0.2831597,0.35784486,0.28938222,0.2597512,0.20839146,0.18460843,0.14095236,0.37830618,0.39533272,0.26487896
0.10741359,0.115868084,0.21175034,0.21228299,0.16611676,0.31859562,0.34505573,0.38197142,0.33583546,0.31569535
0.22847396,0.51178056,0.6330231,0.50972956,0.47403648,0.45674816,0.47299334,0.3330381,0.4775345,0.5827785
0.35438907,0.37694,0.6158125,0.5528016,0.6246193,0.5676233,0.6009792,0.51155645,0.62208354,0.3969428
0.48125833,0.17616294,0.50545824,0.27664486,0.28117874,0.2336474,0.17855075,0.20124836,0.26881036,0.16737089
0.25420278,0.13379201,0.29371417,0.3162306,0.37343377,0.288542,0.45193663,0.40624586,0.29128,0.38060886
0.279329,0.11854882,0.4958693,0.38088584,0.1470817,0.269619,0.22206365,0.2686757,0.22729664,0.3922216
0.2992571,0.15779579,0.1547082,0.046396587,0.10791782,0.083870634,0.03701107,0.071863584,0.052247405,0.1358209
0.1747215,0.2611527,0.39685833,0.2348297,0.3650687,0.32672673,0.2820531,0.56376046,0.6986009,0.48577893
0.023297317,0.09082615,0.28046343,0.87017566,0.4309847,0.4706898,0.8517716,0.48145238,0.6405836,0.54491067
0.09628507,0.08217525,0.24592601,0.30498168,0.23824908,0.19095615,0.23553078,0.26363388,0.35563648,0.19848736
0.20627981,0.15425609,0.14096466,0.34322453,0.33011404,0.18840338,0.37438262,0.4795436,0.37512168,0.21783575
0.28332075,0.13642032,0.4151206,0.3725129,0.3816722,0.39449477,0.38261795,0.4130903,0.554747,0.5308697
0.069695525,0.019307218,0.03887237,0.040060174,0.06771881,0.020938447,0.024527932,0.03653406,0.011642921,0.016597189
0.007077177,0.03875612,0.0873924,0.033463325,0.045336045,0.10273479,0.037405,0.04923199,0.042465128,0.14215174
0.08426906,0.06405252,0.08116666,0.088372916,0.05039838,0.10689529,0.10965865,0.14555697,0.11411248,0.081875935
0.56798613,0.1216032,0.5481241,0.2517995,0.5774831,0.18032947,0.43429992,0.16685738,0.13464752,0.38979465
0.4397314,0.11538871,0.42289922,0.17684865,0.24457863,0.19488698,0.25224432,0.1737741,0.16783135,0.30851045
0.21517824,0.3149526,0.49431205,0.287616,0.42151478,0.1278141,0.14870988,0.084065326,0.09775607,0.13929838
0.28208324,0.18955892,0.34030825,0.25564227,0.3740167,0.16623653,0.22133937,0.16926143,0.18432729,0.31722215
0.5840349,0.39583758,0.6652474,0.7281134,0.61648464,0.61322653,0.6784784,0.69567925,0.6744792,0.6911906
0.12460123,0.22139943,0.17344555,0.08444223,0.1519796,0.09901669,0.18331257,0.13557312,0.09204917,0.20957139
0.14017428,0.086423375,0.117569536,0.14698362,0.24422266,0.08746964,0.080071166,0.086576544,0.0766001,0.11905647
0.39041993,0.3654558,0.30892515,0.40591687,0.42560974,0.4085028,0.51566887,0.4654505,0.42829937,0.34491345
0.017456263,0.051443405,0.04481669,0.022097679,0.07590333,0.024452409,0.0036558711,0.007810914,0.0061109406,0.009767125
0.15967566,0.050114114,0.17153911,0.24400184,0.37285167,0.16450964,0.26089767,0.06849745,0.006097123,0.11973514
0.3831684,0.39756516,0.5519905,0.51133233,0.5858266,0.36040515,0.5738132,0.61491853,0.6100938,0.37240162
0.14240813,0.033259362,0.04689666,0.016808176,0.020167785,0.045001704,0.007478396,0.0068593174,0.008054366,0.093347624
0.14900135,0.09878032,0.28002298,0.24141864,0.2762972,0.1647954,0.21523748,0.18610184,0.12447857,0.20588447
0.49176085,0.35397482,0.37807566,0.30073833,0.17076355,0.18163267,0.21251935,0.19866614,0.16718301,0.32784146
0.049423378,0.06223232,0.18489084,0.09161689,0.12649636,0.058915466,0.10408793,0.079088494,0.090809636,0.12340655
0.4887783,0.4488169,0.62263757,0.3822899,0.36863846,0.16360727,0.18144226,0.1282128,0.23336698,0.3438236
