0.16387454,0.20214519,0.08544717,0.041056864,0.04027606,0.0206942,0.031345926,0.06832766,0.064947836,0.2983603
0.030493842,0.032944612,0.11975943,0.08227832,0.10058007,0.0537195,0.0363687,0.056333207,0.032558057,0.020480545
0.21065725,0.235758,0.36959103,0.1849823,0.224144,0.024947697,0.054292403,0.1903667,0.38429573,0.45083177
0.12119381,0.17458437,0.31855392,0.27854756,0.27947438,0.116970636,0.28382945,0.15687168,0.20602004,0.2437494
0.4511525,0.6353062,0.23336802,0.27077514,0.5034446,0.11261398,0.46192682,0.36209384,0.12062414,0.16936663
0.22195579,0.3511018,0.27813977,0.19585758,0.14033762,0.07821704,0.113348424,0.076996624,0.26570717,0.41946387
0.18794078,0.16536807,0.19727454,0.10402927,0.18223146,0.09444314,0.11097983,0.081509426,0.08950493,0.09197108
0.10663848,0.066573925,0.1025388,0.025938898,0.2616559,0.079630286,0.20484085,0.22988065,0.029598856,0.033606846
0.13123167,0.46422046,0.8872351,0.58224523,0.58559996,0.19835284,0.45037535,0.18327934,0.23904136,0.31990886
0.60936743,0.5799218,0.6765402,0.64962244,0.79492706,0.29016942,0.57950884,0.4143626,0.5347525,0.396646
0.31330955,0.605423,0.8334511,0.7350504,0.76707804,0.46816066,0.6230006,0.6494959,0.5340717,0.39877534
0.15643018,0.12779553,0.12795371,0.051271606,0.09798907,0.047996137,0.058042686,0.089270405,0.030379485,0.05487048
0.48685387,0.38409135,0.46467215,0.33742985,0.1830538,0.14743821,0.1394303,0.120262496,0.30648336,0.73293316
0.17661552,0.20831847,0.28482556,0.24779527,0.4599262,0.17809506,0.13989255,0.12653083,0.16267298,0.28289893
0.27182004,0.28408694,0.35067406,0.4749369,0.19991112,0.25168735,0.336154,0.23692854,0.55692065,0.6807161
0.47215948,0.27041668,0.43112677,0.60421515,0.6935422,0.62328297,0.94332576,0.53880566,0.63343734,0.4965932
0.28542328,0.4215088,0.66922903,0.4023466,0.33836132,0.19230293,0.5163371,0.39558315,0.34041157,0.67329407
0.17272304,0.09200455,0.30901745,0.35064983,0.38435856,0.2324055,0.45209464,0.22306967,0.12790848,0.35709327
0.22004126,0.082693785,0.0963235,0.29269648,0.11668048,0.25708437,0.29755676,0.20321952,0.10872334,0.26867566
0.47765177,0.53033614,0.653487,0.6038794,0.4670559,0.23178475,0.6148153,0.37805927,0.57504565,0.84933746
0.044966057,0.030970292,0.07296071,0.043904986,0.03820093,0.030706001,0.025416033,0.020623872,0.01976967,0.052868728
0.017592994,0.017705487,0.03581662,0.021895584,0.026033474,0.03491197,0.03156483,0.031562995,0.020848602,0.009625099
0.019617097,0.06280394,0.14093953,0.06648977,0.083318435,0.05400512,0.0601058,0.0804032,0.07238455,0.058652908
0.102533266,0.0447184,0.13708854,0.064183414,0.025125038,0.09812261,0.04906774,0.037736233,0.041811924,0.05462381
0.046549655,0.033041462,0.03876831,0.016211983,0.010946629,0.01218459,0.02624084,0.06388266,0.05962252,0.022755539
0.01609236,0.02685598,0.048650548,0.030910041,0.027481956,0.018945444,0.020002503,0.020037588,0.015565544,0.01706117
0.03619422,0.037556406,0.076598234,0.043034863,0.028530674,0.029210627,0.023155002,0.02806098,0.026561992,0.040323403
0.012417894,0.014978473,0.012807175,0.010268242,0.009747052,0.018026829,0.0140369,0.03712971,0.03457987,0.01843973
0.25266367,0.37350696,0.26600173,0.13961908,0.31223053,0.12928876,0.21401137,0.44372028,0.21187446,0.2216602
0.0764005,0.07196427,0.06599227,0.035556354,0.06603065,0.055504624,0.14876826,0.24548215,0.07795891,0.10911013
0.19466105,0.36073968,0.21151623,0.16169922,0.4665528,0.15706821,0.39922297,0.6672406,0.19621506,0.46345824
0.11760667,0.32149664,0.2834979,0.2175199,0.20700781,0.1660875,0.22399554,0.32054773,0.15499245,0.1316701
