0.3516641,0.7902688,0.8027129,0.5225624,0.5086043,0.2809967,0.63434356,0.52421254,0.40977085,0.56701946
0.15397476,0.29641297,0.2692152,0.4493961,0.35976356,0.16224521,0.35412753,0.39733112,0.2509438,0.24964187
0.20311597,0.44706598,0.21007034,0.5495028,0.53277403,0.1058548,0.42392316,0.3807776,0.31752735,0.22049999
0.35652843,0.1560138,0.23717771,0.21415445,0.1794528,0.12554748,0.25290272,0.25747234,0.067590974,0.3434195
0.20783721,0.066310614,0.16464046,0.26091662,0.293961,0.2260808,0.35909298,0.36898303,0.12084751,0.1767813
0.11307341,0.046696436,0.05416172,0.07139823,0.04838721,0.047203775,0.07866545,0.05046486,0.018718809,0.00943797
0.17481987,0.14711984,0.2715777,0.31358612,0.25116923,0.18128197,0.36414632,0.4063272,0.16344231,0.23483615
0.30365252,0.19398025,0.1572401,0.3641889,0.3063562,0.3378296,0.58667004,0.51807225,0.1641764,0.45655748
0.13835813,0.10927717,0.112188056,0.117949635,0.29851562,0.11875648,0.1377287,0.19784895,0.051605973,0.06159219
0.1245463,0.04367879,0.04297414,0.12878135,0.08565927,0.06975387,0.117081285,0.29165283,0.09915135,0.035106465
0.3762729,0.18053728,0.11590316,0.27064914,0.3413084,0.1934893,0.36506748,0.326463,0.1310751,0.10957858
0.26245952,0.2916546,0.25438344,0.35508612,0.5710175,0.18348105,0.47768858,0.41792926,0.07906513,0.15160799
0.05131374,0.040273167,0.02258384,0.06688775,0.019616297,0.030503482,0.060638804,0.15334228,0.10401442,0.035323396
0.26644918,0.17983483,0.10412649,0.21265744,0.08213503,0.30009097,0.2754891,0.17510422,0.39124924,0.17061333
0.35954347,0.2099873,0.093022846,0.07755314,0.07876494,0.11973803,0.097156696,0.120497815,0.11511664,0.13270906
0.1299186,0.061635368,0.013105588,0.05755155,0.034035165,0.08506808,0.054167263,0.1072153,0.23542614,0.04354832
0.28762943,0.49568224,0.2540702,0.5260843,0.28969225,0.2870081,0.64958733,0.52414584,0.4046546,0.39654836
0.23590294,0.16681509,0.25975624,0.2499453,0.4134711,0.19765857,0.2803794,0.21597116,0.23416655,0.2840878
0.08771505,0.08565804,0.08064075,0.12033009,0.08004399,0.06777046,0.18225114,0.1721508,0.08154388,0.061352324
0.26104102,0.1970893,0.2355,0.54307836,0.39033407,0.35379916,0.56849307,0.50587434,0.280894,0.15545303
0.14708923,0.06755589,0.095424265,0.07726097,0.17447574,0.09196894,0.20816892,0.23272036,0.030470477,0.10618418
0.07950139,0.10898514,0.08951198,0.13321486,0.09899139,0.080706134,0.10028335,0.1545085,0.027804924,0.036823306
0.1606311,0.08149016,0.102219746,0.17377849,0.14955065,0.19980456,0.43169734,0.44019616,0.102549314,0.068934135
0.3746503,0.33507845,0.23678848,0.4047028,0.46135518,0.29915327,0.5688259,0.3928944,0.04243216,0.2909274
0.049715683,0.02908389,0.009763504,0.013484097,0.006665845,0.011358504,0.007835367,0.025085587,0.023607824,0.009018724
0.05833832,0.006092634,0.0048203305,0.01985568,0.005781976,0.020468041,0.0063571553,0.033973597,0.040825136,0.0145744365
0.10293917,0.1075202,0.1365322,0.062472586,0.07206859,0.07246767,0.061826643,0.08893774,0.092661195,0.08118982
0.093039,0.012902232,0.0041656536,0.013004221,0.0047750203,0.015969947,0.0074185263,0.021943448,0.015786612,0.03333653
0.009608597,0.013893719,0.013370626,0.027351895,0.0072853356,0.031417627,0.014760684,0.014886512,0.14911957,0.0046493905
0.01760664,0.022400538,0.026241604,0.024577124,0.009870435,0.017434562,0.014086765,0.024156917,0.00899589,0.01228936
0.041105878,0.015888741,0.01132225,0.03274832,0.012216321,0.03254958,0.019205535,0.011197605,0.0060043265,0.011936864
0.020190883,0.030314056,0.052496262,0.041261993,0.12969376,0.02767674,0.13156629,0.05866923,0.019923951,0.012484226
