0.05374658,0.025870001,0.02647088,0.005221203,0.0035271344,0.006065852,0.0035667554,0.0033782723,0.005413161,0.0052440907
0.081931874,0.0069441344,0.0052377954,0.017726382,0.011460057,0.017067913,0.03998503,0.15927896,0.008726449,0.01228579
0.030597353,0.033899408,0.048243687,0.009963178,0.060713906,0.013802752,0.011685321,0.0055149016,0.0037216342,0.010880674
0.03798214,0.0070578656,0.065941,0.19777386,0.27957365,0.1104467,0.060829144,0.038704336,0.030180205,0.036953274
0.14656116,0.009637198,0.0015393419,0.0065478175,0.0040872097,0.0064290063,0.0019488075,0.004733328,0.009869024,0.20373662
0.13934955,0.021072136,0.0076501593,0.022863641,0.01619131,0.048474416,0.043001506,0.014200117,0.009494513,0.019786566
0.07914562,0.0060532033,0.008718181,0.39163017,0.02105171,0.2916403,0.010544038,0.06145631,0.36054084,0.020553367
0.039175887,0.09292944,0.06143537,0.012031196,0.01280499,0.007062683,0.0035257824,0.0068755797,0.011878399,0.059226997
0.06753856,0.07528631,0.2964658,0.16261776,0.4350831,0.17735133,0.15731159,0.12871245,0.13901664,0.19693367
0.64228123,0.60672975,0.3577214,0.6515705,0.58497715,0.5083755,0.87958324,0.89852244,0.54043525,0.58110493
0.50065875,0.7266124,0.6647345,0.4595256,0.7544182,0.365838,0.7828968,0.6959077,0.47822866,0.60960644
0.25157148,0.13547558,0.29179978,0.27381486,0.34719232,0.17733093,0.2269702,0.2766345,0.14672616,0.17626232
0.078069575,0.03353923,0.008935814,0.008971399,0.011023993,0.014467552,0.023798684,0.121334545,0.017102722,0.013886874
0.071561866,0.043534435,0.06667257,0.20301168,0.036713406,0.061440527,0.03511818,0.035891656,0.07104055,0.019712938
0.18280344,0.043567557,0.030532047,0.2380728,0.08012166,0.12019494,0.18598858,0.32192686,0.12142715,0.19599664
0.42023042,0.117770195,0.12501381,0.13189715,0.1407703,0.09730603,0.23444134,0.46929598,0.13088454,0.14405575
0.2717577,0.11710692,0.89291316,0.51589066,0.14914045,0.16798021,0.10849484,0.21873106,0.23589866,0.36047348
0.07513801,0.04986701,0.1358272,0.07390728,0.05133424,0.12443871,0.06094339,0.09896095,0.13024667,0.08736298
0.26052076,0.10654742,0.201709,0.4355449,0.3035951,0.21967448,0.23339461,0.25711784,0.21010321,0.32359082
0.03646594,0.044992182,0.029383818,0.14796121,0.083875105,0.26339817,0.14214507,0.13367996,0.10610728,0.06514386
0.07561026,0.047721088,0.07051359,0.045737673,0.063096054,0.07148182,0.041264188,0.07063816,0.08447566,0.036937796
0.075759314,0.11819961,0.043604422,0.08403573,0.07062819,0.101888366,0.074279204,0.081952,0.054945048,0.1264242
0.054897312,0.008343156,0.008816789,0.017961282,0.00873709,0.05721101,0.017231748,0.06576835,0.10745314,0.0991535
0.07830328,0.06560767,0.058394536,0.082390785,0.053328004,0.090423465,0.034500133,0.09489231,0.04540616,0.02494445
0.060377333,0.05113746,0.023807622,0.03610536,0.053316757,0.03845255,0.037132144,0.061708014,0.043621607,0.040553987
0.026656056,0.007822346,0.014680025,0.037289523,0.030333452,0.031656094,0.028101021,0.033181284,0.028411793,0.023267956
0.038234904,0.04256537,0.069785334,0.18093489,0.2587399,0.17183378,0.15092076,0.28882092,0.33219972,0.11696127
0.11291455,0.10367491,0.1122795,0.15793088,0.23920895,0.1336329,0.22127196,0.3164094,0.16284926,0.089378625
0.15898979,0.13641445,0.067121744,0.07404215,0.061180558,0.11493596,0.10892313,0.13112275,0.09887571,0.16008776
0.6376894,0.20071009,0.24691188,0.53009284,0.14937411,0.31334642,0.639176,0.6109505,0.36259893,0.53699803
0.39691764,0.35857165,0.42462283,0.5879852,0.27016562,0.50377697,0.3822807,0.44609225,0.60614204,0.6515219
0.0940416,0.20432508,0.12093533,0.24640249,0.32748538,0.30598915,0.40413535,0.28336245,0.28372625,0.21623237
