0.15880543,0.41384515,0.25409433,0.12267899,0.18559994,0.15856071,0.17141432,0.22194497,0.046464406,0.24965623
0.11018631,0.05293361,0.048903357,0.039826907,0.014774387,0.016445851,0.025579832,0.02352042,0.009860927,0.03176656
0.13605197,0.12485392,0.20693563,0.41064453,0.3403205,0.21369556,0.45698267,0.51650834,0.106846645,0.2732452
0.05446893,0.005278873,0.010270136,0.00881222,0.013454573,0.004445137,0.010452288,0.010670703,0.007066196,0.016842768
0.028196895,0.006108565,0.014539553,0.0059078466,0.01035321,0.003934848,0.006198233,0.0104150465,0.018935049,0.025374042
0.0093066795,0.008849735,0.0034787534,0.003771929,0.0063820635,0.0023844093,0.0057623107,0.0049851327,0.0029812513,0.004483964
0.054733563,0.015063578,0.008189582,0.007960822,0.014082548,0.006034068,0.011988347,0.0073593217,0.0067129754,0.04718419
0.031243568,0.01543527,0.008173568,0.006965021,0.015211892,0.0055595185,0.013002403,0.012795291,0.009551407,0.01865391
0.29680857,0.090478756,0.21092951,0.33856347,0.27247486,0.20908655,0.4057571,0.20880744,0.13530129,0.26330754
0.3963015,0.13697776,0.30676308,0.67744225,0.32874277,0.39394546,0.4958771,0.35550967,0.31915334,0.34836712
0.5038844,0.19316483,0.52900386,0.6221137,0.4528117,0.2001853,0.48336545,0.38929087,0.43189728,0.34370825
0.15038387,0.054252617,0.10510855,0.10817239,0.19378535,0.070024736,0.09230238,0.06845569,0.045182604,0.07849462
0.087813735,0.28562197,0.30816478,0.54442483,0.43142593,0.37159497,0.61467695,0.6348399,0.3025214,0.1861506
0.13007216,0.25222406,0.3188186,0.28785127,0.3225353,0.1501568,0.20410046,0.33873656,0.17659394,0.29921615
0.292851,0.16701116,0.24993204,0.4910314,0.26534143,0.32181263,0.35071182,0.39135855,0.2363378,0.46707803
0.7145239,0.40692177,0.47200787,0.3044221,0.3968732,0.1177168,0.23526882,0.23745887,0.10529283,0.49592203
0.20556645,0.21854092,0.22202745,0.5840291,0.43643695,0.3057755,0.46724918,0.42397508,0.22441183,0.4145485
0.101285115,0.02827382,0.015450468,0.0600363,0.0793168,0.015307575,0.07381113,0.08049054,0.0073009892,0.021655023
0.08069034,0.03988448,0.05863636,0.7264126,0.05000187,0.30428454,0.71024275,0.10192533,0.057634518,0.14802144
0.16162312,0.029884053,0.032129128,0.39856043,0.015134479,0.2111768,0.33947507,0.6103718,0.35512742,0.15062918
0.11938493,0.024020152,0.03564779,0.05435803,0.015260781,0.025048366,0.04173828,0.013107047,0.029380772,0.094718434
0.11937339,0.094555356,0.099137984,0.10953864,0.2972918,0.06775559,0.14851977,0.11998487,0.075439565,0.10111937
0.364651,0.22135189,0.24853344,0.4423769,0.54231906,0.17332396,0.3607818,0.22832325,0.1605526,0.25837
0.15181819,0.09512964,0.069166705,0.069122225,0.05550873,0.088155195,0.10449339,0.121068425,0.08959943,0.04977504
0.020523626,0.0027746444,0.0012583534,0.007856693,0.0013990286,0.01328889,0.0045786407,0.005348629,0.008303381,0.016853778
0.102334455,0.094412856,0.033130802,0.044081666,0.029043667,0.036181036,0.04231231,0.03345756,0.060564786,0.081499316
0.044207655,0.04998424,0.009658269,0.009093056,0.016766213,0.010931207,0.009066988,0.008851577,0.010069226,0.021437218
0.021355856,0.023642639,0.017119199,0.013957339,0.010225303,0.023118528,0.012577497,0.011151355,0.026074423,0.011462106
0.05301183,0.053968318,0.074208446,0.07826393,0.07488437,0.06493271,0.05055042,0.06409558,0.03334253,0.047146354
0.11476691,0.049240336,0.027561372,0.028423164,0.0735591,0.032257594,0.023783062,0.040570367,0.09835134,0.019542994
0.04296853,0.004556601,0.001543944,0.0022509245,0.002826404,0.0017442717,0.0022363656,0.0013183297,0.0012473027,0.10425356
0.28656882,0.13260989,0.093942046,0.17434447,0.11495206,0.21052787,0.15222365,0.25555572,0.21041942,0.21243758
