0.30342108,0.35031563,0.34953052,0.40715757,0.37732083,0.39593855,0.3752203,0.36515048,0.39779043,0.3975923
0.05304829,0.094455585,0.06920391,0.05898753,0.05416324,0.06369548,0.030295948,0.04816293,0.0628313,0.055944733
0.04741991,0.073404014,0.09344061,0.069695584,0.050625253,0.04633621,0.056721326,0.042450354,0.09682607,0.045044623
0.058966473,0.08633096,0.09198628,0.05730548,0.051541857,0.08390031,0.05793944,0.06501318,0.0838628,0.056505654
0.060329612,0.10725401,0.15685573,0.14884219,0.08828084,0.10506601,0.09207724,0.11129317,0.113571376,0.11423851
0.10021833,0.13504523,0.12197837,0.13601546,0.13667032,0.13360007,0.105573885,0.079691626,0.1201037,0.14980054
0.070773795,0.1093708,0.109159656,0.10321917,0.079495,0.09039066,0.0858271,0.06747485,0.11134414,0.07792267
0.1108053,0.12914744,0.1643916,0.2428743,0.17627724,0.12510745,0.17066428,0.11105199,0.19747323,0.20055966
0.10676188,0.11411312,0.10887921,0.14747444,0.15061113,0.13768734,0.1561544,0.13700682,0.14761709,0.13474041
0.22615162,0.2448656,0.2673015,0.3638909,0.3563773,0.2003305,0.23396114,0.22786611,0.26714045,0.25084448
0.12088166,0.17548554,0.2022656,0.2545811,0.23124686,0.17789346,0.18673149,0.1493763,0.14711753,0.23048308
0.20836385,0.19884843,0.2718408,0.28354266,0.30864024,0.21993518,0.32090873,0.21371338,0.21703234,0.23323171
0.25528663,0.3287118,0.41189688,0.401061,0.3599783,0.30442327,0.3794903,0.3241295,0.30780208,0.3749205
0.17190045,0.25208527,0.22012486,0.26090896,0.29646385,0.2701739,0.26840246,0.24355033,0.21013533,0.26306614
0.19376844,0.28567916,0.35780478,0.3490159,0.3735379,0.29495957,0.33042866,0.32636926,0.32820708,0.3365312
0.38432008,0.4375235,0.46609226,0.536241,0.39717972,0.2787307,0.33213088,0.35641527,0.39101863,0.43649542
0.27670884,0.3403483,0.32510912,0.32849982,0.31457964,0.2598055,0.27833813,0.28427333,0.33102748,0.30348825
0.14756371,0.16145694,0.16480255,0.18362457,0.17703375,0.11765006,0.14200509,0.13556051,0.1444699,0.13102022
0.25952777,0.31946397,0.34991068,0.33607882,0.33923554,0.21379301,0.3170432,0.26239234,0.3199297,0.34813127
0.19390093,0.22846681,0.2774952,0.23021558,0.2538073,0.14075184,0.24009544,0.21180235,0.19610283,0.26374444
0.2103306,0.29216012,0.27599025,0.26306272,0.29372314,0.21915717,0.27792814,0.21642628,0.20293725,0.28235823
0.17500728,0.15741241,0.14180335,0.20299914,0.19680601,0.13672292,0.24661353,0.23784396,0.13378632,0.14306447
0.20331854,0.19267014,0.16659304,0.17767406,0.18576255,0.11480345,0.19148861,0.19079761,0.1538789,0.14888246
0.14207435,0.11919045,0.12952863,0.11451842,0.14558528,0.1472054,0.13691473,0.13872042,0.12636907,0.105855435
0.12687153,0.09303953,0.12625626,0.17674683,0.19573718,0.20806447,0.23420003,0.23157477,0.14875567,0.21229137
0.16492122,0.11404954,0.14338809,0.18898287,0.15541403,0.14791921,0.16829342,0.2011174,0.1555546,0.16453937
0.18051374,0.09810726,0.11877124,0.18965328,0.1691809,0.13408688,0.15720859,0.15637912,0.16924325,0.15910666
0.12440666,0.072320744,0.08869404,0.10652653,0.09158974,0.08994645,0.109164536,0.102091365,0.098414436,0.13826552
0.22227205,0.1326449,0.18319668,0.28544763,0.19646549,0.19904868,0.26089606,0.24534987,0.25383246,0.26475477
0.16080508,0.10599536,0.12795204,0.21197799,0.15872176,0.11966853,0.19147128,0.17350787,0.10651621,0.15321629
0.16866583,0.1909143,0.25942785,0.37461004,0.28856662,0.30617014,0.35392466,0.3213444,0.29100138,0.28692684
0.24557224,0.19070268,0.31994325,0.28093782,0.29203603,0.22643426,0.27564836,0.25790945,0.26767236,0.28033096
