0.019009396,0.039634153,0.022013435,0.019589124,0.017765958,0.016662087,0.011009786,0.016300108,0.016793897,0.024733264
0.14791915,0.22047852,0.08210305,0.0784006,0.084137574,0.07174623,0.066783875,0.072797745,0.17685631,0.20678708
0.015312526,0.021715695,0.015512361,0.015242815,0.0113939615,0.022551702,0.006879794,0.015306849,0.01634543,0.015653804
0.018572044,0.032213088,0.024135597,0.015294164,0.022411784,0.021728456,0.01854034,0.018058628,0.019284578,0.0226829
0.029898731,0.03842896,0.038383156,0.02541936,0.031143812,0.027496476,0.02160492,0.0331692,0.03572977,0.06651348
0.36246815,0.4666214,0.30252513,0.16478945,0.19263212,0.21635717,0.08282499,0.13591227,0.21215285,0.22770457
0.053000614,0.08806211,0.05583081,0.02993746,0.02463603,0.035359923,0.01328066,0.023799868,0.02410974,0.031925026
0.016849477,0.012754836,0.013421127,0.014116059,0.020432182,0.022270113,0.013628111,0.021993477,0.02300735,0.035525043
0.014771751,0.021618344,0.016757242,0.010706537,0.011568774,0.014616787,0.0076920833,0.00818039,0.011011394,0.012054838
0.039692715,0.15116057,0.23391736,0.27632862,0.1342144,0.11846792,0.068394795,0.07839082,0.36955187,0.09738282
0.02872806,0.083893456,0.03786819,0.05398238,0.03778723,0.051387176,0.029614879,0.03662916,0.034782127,0.033884827
0.029328339,0.05190869,0.0352781,0.028831357,0.032873657,0.037783362,0.028166275,0.02927486,0.03163609,0.035798248
0.013287505,0.012324624,0.008367705,0.0131805595,0.016564626,0.007331312,0.003850705,0.010090948,0.004331217,0.019409113
0.004062726,0.013486394,0.024076177,0.01610033,0.021111492,0.019988896,0.008383952,0.01576619,0.0077946777,0.0041792663
0.01854599,0.015105559,0.005920671,0.039496146,0.008383288,0.03455724,0.009449756,0.010570848,0.031198898,0.011470499
0.0012576276,0.013851664,0.012328649,0.013193997,0.018522674,0.02159809,0.014800879,0.015872734,0.011870256,0.0032373155
0.018000271,0.02859323,0.020044254,0.020400077,0.02101896,0.015806176,0.010521748,0.010348154,0.013830723,0.012442134
0.021345533,0.045302648,0.026208648,0.02210493,0.021850549,0.03372569,0.029107083,0.023131298,0.015519907,0.023760682
0.023476893,0.04296264,0.028603459,0.012572854,0.020958172,0.021078102,0.010625106,0.0260795,0.017171398,0.04345041
0.013383784,0.053898294,0.026696779,0.03873565,0.019863414,0.0694306,0.011622927,0.01297945,0.04047641,0.01569033
0.008175163,0.027319966,0.013328167,0.0072543165,0.021321123,0.009856514,0.0038029726,0.01399606,0.011334634,0.0073437695
0.0048398105,0.035710778,0.010437445,0.020723542,0.012106203,0.023378896,0.0057063936,0.022618998,0.007742225,0.012641976
0.018745264,0.044869855,0.02185955,0.011630575,0.0794871,0.021295369,0.012357295,0.021849636,0.010707549,0.021185193
0.008557547,0.052358825,0.006915232,0.005722713,0.0033269883,0.009707491,0.015755294,0.016342532,0.0070354147,0.0045519094
0.07355758,0.08293012,0.047902774,0.057542607,0.060439263,0.07021733,0.05347842,0.0734707,0.065797575,0.067791305
0.07381226,0.09120181,0.08709305,0.06794753,0.11630264,0.07851864,0.06086638,0.095107995,0.06438226,0.09838749
0.05251583,0.07998647,0.061963633,0.035006035,0.031415366,0.04163445,0.013886396,0.03720166,0.05176148,0.041698143
0.017429473,0.031634614,0.015288905,0.022443024,0.02411571,0.039506003,0.021517478,0.025252458,0.021819953,0.021531604
0.20044908,0.5048386,0.5044432,0.4882018,0.36262324,0.5406151,0.19512287,0.38412654,0.38011232,0.23198786
0.1130213,0.25913084,0.19362153,0.13837232,0.13105324,0.18214492,0.06872575,0.12784092,0.122781515,0.10834174
0.061230544,0.17910862,0.15651523,0.07437656,0.068998724,0.05078633,0.015901873,0.033506542,0.07005887,0.07272785
0.17630017,0.1794735,0.065164536,0.0499575,0.052763414,0.09065091,0.035566557,0.0752472,0.08361287,0.1577569
