0.0732231,0.111032456,0.057034817,0.04744465,0.03911375,0.09876927,0.11280408,0.044655606,0.08280583,0.030707086
0.031673316,0.051412735,0.08302712,0.050658435,0.030148098,0.05389098,0.06675083,0.036826454,0.06428364,0.031227639
0.11846513,0.38743785,0.5234321,0.5093795,0.27287966,0.03247399,0.099902175,0.116242,0.7381384,0.27447468
0.079981595,0.2414594,0.27112556,0.25098306,0.20862684,0.21179475,0.17947142,0.17939499,0.2614231,0.2672973
0.02123563,0.067931965,0.047436584,0.034723353,0.03521554,0.042216633,0.05733339,0.061502915,0.05052125,0.025583124
0.013418209,0.04724175,0.028383868,0.031991933,0.03226627,0.016084641,0.021474103,0.033189148,0.034595497,0.017570911
0.011352105,0.014270944,0.012128483,0.0100013055,0.009056757,0.009479374,0.0153409215,0.03600262,0.038522314,0.007925579
0.00610024,0.010716738,0.016900133,0.018933738,0.020585228,0.014302991,0.025508612,0.019647602,0.02020579,0.009524291
0.0258044,0.060610265,0.0793086,0.07151369,0.034789488,0.032929577,0.04172455,0.05998042,0.0768366,0.04499489
0.2905404,0.42697692,0.37651658,0.4109394,0.28587136,0.3203613,0.229936,0.1791023,0.30260095,0.4230842
0.023924544,0.034612745,0.07167793,0.08947312,0.07633211,0.02463095,0.0487012,0.025358912,0.04041566,0.06024942
0.19823837,0.28003,0.3177449,0.27257004,0.2629775,0.24709642,0.23617479,0.1260567,0.18429941,0.19479911
0.0059518265,0.009529918,0.012980816,0.01681628,0.016850313,0.010318305,0.0134465005,0.016567485,0.048796814,0.016439267
0.017217528,0.012733078,0.021681517,0.033144493,0.041067082,0.036887947,0.04735859,0.027882317,0.020274613,0.02658517
0.014152636,0.024414951,0.028803935,0.061463755,0.03184466,0.020471618,0.027496826,0.039298985,0.05315292,0.050227188
0.007885688,0.015879717,0.024513444,0.028290272,0.020963019,0.0075368294,0.008763022,0.019474303,0.034599118,0.010945005
0.12538902,0.09179392,0.031972904,0.010839027,0.018643286,0.0074296254,0.009273904,0.02855035,0.021563642,0.03094804
0.056974705,0.070414975,0.02560939,0.011032605,0.013592515,0.010366438,0.0074805147,0.018934363,0.01010482,0.019558167
0.13221623,0.096631415,0.022582041,0.006967046,0.010647258,0.017378733,0.035510484,0.04904086,0.028220413,0.048983812
0.014182751,0.036110662,0.030910451,0.045087468,0.043725006,0.03836552,0.031577565,0.03337421,0.046422478,0.03839747
0.29727986,0.1487015,0.08016164,0.07707635,0.065222204,0.11008482,0.06860806,0.03013789,0.086189285,0.032041267
0.059736833,0.077948526,0.07240673,0.12262815,0.10642996,0.26101342,0.19005266,0.03037212,0.05911445,0.03312575
0.14820802,0.30674028,0.21473904,0.12757239,0.21688809,0.30628163,0.29927742,0.26496923,0.17787212,0.27072608
0.16323139,0.25788757,0.33588916,0.30798346,0.14920731,0.2863654,0.2292018,0.09945622,0.221772,0.10663095
0.011542905,0.035575274,0.047235664,0.032736823,0.020842414,0.03593759,0.04649054,0.05602006,0.05486558,0.01719874
0.032092825,0.060234357,0.085388094,0.06205961,0.06397233,0.13512771,0.11298714,0.07010332,0.03881987,0.05812822
0.08783406,0.11931187,0.124624304,0.042783342,0.038529217,0.099227995,0.13299878,0.09303939,0.08567341,0.047720127
0.033988856,0.09119565,0.15159516,0.12643707,0.08470731,0.13504279,0.10525099,0.14440031,0.23203316,0.09795112
0.013931457,0.05138821,0.11208136,0.0765366,0.070610836,0.05687917,0.058897346,0.04948123,0.06836001,0.028903171
0.09725319,0.15815118,0.1239696,0.26209173,0.16445033,0.14230017,0.13727865,0.1310124,0.29468212,0.10138917
0.038946368,0.077703044,0.038414646,0.026748857,0.031150712,0.053198088,0.030491287,0.019748047,0.035621412,0.05962636
0.0127884615,0.023785718,0.02283241,0.026106078,0.026633343,0.018256523,0.018902814,0.019372424,0.050225846,0.010562204
