0.07177402,0.3331654,0.23529029,0.3411974,0.39106694,0.26616558,0.36345717,0.33167917,0.28008196,0.36362752
0.28609034,0.40460226,0.24802098,0.25870475,0.44952953,0.21253733,0.41071245,0.36507598,0.18749365,0.7082836
0.22691812,0.008439772,0.2221466,0.27152494,0.31503472,0.23702678,0.31096038,0.28570658,0.22426918,0.39156348
0.18668066,0.18535307,0.23114114,0.26061964,0.3917113,0.23410887,0.36379507,0.29529616,0.21660012,0.29931822
0.50902605,0.31425014,0.30946898,0.34249008,0.3571455,0.34282565,0.33144575,0.38913593,0.35326472,0.38655126
0.27909178,0.28047618,0.23140876,0.3214977,0.2532656,0.29722944,0.19598973,0.1491777,0.29119724,0.16797836
0.8137597,0.23708758,0.31293538,0.3570272,0.32848036,0.3835499,0.3164497,0.3589394,0.29529735,0.37436664
0.50587344,0.37837583,0.33853263,0.35132495,0.38059393,0.38098553,0.33311126,0.23995396,0.39965433,0.31843293
0.36154154,0.45864472,0.44263887,0.53515923,0.4345648,0.50240344,0.38602248,0.37266263,0.50597614,0.36851558
0.46847686,0.48152715,0.4363161,0.5422015,0.43388116,0.52487975,0.42151347,0.46369132,0.5006089,0.54719365
0.03258916,0.20299539,0.158612,0.3903852,0.23128891,0.38446116,0.26582268,0.26819032,0.41732648,0.30914724
0.18180478,0.3331074,0.18411246,0.27724072,0.2956685,0.19654275,0.24666189,0.24856132,0.2351205,0.53006417
0.032590743,0.21044903,0.14985606,0.29161274,0.07819425,0.25073078,0.07366881,0.061379146,0.2816329,0.07536813
0.06866465,0.2193275,0.14215373,0.27955145,0.113248885,0.23698078,0.11181796,0.10591401,0.26427448,0.10861974
0.55109835,0.13774444,0.10219041,0.1419847,0.28496352,0.12794374,0.27691236,0.33616054,0.11134825,0.5324218
0.13241565,0.24183673,0.09336453,0.18980597,0.15149383,0.17311111,0.11541035,0.10151237,0.16905445,0.20115435
0.061566263,0.80828536,0.8110306,0.8624741,0.77434385,0.86526,0.795309,0.7850282,0.8708239,0.8091288
0.5145,0.7875156,0.782507,0.795888,0.79436857,0.7818069,0.79162323,0.7844518,0.7891951,0.7655344
0.24502821,0.6844834,0.71520025,0.7399505,0.66320604,0.7408149,0.6559695,0.654864,0.74794054,0.51983756
0.3391641,0.77667636,0.7645353,0.7678587,0.762175,0.767019,0.76486963,0.7642352,0.7762692,0.7723784
0.2943575,0.07893752,0.10523496,0.17911239,0.07585721,0.14920019,0.084856674,0.09185431,0.09831631,0.113379404
0.09140391,0.080327354,0.16318394,0.18454963,0.23488489,0.13903856,0.21772045,0.20047645,0.13191825,0.09653827
0.58373904,0.47519812,0.3169889,0.29208568,0.44107082,0.3095835,0.45781282,0.49211624,0.31514636,0.616863
0.05288681,0.19547215,0.16922809,0.21305388,0.19694076,0.19726188,0.1914825,0.18180837,0.19574042,0.16386966
0.7630002,0.4995256,0.7358703,0.769763,0.5220039,0.7989812,0.6039217,0.58046746,0.7869416,0.77279013
0.6037637,0.6737521,0.7471454,0.7705985,0.6197476,0.74636894,0.6349024,0.6341721,0.77448016,0.6029149
0.24027957,0.32323116,0.45326933,0.5111756,0.3954333,0.5718798,0.4534371,0.4205577,0.5896693,0.2247218
0.52542275,0.6522131,0.6837288,0.6946996,0.6287204,0.68389916,0.6347202,0.5972514,0.67882866,0.5065549
0.4702759,0.48739398,0.4558861,0.4869033,0.46401867,0.4400369,0.42587015,0.4100771,0.4102888,0.391749
0.14713694,0.007429776,0.3174868,0.33302596,0.3805472,0.30542618,0.38172004,0.33321044,0.26787594,0.22324699
0.036821976,0.2330758,0.09793788,0.17886434,0.12675266,0.20619883,0.1631002,0.13501506,0.24775785,0.11906492
0.031731505,0.019199269,0.027554054,0.096711166,0.10406405,0.21577433,0.22598235,0.24619253,0.31490114,0.3417752
