0.018284803,0.022605928,0.023189494,0.042242564,0.037927344,0.043196272,0.048370063,0.041590545,0.03719587,0.024389097
0.01674331,0.01909021,0.023156926,0.06241854,0.052695118,0.059272066,0.08775569,0.04966228,0.050180748,0.038321972
0.045894388,0.03075266,0.033034507,0.0996883,0.05576353,0.047231484,0.06727606,0.05945955,0.0610892,0.14642921
0.03362707,0.051498227,0.2848569,0.3190097,0.21189216,0.22273159,0.31097168,0.24770996,0.2663205,0.24520192
0.04620503,0.06284182,0.4939643,0.07684905,0.13520703,0.22559085,0.08860961,0.09355975,0.11728859,0.14668094
0.0005677628,0.0007085647,0.00029389854,0.0006564716,0.0002385737,0.0022317981,0.00029803987,0.0006143944,0.00094559084,0.0027752502
0.032861546,0.08156379,0.6858056,0.8332245,0.36558557,0.27743992,0.3959362,0.05774561,0.37656203,0.15771629
0.03390603,0.07276691,0.5455108,0.042744268,0.09958196,0.19976118,0.18245307,0.059713695,0.16741207,0.13573709
0.4791815,0.33947468,0.5188568,0.5960436,0.42167172,0.5293562,0.570726,0.48137414,0.5444064,0.5796264
0.6070758,0.76107866,0.91196567,0.9353818,0.88574636,0.3667664,0.7721516,0.6564416,0.45675263,0.9325716
0.0007990742,0.006897357,0.0021022237,0.005796705,0.0055133714,0.009134609,0.0034726579,0.0018549094,0.0009913323,0.014304342
0.2297329,0.43015793,0.57611114,0.6902491,0.5881755,0.1463841,0.7175131,0.84689313,0.5131757,0.38587406
0.27518007,0.35709456,0.31564882,0.46065882,0.39586377,0.59201133,0.5930985,0.34620965,0.3509583,0.57097214
0.14875558,0.12223978,0.19508134,0.17807154,0.16556922,0.07488633,0.16068275,0.106600955,0.06106638,0.14825581
0.13879326,0.27624273,0.28137136,0.40309995,0.26307294,0.24283712,0.30299798,0.27378678,0.24552134,0.42125547
0.09188179,0.08664384,0.12788068,0.085531846,0.11049916,0.40139878,0.27258253,0.110359624,0.2603454,0.23624243
0.32553622,0.48204362,0.5578817,0.5623153,0.5440646,0.5448978,0.57572067,0.361751,0.34894434,0.53723013
0.44384825,0.74719316,0.6482687,0.5959054,0.52795184,0.4321582,0.66607904,0.6687075,0.66777575,0.41444772
0.36092916,0.57062525,0.57626885,0.6221275,0.581305,0.48698515,0.61688346,0.36502084,0.3866827,0.6243588
0.30744076,0.63426256,0.7245232,0.6345961,0.55065525,0.18718478,0.6181176,0.6213112,0.4492907,0.31702
0.6327375,0.56055915,0.6314527,0.6315725,0.54291946,0.32181388,0.4347946,0.5682493,0.4716604,0.5073553
0.8685452,0.7934452,0.71071076,0.6449298,0.7020573,0.31702626,0.5493196,0.3166084,0.33175,0.32226524
0.46909672,0.37898883,0.48017117,0.50115764,0.5261406,0.5225657,0.48903722,0.48149157,0.4874866,0.6373305
0.30761483,0.53379226,0.54560715,0.45635846,0.47395915,0.5026979,0.50821877,0.5787755,0.6118948,0.58136886
0.56507254,0.7565758,0.7021766,0.48325738,0.7637816,0.8684477,0.6635204,0.715333,0.7312475,0.7755339
0.5798858,0.6683431,0.7668164,0.8815209,0.80480534,0.39896926,0.6005388,0.81374276,0.5604524,0.9237901
0.09216318,0.3689903,0.5615919,0.55235076,0.24103948,0.19675307,0.23164342,0.19513431,0.15303056,0.702797
0.23394397,0.4290897,0.43186492,0.48298517,0.51062274,0.7044253,0.50946647,0.43342924,0.47231683,0.62669384
0.41835913,0.4919808,0.5329404,0.5891694,0.59759015,0.37947658,0.6943201,0.55747473,0.44529447,0.5136111
0.29822686,0.2585041,0.14505611,0.21016078,0.18175995,0.2644899,0.26027057,0.15677415,0.13995466,0.17850061
0.030075772,0.06993789,0.09095683,0.084655285,0.071481645,0.047903158,0.06714926,0.055706143,0.028310254,0.06735941
0.036206968,0.052788146,0.05558293,0.06922218,0.10416849,0.12551935,0.08371321,0.049057633,0.05336268,0.08143904
