0.03742796,0.020053277,0.015003053,0.050392825,0.039211344,0.029227959,0.04772971,0.05198485,0.05965019,0.04499045
0.052742593,0.028494846,0.02958791,0.0845095,0.06776236,0.02492518,0.05228481,0.0815525,0.10250574,0.03790662
0.22549361,0.17526436,0.25579035,0.401075,0.14016782,0.077452466,0.14669459,0.16114934,0.4566677,0.2841387
0.15313064,0.09753295,0.15849282,0.09990696,0.23022085,0.13735595,0.18388563,0.17051056,0.1883313,0.16234086
0.4547785,0.68477887,0.5536049,0.7279397,0.6593411,0.44565323,0.57179445,0.45299742,0.4241853,0.49651194
0.41994202,0.5055072,0.39189413,0.42710578,0.5135669,0.40212,0.32152462,0.3299557,0.36356476,0.278774
0.23624535,0.16401128,0.2336038,0.26178518,0.29798925,0.22148453,0.25002024,0.16298072,0.2739697,0.37394392
0.46298647,0.5622885,0.633134,0.52407914,0.5923303,0.39701113,0.42092308,0.62736744,0.48206064,0.24313836
0.14545007,0.2982884,0.28073582,0.29535767,0.26145363,0.23916104,0.20258746,0.26671842,0.3324723,0.29287758
0.14640574,0.20829505,0.28341243,0.43093616,0.5050626,0.33650267,0.3321838,0.2787219,0.5950028,0.3975429
0.029269213,0.016346842,0.02213857,0.04607279,0.027888501,0.019503905,0.023985691,0.03953415,0.077726915,0.026719889
0.09545158,0.029944299,0.040202443,0.034331966,0.032629453,0.024054112,0.035423715,0.04001214,0.06286254,0.049222212
0.19311677,0.080695964,0.10227404,0.23811342,0.24787448,0.050789535,0.1844994,0.18241277,0.15556993,0.21236299
0.13752352,0.08509138,0.11398394,0.15092483,0.18776008,0.14678697,0.1856303,0.1806397,0.14341955,0.13677129
0.10554998,0.1945192,0.26542413,0.4568881,0.55832666,0.21743524,0.31013754,0.17526916,0.18135308,0.30188084
0.38764587,0.34561223,0.20243734,0.29973894,0.32013866,0.18762591,0.2891214,0.38953942,0.36555693,0.35407677
0.08751411,0.17428629,0.22080502,0.4046344,0.39529127,0.28844815,0.28680065,0.19202478,0.21056287,0.35859123
0.30647185,0.14646722,0.32853243,0.7651198,0.4288422,0.112326376,0.15475178,0.21808088,0.26326117,0.53566754
0.26386368,0.1770805,0.36363825,0.4390492,0.48609066,0.27341184,0.25164407,0.32252663,0.27422932,0.26124245
0.39975655,0.32382342,0.30551606,0.36687648,0.27766252,0.24924971,0.23112433,0.22040635,0.21590552,0.18883307
0.42179635,0.52957857,0.45461512,0.3461719,0.41286045,0.33670986,0.4034191,0.37716815,0.40336347,0.33683327
0.29932147,0.3562055,0.2520118,0.29465914,0.26630032,0.37781927,0.36318904,0.34711695,0.22029974,0.19733591
0.32284394,0.24877836,0.27561587,0.3753613,0.40474045,0.2988766,0.3762692,0.3692446,0.3685918,0.30526245
0.27733383,0.17405888,0.1926762,0.22627196,0.28221583,0.2225999,0.2692599,0.19267571,0.24475175,0.3221501
0.012151623,0.00969456,0.010330331,0.026683163,0.018862037,0.019480485,0.01977592,0.022269154,0.030920781,0.007330617
0.11598423,0.19230273,0.21728429,0.55537874,0.43248355,0.0635211,0.051504575,0.08314075,0.21930146,0.106483385
0.22813202,0.31690124,0.5135625,0.52799225,0.45599294,0.122180015,0.118305296,0.12406872,0.37490132,0.12610967
0.32476452,0.41528922,0.54498565,0.55714214,0.47289228,0.32428753,0.25339484,0.24047786,0.35398135,0.2718784
0.43765154,0.49724495,0.52277905,0.8177119,0.78103375,0.065580055,0.3621364,0.33733088,0.44467854,0.32947212
0.04876346,0.11902339,0.18696482,0.6061746,0.41709274,0.11274655,0.16185215,0.23104617,0.21511127,0.34685716
0.09171211,0.14731641,0.288835,0.28737405,0.6560772,0.49010935,0.48323694,0.25808626,0.2667371,0.15116653
0.31563053,0.51092243,0.29377565,0.51875013,0.5339113,0.09613959,0.14166589,0.16470598,0.17699748,0.48861015
