0.046208456,0.011761743,0.0669753,0.07106461,0.012562175,0.046485078,0.007046265,0.011692236,0.0192428,0.009224941
0.040693916,0.008597632,0.066780314,0.16720942,0.16504516,0.055964466,0.07203139,0.050039157,0.5038534,0.3701594
0.15215367,0.25048122,0.8002323,0.7942719,0.4801075,0.32792762,0.39966673,0.29206312,0.6343097,0.33342406
0.6605277,0.4532139,0.7888953,0.6768937,0.79420483,0.111326136,0.504924,0.46368074,0.24762191,0.68478143
0.28897187,0.28251716,0.14364478,0.13702324,0.08710409,0.054713804,0.09329099,0.16217193,0.11397768,0.28851348
0.41837013,0.5378129,0.44943485,0.4321497,0.39108863,0.40245762,0.38420406,0.48844796,0.35203612,0.5255763
0.2844002,0.34029835,0.35666472,0.27350765,0.36838445,0.3885899,0.37606198,0.33689377,0.42138413,0.34296614
0.69617534,0.7216556,0.62381375,0.69552284,0.65442294,0.65487486,0.5842191,0.54303336,0.61797166,0.7763054
0.25292888,0.26625913,0.2201341,0.20788425,0.2633987,0.23077671,0.109534115,0.18996365,0.1640268,0.21936882
0.047629226,0.048373174,0.07795462,0.04897541,0.049943816,0.08217071,0.067985676,0.049701873,0.05287773,0.05534988
0.07584834,0.13573922,0.112166084,0.09707009,0.12955528,0.09265095,0.082534276,0.1386534,0.17374885,0.058738567
0.31047502,0.53414565,0.654709,0.58093876,0.54688185,0.48425323,0.65161985,0.6131881,0.6065251,0.5848506
0.28454798,0.2893705,0.19724202,0.11766986,0.19027436,0.094710104,0.28667733,0.2794669,0.09687796,0.14818443
0.23264924,0.2805939,0.28960463,0.19984683,0.44979545,0.23646903,0.31656575,0.33421153,0.24075334,0.3112892
0.13334444,0.16739824,0.104850985,0.06391433,0.0903737,0.13576585,0.10820963,0.21161668,0.15867764,0.19129784
0.45809612,0.54996985,0.32841888,0.3555883,0.3864793,0.3045376,0.40812925,0.4748393,0.113940105,0.34841684
0.13345395,0.111000195,0.20484132,0.2492983,0.3410425,0.2475998,0.42600414,0.22171104,0.13190837,0.19850685
0.038157314,0.07809164,0.14816365,0.16547775,0.20495015,0.09939267,0.05750246,0.087244414,0.09567343,0.075551204
0.31463578,0.55360144,0.47103956,0.4095107,0.5027005,0.2806093,0.4588771,0.39150822,0.4781155,0.40682438
0.43014586,0.8039113,0.86674064,0.8975792,0.89168525,0.4833853,0.8151437,0.6826184,0.9108451,0.9516631
0.17224538,0.23623805,0.20572737,0.26150107,0.18882003,0.10357357,0.1578177,0.06721765,0.2360743,0.21646062
0.685058,0.74450517,0.7310463,0.6805093,0.72649163,0.23397723,0.5847726,0.51248723,0.89180624,0.8866504
0.07393789,0.5264208,0.8508238,0.8044762,0.7294696,0.28532678,0.68207437,0.19721803,0.8619091,0.8212498
0.38987133,0.4635639,0.34716696,0.32569116,0.2927946,0.1761941,0.3263297,0.13403144,0.27120882,0.35926628
0.013950821,0.06427576,0.099731535,0.12824875,0.13164102,0.110187635,0.10866454,0.074091405,0.07699106,0.08119035
0.16359243,0.14900477,0.15916044,0.108164005,0.22069837,0.057721484,0.07466993,0.05949653,0.10123201,0.16215198
0.040942878,0.02369669,0.03761625,0.03942723,0.047481976,0.039651446,0.028059069,0.031138696,0.035548355,0.029397167
0.26505443,0.16856368,0.12667727,0.10343077,0.17449355,0.111998975,0.11969268,0.15254915,0.1891803,0.15581995
0.0636436,0.07798693,0.074893355,0.06444182,0.07967544,0.06736467,0.07529918,0.0755382,0.095950626,0.11264484
0.8630041,0.86675036,0.85230994,0.7477422,0.82792354,0.47253433,0.8005496,0.60819566,0.5963278,0.61214924
0.1710575,0.24422951,0.41849986,0.47595105,0.22018637,0.22979604,0.5081856,0.2743349,0.520466,0.504944
0.10311714,0.23281811,0.32118097,0.37354213,0.21586081,0.13838951,0.4690391,0.18751034,0.22668827,0.31728312
