0.032510653,0.07840233,0.09658875,0.08921523,0.14834736,0.08105557,0.08559122,0.10285242,0.052389685,0.09112057
0.0072351606,0.14387035,0.22752732,0.15827802,0.56610185,0.2804979,0.28520834,0.06658743,0.06759244,0.14727308
0.09263356,0.09773967,0.12827402,0.1141147,0.15820862,0.05872968,0.09690364,0.067917205,0.0947581,0.06576566
0.013641598,0.021590514,0.04100847,0.07940903,0.118162684,0.051885623,0.070394464,0.034718763,0.044927496,0.08046193
0.27982342,0.17115806,0.137629,0.2983795,0.36265528,0.36007503,0.32457903,0.3982793,0.32249105,0.16985904
0.31368122,0.23799105,0.20547977,0.3691013,0.3066231,0.19004399,0.21909948,0.353935,0.26319894,0.41788632
0.074324034,0.1285835,0.083015755,0.08202266,0.083349705,0.04568,0.04622322,0.055502333,0.08339457,0.04867222
0.29157838,0.20232762,0.18567875,0.27764603,0.34170246,0.29389408,0.36314705,0.44469565,0.28662106,0.23758946
0.015660906,0.02650961,0.022909008,0.059650928,0.04470057,0.022626301,0.048146058,0.06998269,0.097200334,0.025239484
0.017787756,0.015102027,0.015416441,0.026782291,0.023175899,0.0338051,0.039661385,0.014405092,0.029362291,0.024424585
0.225371,0.20129737,0.19609426,0.2817915,0.34296936,0.4018795,0.42308342,0.3771951,0.3910259,0.5724799
0.082438804,0.04298748,0.038917042,0.063487254,0.037957877,0.061893385,0.05325213,0.04001227,0.07180965,0.108894885
0.3084574,0.4535224,0.3005177,0.2502576,0.3448513,0.5557326,0.5136681,0.49555737,0.35073906,0.2411379
0.23125193,0.3113204,0.2736706,0.40721577,0.22701953,0.0636254,0.2521798,0.32047045,0.49292344,0.2790189
0.21831518,0.288665,0.25260675,0.19430462,0.25112745,0.2774031,0.20118837,0.23104848,0.23795249,0.39066887
0.08998375,0.07551395,0.09029511,0.1367646,0.19224988,0.22634628,0.20973578,0.15811658,0.20500077,0.12558421
0.10416375,0.11757588,0.12374274,0.16442452,0.10601451,0.15551695,0.27363446,0.15672316,0.12448412,0.06475727
0.11135155,0.081170365,0.09975982,0.12604189,0.034186766,0.046910197,0.12664704,0.04864589,0.14619899,0.0796075
0.17629476,0.22721037,0.15450475,0.16278931,0.12832594,0.14400241,0.22418232,0.17725429,0.1251658,0.08075188
0.08640283,0.13081852,0.10384118,0.2200817,0.1226163,0.21532717,0.18593907,0.09478512,0.16927713,0.1932119
0.06974726,0.13602318,0.13308394,0.19214717,0.20412815,0.121512756,0.18231535,0.1718184,0.14347859,0.09792936
0.16728032,0.14708042,0.21664302,0.28512698,0.20421752,0.19217531,0.19596648,0.12735447,0.38062516,0.05348368
0.08820688,0.1088862,0.13746153,0.20247479,0.17008887,0.12364994,0.11061577,0.089260444,0.15733819,0.25926593
0.14365563,0.061703656,0.10839105,0.31541404,0.16716644,0.25106317,0.27107674,0.14449158,0.18564704,0.3422831
0.015148554,0.023179725,0.015720822,0.028930102,0.019525904,0.036037244,0.028838,0.022079695,0.03949004,0.019726345
0.014649092,0.014325587,0.011862839,0.02112381,0.022564214,0.026217261,0.028960211,0.030856501,0.034732163,0.02121585
0.059284735,0.025745833,0.020556692,0.03820648,0.024052987,0.012102366,0.019721514,0.011584539,0.02021111,0.025380842
0.015349217,0.012661987,0.013384009,0.022032361,0.024702538,0.013731893,0.03368612,0.015100376,0.019391965,0.021237683
0.04181563,0.03351503,0.018397098,0.022854162,0.016495204,0.022671655,0.021525364,0.013244773,0.023087591,0.009519458
0.0062274267,0.017047739,0.016432747,0.011564957,0.012702075,0.014857639,0.03439613,0.026545992,0.023924708,0.009770463
0.01230886,0.0055900426,0.0054988675,0.00815327,0.0059141614,0.008634308,0.014713951,0.012369043,0.016822,0.004326555
0.009798862,0.012503964,0.009224754,0.0093951365,0.0076516788,0.016410973,0.012660975,0.010827523,0.022484701,0.003148349
