0.7527803,0.8076809,0.58259726,0.8354238,0.61239463,0.27589828,0.38379425,0.44324586,0.22583118,0.68010724
0.82144976,0.6947531,0.7131712,0.66001064,0.5311801,0.3469408,0.5052652,0.67055416,0.5206377,0.696486
0.23003817,0.5228248,0.3417957,0.58138764,0.66374636,0.5480683,0.55372936,0.47039354,0.48920396,0.42386928
0.46907455,0.28741774,0.11116886,0.18867925,0.23512325,0.34201616,0.2817658,0.3066695,0.18295069,0.33399457
0.84071463,0.8414069,0.7370577,0.8145306,0.6047331,0.47209972,0.7066751,0.9046819,0.7532303,0.6853205
0.40620744,0.61036104,0.5657959,0.5362081,0.62311685,0.43106905,0.4854396,0.43668953,0.37594357,0.34362757
0.5237448,0.502212,0.5657076,0.5499127,0.8734341,0.60121495,0.5740909,0.48793834,0.41808632,0.32804745
0.9395752,0.93830186,0.9117023,0.90338194,0.67737097,0.20239511,0.23341063,0.44058558,0.39008075,0.79622316
0.63206357,0.7002923,0.78940207,0.84836394,0.40404725,0.18976532,0.22590563,0.2713123,0.47268128,0.85229504
0.19785713,0.35192177,0.46893388,0.5506411,0.23839124,0.19972256,0.2725907,0.21090351,0.35392532,0.43595892
0.5681998,0.61356544,0.74750715,0.74789006,0.5745425,0.29036066,0.34970132,0.4281005,0.32959968,0.6390126
0.7786312,0.54966104,0.7984272,0.8061008,0.5723225,0.6856047,0.80507815,0.88764083,0.95334214,0.9306844
0.023273319,0.032756813,0.2337018,0.100300156,0.056780607,0.15005887,0.2777546,0.06876209,0.21717404,0.13068394
0.014449969,0.008421146,0.013611719,0.01780738,0.014208304,0.06635038,0.033309743,0.039021317,0.06922001,0.028209528
0.041600406,0.11505902,0.09933152,0.061696734,0.029778128,0.031639397,0.052208256,0.03784753,0.038753327,0.051245324
0.031879276,0.027532043,0.018355489,0.0188102,0.010712089,0.018096346,0.019662475,0.01106599,0.016379029,0.00978604
0.5736027,0.7446988,0.8087553,0.9122646,0.75025535,0.3189388,0.41031304,0.6226202,0.6981022,0.71586823
0.56236625,0.7109092,0.7847298,0.7720059,0.6704043,0.41036996,0.7044805,0.66141045,0.7241979,0.7257866
0.37565956,0.4940616,0.60716796,0.6316449,0.33627525,0.3121305,0.50209403,0.44288874,0.5099176,0.5949721
0.080880836,0.20437014,0.1715975,0.21233685,0.21517375,0.29824746,0.20138969,0.23799683,0.182203,0.12814206
0.05195562,0.20703366,0.14989161,0.06870035,0.07823348,0.026067285,0.04076198,0.039384488,0.014705961,0.03736774
0.18458484,0.10944682,0.6209672,0.9181734,0.20134589,0.09670331,0.0753803,0.03492508,0.6143575,0.11232973
0.14995591,0.48446095,0.63500893,0.7267783,0.25471908,0.38647425,0.20635524,0.4211758,0.6080927,0.32765734
0.056844007,0.14876337,0.18948478,0.47538608,0.118845314,0.16452478,0.06432547,0.115698524,0.26156318,0.116603546
0.0010472052,0.00069923216,0.00058638764,0.0015040437,0.0046109827,0.018261047,0.014397583,0.0011229457,0.00090204837,0.00011092185
0.40641457,0.74684113,0.74088085,0.85548204,0.873131,0.36214456,0.824576,0.7445324,0.81181365,0.9146579
0.034825772,0.045136157,0.09740666,0.35565272,0.162018,0.045720726,0.13295075,0.086652584,0.35754216,0.23897037
0.75924236,0.7847213,0.8877091,0.92666626,0.54488724,0.11840367,0.15873784,0.24658601,0.41554862,0.8621252
0.70356673,0.65,0.5252664,0.6977058,0.5141517,0.42206982,0.47541684,0.39687663,0.27784032,0.7159703
0.64982164,0.6064623,0.45363408,0.7607633,0.7337654,0.49184233,0.45369345,0.66305524,0.5680077,0.4815886
0.22211981,0.27496454,0.3076007,0.336098,0.39253426,0.38353407,0.4624968,0.32664052,0.3769544,0.37607822
0.21381527,0.18401538,0.23599796,0.28740403,0.13751787,0.21264811,0.14043705,0.2483105,0.28380832,0.25407353
