0.5121605,0.7057409,0.579186,0.5334756,0.686542,0.16739129,0.52056414,0.42431006,0.33578354,0.572681
0.21855444,0.14096981,0.13878426,0.2694534,0.4060855,0.124485694,0.28915998,0.30848852,0.18206291,0.2685385
0.16099274,0.092649445,0.09724152,0.041891288,0.20355254,0.07539769,0.18013433,0.26265663,0.1088944,0.17602909
0.33678418,0.5287743,0.4054199,0.3869744,0.50155175,0.124476,0.54202825,0.3521182,0.19133633,0.15333578
0.318106,0.48727447,0.53566605,0.2533526,0.26060972,0.056999166,0.24218914,0.3874292,0.29776955,0.23618838
0.06391527,0.0680152,0.015285185,0.098817274,0.13292572,0.08373562,0.11614059,0.1195074,0.07770731,0.120600164
0.4951975,0.5776653,0.55495596,0.48995957,0.6381087,0.33564758,0.49384072,0.2076924,0.21409994,0.14967375
0.048702255,0.030305935,0.01483011,0.023247017,0.023326278,0.010844433,0.02669034,0.027150607,0.020229269,0.019034144
0.6982379,0.6535779,0.688965,0.52775294,0.29723832,0.30638736,0.3819822,0.39443052,0.6076376,0.42886096
0.019915635,0.050574396,0.025630685,0.036888387,0.064397156,0.05555776,0.15756148,0.043014105,0.026060324,0.025961807
0.017962493,0.08254251,0.023913499,0.016736267,0.021607794,0.028413491,0.034051765,0.019095913,0.012364485,0.01060581
0.6136347,0.4267511,0.23535112,0.80575794,0.5011739,0.73645175,0.7462758,0.55026186,0.59303683,0.51994103
0.035940856,0.019256355,0.017142138,0.01848369,0.011860109,0.028381044,0.01892067,0.052838825,0.026393006,0.010546329
0.015130685,0.013817718,0.0041350583,0.007411485,0.0060345046,0.007714866,0.008757811,0.011201174,0.008455828,0.006431068
0.026982568,0.01668692,0.019518202,0.041385997,0.04089708,0.030303573,0.028667128,0.04049499,0.050819173,0.01271989
0.016007207,0.0091025755,0.0078092813,0.006377813,0.0031010685,0.00791245,0.007116304,0.012423077,0.019906996,0.02083827
0.44422555,0.48702627,0.3181898,0.26352075,0.3563059,0.24904846,0.3396423,0.57085586,0.48014092,0.39913574
0.22790195,0.15799946,0.09653252,0.08204895,0.1431521,0.09546446,0.123712696,0.22279346,0.3299863,0.067741424
0.1580027,0.109034374,0.10809282,0.2249586,0.045106873,0.11154368,0.045613352,0.099991985,0.13266478,0.065159366
0.28303814,0.22036925,0.099725276,0.25877228,0.08321317,0.055914123,0.15692157,0.17318767,0.08406544,0.4018235
0.13335541,0.08362353,0.07632587,0.038066994,0.036206596,0.018870205,0.0608534,0.14778657,0.102559485,0.06393427
0.10382052,0.13122016,0.18477859,0.14833337,0.21668589,0.08792798,0.22179249,0.20392789,0.08201026,0.15001637
0.024634182,0.022249779,0.02638524,0.04174117,0.016382601,0.025154991,0.051345453,0.025017122,0.06720549,0.00685416
0.05704015,0.04950114,0.06993759,0.10372651,0.115467206,0.11967967,0.09901326,0.10278939,0.05437572,0.033851977
0.08703711,0.11334691,0.04305682,0.036889266,0.04866956,0.025459014,0.06791536,0.07545965,0.044463336,0.036946464
0.055063795,0.029983636,0.037628107,0.0335252,0.13223854,0.037278347,0.08876347,0.07205285,0.02948491,0.014437929
0.16266143,0.18839285,0.11748054,0.13763648,0.14535485,0.1388641,0.17338043,0.17297572,0.19282092,0.06869289
0.03456368,0.1061649,0.036147945,0.051514238,0.10119638,0.09718571,0.11768912,0.13131335,0.09626746,0.060496252
0.21233264,0.16773608,0.17378989,0.1401184,0.20087557,0.107111745,0.22331388,0.24795103,0.14324458,0.21836808
0.3997497,0.21142134,0.4061889,0.39778042,0.33518574,0.17399625,0.44210714,0.47319016,0.16898723,0.23065059
0.2943685,0.086962044,0.12093746,0.11572722,0.09982163,0.101720996,0.05827954,0.12910841,0.09037778,0.064527325
0.23017305,0.09670758,0.05194617,0.053244453,0.06952671,0.048390877,0.06321129,0.044008978,0.052912876,0.14961635
