0.031766046,0.031276166,0.027419165,0.0240348,0.06094325,0.07917905,0.07574698,0.041678004,0.033611536,0.019228132
0.30055645,0.17110233,0.190067,0.2667244,0.16143365,0.19755758,0.19562984,0.21166979,0.20778775,0.24848337
0.07620887,0.14014524,0.16265683,0.28308368,0.44045007,0.29243034,0.34982553,0.30463248,0.25456014,0.26508567
0.2514996,0.15799166,0.15404518,0.19064434,0.3102692,0.19736707,0.23672375,0.08337496,0.08974995,0.10801952
0.09388214,0.247947,0.3440329,0.4702386,0.530329,0.5231774,0.47378242,0.39643562,0.3080536,0.29189765
0.48749596,0.5258851,0.45901048,0.4990228,0.4755274,0.35034135,0.2686325,0.5063058,0.4232733,0.53960514
0.39389637,0.26233807,0.12095786,0.13217673,0.34452447,0.24233763,0.21412256,0.13024001,0.054100864,0.17436069
0.63268125,0.68685704,0.43248743,0.4036504,0.33904377,0.40211406,0.3615892,0.5677439,0.56978154,0.5355014
0.25088158,0.15056808,0.21428183,0.18383624,0.18763408,0.1768777,0.09158979,0.15387511,0.36800447,0.36189282
0.21565194,0.29141197,0.16144378,0.3755611,0.2276546,0.3076144,0.19008021,0.18558769,0.24001446,0.17228888
0.2077959,0.08778867,0.0968018,0.05254544,0.20178287,0.14603922,0.07041124,0.06427621,0.11742604,0.03504763
0.32515532,0.43500623,0.2818101,0.2490006,0.35268947,0.37916887,0.3144176,0.24674506,0.45048606,0.22761823
0.7179389,0.79674315,0.89445597,0.88489604,0.8190428,0.54659396,0.85776615,0.91422886,0.9277709,0.85989153
0.23626491,0.42708835,0.65769666,0.60631233,0.61730134,0.32609978,0.6260372,0.6083987,0.7675419,0.43191773
0.26257828,0.27349547,0.26138714,0.06851856,0.065733664,0.101367615,0.06117436,0.13682498,0.13605672,0.20855622
0.10913572,0.26114687,0.33295125,0.20303364,0.19180362,0.12536655,0.12198364,0.11073392,0.10645735,0.103973165
0.107827,0.116179295,0.114177436,0.26037413,0.1642853,0.15647039,0.1970521,0.27541035,0.30528307,0.18217945
0.06640092,0.053138588,0.12823932,0.17070563,0.21666531,0.15839446,0.25686473,0.15416318,0.0885604,0.11552748
0.14303075,0.1739462,0.083447166,0.10961029,0.100227445,0.09442021,0.10718943,0.07083672,0.061231736,0.07579705
0.075393565,0.10017245,0.14359544,0.29514793,0.19581838,0.32440633,0.44435322,0.2563047,0.26232874,0.19803716
0.28020093,0.46009904,0.44707558,0.6053737,0.6659328,0.58899045,0.50518566,0.5073839,0.44801626,0.40361854
0.08992508,0.14037444,0.21931273,0.22620563,0.07160842,0.1270966,0.13146251,0.120397426,0.13959737,0.078852214
0.8204423,0.8975504,0.87621886,0.9640363,0.79511327,0.44794887,0.5134981,0.7005711,0.9447989,0.94919515
0.27622673,0.328169,0.103014596,0.21267058,0.45500606,0.119822994,0.11459917,0.082510896,0.057108633,0.22868526
0.32306063,0.50960565,0.23389445,0.189161,0.0856799,0.06822336,0.046977136,0.11553871,0.18466264,0.25426513
0.41599765,0.49530563,0.4868203,0.42126173,0.3808822,0.38699275,0.5056072,0.41760832,0.5834635,0.5860978
0.28985626,0.31070814,0.3032246,0.3533147,0.22568922,0.30724302,0.14499691,0.3546973,0.18332355,0.30368036
0.5215444,0.30196702,0.19412756,0.08042136,0.09309657,0.16770954,0.10295622,0.06732901,0.20009227,0.3722678
0.30610785,0.48636496,0.477943,0.5317,0.42357218,0.32448506,0.2936379,0.27489698,0.3218933,0.18600392
0.30951902,0.680744,0.9005103,0.5042656,0.30162403,0.15162808,0.3303366,0.39394146,0.90470386,0.6963001
0.2058792,0.7246213,0.77009875,0.62911063,0.47229266,0.36768612,0.55295265,0.57059956,0.7952611,0.45847115
0.029881544,0.16540882,0.13028608,0.06535522,0.09289158,0.12862502,0.14963704,0.0718058,0.05787779,0.03927816
