0.22371215,0.22849256,0.23741987,0.22019604,0.19986497,0.22554526,0.20205523,0.2039082,0.2281765,0.21864673
0.074138135,0.11864033,0.104235426,0.094425805,0.07041999,0.097595006,0.036776125,0.06885963,0.093402445,0.06395195
0.046573024,0.074092686,0.113787584,0.090856604,0.048028644,0.059576508,0.05456332,0.03656223,0.13774422,0.044800848
0.07966383,0.08214018,0.11736552,0.07405535,0.08054525,0.088642605,0.06592827,0.07325629,0.08660545,0.08148915
0.057866972,0.10546282,0.16227543,0.18623394,0.09911566,0.11306261,0.10507765,0.11817286,0.14100322,0.124439925
0.10600537,0.12687318,0.1096937,0.13810682,0.1395787,0.13553594,0.10409396,0.07745034,0.1007524,0.14686726
0.07734309,0.11025179,0.12345937,0.12303324,0.08228581,0.09667149,0.078446865,0.05854116,0.1402283,0.0974787
0.094571315,0.09896126,0.12385349,0.19855943,0.13469213,0.12347098,0.13237722,0.10518245,0.15985456,0.17026536
0.09749947,0.10407639,0.0861028,0.114384785,0.13505664,0.13392435,0.1306301,0.13979997,0.12841697,0.1392735
0.13898054,0.1799777,0.16473965,0.21023718,0.19730733,0.13758537,0.13739711,0.13136706,0.13505623,0.1378326
0.12118466,0.15567717,0.18469048,0.20106089,0.20898214,0.15118612,0.14936316,0.1363079,0.12498754,0.2145524
0.16703978,0.18929738,0.22857481,0.23909302,0.22760919,0.18094295,0.20675324,0.15585715,0.169309,0.17268339
0.2292226,0.2631178,0.26529032,0.27839476,0.25631103,0.21197677,0.24255626,0.25914565,0.21170554,0.2675622
0.12341358,0.14967091,0.16462909,0.17668545,0.1836346,0.14032121,0.17472512,0.15945168,0.13448486,0.1498699
0.20088498,0.23768224,0.25067392,0.2729894,0.24782956,0.17388278,0.21751405,0.23731081,0.21988952,0.24483272
0.29573628,0.28610075,0.2871196,0.30993515,0.26934454,0.17680284,0.23417161,0.25583398,0.24113367,0.2965935
0.19097136,0.22761533,0.24762633,0.22992037,0.20643696,0.14225352,0.19261427,0.21597679,0.27372056,0.22832409
0.10985997,0.15393308,0.17688775,0.18817623,0.15439188,0.0895991,0.14971887,0.14685647,0.2028051,0.18141823
0.2172571,0.24224694,0.2710703,0.26016632,0.24921308,0.1558707,0.23762204,0.19253083,0.26009494,0.2589716
0.15670796,0.19030184,0.23543312,0.21366103,0.22777607,0.13314483,0.23171839,0.18142281,0.18721959,0.23511495
0.14424331,0.23232965,0.19973518,0.1777044,0.21289039,0.16731867,0.20523669,0.1774247,0.2177044,0.22167762
0.113918416,0.16699865,0.14949618,0.17431062,0.17459086,0.10335003,0.20658344,0.17131767,0.118926816,0.14324626
0.18677494,0.20267813,0.19174287,0.19304395,0.18551384,0.13726181,0.18423502,0.16095184,0.1582366,0.15701604
0.13164671,0.14274117,0.19169882,0.119400255,0.18273802,0.1414301,0.16681895,0.14027841,0.18106918,0.106724106
0.10005341,0.098574325,0.13931258,0.17401503,0.2076736,0.16383572,0.22820903,0.1868,0.15532559,0.23198383
0.17036274,0.16089989,0.19871977,0.19006816,0.17932594,0.1346398,0.22064973,0.21549834,0.16167155,0.18569705
0.13661371,0.12084921,0.13185999,0.17240785,0.14235635,0.1209518,0.15067802,0.13281131,0.13282254,0.13151489
0.12436907,0.10408027,0.13179077,0.12167574,0.12891564,0.09087917,0.12564404,0.11382617,0.11273444,0.1561292
0.18398465,0.13157989,0.18903317,0.22455332,0.18015036,0.14724316,0.20584218,0.18506697,0.184629,0.19456683
0.15428784,0.110419124,0.14207597,0.2317853,0.16759628,0.119965665,0.20565628,0.18793128,0.11583177,0.14416285
0.11279847,0.14129476,0.18517396,0.20602807,0.23007797,0.19519553,0.2208312,0.18457459,0.22087707,0.192061
0.16274267,0.1387267,0.18972902,0.19684894,0.17218749,0.15272242,0.20635225,0.19044337,0.21738309,0.16708073
