0.02181816,0.012232372,0.15987921,0.034439746,0.2631051,0.09565818,0.026321819,0.008653047,0.052895058,0.018697625
0.19526583,0.008746415,0.0048326463,0.03013198,0.012350921,0.018146913,0.017354818,0.009474274,0.018453814,0.011469922
0.19846667,0.2878379,0.25162184,0.40523425,0.7007174,0.43027923,0.7373222,0.4917998,0.28814822,0.7285059
0.05359493,0.019092686,0.028067715,0.381916,0.07485911,0.55980444,0.5333045,0.104182854,0.13929433,0.06559751
0.113026045,0.031804543,0.041754924,0.08466118,0.13408291,0.12843294,0.26550224,0.35493645,0.04585156,0.09129812
0.3146169,0.07394166,0.13905028,0.18778715,0.28760964,0.30899912,0.34453884,0.5201523,0.30115974,0.29890388
0.11906491,0.15791179,0.13265339,0.29215667,0.30521113,0.2629316,0.50942886,0.4239914,0.40200457,0.4441961
0.033942945,0.011294024,0.054123946,0.043970723,0.08650358,0.22758314,0.1614376,0.06918346,0.036908288,0.026122004
0.050585415,0.039281912,0.04496042,0.075389,0.047311075,0.07049919,0.042213645,0.06424424,0.056585334,0.15807934
0.20515126,0.06695438,0.10688981,0.11061968,0.23439941,0.19126187,0.18495086,0.20513524,0.22905938,0.39203802
0.02985814,0.020575823,0.019508805,0.013454876,0.016856067,0.018138727,0.016797205,0.03887569,0.013007176,0.028229855
0.38669315,0.22755456,0.42458513,0.1627238,0.4605691,0.22154094,0.40556222,0.546983,0.21097669,0.3322523
0.1840472,0.1935233,0.21564019,0.13642211,0.54760724,0.30082935,0.5724057,0.47623354,0.14085667,0.49199682
0.20008686,0.17848098,0.14642677,0.3646222,0.41959766,0.12862411,0.50074524,0.4504477,0.035351016,0.13037938
0.22452007,0.35343438,0.58745724,0.64804435,0.792129,0.5812987,0.8462117,0.44996265,0.7195023,0.91098636
0.41808707,0.38365394,0.3202774,0.5532715,0.5077978,0.3452067,0.5726574,0.43408686,0.18100545,0.793925
0.096901104,0.12859362,0.45992032,0.53968996,0.20558254,0.5143693,0.2417725,0.30878273,0.2358999,0.30553848
0.0438083,0.04068454,0.13966641,0.39675,0.16258518,0.5394788,0.22695781,0.49201846,0.2577827,0.168222
0.15473028,0.072777875,0.11270446,0.23273595,0.051422033,0.32938012,0.12860319,0.36959642,0.36692742,0.24551173
0.08603651,0.05443729,0.0524931,0.066033326,0.038379233,0.18938012,0.07800062,0.16162826,0.37714216,0.17867404
0.06069756,0.014379542,0.029482773,0.034141075,0.050756942,0.10782667,0.14151426,0.11860767,0.021083627,0.049383875
0.14229596,0.1207415,0.092828,0.20834863,0.30181012,0.17008133,0.2977604,0.38844177,0.1195662,0.13770208
0.08933115,0.06633494,0.02601886,0.103807434,0.094520025,0.075163856,0.1201975,0.18411861,0.04683036,0.19445217
0.13349861,0.09392949,0.092679955,0.07618211,0.10613906,0.10486448,0.051934127,0.081975244,0.07314482,0.1104836
0.08021057,0.08635252,0.040219463,0.041327026,0.058977537,0.06541282,0.10963398,0.07435395,0.05866558,0.089692414
0.114809416,0.06670793,0.08812092,0.066659145,0.07695841,0.13585916,0.07406963,0.047178514,0.03608332,0.1324535
0.018360745,0.018627008,0.034618948,0.10174729,0.035041045,0.15991858,0.037071392,0.03435082,0.027808215,0.036201507
0.07094311,0.052095544,0.10733394,0.095813245,0.0646834,0.109493405,0.09629661,0.32128856,0.101954386,0.04089525
0.080208845,0.02056736,0.034100268,0.06283599,0.03966774,0.055064835,0.064427555,0.03498307,0.059421614,0.038396347
0.09129653,0.057619035,0.039340343,0.0785637,0.0686227,0.16286187,0.058980823,0.10540949,0.075478114,0.08262533
0.023732316,0.008280326,0.0068184724,0.018245416,0.01191708,0.022230767,0.021443069,0.029427594,0.012281523,0.031186907
0.024202205,0.008815572,0.0061240606,0.008173184,0.0058198404,0.027441595,0.008982996,0.009889289,0.01905185,0.02922686
