0.10044616,0.08638694,0.12841369,0.07870645,0.06414951,0.06775712,0.081616975,0.050328072,0.113319576,0.09587748
0.013379132,0.03030634,0.036092605,0.017380243,0.018254055,0.012025511,0.013218465,0.008408997,0.00956429,0.011468018
0.037901822,0.044667516,0.059352033,0.03019956,0.038406994,0.027921623,0.033875596,0.057522383,0.11638267,0.034801092
0.046879485,0.1482409,0.08025705,0.09292635,0.1794155,0.10287258,0.114621915,0.11120202,0.15507361,0.17700331
0.015354838,0.029901609,0.03836837,0.033942737,0.037044734,0.02849805,0.030135708,0.025156917,0.03368212,0.019410986
0.01984383,0.031443805,0.04047796,0.028610867,0.02144801,0.038068824,0.031540927,0.026503162,0.04260373,0.025816802
0.078254364,0.052572813,0.07040382,0.058151156,0.046324782,0.04462088,0.044422645,0.051808424,0.08340064,0.09999404
0.028582968,0.032187562,0.04058151,0.03311772,0.029713899,0.03760971,0.041200012,0.028463999,0.03547346,0.033697702
0.013143622,0.024123343,0.029415075,0.017355556,0.03803445,0.018463477,0.070666574,0.0284914,0.019153874,0.009918408
0.008737825,0.023044145,0.023192411,0.022819212,0.016048422,0.009594461,0.025262227,0.016625514,0.022531692,0.009420087
0.009473537,0.026665905,0.032335278,0.017821804,0.010083787,0.009299934,0.028734451,0.019316953,0.019216694,0.0074905837
0.017512526,0.022123827,0.026946347,0.013968403,0.013104311,0.016375175,0.025117766,0.030235726,0.03990862,0.016560515
0.12368306,0.17087434,0.17522675,0.04005399,0.0649459,0.0588695,0.058501456,0.11252555,0.06830932,0.15525612
0.045347404,0.11718503,0.27824965,0.15374157,0.1373656,0.08002749,0.07848833,0.11856819,0.17546454,0.097337216
0.039551858,0.023200886,0.007739037,0.0023544033,0.0026847427,0.0025021788,0.0042723166,0.00384482,0.0066596563,0.024165587
0.09195074,0.22034268,0.15420201,0.07068324,0.11095372,0.0394622,0.09581983,0.113307655,0.077825956,0.08359473
0.056579843,0.06191284,0.032659423,0.024163866,0.023706283,0.025238717,0.026905082,0.018552396,0.035178848,0.016394377
0.022315567,0.059801035,0.06602615,0.038659718,0.032620266,0.0399984,0.0642896,0.0480955,0.017667215,0.03529274
0.10679701,0.24683048,0.17477186,0.2399739,0.14239505,0.22122267,0.17450783,0.10125377,0.34865418,0.090785176
0.079863705,0.22458276,0.22301193,0.33811235,0.12834966,0.28781506,0.19255005,0.107388,0.49603894,0.054401733
0.0034014245,0.0038132924,0.008224224,0.003297385,0.006983414,0.006154772,0.012908703,0.0036313464,0.008147146,0.0067645586
0.20217024,0.0983882,0.59365016,0.38187996,0.15156785,0.05373519,0.24547182,0.060308658,0.57146406,0.10828014
0.04541441,0.062807,0.1473209,0.1195908,0.050245225,0.018642504,0.06268059,0.022297679,0.3011251,0.02843141
0.03230424,0.011321039,0.069019444,0.027273096,0.028117198,0.010449262,0.055826165,0.011037445,0.077880405,0.023073332
0.009159774,0.029023467,0.021684015,0.016830783,0.011118167,0.01564653,0.016046245,0.012354811,0.0109878015,0.008424197
0.02839819,0.04161243,0.049981214,0.054207467,0.028004237,0.021385388,0.026945028,0.028378734,0.02356822,0.027722022
0.016210891,0.024556817,0.0242279,0.017480923,0.012432536,0.012574415,0.016212927,0.012002309,0.017853461,0.0112001905
0.008229215,0.020885635,0.018850876,0.014804028,0.0075825215,0.01129923,0.011766588,0.0105242655,0.01784011,0.007421118
0.15459771,0.2749166,0.21623935,0.15472445,0.074182235,0.08890027,0.040838126,0.06707733,0.06974321,0.07703423
0.020737788,0.023934267,0.036593575,0.020760605,0.013154815,0.017829647,0.03039229,0.02096986,0.024322852,0.014742296
0.02105283,0.032997347,0.02470745,0.020837134,0.05862242,0.025964275,0.027760876,0.017291168,0.02838312,0.012978546
0.020161077,0.04827761,0.061877258,0.045829017,0.022947818,0.031933732,0.032485396,0.014938305,0.031009108,0.016669136
