0.023356155,0.031192854,0.03070919,0.033352427,0.035587203,0.031384625,0.03169085,0.031549737,0.0314684,0.035147473
0.02315582,0.03180571,0.014646504,0.008971363,0.008420828,0.009550349,0.0050101136,0.009988051,0.009291856,0.013278837
0.037802175,0.04252421,0.022250032,0.010105231,0.0067143384,0.006546301,0.007002533,0.0094759315,0.0082163075,0.008087265
0.036658086,0.046479806,0.023119086,0.01226444,0.010518882,0.016817,0.010449816,0.012906636,0.016111465,0.01351862
0.053718276,0.07349683,0.04405637,0.017791528,0.014725973,0.019112553,0.016729657,0.029600548,0.027041422,0.035022996
0.072616935,0.07465204,0.044951446,0.025474688,0.025708992,0.024609229,0.020314684,0.030342737,0.031281777,0.03449368
0.057579163,0.049782716,0.031091213,0.026821315,0.025886241,0.019421145,0.01703862,0.02456268,0.030101582,0.03374923
0.08241782,0.05713868,0.04392833,0.022562206,0.021351993,0.021667574,0.021447025,0.034691185,0.041292135,0.04084292
0.07376003,0.0674365,0.06676907,0.03877523,0.03051923,0.023553075,0.0316304,0.055842284,0.057526328,0.04899376
0.10217058,0.06294415,0.043299135,0.035272274,0.028233532,0.023746984,0.02860029,0.08670469,0.07062809,0.04571384
0.114803016,0.08730048,0.060248453,0.05844732,0.046009757,0.03389959,0.04069736,0.07475355,0.0811862,0.086397976
0.12560363,0.05732448,0.042168275,0.04845562,0.0452737,0.035362422,0.056781597,0.091622345,0.071443275,0.057765666
0.11582442,0.048203442,0.035542987,0.04977238,0.047138646,0.038935646,0.059667453,0.10597194,0.06591676,0.048222803
0.1913603,0.105498455,0.08218393,0.07515002,0.08893891,0.046962343,0.06643881,0.124684975,0.07615635,0.07871345
0.16384205,0.06773669,0.051800556,0.044034302,0.06062626,0.048966594,0.051492788,0.09073451,0.04937566,0.04276495
0.15018341,0.095082924,0.061220348,0.04083988,0.09316635,0.060277976,0.08456847,0.11207764,0.06605889,0.049962513
0.16399714,0.10104483,0.075209275,0.08642085,0.16103378,0.110214844,0.15006167,0.09728901,0.055123027,0.06651302
0.16276814,0.08452807,0.054472864,0.04373299,0.08267005,0.06039551,0.07559019,0.077176705,0.03224064,0.04335771
0.19929703,0.08405161,0.05153115,0.056436546,0.08897963,0.06685531,0.06969835,0.098877534,0.03692947,0.0413159
0.16008468,0.06379721,0.04484125,0.04501152,0.117158845,0.056042932,0.09426454,0.10562433,0.026927985,0.04208757
0.25200242,0.090455696,0.05582882,0.05295252,0.13609922,0.06768711,0.12460949,0.13872403,0.022572929,0.042308573
0.14399612,0.037710823,0.019266877,0.01893367,0.0601036,0.02638626,0.05147979,0.049933873,0.018307824,0.024382263
0.06495933,0.03016564,0.010971138,0.013325235,0.023804016,0.028388882,0.028433245,0.029406803,0.014106115,0.021908596
0.066797994,0.031805754,0.0153156705,0.01949683,0.04218907,0.034422062,0.028652359,0.025983928,0.013518075,0.019801505
0.091682345,0.024107333,0.013180044,0.029522894,0.051561672,0.04536347,0.047117993,0.06713548,0.017589245,0.032855447
0.050158747,0.022963535,0.013935817,0.026210569,0.03161614,0.032824654,0.031040668,0.04602973,0.019186378,0.024601098
0.0722299,0.02323651,0.015123245,0.034292743,0.041830935,0.026941668,0.031789903,0.043199405,0.030196648,0.03573847
0.058028866,0.024117962,0.01537948,0.020048767,0.020707013,0.020390762,0.025508568,0.019665468,0.016231513,0.03132825
0.094791934,0.026993757,0.021915942,0.036043856,0.0325626,0.04134318,0.046288893,0.04743425,0.032501798,0.055971712
0.12301118,0.02118941,0.019154102,0.0336147,0.03320369,0.03249482,0.037052844,0.04326383,0.02198562,0.037570227
0.12772675,0.03170605,0.033531345,0.045008752,0.05772963,0.047368355,0.06413598,0.06952813,0.040339626,0.053310364
0.17805195,0.040655285,0.04052639,0.059969325,0.062191576,0.057258695,0.064669296,0.07208423,0.051029447,0.113797635
