0.14522813,0.058010608,0.06713229,0.07607188,0.05671101,0.10669332,0.121065706,0.12558444,0.1289022,0.19989982
0.028281068,0.03718958,0.095575795,0.13961667,0.11795687,0.17231914,0.17656878,0.15847906,0.22881107,0.16269031
0.106501676,0.101548135,0.20966926,0.21107909,0.4274405,0.339998,0.46943498,0.16795236,0.18490161,0.33120355
0.35246772,0.21195927,0.37176296,0.3847924,0.3430801,0.34007058,0.3247933,0.1642793,0.23416586,0.42733493
0.23397309,0.34954736,0.23968075,0.2807054,0.3120578,0.55611837,0.38509595,0.20891841,0.18823548,0.3788163
0.07788841,0.14898345,0.09469576,0.08140246,0.16186185,0.2507314,0.20011999,0.11671896,0.05974917,0.09760007
0.3222754,0.2525006,0.49344566,0.3961968,0.45386487,0.49026605,0.65721256,0.34579948,0.28596237,0.29441506
0.087878376,0.033921566,0.05352492,0.12952627,0.124487214,0.12527834,0.17621472,0.097532555,0.10018865,0.117367245
0.07940025,0.05743867,0.0995963,0.10676685,0.13936771,0.12862393,0.19714741,0.15024984,0.11471232,0.06423784
0.07674157,0.056348514,0.17761193,0.18049872,0.1132185,0.0623114,0.23344842,0.02435239,0.03951361,0.06404392
0.21078134,0.044654477,0.066578515,0.064083904,0.112227716,0.08199247,0.1902546,0.07371645,0.10165254,0.11603117
0.044065725,0.012844171,0.072649166,0.081457466,0.0368344,0.016570246,0.09842038,0.09970138,0.13096014,0.034820415
0.33759525,0.20476975,0.60693884,0.7461985,0.65529287,0.15304369,0.586866,0.30280405,0.29634607,0.22225146
0.15245119,0.08718137,0.2583089,0.14433257,0.34679472,0.26904625,0.31055826,0.2330075,0.262743,0.12374608
0.20222944,0.16076891,0.6123804,0.71843773,0.6077755,0.16000585,0.61061347,0.33303243,0.5732513,0.42723653
0.03752067,0.11882009,0.18492343,0.1837426,0.18059427,0.14989579,0.19588195,0.14947663,0.10183226,0.090146825
0.09403595,0.027807415,0.069462925,0.10939089,0.07967842,0.14748451,0.13375394,0.1160816,0.086160205,0.145908
0.01722393,0.009258992,0.033840586,0.041406143,0.055177443,0.027347485,0.05695164,0.029311176,0.03836044,0.06245724
0.07393596,0.09815838,0.07709556,0.12529983,0.18097147,0.103019,0.1471284,0.12263735,0.07576865,0.12863894
0.4268741,0.4850066,0.644145,0.6989466,0.71745014,0.6532045,0.69209886,0.70768124,0.6712855,0.7034778
0.5436771,0.47359407,0.75519866,0.8236192,0.70657825,0.052101154,0.526266,0.30999407,0.3559786,0.37862718
0.4818818,0.51306576,0.49277055,0.29669282,0.3334994,0.2652883,0.3037917,0.29924202,0.27900624,0.30163446
0.5405073,0.7596699,0.7757753,0.5943422,0.814491,0.62586284,0.6900068,0.52821875,0.4920603,0.58228093
0.3285806,0.2757347,0.32035837,0.46520996,0.54742205,0.4208454,0.52246565,0.4765878,0.47838816,0.2532795
0.021289323,0.005311156,0.008196088,0.023792854,0.03148559,0.01939637,0.03530114,0.021775102,0.015389666,0.023365475
0.07618681,0.13664235,0.15030703,0.15052676,0.20370324,0.09351955,0.10611535,0.043425057,0.028639242,0.07590276
0.10206161,0.054917898,0.10020149,0.13149333,0.24216484,0.06925317,0.16853109,0.10181495,0.060289633,0.10676484
0.13994975,0.03433438,0.039995216,0.09497365,0.06038464,0.020590791,0.04982538,0.09102052,0.03996038,0.07458586
0.2647462,0.27289927,0.15471236,0.17485277,0.25606632,0.10914232,0.3161394,0.25288454,0.18307957,0.16660668
0.3082074,0.422422,0.4943302,0.6278152,0.59378725,0.1721155,0.6600882,0.33861,0.3135921,0.426706
0.60517395,0.51388013,0.4353335,0.16888122,0.3347242,0.42816198,0.47449836,0.38373148,0.3611074,0.37436086
0.14803223,0.3439599,0.44270876,0.62121314,0.5293382,0.4276279,0.45242187,0.2642069,0.43404144,0.50697666
