0.1877614,0.090001024,0.050317593,0.028464617,0.0074499403,0.027796004,0.023979,0.0473665,0.04790783,0.10619476
0.04144091,0.020347124,0.013062074,0.018657291,0.02829659,0.008705111,0.01610532,0.018250942,0.01001736,0.03221821
0.03168213,0.014007962,0.0074015656,0.009123533,0.0053298143,0.009608801,0.009167975,0.008395582,0.005183079,0.021970687
0.04004339,0.09865002,0.15086702,0.30015558,0.24585216,0.4224067,0.31650725,0.1509357,0.28132787,0.10525629
0.07089413,0.009216093,0.017377032,0.052782197,0.008113251,0.047448836,0.021007016,0.020683305,0.06658829,0.03356651
0.026733547,0.05436809,0.055255212,0.31156015,0.01698433,0.12163954,0.13725983,0.21448174,0.21894914,0.12227774
0.039714452,0.0072986004,0.00912062,0.026174327,0.032284375,0.033037927,0.036017694,0.08550416,0.030142894,0.013574892
0.011084282,0.003468275,0.0046504973,0.028549306,0.0040142196,0.030762604,0.0058049127,0.23232079,0.050445907,0.013340153
0.044744182,0.05743338,0.053315964,0.09260159,0.078380704,0.13877875,0.09886648,0.09318245,0.08926906,0.038650773
0.0444032,0.03551975,0.029016422,0.033234037,0.049756456,0.024794197,0.045931518,0.038675196,0.029912202,0.027637584
0.042470336,0.014783119,0.014799459,0.0073968167,0.010474508,0.010332543,0.018234216,0.034127712,0.006882417,0.014434441
0.03971819,0.01834531,0.016215572,0.014362615,0.01375273,0.036284525,0.01659488,0.020732468,0.029332245,0.053281
0.24124092,0.17171644,0.18074177,0.18566963,0.111375436,0.17817293,0.31129223,0.21028362,0.15141247,0.22457072
0.0084282085,0.0012741665,0.0071862554,0.012650699,0.019345265,0.045538463,0.073691055,0.08821602,0.05287515,0.07115175
0.12927671,0.019001076,0.013805864,0.079250365,0.033900626,0.16100575,0.07612791,0.025522375,0.08142797,0.1799481
0.0413709,0.08824302,0.11598512,0.15563434,0.18447456,0.11425069,0.1387484,0.18199731,0.1865853,0.08314541
0.45606273,0.13171487,0.14713901,0.07077339,0.034129925,0.04829069,0.017759772,0.062703766,0.02807746,0.58223397
0.058471292,0.019608244,0.10704023,0.03340548,0.2759453,0.02683935,0.0854893,0.0060482346,0.007084427,0.02595984
0.14372209,0.10385664,0.023263058,0.057839762,0.026494695,0.028614063,0.075771175,0.077303424,0.048477415,0.18698335
0.048882976,0.017806804,0.029410487,0.02309537,0.036398858,0.015389199,0.008550012,0.013964379,0.008765011,0.014368711
0.062933765,0.022412758,0.024319787,0.13921036,0.01765737,0.18877117,0.025842693,0.10980313,0.4397758,0.26868218
0.06990705,0.01820433,0.0061674095,0.021953302,0.008554172,0.012569242,0.06617959,0.029050458,0.008358959,0.040307045
0.023402238,0.021761654,0.08882715,0.045323174,0.042414606,0.046075173,0.03400543,0.09207136,0.04375771,0.014096738
0.24709164,0.1742416,0.21050777,0.10646294,0.33076516,0.14373818,0.07301828,0.092910424,0.2795478,0.14285855
0.34475547,0.060325082,0.13682309,0.28079948,0.15531278,0.22508235,0.22271892,0.1011252,0.12052759,0.32991615
0.2084854,0.045980588,0.0371954,0.17537473,0.052975964,0.17977762,0.27682376,0.07929211,0.035821103,0.23783246
0.3039315,0.094831035,0.12941872,0.19116129,0.12822223,0.11859986,0.38749072,0.21029525,0.19915856,0.32148537
0.3256773,0.34888312,0.4310964,0.5290554,0.30672747,0.15450652,0.4582645,0.55185413,0.35251978,0.5636961
0.1496585,0.007682962,0.0061022574,0.0067734653,0.016906075,0.010276974,0.008275083,0.0035051166,0.0014481635,0.0055444078
0.40410504,0.5017565,0.6431012,0.31228852,0.5912719,0.21008179,0.3302136,0.3335996,0.21276759,0.426447
0.0047606244,0.015034602,0.014127778,0.013560629,0.00958627,0.006725002,0.011860993,0.0071054655,0.0033910826,0.005874309
0.08815858,0.026489517,0.06455151,0.045504555,0.047723927,0.05238582,0.065665804,0.025615705,0.02152424,0.11699171
