0.28006494,0.3191228,0.31882134,0.37380514,0.34173363,0.36455393,0.34352946,0.33360076,0.36632204,0.36244482
0.02989247,0.062649876,0.05455741,0.05001617,0.04574241,0.054145135,0.025285834,0.03817488,0.05353944,0.042665895
0.009617735,0.030879803,0.07119057,0.059590355,0.043910913,0.03978991,0.049718793,0.032974422,0.08860976,0.036957357
0.022308387,0.03985115,0.0688672,0.04504104,0.041022975,0.067083314,0.047489624,0.05210654,0.06775133,0.042987034
0.006611336,0.03375718,0.11279936,0.13105066,0.073554866,0.08595346,0.07534759,0.08169262,0.086529955,0.07921551
0.027601399,0.060393192,0.077026926,0.11054077,0.11096133,0.10899084,0.0852592,0.04934889,0.088821925,0.115306854
0.013194632,0.059588082,0.07806844,0.07639785,0.053608757,0.070969515,0.06878848,0.04291217,0.081242554,0.04417344
0.02838748,0.07200876,0.12046328,0.22031209,0.15492524,0.10343988,0.14921725,0.07636081,0.1561811,0.15971674
0.033001848,0.04667662,0.042110138,0.1086992,0.1200919,0.11413427,0.124524,0.08116454,0.09009076,0.08574665
0.123981036,0.18192145,0.22400236,0.32861862,0.32814378,0.17658351,0.20536084,0.14116143,0.19651236,0.20513064
0.0060786456,0.08818506,0.14201716,0.19613378,0.18523711,0.14399387,0.14603412,0.07462275,0.06593133,0.14408511
0.082760215,0.14152394,0.22967254,0.23508704,0.26336655,0.18457276,0.26412714,0.12209103,0.14558907,0.17546605
0.13946222,0.28050837,0.3763539,0.35128862,0.31283963,0.2654876,0.31982285,0.21815756,0.24188532,0.32669768
-0.019459844,0.1465868,0.13794093,0.18575895,0.20752494,0.22321156,0.20196365,0.118865356,0.13397898,0.1843527
0.02992639,0.21794248,0.30600423,0.3049816,0.31291163,0.24599299,0.27893588,0.23563474,0.27883142,0.29376623
0.23413667,0.3424406,0.4048719,0.4954011,0.30401337,0.21845272,0.24756241,0.24433763,0.32495975,0.3865329
0.1127117,0.23930347,0.24989985,0.24207897,0.15354586,0.14959066,0.12827647,0.18698432,0.27590445,0.23697524
-0.01520443,0.07692887,0.11032969,0.13989158,0.094363704,0.057254553,0.06641489,0.058383808,0.11222926,0.0876625
0.060230747,0.23541236,0.29837954,0.27964228,0.2502559,0.1469377,0.24734484,0.16351481,0.28300023,0.3068154
0.03381625,0.1646696,0.23265396,0.18520406,0.13664846,0.08470891,0.1458309,0.106178015,0.16917485,0.22165687
-0.041671813,0.20170443,0.22016142,0.21011019,0.15762392,0.15147007,0.15331864,0.077702254,0.18036431,0.24004966
0.031011164,0.11970159,0.12253648,0.18406548,0.13670242,0.11033666,0.19513375,0.18791008,0.1154785,0.118682206
0.1383592,0.1625045,0.1556219,0.16434883,0.16195855,0.08641457,0.16305536,0.16139081,0.13977279,0.12697387
0.07527635,0.08738469,0.11421296,0.09502159,0.103396215,0.112783335,0.108262375,0.11273649,0.112851,0.08605393
0.03518918,0.06893219,0.11307621,0.14722393,0.14417551,0.162701,0.18708204,0.16443929,0.13116643,0.17943592
0.11476248,0.091086,0.12945227,0.1627723,0.12379789,0.11509456,0.13725275,0.15508766,0.13636822,0.13993827
0.10828384,0.07487075,0.10364799,0.15536053,0.12734997,0.107145205,0.1254187,0.11317971,0.1390466,0.12336819
0.06637779,0.048202783,0.07331456,0.086477764,0.07088273,0.069555685,0.08365597,0.08242589,0.08218292,0.106937274
0.12748012,0.10565115,0.16128074,0.24940377,0.1639029,0.1577055,0.21460716,0.19791561,0.22133066,0.20878306
0.037793897,0.08480595,0.10879794,0.1783633,0.12551807,0.08717371,0.15441844,0.13024405,0.08453059,0.115646064
0.040939078,0.15920825,0.22589651,0.3296013,0.23083699,0.2588018,0.28978866,0.25181627,0.25066176,0.23361647
0.06752029,0.15004739,0.27941686,0.2209685,0.22984445,0.16917557,0.21097906,0.18582521,0.21664292,0.16653332
