0.17924953,0.07544017,0.1048244,0.16882159,0.185093,0.10714762,0.22069424,0.22063863,0.1134833,0.14126883
0.369522,0.27606493,0.34228218,0.40230304,0.2359526,0.25902787,0.29869914,0.40157372,0.23315018,0.33009866
0.25434944,0.22553143,0.3751298,0.5616685,0.36401346,0.25067073,0.27641878,0.2911669,0.39890203,0.31054914
0.301177,0.20141357,0.34616643,0.49297804,0.42734537,0.3436453,0.4630554,0.39702106,0.32204846,0.4087472
0.049856618,0.011328631,0.13335165,0.09699131,0.017509209,0.09103286,0.06012136,0.06837341,0.036916286,0.08390602
0.11512812,0.12351568,0.18725985,0.3757739,0.16170569,0.4459791,0.3406854,0.258543,0.14794363,0.15301442
0.036625173,0.06722369,0.12167175,0.27232966,0.0961763,0.19454542,0.2642173,0.22828765,0.23655789,0.18517527
0.14381012,0.27099523,0.36263943,0.52013123,0.5288356,0.6186081,0.554813,0.46193233,0.7262752,0.47565526
0.27198175,0.1745683,0.65332973,0.6408807,0.33175153,0.27863798,0.3336342,0.43541026,0.323589,0.37601024
0.16866855,0.007400327,0.2041355,0.17605032,0.048662186,0.033449534,0.04517718,0.07066879,0.052664068,0.06785076
0.27177677,0.2817778,0.35913885,0.50328016,0.5127812,0.2588034,0.4817926,0.5350435,0.3887839,0.50632244
0.5280806,0.42813373,0.7386734,0.8912889,0.9878796,0.74586266,0.9382686,0.8267568,0.9066569,0.86693525
0.04580071,0.22638966,0.46915734,0.44029573,0.34456876,0.5508762,0.44652086,0.3010164,0.5479569,0.26795077
0.06544381,0.14453433,0.09924945,0.29806247,0.11842422,0.28142294,0.28115174,0.1678964,0.15786484,0.060465287
0.16748028,0.107593775,0.19334105,0.25749165,0.097695366,0.28575432,0.295049,0.26113683,0.2788746,0.17422627
0.1548834,0.23941228,0.15353131,0.5260963,0.056222666,0.5418652,0.22136968,0.35126853,0.23690782,0.48132837
0.20239122,0.44679505,0.51884174,0.7279454,0.5446897,0.6435195,0.58001024,0.38462615,0.65260816,0.58472663
0.10918694,0.40199122,0.3938836,0.6840869,0.62848145,0.63524973,0.7718724,0.50362927,0.62083524,0.40717137
0.07159416,0.13295144,0.13200022,0.42889675,0.21763474,0.29071993,0.22027518,0.26918864,0.1845863,0.28240722
0.30541992,0.5641249,0.6113601,0.5623186,0.64900625,0.5022919,0.7104227,0.6408,0.6075204,0.49856067
0.2658404,0.34854895,0.32987493,0.40554544,0.550125,0.5164977,0.71510017,0.60212255,0.5242481,0.51005137
0.11899322,0.029843831,0.054801434,0.19046651,0.036065396,0.18000373,0.24419874,0.19319415,0.15083526,0.16221339
0.029010156,0.010715183,0.0153814135,0.056760997,0.037317064,0.06869136,0.077499054,0.050959386,0.026681572,0.021276101
0.053462185,0.029027488,0.02671568,0.101789005,0.059218246,0.17606184,0.12575953,0.1232308,0.1414741,0.09446395
0.18483189,0.10919237,0.09966055,0.10165555,0.076649666,0.07247588,0.14284837,0.10688642,0.07919899,0.0949278
0.18488345,0.333599,0.26337346,0.3723822,0.3976243,0.43396592,0.5465797,0.36677676,0.28592965,0.22472185
0.28659436,0.12057606,0.21267404,0.37130964,0.2439269,0.20300892,0.29916516,0.3469801,0.21843934,0.36581603
0.13402933,0.16642779,0.15931004,0.24379157,0.15001674,0.15487336,0.14586279,0.2017047,0.119883165,0.102232024
0.14730158,0.29443604,0.22161153,0.2689521,0.4123553,0.2375516,0.32682797,0.3883579,0.2123146,0.4112105
0.059649367,0.15616798,0.30409005,0.53500646,0.4270089,0.17614976,0.5272593,0.55126065,0.19667804,0.29291275
0.03443436,0.020943506,0.020116344,0.0473278,0.017972287,0.031626053,0.041898634,0.019688023,0.016247874,0.017696472
0.085850306,0.08259361,0.09411307,0.26484233,0.27142268,0.1874283,0.32834098,0.25688112,0.16598867,0.22176702
