0.0071567483,0.017600361,0.03322329,0.02972277,0.04410334,0.016753158,0.018761357,0.0131966425,0.013892679,0.02119064
0.028771915,0.03808305,0.041171294,0.03397604,0.026298027,0.017638229,0.026993886,0.033918556,0.042979874,0.051657468
0.031178035,0.028225848,0.033626314,0.035753973,0.027610214,0.03078852,0.028535113,0.028431743,0.024675965,0.03632957
0.01042235,0.02796246,0.06196989,0.05033215,0.06389547,0.031553738,0.028835407,0.019217838,0.037994888,0.028487047
0.083651304,0.14443904,0.21926557,0.1696629,0.16817147,0.21611728,0.17417824,0.1401188,0.13704841,0.21579973
0.1282406,0.111813776,0.27638248,0.5307322,0.42346045,0.18050699,0.35274845,0.1885746,0.20758086,0.20477158
0.14440228,0.09014366,0.13447751,0.2055602,0.48598194,0.41637665,0.24326964,0.19675408,0.30638656,0.3314012
0.01645661,0.035779506,0.05087893,0.10025344,0.07250619,0.03930586,0.05066069,0.12478288,0.1195113,0.06582868
0.41459292,0.3421014,0.07326654,0.037258442,0.047635105,0.035590965,0.06893487,0.0880224,0.047847714,0.20414215
0.088384464,0.09417997,0.036177285,0.011902399,0.010437896,0.004683475,0.013271738,0.028524993,0.01433344,0.11037598
0.2932471,0.2068964,0.06225397,0.022324825,0.065301396,0.055021107,0.056847792,0.06402604,0.04557877,0.36242798
0.19731128,0.47746637,0.42438456,0.19116542,0.2977781,0.22989494,0.33704293,0.37094602,0.28517854,0.44677287
0.07648651,0.10893014,0.06205788,0.07646458,0.08574797,0.1252201,0.08413878,0.06623081,0.08625552,0.19079104
0.050006114,0.08044321,0.074816555,0.053968336,0.06281237,0.042920716,0.040537585,0.046709582,0.049249686,0.06047846
0.081245646,0.1553036,0.20140426,0.40004867,0.30279097,0.26877233,0.14234483,0.1266368,0.28345856,0.2627668
0.03397249,0.05152727,0.081802644,0.070490934,0.10163323,0.072575904,0.10506038,0.05481901,0.1063436,0.05403456
0.021360705,0.029991047,0.02182972,0.013836092,0.0142018385,0.018204324,0.021685975,0.013590448,0.017460182,0.015976146
0.025859915,0.041284926,0.034540445,0.03165228,0.025227424,0.03139523,0.04432802,0.030586703,0.02964139,0.015519594
0.009029975,0.018912418,0.024093593,0.01982045,0.020911597,0.021973893,0.02018087,0.018541634,0.029732179,0.013758623
0.013824728,0.017079234,0.01712852,0.022725847,0.020130865,0.026265124,0.022526547,0.013943153,0.01889024,0.013931523
0.09664074,0.1332873,0.21493362,0.20839284,0.24709676,0.19892317,0.08736259,0.079275854,0.23755416,0.22964641
0.01472339,0.028594714,0.041373238,0.074912615,0.06654,0.040148668,0.025134012,0.019258084,0.032412384,0.03163771
0.025341269,0.09244948,0.08483173,0.09620947,0.0647197,0.062573366,0.032284334,0.03073478,0.05289683,0.039008476
0.14018425,0.122633584,0.13119799,0.07006986,0.20256004,0.06549212,0.049564946,0.043727472,0.055870056,0.15684402
0.011094098,0.05795931,0.05116506,0.07356197,0.095442794,0.11019061,0.071914926,0.028309712,0.15508445,0.019956324
0.009337411,0.065395996,0.13726862,0.10738903,0.07502316,0.010309986,0.031870704,0.041037,0.058442432,0.08133464
0.04279798,0.113467015,0.05315207,0.18882217,0.14405489,0.39875704,0.27743515,0.063050486,0.20167185,0.041275665
0.10227434,0.23778667,0.17828129,0.23156622,0.095697254,0.23842767,0.1285319,0.06726675,0.22596408,0.09233898
0.2792128,0.2675055,0.1930967,0.22173803,0.11592385,0.19770436,0.12882271,0.044601414,0.124462016,0.17000924
0.24768001,0.44216263,0.46211356,0.5060331,0.5670299,0.53585947,0.39210483,0.24075976,0.35622507,0.59946394
0.1560007,0.23403534,0.1592584,0.09893066,0.10054578,0.25017244,0.12805465,0.110368334,0.19435453,0.208894
0.32609817,0.40800646,0.23188427,0.36721665,0.23218022,0.285085,0.14440042,0.114169635,0.24434012,0.4167663
