0.4876489,0.53305614,0.548523,0.16435164,0.32334468,0.22224826,0.23900114,0.4725595,0.6228749,0.80507296,0.26838294,0.53323805,0.6812792,0.61478126,0.54020953,0.36189228,0.20310417,0.35521826,0.33045593,0.35154715,0.43267682,0.16793928,0.1129851,0.10743964,0.11677919,0.18656147,0.0832682,0.114611164,0.38080674,0.17892851,0.108239405,0.17510913,0.089992166,0.19316779,0.24795984,0.15061389,0.13299406,0.2249154,0.13507976,0.29397932,0.18803453,0.18814108,0.16558173,0.16396235,0.49263287,0.2993497,0.26820228,0.32629505,0.28320143,0.2649735,0.36979157,0.25506356,0.2548793,0.57992435,0.6910793,0.307224,0.25452596,0.31824365,0.30134422,0.29876512,0.24012513,0.20074321
0.21300483,0.14019462,0.32712048,0.11411044,0.17123802,0.24780636,0.13939576,0.23360655,0.3789475,0.5699487,0.3102139,0.5261258,0.6335943,0.66378987,0.5387053,0.23907188,0.18950176,0.37942535,0.28116527,0.18562852,0.33909544,0.12630539,0.10063207,0.082356654,0.07069992,0.16517057,0.06967738,0.10178132,0.25555676,0.15567055,0.100732006,0.10864104,0.09779499,0.1376305,0.21610017,0.12083517,0.14792442,0.20584045,0.13270354,0.31143218,0.13651858,0.1809996,0.16123775,0.1746219,0.20682193,0.3370875,0.26490274,0.3170057,0.25387657,0.3654851,0.3858452,0.2447304,0.20715791,0.4223292,0.38615412,0.328127,0.2983922,0.2981716,0.3075231,0.29910573,0.30762947,0.1249627
0.26920038,0.16602604,0.27483502,0.10781025,0.12711795,0.26174238,0.199076,0.28123745,0.28987804,0.37272668,0.21860565,0.3608992,0.402165,0.49131313,0.37426978,0.29825017,0.5038055,0.3450993,0.24520011,0.24110176,0.2797864,0.12530972,0.13438357,0.09186593,0.10104515,0.16873223,0.09626103,0.13277623,0.29823488,0.19201447,0.11783521,0.11622703,0.116008386,0.20941243,0.35989556,0.12513007,0.15998007,0.24415003,0.13805485,0.3937689,0.1317704,0.19794962,0.17338821,0.15475039,0.2624644,0.32250518,0.38553676,0.32383758,0.35856426,0.2946527,0.40202615,0.21473514,0.20661034,0.39226082,0.33257225,0.2291863,0.26705143,0.38813803,0.8508841,0.42960095,0.25902903,0.14707138
0.12079514,0.15485501,0.2847403,0.14010966,0.2245509,0.21170692,0.17409776,0.31961098,0.22794423,0.33856583,0.16156718,0.42946053,0.5558841,0.44955572,0.42728308,0.34457937,0.24358518,0.56077904,0.23233812,0.2093089,0.27221864,0.10767171,0.17914316,0.07388277,0.08519524,0.11475215,0.08234006,0.24700062,0.24788669,0.17915757,0.08810334,0.09974003,0.07321143,0.2645449,0.4056428,0.11612715,0.1814861,0.09232258,0.09384493,0.120552465,0.05492135,0.08462291,0.11416776,0.13857146,0.083802,0.19591671,0.22471698,0.29708344,0.30894545,0.31887788,0.39487156,0.19732326,0.14260598,0.3142922,0.22525702,0.23602487,0.25351283,0.3019321,0.572244,0.5696796,0.31276146,0.16996098
0.16365975,0.1137994,0.23262529,0.13913672,0.28717873,0.12572205,0.17052856,0.15821223,0.12619287,0.23217343,0.11725754,0.23344372,0.34646994,0.36850125,0.24923418,0.3814442,0.15540381,0.5116507,0.20629072,0.17760202,0.21014078,0.0797398,0.09734611,0.092057616,0.1262853,0.08236434,0.07034709,0.08983333,0.17203847,0.13933714,0.05611974,0.11612527,0.1606639,0.26911178,0.3972776,0.07495036,0.17882806,0.10893457,0.096560724,0.20598832,0.10464316,0.18766809,0.09707729,0.13742247,0.1627241,0.24159354,0.2588941,0.30754167,0.2279895,0.1744635,0.24809766,0.21460982,0.1993948,0.22938973,0.20985833,0.18223923,0.29180142,0.3469276,0.2565565,0.63492656,0.20487905,0.13165696
0.16381776,0.13379695,0.053461093,0.042889472,0.10003918,0.05553737,0.028232124,0.036563415,0.057220165,0.073389515,0.10434885,0.1143711,0.12246922,0.1545107,0.12237188,0.16546327,0.14890972,0.14773963,0.1163604,0.07575233,0.1156072,0.09545965,0.09096835,0.058770943,0.06936463,0.11811837,0.11571808,0.105672136,0.08898501,0.12800962,0.06040482,0.1256479,0.08319518,0.06928768,0.105818585,0.09847453,0.12590621,0.060999498,0.06313871,0.22062662,0.091732986,0.20734201,0.20875598,0.1612734,0.26017717,0.21497284,0.23798603,0.2762315,0.19655982,0.19744588,0.22491254,0.20010635,0.07018396,0.1165262,0.080986224,0.11990042,0.16759986,0.10454941,0.22264896,0.19927558,0.16387278,0.05152499
0.55324084,0.27057654,0.44150382,0.23415208,0.47806412,0.1791275,0.19566819,0.3940683,0.30573517,0.2837331,0.2403799,0.34368694,0.31165245,0.3565282,0.31482065,0.36417007,0.46049252,0.51980233,0.24416514,0.21151255,0.4419315,0.18453646,0.08377639,0.09874518,0.20957763,0.15845624,0.06884432,0.11350072,0.23801471,0.15272889,0.06932625,0.1955117,0.17063917,0.2000862,0.4657642,0.21431603,0.25004524,0.28603554,0.31600058,0.4700505,0.29930866,0.31907073,0.37523437,0.27613342,0.17008321,0.34866613,0.32281458,0.3531264,0.3053536,0.3748398,0.28925002,0.36459127,0.1660786,0.22785088,0.23352818,0.1608567,0.19643165,0.21394272,0.5261941,0.6476672,0.23775151,0.13557291
0.17860222,0.11669854,0.20934834,0.16591534,0.25880614,0.09588143,0.119137645,0.097574934,0.07493896,0.2993567,0.16300267,0.26169798,0.4330822,0.400898,0.23832728,0.36777344,0.284674,0.46593174,0.21348712,0.15076509,0.2936711,0.14437805,0.1320908,0.11169235,0.1629764,0.11014457,0.048700087,0.12682143,0.21032643,0.114892855,0.06441171,0.0776898,0.20541479,0.3602818,0.38896182,0.13958262,0.18185605,0.13289525,0.10832374,0.2863078,0.13169605,0.30620426,0.16657601,0.24036248,0.24757233,0.32679278,0.3863487,0.37380275,0.3559612,0.28133544,0.3352003,0.30151787,0.24379031,0.24567512,0.34461567,0.21891631,0.3056686,0.5301304,0.3205816,0.34461913,0.2844048,0.14231215
0.30870792,0.27263987,0.37677944,0.110221796,0.26356998,0.13560225,0.07738788,0.16562401,0.39730853,0.2896641,0.17062111,0.22420514,0.30471694,0.3072869,0.2922305,0.3105472,0.20380707,0.356946,0.19265157,0.101122335,0.19673209,0.09891498,0.07466724,0.12078321,0.11406183,0.14114435,0.054489415,0.05831848,0.10027959,0.15065335,0.103539824,0.16057225,0.110755585,0.13533665,0.26971635,0.18965062,0.16229942,0.1642307,0.22762221,0.32889643,0.23787719,0.2788459,0.2233459,0.26857612,0.21026935,0.21421942,0.19068395,0.28529117,0.22483294,0.27611336,0.33746207,0.267058,0.23815003,0.38055706,0.45600322,0.29633602,0.24922085,0.2927112,0.3146302,0.35842264,0.22098829,0.10452364
0.31983128,0.16852419,0.22825709,0.114017054,0.2823754,0.08099881,0.08445938,0.14779387,0.14538619,0.20453233,0.14788951,0.36348313,0.37369257,0.27848223,0.21689844,0.20411947,0.21477187,0.35127982,0.13770413,0.10912103,0.1791207,0.12396692,0.07566183,0.088818625,0.15018655,0.13093098,0.1017831,0.10835229,0.13448605,0.14112206,0.054100934,0.19644424,0.09358783,0.12876308,0.23089226,0.3122469,0.29434642,0.11716408,0.14823255,0.4864961,0.21480131,0.21914175,0.4337257,0.26799667,0.21115689,0.31093857,0.25153738,0.27919993,0.26573354,0.21304692,0.2851586,0.22069737,0.14910261,0.24061178,0.19610497,0.14018539,0.16639933,0.20991299,0.1957301,0.2978623,0.18213624,0.06775419
0.13810991,0.09472869,0.30604896,0.14875948,0.17286536,0.17877191,0.14534868,0.26658893,0.15765585,0.4253575,0.2259126,0.36694494,0.45301193,0.41926926,0.39927098,0.38246158,0.12801634,0.8568856,0.16192713,0.17064197,0.25695264,0.08413471,0.09583717,0.07796719,0.081328355,0.065902606,0.068002835,0.124127395,0.19477269,0.19873576,0.047883216,0.1327915,0.13482496,0.15497461,0.37590167,0.18940477,0.2369038,0.1612306,0.15336934,0.3220385,0.17880312,0.31500867,0.22037342,0.19429639,0.2732441,0.4435922,0.3382745,0.42859623,0.30001205,0.29972252,0.28392315,0.28987077,0.23258859,0.40050957,0.23359449,0.19450098,0.32160076,0.36534852,0.28828588,0.88950753,0.23281924,0.13435446
0.17660132,0.14679585,0.48670563,0.16730784,0.17292415,0.080138326,0.08806474,0.54874736,0.24474333,0.53212434,0.29172057,0.512383,0.8221539,0.6381917,0.44307354,0.6786219,0.25787577,0.8572907,0.2173005,0.17790948,0.4320539,0.09638002,0.08431322,0.09188259,0.072615504,0.07427823,0.069607705,0.11108511,0.20022392,0.16051632,0.03380859,0.12706536,0.15404443,0.22159976,0.46265757,0.1648076,0.19147305,0.13621342,0.16758688,0.46581516,0.23622285,0.14383274,0.12954661,0.16842364,0.2159309,0.35839322,0.44304964,0.61557573,0.4652358,0.38354212,0.47949556,0.29546413,0.28086728,0.403903,0.36881635,0.2586889,0.35414073,0.38900754,0.3805671,0.8087365,0.32799447,0.08405565
