0.1662682,0.10920776,0.07985414,0.06773582,0.07651522,0.07127043,0.09902254,0.081697,0.0751658,0.08338723,0.091532834,0.1004375,0.08505404,0.085017964,0.07267716,0.08357157,0.07952931,0.10083768,0.08576767,0.10677185,0.06650223,0.06426419,0.101780914,0.076855406,0.06473594,0.0906796,0.10701314,0.09203711,0.12289176,0.08530046,0.13932306,0.07781026,0.08019472,0.07937887,0.07150828,0.08417354,0.09818555,0.07360273,0.077715,0.11070118,0.070921294,0.095789365,0.0711655,0.08336401,0.105719715,0.10837268,0.11704732,0.09615232,0.103345,0.0891428,0.09490154,0.10145294,0.07262841,0.08225936,0.08327991,0.08114057,0.09561227,0.07022049,0.06082019,0.096475415,0.08442884,0.13332279
0.14615485,0.12611657,0.1183696,0.097320594,0.12138495,0.07434454,0.09910472,0.106474966,0.09228857,0.0893044,0.086952046,0.11615303,0.08687572,0.10125064,0.085721046,0.1291363,0.082106575,0.11908819,0.08820267,0.09660882,0.15755156,0.10385739,0.096903086,0.10042209,0.12486982,0.10377171,0.0985782,0.105629236,0.096484065,0.12443333,0.11013599,0.09344329,0.14132018,0.14242233,0.16531356,0.090177275,0.104227416,0.09104083,0.09086964,0.08887748,0.09079083,0.11505788,0.12627059,0.09924358,0.07592305,0.11404235,0.10513206,0.11142398,0.083497904,0.08605808,0.06595842,0.09427132,0.08102275,0.08400704,0.0810002,0.09270394,0.08945955,0.10853617,0.06515916,0.0876508,0.09028755,0.087042205
0.11123883,0.02853905,0.10053508,0.11865056,0.121784426,0.09683523,0.082586035,0.10801456,0.101168424,0.09992602,0.07916101,0.087225355,0.1279712,0.08759711,0.07115907,0.080435224,0.09115619,0.0822728,0.08255444,0.07494483,0.0966623,0.08369746,0.08538782,0.117796995,0.07588949,0.068436444,0.091022365,0.09644521,0.076846294,0.11215785,0.117305666,0.12318273,0.09215534,0.07356579,0.07926284,0.13067262,0.08209252,0.07066738,0.1972396,0.088888735,0.16361597,0.098716654,0.06404513,0.0811545,0.08300781,0.10434373,0.08339578,0.10023834,0.068980485,0.079142064,0.056589887,0.08415767,0.07206729,0.08244841,0.08460853,0.07908259,0.07806745,0.06884688,0.07145025,0.08032539,0.075387776,0.074737675
0.13371675,0.078042686,0.074339524,0.08191299,0.09019773,0.08073421,0.082235165,0.066872306,0.07978544,0.08513596,0.07649575,0.068121724,0.09936259,0.08683248,0.06878798,0.0756681,0.09735017,0.09058699,0.06528984,0.09710172,0.075508334,0.08697176,0.10546584,0.12500663,0.101297356,0.25238362,0.0962323,0.09802022,0.093945004,0.15061782,0.15711422,0.17015912,0.094776176,0.11931203,0.095643274,0.10011227,0.08333566,0.07656631,0.07549094,0.11359288,0.07745932,0.0768932,0.069150195,0.08385002,0.09581585,0.10822556,0.10181787,0.09731465,0.08813962,0.072490595,0.07851205,0.09968091,0.08718374,0.27090132,0.15945637,0.09379957,0.08841216,0.074760355,0.075995974,0.07767057,0.07183448,0.09101243
0.04577772,0.121569,0.105439365,0.1178518,0.12058489,0.10457235,0.104596995,0.107845545,0.10007469,0.081441246,0.090544276,0.11047272,0.092765965,0.0862742,0.09985554,0.099320866,0.1238836,0.1044213,0.09276971,0.068866394,0.100124955,0.07898487,0.09396802,0.09104839,0.09146889,0.094782315,0.08251701,0.09309258,0.12487139,0.14271161,0.15497312,0.12751439,0.12003757,0.11136234,0.11840632,0.11395609,0.10642585,0.10596755,0.103999466,0.13438405,0.10747957,0.116376325,0.10246044,0.13344587,0.14129849,0.1240649,0.112423144,0.09263545,0.086403586,0.10322181,0.08612687,0.12787502,0.10329567,0.08074327,0.08631209,0.08277794,0.093542576,0.10353227,0.10951429,0.09633176,0.113929756,0.17688337
0.32002848,0.28787503,0.25988448,0.24147849,0.26475593,0.28341186,0.29646534,0.3031962,0.26209274,0.22349492,0.23403162,0.22178338,0.2154018,0.22047211,0.24359192,0.21035646,0.2083689,0.21915744,0.264137,0.32326385,0.24734372,0.22853981,0.28427774,0.2297511,0.18354174,0.2349409,0.20038216,0.22023366,0.28158572,0.25489065,0.29116273,0.24430238,0.21292073,0.2140341,0.23445226,0.26088423,0.26661187,0.23201907,0.23644803,0.2608661,0.2274486,0.23157229,0.19253822,0.2413147,0.24138844,0.20775996,0.18821156,0.19823714,0.19896606,0.23769367,0.2319882,0.23548348,0.26697317,0.22727218,0.19427508,0.19995643,0.227226,0.21463197,0.20306635,0.21969788,0.298968,0.29241744
0.118485376,0.15811816,0.13332619,0.11028613,0.11063171,0.14631568,0.11359796,0.14149131,0.12568533,0.113208495,0.12039796,0.11280375,0.11476217,0.156489,0.09712102,0.114131056,0.119921684,0.13708013,0.13968052,0.1437923,0.1190552,0.15287866,0.12967938,0.12950489,0.11000294,0.11714744,0.1230666,0.16811097,0.16636243,0.14886412,0.15208453,0.11631181,0.10375802,0.1132319,0.10226956,0.1018935,0.11910539,0.09731472,0.10527636,0.12998788,0.09970805,0.10312716,0.08332666,0.115947686,0.099165045,0.1265957,0.15221566,0.1076164,0.13530912,0.12442557,0.13155398,0.14512125,0.11159618,0.110992074,0.11764323,0.16135335,0.119207196,0.11461872,0.11429171,0.13064113,0.16047466,0.14602715
0.11196648,0.07372332,0.09999978,0.12807848,0.101852864,0.095839754,0.13512756,0.11485009,0.097470365,0.08570399,0.07375927,0.09371305,0.09968375,0.0729874,0.069639206,0.108465366,0.09634042,0.120598584,0.09630862,0.16496775,0.09808023,0.09272679,0.10497635,0.11264985,0.08224122,0.07847543,0.08337359,0.10777756,0.14511688,0.11535921,0.097293206,0.19266541,0.10187202,0.09018367,0.08394417,0.11289336,0.08472184,0.0869454,0.14336222,0.10682535,0.13022035,0.105469234,0.10449768,0.109505065,0.10841921,0.098625176,0.11259525,0.10871697,0.103965275,0.07917,0.0812414,0.10009743,0.090807125,0.092327036,0.101756595,0.07519813,0.08033077,0.09272076,0.08148333,0.109432444,0.09566211,0.13084474
0.19308767,0.14582467,0.519089,0.32380202,0.466724,0.3250016,0.1337295,0.26383573,0.50792015,0.32792184,0.13080987,0.3426051,0.3662115,0.20850389,0.23775512,0.22786556,0.21444577,0.36332214,0.32802466,0.27095705,0.22652858,0.065928936,0.13144615,0.24499448,0.198979,0.24097756,0.13939887,0.36427125,0.36357975,0.256443,0.06843861,0.37842536,0.37414458,0.33102348,0.27423787,0.36286792,0.36021528,0.23281516,0.19981095,0.168664,0.3346242,0.4811425,0.44364774,0.17397653,0.15421699,0.21082652,0.3262131,0.34421647,0.3030044,0.19700581,0.31446713,0.14972048,0.58360016,0.32999185,0.20053917,0.124197796,0.27395868,0.34278163,0.14173985,0.21815848,0.27577016,0.23608503
0.48317444,0.30571297,0.40005398,0.58515996,0.50986445,0.7058309,0.39556193,0.6550296,0.5435548,0.59331596,0.17957182,0.68601096,0.4783937,0.27537963,0.7468903,0.62017894,0.85828775,0.7926947,0.522238,0.55825883,0.7520602,0.31720197,0.1389782,0.11888356,0.14167398,0.19090712,0.060965445,0.11113445,0.7866183,0.366478,0.090257764,0.33687344,0.27281427,0.9234284,0.7418465,0.171634,0.07227168,0.37671134,0.17667943,0.2003589,0.24805692,0.35215676,0.37355843,0.15810616,0.22185531,0.26831496,0.32740355,0.31444347,0.32299975,0.13516079,0.4011349,0.25293398,0.19373876,0.5813898,0.39983445,0.2033,0.70932084,0.92573154,0.98561317,0.7506092,0.53312695,0.44387633
0.4721464,0.30117393,0.5075081,0.28554076,0.31123045,0.35411778,0.34344912,0.7301346,0.6682878,0.77994734,0.3523938,0.5393458,0.78074044,0.64827275,0.53929764,0.49211892,0.42940032,0.4569891,0.34745905,0.52693343,0.57026607,0.11073878,0.047366835,0.16767755,0.09718375,0.0662596,0.021675171,0.09992225,0.33933038,0.1597132,0.09703516,0.32375082,0.1698965,0.4098547,0.38563666,0.1868471,0.22123094,0.42323044,0.152516,0.22530134,0.19428605,0.2109842,0.18321602,0.18917717,0.4157867,0.35483432,0.24898368,0.27380982,0.26510787,0.12031054,0.3560869,0.26203617,0.32037392,0.7186586,0.6920315,0.48502788,0.42816457,0.5641013,0.5707257,0.549089,0.2890004,0.12770452
0.4456607,0.22039825,0.4328917,0.25150937,0.31305355,0.21232307,0.21285337,0.32219642,0.37822264,0.36166832,0.28994405,0.6103856,0.44694045,0.36379737,0.3997017,0.49401495,0.3486733,0.54226243,0.2851039,0.2607919,0.28878087,0.14916801,0.16862865,0.17170052,0.14587282,0.34920236,0.0728893,0.11084986,0.3141906,0.16328132,0.10563955,0.23867674,0.25994894,0.30149966,0.26594076,0.3659052,0.31356397,0.30050218,0.21466397,0.40481266,0.21378312,0.32432544,0.35672736,0.22506155,0.23889382,0.32449892,0.24334745,0.34428102,0.31099266,0.22123335,0.28083518,0.27692157,0.31719914,0.3495533,0.220061,0.23275983,0.3295588,0.4614144,0.2916211,0.42339516,0.28229192,0.17543103
