0.8172719,0.22330107,0.23539938,0.2573312,0.24176212,0.24286413,0.23163684,0.21701673,0.21559826,0.26996595,0.2435849,0.22601485,0.22091839,0.2520954,0.20753382,0.2797547,0.21915296,0.2335671,0.24731247,0.26314354,0.22995672,0.25802895,0.20359333,0.21128225,0.24394241,0.24680793,0.19845244,0.20978127,0.25549376,0.23411284,0.30167997,0.21814308,0.25848073,0.22144891,0.2249215,0.20749244,0.2560721,0.20384994,0.21455777,0.29581964,0.19981715,0.23203054,0.3095249,0.2602953,0.24939589,0.20364726,0.2218279,0.19317454,0.21955381,0.21450305,0.22041687,0.20253149,0.23953043,0.21858133,0.25526938,0.23806578,0.19125901,0.30238676,0.19636232,0.21373755,0.22737221,0.24003145
0.19367063,0.053348728,0.061759334,0.041584905,0.047087714,0.05647799,0.04776053,0.046559315,0.046332385,0.042033955,0.052233055,0.052036524,0.040892396,0.04022924,0.041959547,0.037005734,0.04526955,0.0474801,0.04719461,0.048015133,0.07736269,0.055484403,0.065319054,0.04198363,0.050866924,0.038052656,0.0441328,0.049466275,0.04172094,0.07593727,0.10269611,0.09284167,0.061315127,0.02980624,0.037646174,0.03200376,0.057267614,0.044157416,0.058084138,0.074605115,0.064820915,0.046559747,0.035792604,0.06631993,0.07194451,0.04610472,0.03943759,0.033507068,0.035259157,0.03192246,0.044809125,0.04350179,0.04189911,0.049231064,0.032054137,0.03467379,0.037654135,0.035608023,0.043445673,0.043340437,0.041634165,0.039996203
0.15332617,0.21057175,0.18246792,0.20257334,0.16606715,0.20847714,0.16578357,0.16090082,0.16102573,0.18285705,0.18413398,0.16963637,0.1535905,0.15152988,0.16923024,0.16208832,0.1903099,0.17398858,0.17914638,0.16432822,0.19789365,0.17955808,0.18052734,0.1536083,0.17159423,0.17140909,0.16388744,0.14522855,0.14706983,0.17649764,0.2499958,0.18505462,0.18728751,0.14152788,0.14855406,0.15478685,0.16004741,0.14087938,0.16241083,0.20021427,0.17056954,0.17726488,0.1491798,0.16885054,0.16768548,0.17390299,0.13967465,0.115183964,0.13036138,0.11651709,0.1361844,0.11577827,0.14111798,0.15944885,0.14101565,0.14717922,0.15192688,0.13707389,0.18729714,0.17153943,0.16576703,0.15799707
0.12880847,0.15325989,0.17455845,0.18332611,0.17786306,0.14776358,0.1485359,0.16097881,0.17263615,0.16311425,0.1826907,0.16394877,0.14821625,0.18966731,0.14787182,0.15549783,0.14434564,0.1637956,0.15599984,0.13823175,0.15080756,0.15966418,0.1564958,0.14443292,0.14847764,0.13813427,0.1607776,0.14178458,0.14288317,0.16020635,0.18773994,0.17216986,0.17838815,0.15830326,0.16057527,0.1695154,0.1692093,0.15185888,0.15175745,0.19674331,0.15368342,0.14798464,0.17366819,0.17040378,0.15934426,0.16985942,0.15054542,0.1362449,0.1461322,0.15161222,0.1561163,0.14157933,0.15146989,0.14529864,0.13906199,0.1565741,0.1319316,0.13605702,0.14134727,0.1672779,0.1491803,0.12607461
0.2103604,0.16528322,0.17553428,0.17880164,0.17606564,0.15720853,0.17125031,0.16989446,0.1728718,0.16244534,0.23546295,0.19785249,0.18347374,0.2015237,0.16897702,0.16304538,0.16710927,0.19460183,0.17307493,0.17656033,0.16027127,0.14542252,0.14445674,0.119834535,0.1269942,0.13356894,0.14343318,0.1174275,0.13917959,0.1560925,0.17534658,0.15398356,0.13902228,0.16450542,0.1558628,0.17136255,0.16556369,0.12437483,0.17875484,0.2643845,0.13738282,0.15698029,0.16889252,0.1995832,0.19858749,0.18895578,0.14274728,0.13042893,0.1422869,0.13720134,0.14140502,0.15850341,0.1975571,0.14819843,0.1290141,0.1523853,0.14190179,0.13629322,0.17573908,0.19065449,0.16383529,0.14646232
0.17367123,0.19357984,0.20601039,0.20008713,0.17684889,0.19004506,0.22638345,0.18473771,0.18058087,0.17539576,0.26591283,0.20687404,0.21813735,0.2128937,0.19934282,0.19255741,0.15655525,0.20099142,0.20078409,0.18625028,0.16486742,0.19249506,0.18185541,0.14561212,0.1455461,0.29281092,0.16989858,0.13526501,0.1555967,0.17383182,0.20535025,0.17871925,0.16221891,0.1693105,0.15054393,0.15532403,0.18486196,0.1672136,0.17312317,0.39242378,0.17140827,0.17197068,0.1696296,0.21389988,0.16825828,0.19724567,0.1605369,0.18717764,0.27240142,0.17310274,0.2632935,0.1804601,0.19997117,0.18737173,0.14496958,0.14575872,0.13909261,0.15816793,0.15744902,0.1783151,0.17117713,0.12624319
0.22542834,0.1895461,0.20889392,0.2072594,0.17849147,0.18650201,0.21966738,0.18465056,0.16337796,0.16114828,0.22164944,0.17761591,0.19834782,0.23401666,0.17126013,0.19549173,0.21453524,0.17697564,0.21711573,0.17865954,0.18142712,0.19271848,0.16163534,0.14032246,0.15143797,0.27013817,0.1481789,0.121183395,0.1402084,0.1392107,0.18522602,0.16782314,0.138042,0.16129453,0.14935017,0.14024635,0.15446961,0.16194631,0.15040018,0.2819454,0.13746746,0.15331699,0.22214052,0.20553502,0.18172614,0.19266263,0.14924785,0.16318014,0.1723996,0.16685735,0.16576178,0.1982081,0.1958516,0.14277896,0.1259053,0.13977638,0.12896192,0.1694593,0.22097094,0.16857833,0.18996556,0.13602476
0.33493933,0.30117857,0.2961828,0.2901456,0.2859006,0.33828694,0.3537255,0.24552763,0.2866073,0.2433179,0.42341828,0.37918752,0.34884346,0.41418958,0.2833863,0.31058773,0.3528449,0.35064167,0.3326685,0.24853057,0.29408813,0.39537406,0.17474645,0.1658714,0.26607305,0.38945287,0.23068316,0.16488966,0.20033804,0.22231402,0.1315174,0.20163247,0.15544455,0.18668292,0.19953905,0.19606607,0.32726562,0.28030676,0.2910212,0.44798416,0.20896664,0.2750562,0.32118464,0.25033903,0.26390517,0.23319611,0.17494234,0.22415029,0.1730589,0.21405746,0.1576518,0.32103735,0.3090881,0.25412065,0.23564264,0.33754918,0.24782792,0.28324533,0.37710363,0.3563289,0.30653608,0.22741911
0.292238,0.21695372,0.24563855,0.25414038,0.22759002,0.26418012,0.20575395,0.17133582,0.23632658,0.22154564,0.34837234,0.3301595,0.2670676,0.29586542,0.21229944,0.25164127,0.2896974,0.2862926,0.30159402,0.2414999,0.20831704,0.33342445,0.15975945,0.18829331,0.1832821,0.3243177,0.21617615,0.14197645,0.18518129,0.19693074,0.13241133,0.17821327,0.15252237,0.17059511,0.1795117,0.18314786,0.22946297,0.26647222,0.23412476,0.3267012,0.22336471,0.23170719,0.24733931,0.22288553,0.22144684,0.22869277,0.19189312,0.2550534,0.18888722,0.25677124,0.17562015,0.28296477,0.27791038,0.21698062,0.23867089,0.2919069,0.20508474,0.24740058,0.33001316,0.28912738,0.28207228,0.2186377
0.29058245,0.3717894,0.36724395,0.3386374,0.34434783,0.3984213,0.3897751,0.3381936,0.45413446,0.35853785,0.48606867,0.48869413,0.48356217,0.5293044,0.3975818,0.42126504,0.49538127,0.42915702,0.43412265,0.37221742,0.370376,0.44604635,0.2777108,0.29329938,0.26712555,0.40164304,0.29445076,0.14096442,0.34329492,0.30800226,0.24921238,0.30798203,0.27542308,0.30883515,0.2569833,0.31238627,0.39714533,0.38762277,0.35371312,0.3407034,0.34278214,0.3299268,0.34355655,0.31843513,0.35129535,0.2862208,0.26972395,0.31164402,0.27580324,0.3202282,0.26074713,0.32131118,0.33933505,0.37488997,0.41841286,0.43231624,0.3258012,0.36898142,0.4534858,0.43055928,0.37776357,0.34848163
