0.09115942,0.05822649,0.05918274,0.04724279,0.07432898,0.08829385,0.040190764,0.07863244,0.08235699,0.06673685,0.04873191,0.08104153,0.039523736,0.09929297,0.073491275,0.05717589,0.044267416,0.060333163,0.058471594,0.0319123,0.033547554,0.019006724,0.036215186,0.06719139,0.07528783,0.0840577,0.108056076,0.062059812,0.042488486,0.071709946,0.07551224,0.06324508,0.08742367,0.05960452,0.12410528,0.06041695,0.1964354,0.14430548,0.089667544,0.043041017,0.07190818,0.15058926,0.12026114,0.20287292,0.09863836,0.039858818,0.05147178,0.05255072,0.06094477,0.01804706,0.05964639,0.06405215,0.13509385,0.053024784,0.057124447,0.10358942,0.1088476,0.08547171,0.030179592,0.07601783,0.16818321,0.07325125
0.005273174,0.013763256,0.03894964,0.042612307,0.01424737,0.034265507,0.012057879,0.029341394,0.030035842,0.021742735,0.02261881,0.009461345,0.01901845,0.033596035,0.026564572,0.028081106,0.025262991,0.035356503,0.057506584,0.022311408,0.01991352,0.020927217,0.04846025,0.03976856,0.022183023,0.041188646,0.06642267,0.09226874,0.022842536,0.021368556,0.058839094,0.02115278,0.038327318,0.033079326,0.103360176,0.02401873,0.04435598,0.033652447,0.038494743,0.06707211,0.032219872,0.073411144,0.025559945,0.033287734,0.035494927,0.0389374,0.049393803,0.040554695,0.017922135,0.07138212,0.02863501,0.05870321,0.041882027,0.05794144,0.04225954,0.04642644,0.07383563,0.0545832,0.049130004,0.05548644,0.1116503,0.03575606
0.025941823,0.036927927,0.059628416,0.06908701,0.10107419,0.19075121,0.050216533,0.18497194,0.13989685,0.09746583,0.07685947,0.048650965,0.13311327,0.0958075,0.11582423,0.074494936,0.045072403,0.06653784,0.09372218,0.04287514,0.060318112,0.037597366,0.06714806,0.12122123,0.15288082,0.08174226,0.12878862,0.16399942,0.048385456,0.0652126,0.14243075,0.05329023,0.097858645,0.09457293,0.20241919,0.110545345,0.23835434,0.105746925,0.11379875,0.09506221,0.07910378,0.1399835,0.15008235,0.25435245,0.05705587,0.025379408,0.040785555,0.03505098,0.044587392,0.03495561,0.03125569,0.07690829,0.19190045,0.10641118,0.107841335,0.13160978,0.20468298,0.10621115,0.060573854,0.1093067,0.21652745,0.061605923
0.0524854,0.02977571,0.045141865,0.031980965,0.03086062,0.023981523,0.033024743,0.095751956,0.03603378,0.0347447,0.027415317,0.02386398,0.0389745,0.09349454,0.06319437,0.037816726,0.04477114,0.022767706,0.07452736,0.13284156,0.034972273,0.036464326,0.09274596,0.07618795,0.046883535,0.03883953,0.015464044,0.085692376,0.10268279,0.023221843,0.19075571,0.062769845,0.0820016,0.07622897,0.062009305,0.034590185,0.070099674,0.069800004,0.06563574,0.019869298,0.048260573,0.06986349,0.0365082,0.053558316,0.07190466,0.031333745,0.07276165,0.029452058,0.028561406,0.026320584,0.015804907,0.033729445,0.094084315,0.052715767,0.03469761,0.06931854,0.062261842,0.020572696,0.041012026,0.015946738,0.21355799,0.14614122
0.14697914,0.04339073,0.06567419,0.11457763,0.060597997,0.10270536,0.09819181,0.178638,0.056079052,0.19193852,0.14370659,0.12789832,0.354864,0.41734895,0.18660413,0.19827312,0.18885787,0.34184143,0.14849237,0.08530539,0.09556913,0.062430717,0.0972424,0.03787277,0.046439,0.05931816,0.06710997,0.060791053,0.091948956,0.07401034,0.53477263,0.049780823,0.04435197,0.07014673,0.09305316,0.043708425,0.08449402,0.12409804,0.0582729,0.05245882,0.04421548,0.09576321,0.044281535,0.06570482,0.30625024,0.107066095,0.09185977,0.12691101,0.06135735,0.19071192,0.116387986,0.37078276,0.08478423,0.056677986,0.054897398,0.14532298,0.21917967,0.28983134,0.6143907,0.44813055,0.103487074,0.06162102
0.556659,0.44738713,0.8237389,0.30693355,0.40654874,0.3982374,0.24521951,0.3981981,0.31867367,0.3867678,0.17725764,0.34969437,0.25002775,0.1671407,0.39129066,0.25908077,0.44259688,0.21677253,0.22248515,0.2156035,0.40105513,0.1266157,0.11742263,0.14289817,0.14047028,0.08582359,0.049647745,0.1914112,0.24760222,0.10050517,0.3315622,0.45598933,0.27955326,0.4146186,0.5594591,0.38468063,0.31084788,0.23739663,0.30277607,0.12788567,0.42946658,0.24159895,0.2613675,0.26898,0.21361215,0.28725323,0.25213405,0.35904568,0.32787412,0.25556785,0.2119702,0.42984164,0.4342212,0.55373996,0.51807487,0.3437489,0.26278254,0.3163417,0.33967564,0.355209,0.3935154,0.31214836
0.15494755,0.037081603,0.11920171,0.12259481,0.08352336,0.10727101,0.1232558,0.16616951,0.039553158,0.11451169,0.109825976,0.19019282,0.14326836,0.16846924,0.18200894,0.14185528,0.11656849,0.1676914,0.1523941,0.17162417,0.10637769,0.07195627,0.06343851,0.035293292,0.02299198,0.049630422,0.035716146,0.05607339,0.17403734,0.0607848,0.32554936,0.05234884,0.093916945,0.16164747,0.14926733,0.06115675,0.118122645,0.14606929,0.056436714,0.043776415,0.054256044,0.14395186,0.06575537,0.08847381,0.13265927,0.110645115,0.10930214,0.12168028,0.074278936,0.1115199,0.08131549,0.16934134,0.067724414,0.086291626,0.07283252,0.09474646,0.16764528,0.15704712,0.15482382,0.21958494,0.14546789,0.087242626
0.24192697,0.22099574,0.2917607,0.120569274,0.21983863,0.19001782,0.15138265,0.30795932,0.33718666,0.22139372,0.22436894,0.18693922,0.18750827,0.276119,0.23410125,0.31541407,0.20775788,0.2730754,0.25540948,0.19323896,0.16655138,0.15151168,0.07433507,0.14671773,0.14391948,0.120245,0.09346875,0.11295416,0.16019395,0.09037147,0.38880137,0.24700993,0.19482164,0.21740533,0.3027157,0.29967058,0.19970898,0.25454074,0.33519754,0.18899636,0.31224075,0.17950208,0.21362995,0.17555766,0.21190591,0.1595562,0.25375554,0.2012068,0.1667029,0.1980868,0.18820989,0.3408452,0.21599077,0.29571295,0.29540068,0.32847917,0.1455049,0.29786748,0.2601949,0.15575467,0.29423302,0.19914371
0.05744495,0.19292805,0.19553436,0.1553395,0.22872308,0.20482467,0.16189095,0.11737655,0.23410587,0.16963243,0.2669789,0.18018079,0.16057822,0.2502391,0.32415095,0.37808374,0.13139996,0.5792345,0.4501901,0.21920423,0.18624745,0.14606687,0.26074752,0.10573768,0.22950451,0.24491589,0.13781056,0.16948305,0.21887705,0.13953598,0.20831858,0.12610401,0.114443146,0.10347859,0.15983868,0.11470016,0.11635368,0.091611415,0.3566658,0.13473591,0.21782367,0.14019214,0.22556023,0.30797225,0.12296579,0.15789624,0.17096755,0.34820977,0.26159543,0.25251374,0.32826227,0.4234231,0.34357923,0.11299213,0.23910928,0.24821398,0.35464475,0.31937397,0.18503965,0.3120868,0.4705951,0.31754673
0.0042910315,0.06419248,0.23467061,0.34201172,0.042003725,0.21185146,0.09953242,0.28428188,0.0662985,0.20367429,0.0779221,0.30726215,0.35185942,0.20648748,0.286436,0.054300986,0.14243408,0.06403998,0.07930281,0.13111278,0.032636587,0.044050343,0.04553726,0.15971503,0.06218602,0.123857275,0.08635821,0.14282793,0.13120797,0.17211646,0.26106745,0.08703095,0.1034207,0.20105635,0.060369432,0.20819385,0.2929123,0.1885591,0.06325105,0.22786064,0.07195515,0.23021472,0.058349565,0.22450624,0.12696962,0.12219801,0.21315071,0.14192277,0.17995906,0.0974254,0.18658611,0.13872458,0.18360157,0.14853983,0.117971234,0.1841448,0.32836708,0.077932715,0.08746389,0.0689316,0.17299208,0.15874006
