0.14296742,0.17200077,0.17634033,0.16541156,0.21482238,0.18737973,0.18188766,0.19336587,0.16564272,0.14782241,0.16577826,0.1456075,0.18465161,0.2368392,0.1876847,0.21687269,0.22422662,0.17200293,0.27717057,0.177629,0.18959343,0.1289677,0.13227703,0.13503154,0.18144889,0.13143532,0.121426165,0.105067275,0.16921538,0.1531475,0.19652303,0.19532095,0.19114332,0.20754737,0.20299111,0.12057501,0.13798437,0.14265685,0.16665795,0.24128693,0.16710985,0.123225324,0.20723289,0.21118373,0.14599323,0.23075598,0.15757091,0.17083721,0.22065878,0.16995858,0.21854226,0.15654391,0.18218423,0.11780081,0.11019292,0.15332994,0.14459619,0.18912138,0.20817168,0.17187741,0.25629193,0.15574478
0.2720459,0.13114733,0.1626585,0.20683463,0.15832336,0.26216578,0.26876915,0.17539835,0.1530916,0.1839027,0.1893427,0.14315878,0.18942918,0.18870622,0.12782234,0.14427291,0.14191264,0.15758294,0.19801335,0.14902592,0.13460004,0.17329375,0.1354227,0.09753815,0.12185925,0.38288185,0.15574138,0.09980617,0.122185566,0.109933235,0.14660902,0.2147745,0.17468062,0.19246103,0.1857773,0.14418814,0.13453117,0.16828315,0.21942832,0.44770855,0.16140983,0.19267644,0.19926594,0.16183637,0.10995606,0.1403892,0.13180207,0.14810999,0.20871261,0.13676313,0.21882813,0.100692846,0.17082408,0.083034985,0.09713623,0.11324244,0.09731252,0.12524332,0.17557704,0.1316964,0.1621584,0.10879524
0.1031223,0.27076724,0.64296114,0.41692367,0.31121334,0.5194503,0.4840777,0.30022812,0.2871337,0.24590607,0.57441497,0.75125813,0.6439707,0.4020815,0.30957863,0.5593403,0.8533181,0.63398564,0.64059526,0.43163103,0.4200474,0.19798556,0.16983321,0.12211573,0.22509421,0.37698004,0.20136261,0.14626898,0.15684195,0.37252572,0.17674233,0.26217085,0.1253289,0.21998565,0.26021874,0.1747168,0.5990761,0.45141444,0.2018412,0.48263055,0.15216194,0.320779,0.56236756,0.30627218,0.37680113,0.22701655,0.100872084,0.15804917,0.24352965,0.13495304,0.15063299,0.5073692,0.26095578,0.35942793,0.2261668,0.275819,0.1846308,0.48147845,0.83751667,0.5897035,0.54831016,0.3508503
0.28203207,0.22614068,0.39762384,0.44945294,0.25866154,0.34916323,0.3911801,0.2866867,0.25154647,0.27115664,0.47367287,0.40042737,0.3940769,0.43762755,0.29257584,0.38769585,0.34261063,0.29179555,0.33863187,0.3132929,0.2877745,0.39045158,0.29289523,0.1683033,0.1864053,0.36451346,0.25664973,0.1294928,0.14385808,0.19420938,0.20369607,0.2104356,0.21141565,0.22298862,0.23534779,0.16843323,0.27213365,0.3080721,0.2558353,0.48834103,0.22435397,0.32525778,0.44066933,0.37907705,0.331989,0.21258092,0.15483607,0.2432404,0.21763583,0.26586968,0.2097312,0.33276093,0.2129534,0.29478595,0.28591278,0.3404373,0.26521218,0.37919983,0.38968223,0.25654832,0.28509048,0.24657275
0.1385814,0.14837028,0.15665808,0.13709724,0.1789982,0.19863331,0.18441442,0.27546647,0.23654057,0.16308099,0.15342352,0.12609014,0.15236284,0.21900506,0.13282908,0.16202591,0.16118255,0.14252713,0.16957183,0.16401307,0.20910494,0.23866706,0.15707617,0.15704182,0.17698441,0.34877512,0.13102405,0.116919436,0.13513158,0.11890205,0.16307089,0.14433105,0.11275766,0.134968,0.13999729,0.15418519,0.121346235,0.12771162,0.13461082,0.25291705,0.11904947,0.102858,0.14529723,0.106538184,0.1341734,0.14467688,0.13170458,0.13832362,0.18945092,0.1366452,0.16924423,0.13553187,0.15783833,0.1795161,0.12397753,0.14365299,0.13210975,0.1551215,0.2344946,0.14206263,0.15186518,0.14167188
0.234866,0.079962835,0.08782178,0.090660185,0.09577886,0.10107172,0.11135123,0.11601101,0.11154198,0.09084972,0.08533464,0.07918089,0.076537,0.13431521,0.0977402,0.1063839,0.09111324,0.055352416,0.08830034,0.18499283,0.11124669,0.15198447,0.103313036,0.08710828,0.08029698,0.29690057,0.07877555,0.082992874,0.15151854,0.086163275,0.0819565,0.08906674,0.054302588,0.08228883,0.08203235,0.08075451,0.07972854,0.10517236,0.0905925,0.22464345,0.07004026,0.061834674,0.096988216,0.07135213,0.0957982,0.1076735,0.067955814,0.072262,0.09967486,0.089637354,0.102625996,0.07763871,0.13962196,0.14873685,0.07247506,0.07932067,0.07154485,0.07477232,0.13375759,0.06004071,0.0948517,0.15253921
0.10890065,0.058963124,0.062536836,0.073382266,0.1711478,0.12514634,0.07392387,0.07555995,0.071985774,0.069664665,0.047546457,0.0679575,0.06734989,0.06356706,0.072580725,0.16530977,0.12739387,0.10270129,0.107236005,0.049875364,0.081944026,0.053887777,0.07581083,0.06624058,0.1149941,0.038389858,0.0712085,0.07235693,0.04816779,0.06340767,0.068047516,0.072911374,0.056366377,0.07678289,0.12987101,0.062115833,0.054620817,0.065202035,0.058902442,0.05527896,0.061795972,0.062003348,0.15162784,0.1253214,0.12367618,0.121388465,0.12622958,0.13564049,0.11948058,0.12574056,0.12481898,0.094932966,0.09712341,0.06372176,0.061576333,0.056216035,0.058428664,0.144303,0.11548381,0.10748077,0.113231465,0.040556572
0.10307464,0.063132755,0.08819027,0.1192139,0.098583914,0.10232715,0.14712308,0.15876889,0.13724467,0.16721913,0.10789125,0.16154918,0.1770814,0.13894598,0.15367477,0.16832499,0.14809576,0.12940225,0.14134006,0.13482448,0.13937451,0.093654804,0.16047376,0.14548612,0.15439712,0.054938667,0.083583504,0.1242167,0.13201821,0.12697892,0.06996586,0.14785436,0.11866311,0.12151762,0.13045755,0.16285728,0.12597343,0.16304553,0.11632062,0.05190766,0.15114999,0.13829471,0.16146408,0.11753619,0.11421817,0.12545817,0.08613712,0.08558994,0.094786584,0.12058127,0.11014126,0.117657706,0.10223793,0.13468017,0.14101359,0.10910254,0.11204159,0.13484108,0.1432862,0.10307034,0.15125632,0.1251605
0.2863708,0.1997323,0.21151751,0.20070311,0.18196847,0.20679139,0.26419902,0.24378398,0.18269089,0.14898804,0.16775289,0.15195781,0.17784701,0.2680051,0.16421269,0.15709087,0.21895681,0.18028994,0.19865793,0.19474956,0.1677523,0.25367796,0.17497335,0.16091323,0.15098952,0.25979638,0.13116649,0.121472225,0.18284877,0.15883793,0.17554165,0.17732464,0.15009153,0.16209364,0.16551547,0.17949209,0.14700244,0.16117194,0.14721577,0.2965898,0.12402321,0.12615345,0.16982473,0.15151732,0.13114221,0.18127754,0.14823683,0.15393084,0.16128749,0.14782703,0.15882841,0.1392032,0.18029316,0.13592984,0.12923048,0.14819336,0.14011092,0.15880519,0.30959857,0.19029044,0.19680193,0.15925744
0.45268226,0.6263652,0.501766,0.61632496,0.48324585,0.40678087,0.5649938,0.4302651,0.268389,0.31824178,0.48364395,0.32392305,0.38003904,0.41029432,0.19691959,0.3374124,0.37010893,0.34808555,0.36719334,0.5012283,0.43794373,0.5422557,0.35109082,0.25817648,0.22167803,0.6149911,0.34851936,0.21132234,0.2800829,0.28298432,0.3939016,0.28333846,0.25412527,0.40888524,0.33179098,0.35391048,0.33513063,0.32163274,0.30899966,0.5521167,0.20992075,0.34812632,0.4115618,0.46463266,0.31549197,0.2743102,0.20258313,0.23413694,0.25167018,0.20986734,0.26400828,0.296419,0.3754833,0.22716841,0.24728337,0.2449665,0.19668338,0.25375298,0.36843237,0.30772415,0.25461718,0.2667905
