0.09079127,0.0077759693,0.013395871,0.012360143,0.011444097,0.011352691,0.01841827,0.02668943,0.021256082,0.016198255,0.020993019,0.016480844,0.025184564,0.019402722,0.014259735,0.016180297,0.024917558,0.012742854,0.0106081115,0.01875585,0.028884169,0.017233623,0.02069846,0.017662674,0.016263712,0.018834667,0.011146447,0.020084478,0.021313466,0.028970702,0.023009889,0.055890746,0.028975451,0.0105781695,0.010591922,0.0130895935,0.016182719,0.011313782,0.026176998,0.017358184,0.029092476,0.021595228,0.014057899,0.026149409,0.022214314,0.026155712,0.01780414,0.017978832,0.02095972,0.01953261,0.03087845,0.02966944,0.022969985,0.04579169,0.014547588,0.021315599,0.012869837,0.011296734,0.020499209,0.010216602,0.011115701,0.017965712
0.39760303,0.04076446,0.067919135,0.056222398,0.06371512,0.083999835,0.09127032,0.051614646,0.04676115,0.044483878,0.0672678,0.057418507,0.07198031,0.082223326,0.07277972,0.07137129,0.07437637,0.06415927,0.076775484,0.093530215,0.052666165,0.053521663,0.06185576,0.06886262,0.04552369,0.059522316,0.05351607,0.060030956,0.08531259,0.05553705,0.05706316,0.062244363,0.08385497,0.035183597,0.03960711,0.036876738,0.04195013,0.037947148,0.04834798,0.04840756,0.054438822,0.057190325,0.048332766,0.07616493,0.057859007,0.093122035,0.05960733,0.048199374,0.07215109,0.05405809,0.08433206,0.073769435,0.06343063,0.08889298,0.037340645,0.06164004,0.054138068,0.050788388,0.058509316,0.05293822,0.061404992,0.07245155
0.13218607,0.011184905,0.008762604,0.008570768,0.008068587,0.0090029705,0.00787558,0.010644747,0.01420014,0.01247995,0.013758195,0.005784984,0.0073678,0.028322047,0.011686733,0.010443579,0.01013535,0.009941434,0.010737242,0.01007122,0.011572539,0.008251191,0.008661611,0.0054083522,0.014101101,0.011598416,0.008979058,0.007700743,0.012034273,0.012491452,0.013597907,0.019934386,0.014517579,0.0063757617,0.007141341,0.0050630514,0.014001454,0.006188886,0.010499139,0.008332653,0.01267221,0.011818708,0.0086426595,0.013680543,0.011499093,0.012062218,0.012718408,0.012170889,0.021195363,0.010444627,0.03104637,0.017848015,0.02018434,0.016521802,0.008599511,0.0062206434,0.006189601,0.0074957483,0.0075619407,0.009078513,0.008542472,0.009195476
0.063847296,0.009589416,0.009737939,0.007672968,0.0055241114,0.006793536,0.0063781724,0.009656225,0.011658599,0.0102927545,0.011513597,0.019674666,0.008787411,0.009040844,0.014206054,0.008348833,0.011396018,0.017138904,0.00831485,0.011484266,0.009330772,0.009732355,0.017709982,0.00701529,0.008577008,0.009215415,0.015282447,0.023384856,0.011249284,0.008661493,0.008251337,0.054955076,0.015029144,0.00949788,0.006569184,0.006857193,0.0077874744,0.0065740477,0.009133021,0.012127361,0.04881702,0.010735941,0.007975888,0.014884572,0.0051024,0.053054772,0.015989002,0.047120277,0.0201612,0.047578927,0.021632964,0.085487746,0.01163894,0.010615137,0.00877024,0.010256755,0.012890814,0.0064384053,0.012295998,0.016390549,0.0078002196,0.009601434
0.10503333,0.023455463,0.043323368,0.026901955,0.03691201,0.033579346,0.04327597,0.042972505,0.03438996,0.028920183,0.026166048,0.0289016,0.035536095,0.029496282,0.031881496,0.03718989,0.04248373,0.028473897,0.03842521,0.044845276,0.04793477,0.027632194,0.049053993,0.02897253,0.031153562,0.024118254,0.02707378,0.032401003,0.037311718,0.030277349,0.019861076,0.05728058,0.02942308,0.023072667,0.024636663,0.02088728,0.030167239,0.025448866,0.035196885,0.016169943,0.04680523,0.025938904,0.028978227,0.035825983,0.03238264,0.030921655,0.039055496,0.023476593,0.035282757,0.026213525,0.039391905,0.032056145,0.041076634,0.030784553,0.021162776,0.020475205,0.020392666,0.028619688,0.0333,0.023773355,0.025752004,0.033809394
0.6354321,0.15273933,0.1681276,0.10825524,0.15701847,0.17122713,0.15874986,0.14622407,0.12956679,0.10360124,0.15216024,0.12219545,0.11688739,0.1468145,0.11633443,0.11249109,0.10313653,0.11212128,0.12785386,0.20176181,0.3079984,0.16900764,0.14107296,0.13059826,0.13957834,0.12296917,0.09875306,0.07662499,0.16342208,0.25709426,0.30347902,0.20572914,0.13295518,0.061940983,0.12952635,0.09021121,0.13500775,0.11140326,0.1384428,0.21255808,0.12718095,0.1186875,0.099733315,0.15238331,0.17342699,0.13156217,0.085103996,0.061988596,0.063563265,0.039602093,0.068221346,0.046693973,0.09493882,0.12728581,0.0748547,0.11558898,0.089248024,0.08731855,0.09197395,0.0928882,0.104943246,0.16113462
0.36728343,0.12725657,0.1392079,0.06579096,0.08065681,0.079949915,0.047762237,0.053784177,0.049746644,0.049969543,0.07367897,0.07204567,0.055032786,0.045448523,0.032708194,0.038158264,0.03115278,0.041421045,0.054978598,0.07403285,0.11634378,0.06898374,0.07686392,0.036556806,0.0402714,0.043157257,0.047729604,0.034780174,0.046891287,0.112602346,0.12530242,0.11378633,0.035715155,0.018698711,0.033112314,0.017994126,0.05710595,0.032618683,0.04593134,0.06330116,0.038949255,0.039932545,0.027592514,0.063339666,0.0537108,0.027245626,0.018307308,0.012720448,0.008553948,0.005319923,0.012381317,0.007934566,0.022500677,0.037619732,0.01973657,0.030735994,0.018053973,0.025638869,0.021888841,0.019973533,0.026548347,0.04362151
0.088210486,0.01299051,0.012990109,0.010973889,0.011626907,0.013508954,0.012753304,0.010022009,0.010227053,0.0106099695,0.012464713,0.01106616,0.01341299,0.011772248,0.012701192,0.011846122,0.012637091,0.009371961,0.01583397,0.016929854,0.017451208,0.0077702384,0.01341687,0.008124062,0.011252157,0.011948831,0.011463799,0.015025351,0.012845679,0.017402828,0.013726071,0.02412803,0.010815771,0.009299365,0.012069951,0.008145281,0.01475075,0.009849496,0.015135593,0.010687476,0.017199274,0.011282771,0.011392508,0.0172458,0.015565624,0.011668168,0.0093547115,0.007366917,0.009508909,0.0070219194,0.017584417,0.0121605145,0.021490317,0.02294355,0.012345744,0.010444235,0.00952398,0.012511924,0.013044959,0.008323515,0.0150758,0.017122718
0.048336387,0.0039709536,0.008112836,0.0058075497,0.0063206516,0.009389968,0.00880903,0.010012503,0.0038988162,0.010613278,0.005889458,0.0066709775,0.0055306545,0.0053220238,0.005141898,0.0034559262,0.0065951855,0.0075737066,0.013669649,0.006989497,0.003089803,0.004144449,0.014685322,0.0031840687,0.0037174285,0.0035534562,0.008676338,0.012576009,0.0047220155,0.0063346974,0.0051064426,0.018156055,0.0034831318,0.009721813,0.0038294366,0.0032510022,0.0064269714,0.004353106,0.0046974826,0.003879179,0.013233949,0.006260172,0.00338908,0.008904536,0.0058659655,0.007673894,0.006488978,0.012070172,0.0071608345,0.010969346,0.007498188,0.025488887,0.006450397,0.004256879,0.003600595,0.005519973,0.0059658564,0.0019798724,0.0025101253,0.006242795,0.005358529,0.0033804125
0.6289276,0.09127069,0.167685,0.1513137,0.17079547,0.43755013,0.14931773,0.11646258,0.10959745,0.105174236,0.2405072,0.23277652,0.16996562,0.096646436,0.1445915,0.0700209,0.21242723,0.2652157,0.28747988,0.09319521,0.11812381,0.15706575,0.21763474,0.1429792,0.27584964,0.121820204,0.12523387,0.18730746,0.084557876,0.143254,0.15987892,0.17566366,0.1636652,0.056983672,0.07196396,0.06637639,0.16689987,0.06742528,0.095549405,0.11199634,0.11911113,0.13864617,0.078095704,0.1850048,0.14327997,0.081275955,0.05947935,0.05114636,0.07384293,0.04673503,0.094190314,0.04766465,0.12897503,0.12307957,0.06509599,0.09098444,0.14471224,0.08250397,0.23596016,0.26485342,0.27378204,0.08101915
