step,per_step_all,per_step_mid
0,0.1291638,0.14147608
1,0.13381863,0.13597235
2,0.15262797,0.15993395
3,0.12732002,0.12526323
4,0.13147111,0.13857344
5,0.14107035,0.14239468
6,0.13834143,0.1437606
7,0.15563302,0.17722683
8,0.15812595,0.17746834
9,0.17117918,0.19912054
10,0.15597238,0.1490816
11,0.18655448,0.19980164
12,0.18475096,0.20370841
13,0.17094547,0.18253404
14,0.1669711,0.18841967
15,0.16854264,0.1914673
16,0.1733262,0.1849988
17,0.17800067,0.19014548
18,0.1493738,0.15042555
19,0.15369868,0.16837275
20,0.15588814,0.16795377
21,0.116497986,0.10691321
22,0.0827488,0.075661875
23,0.08614386,0.08549058
24,0.090407215,0.08644719
25,0.11703129,0.10340131
26,0.08642835,0.07749728
27,0.07257694,0.07128621
28,0.12888859,0.14502674
29,0.10668903,0.1002501
30,0.089671545,0.07742193
31,0.110667765,0.10812711
32,0.10846594,0.11006293
33,0.13515611,0.15041552
34,0.13120621,0.14576663
35,0.10368554,0.10569508
36,0.11812709,0.11136947
37,0.11968106,0.12213123
38,0.115073025,0.113243826
39,0.1362275,0.115582444
40,0.1090578,0.10962365
41,0.11672667,0.11386397
42,0.11128449,0.10690334
43,0.106549904,0.09636212
44,0.107837126,0.1007349
45,0.10262716,0.09918439
46,0.09698461,0.09988589
47,0.09813557,0.10021007
48,0.089668795,0.09122649
49,0.09549147,0.09465999
50,0.095290005,0.1021332
51,0.10941248,0.105253406
52,0.12185292,0.121807426
53,0.14311457,0.15311415
54,0.14000778,0.15258653
55,0.12435093,0.12137585
56,0.11854116,0.124453664
57,0.15031052,0.16692942
58,0.18207985,0.19197054
59,0.18579301,0.19935642
60,0.13365495,0.13023075
61,0.112292126,0.1138021
