0.8171994,0.07545178,0.06583933,0.091462106,0.07083344,0.074402325,0.12038483,0.06844375,0.057879843,0.08415826,0.058254194,0.090343535,0.055780984,0.07552502,0.12024936,0.11001018,0.122799814,0.06627417,0.06120593,0.075549364,0.047901347,0.057695713,0.07457275,0.115443654,0.055740364,0.060752444,0.13722917,0.07747754,0.06975153,0.053069614,0.059160016,0.57311296,0.0610656,0.062375873,0.050916225,0.059176598,0.0666322,0.10537455,0.040159076,0.053934857,0.45164794,0.054128468,0.12100707,0.06746472,0.06393571,0.14767691,0.106518194,0.13796082,0.10670033,0.6276449,0.10946263,0.14746432,0.054823004,0.053667255,0.07403869,0.05699825,0.093564466,0.108937986,0.096127555,0.050966922,0.04247656,0.064073004
0.8161849,0.07155598,0.063065395,0.07180655,0.07674125,0.047465317,0.15754367,0.101517856,0.054076526,0.07241038,0.047053367,0.17360981,0.06742242,0.04341546,0.1336341,0.11379202,0.16912727,0.095759355,0.047929615,0.40539262,0.045491632,0.054184906,0.08250021,0.1629377,0.06254499,0.055573698,0.10477705,0.10209453,0.3731214,0.046088386,0.08183389,0.15645196,0.06749571,0.06807426,0.05265142,0.09738658,0.0625021,0.13844638,0.042190723,0.074155584,0.050171454,0.04762789,0.14604111,0.052131467,0.07110979,0.14397804,0.15747464,0.22130443,0.15603553,0.15331881,0.16818702,0.1539467,0.057881933,0.06711477,0.07535829,0.040408235,0.10008065,0.14134368,0.14774796,0.062538974,0.03136001,0.34858274
0.8150675,0.099118106,0.06477358,0.0953002,0.11502706,0.07596409,0.10976259,0.05829487,0.06724637,0.10242371,0.0611824,0.09634578,0.053423528,0.07400015,0.24337249,0.09439849,0.082558244,0.10081297,0.06073457,0.15043741,0.056560114,0.07777625,0.07180034,0.079225585,0.060394797,0.07820466,0.08203569,0.09038554,0.13906325,0.04585349,0.40541065,0.10612011,0.08222823,0.06253198,0.046193883,0.051869683,0.08210951,0.07802039,0.058185227,0.40649405,0.07218929,0.050596006,0.12531334,0.066876836,0.20092806,0.067473084,0.11197874,0.4397867,0.11066831,0.0892688,0.11714066,0.07086035,0.1163002,0.049358323,0.08052033,0.061178733,0.16253193,0.11286166,0.06364566,0.06939324,0.049686164,0.116622545
0.81403273,0.113879256,0.08112741,0.08094588,0.08150833,0.068900295,0.24465314,0.24637875,0.06984916,0.10176204,0.05758709,0.59802115,0.1656363,0.08193139,0.07404744,0.13879511,0.24960831,0.049419153,0.071266554,0.2678559,0.06945138,0.079542816,0.07378874,0.14621419,0.06651026,0.05211216,0.07400895,0.071000956,0.24056555,0.053300656,0.088006,0.33700666,0.066507846,0.10651209,0.07426089,0.15627715,0.07475902,0.1377465,0.051797222,0.072524734,0.04284303,0.053143583,0.16110831,0.051669817,0.0810955,0.5264757,0.17223428,0.20134793,0.17242977,0.38336614,0.17813611,0.56081307,0.06932967,0.07197121,0.07569276,0.061399452,0.056643326,0.15003686,0.10059184,0.036471613,0.043842964,0.16493072
0.82016885,0.014376772,0.031112645,0.03456702,0.020436157,0.022864876,0.02144838,0.011341473,0.014786544,0.040140633,0.028288087,0.017096622,0.015739582,0.028485678,0.0145361945,0.043001477,0.023749573,0.021250574,0.019696394,0.02297585,0.023255056,0.027023656,0.020214489,0.028245365,0.03411912,0.030004708,0.025438784,0.0212624,0.02448298,0.027606456,0.022643693,0.018635422,0.031685088,0.02053437,0.029217035,0.018129053,0.027023146,0.030293472,0.013626064,0.024018213,0.021435482,0.031255282,0.06441621,0.03424535,0.019867714,0.02973425,0.028423974,0.01772684,0.026327696,0.018278211,0.024263268,0.026999438,0.019885987,0.021255527,0.041602023,0.026646996,0.012422867,0.06206727,0.023953281,0.02315458,0.02261055,0.023339968
0.81752276,0.0059129503,0.013078337,0.03509341,0.007634342,0.017668294,0.0052369013,0.0049622655,0.0067538875,0.025999798,0.04011735,0.011201202,0.006832711,0.021668645,0.008660395,0.018908987,0.010367683,0.01087522,0.010942058,0.007191183,0.011376553,0.018889876,0.012337071,0.0099200765,0.011524366,0.027248729,0.021958046,0.014290983,0.006757125,0.01671623,0.008398871,0.013427228,0.023447765,0.012001455,0.00953272,0.008451171,0.01726497,0.0072653578,0.0047918353,0.0079909,0.020779662,0.0142432,0.030930983,0.020480562,0.0054333843,0.010748061,0.0056113545,0.008581914,0.005747601,0.012729706,0.005912043,0.010954543,0.0046387054,0.010456806,0.024120076,0.019515773,0.008292638,0.030897843,0.009271115,0.010578191,0.010143295,0.006292246
0.82053465,0.004742287,0.0127452295,0.045053482,0.007274535,0.015317942,0.011017057,0.00470926,0.0064298436,0.024031883,0.07982893,0.007969817,0.0082385745,0.038172748,0.0067272605,0.031360395,0.01555684,0.01341197,0.010119423,0.016754037,0.016868036,0.021943599,0.010505969,0.014807011,0.012101075,0.049377345,0.023957184,0.014197824,0.01648007,0.026629295,0.010269747,0.0120559735,0.028582402,0.006793733,0.011942133,0.007989146,0.018681543,0.014181565,0.00440179,0.010092856,0.02381453,0.017520757,0.06976919,0.023809053,0.009065405,0.010279624,0.01120415,0.010705535,0.01135214,0.011995722,0.01171541,0.010424167,0.0064321063,0.010162162,0.02387608,0.037854288,0.006684039,0.070295826,0.015485094,0.013261316,0.009896681,0.01644353
0.81627357,0.022051757,0.015908971,0.026228461,0.046517503,0.04138288,0.023638727,0.013606579,0.015545082,0.039351754,0.02648757,0.025207475,0.017867653,0.033821817,0.022415733,0.03045652,0.01819306,0.017179012,0.028922869,0.019906726,0.039277248,0.024601584,0.020297375,0.014314594,0.01533872,0.016642496,0.01714949,0.01806819,0.018063467,0.012867969,0.5848791,0.0099733835,0.028121118,0.016105987,0.018549476,0.013286983,0.02890209,0.009296044,0.019042153,0.5759665,0.012453917,0.02798079,0.0466124,0.042172402,0.046900466,0.007640931,0.019184489,0.010440102,0.019414362,0.010112659,0.02044978,0.008096287,0.058180917,0.01623189,0.04537114,0.03504587,0.024619011,0.048047643,0.016586307,0.014779528,0.023807848,0.01831699
0.81781334,0.06933773,0.12689722,0.19430089,0.10057399,0.116721325,0.051357478,0.056405645,0.06482012,0.19620524,0.13841225,0.0387587,0.07103888,0.13781382,0.02920072,0.16389379,0.06537602,0.064366855,0.10905467,0.06473292,0.08210139,0.15399049,0.040350884,0.06384695,0.12238899,0.14664394,0.032525055,0.03946855,0.063402474,0.10396939,0.043987144,0.037685387,0.17040415,0.07439435,0.0950011,0.059974518,0.18226075,0.06859661,0.057222325,0.042638164,0.04050725,0.11472313,0.2156537,0.15987183,0.07390978,0.035116248,0.040108938,0.025848838,0.039417937,0.035641905,0.039434046,0.034193713,0.051523644,0.07887734,0.16967587,0.11963728,0.026732737,0.21298131,0.061663367,0.05764916,0.09318558,0.06037664
0.81942004,0.047530785,0.068786114,0.09962744,0.068586424,0.05740671,0.09253689,0.04697647,0.06087412,0.09988913,0.08581075,0.060823176,0.04770311,0.08532095,0.040740203,0.17426549,0.07103825,0.075561754,0.04998612,0.13290705,0.061916385,0.09879595,0.063017055,0.0711864,0.10123652,0.08741534,0.06189911,0.064335026,0.13344778,0.06501849,0.067414075,0.0571102,0.09957917,0.05659716,0.08368546,0.06365521,0.0798766,0.0879238,0.045956478,0.0654582,0.06883391,0.060876768,0.2816125,0.0819997,0.06573874,0.058439475,0.060440954,0.044896256,0.061306886,0.05429498,0.061754193,0.05868857,0.06357153,0.06302926,0.10835407,0.08638733,0.03928332,0.27819604,0.06417958,0.07315188,0.049405515,0.12826167
0.8097477,0.120135814,0.18839547,0.27107605,0.16732596,0.30272177,0.13254362,0.15777873,0.15056847,0.27847373,0.2322378,0.15353121,0.13931312,0.23541668,0.13001059,0.32955593,0.13493158,0.14224645,0.3040568,0.12869419,0.12498288,0.21295945,0.11716469,0.114676125,0.17690101,0.21999082,0.10820314,0.1418559,0.09776026,0.115901016,0.10175785,0.11551069,0.22207814,0.13436617,0.13743307,0.09143162,0.2316992,0.10674854,0.095597,0.08828282,0.09274888,0.17461364,0.36686948,0.34536022,0.15740506,0.08409413,0.092170045,0.07311851,0.08687086,0.09204649,0.0902198,0.07525704,0.10921328,0.11014063,0.27321142,0.19095828,0.09441098,0.32719573,0.07383012,0.076704085,0.20808329,0.08894467
0.8166334,0.022602232,0.026980318,0.030006973,0.028063161,0.029079597,0.09644265,0.02584303,0.032622177,0.03324613,0.029587014,0.04498656,0.024164565,0.02545251,0.037306674,0.08290948,0.0468868,0.04494957,0.02142298,0.48129737,0.026993522,0.03371296,0.05110806,0.045277063,0.0370601,0.04378647,0.07362689,0.050210025,0.44710413,0.021302108,0.36982155,0.052988335,0.032097198,0.028281147,0.031755324,0.0351836,0.02513181,0.051929656,0.019045956,0.37657723,0.06631353,0.024848236,0.14734912,0.029810913,0.034521226,0.047493547,0.057879,0.045019086,0.055936765,0.05114463,0.05910489,0.047156364,0.0663513,0.032039933,0.041572437,0.026122814,0.03601793,0.14641972,0.04191811,0.04281854,0.021300295,0.4376599
0.8157544,0.015161993,0.022426624,0.047769707,0.023728862,0.039979618,0.0077540297,0.0077934433,0.01369116,0.054844227,0.03681557,0.017174387,0.009014444,0.039624788,0.018918367,0.06620994,0.0095817745,0.04673118,0.02960337,0.0069784755,0.02326682,0.0771048,0.0272946,0.009482863,0.026645968,0.04333924,0.020165175,0.026656624,0.0060339454,0.02664367,0.0062082815,0.01648797,0.067675985,0.021327695,0.02105005,0.010495853,0.041270755,0.007460202,0.01276724,0.006044195,0.024398368,0.023569873,0.09380614,0.05153086,0.013091074,0.013796793,0.007649078,0.014887636,0.007624319,0.01646062,0.008199176,0.013704109,0.0108687375,0.016674578,0.045770586,0.03930867,0.018941961,0.09385281,0.0077604223,0.04586334,0.02899491,0.0045474516
0.81535465,0.015763372,0.022393517,0.05072985,0.02363091,0.046223357,0.03302949,0.0079976795,0.014209421,0.058646947,0.029063702,0.017610783,0.0113248695,0.034913298,0.01741032,0.07150831,0.01929227,0.051715028,0.028171992,0.019208917,0.022413947,0.070035346,0.03363073,0.025074141,0.02679219,0.03353008,0.020673512,0.028319973,0.022146225,0.027947702,0.009271025,0.020791126,0.06911659,0.024027975,0.023329332,0.0115893185,0.046157222,0.01449097,0.013270184,0.008998144,0.028889045,0.023547763,0.09811007,0.051024713,0.017770473,0.014777573,0.027832871,0.0139371,0.018677806,0.020245077,0.021929245,0.014423249,0.013194327,0.017716851,0.04936974,0.03505844,0.017892318,0.09674589,0.017005883,0.05203503,0.028643753,0.020993039
0.82203996,0.019855965,0.02348111,0.026816826,0.027223999,0.019154154,0.63365626,0.019824231,0.022331746,0.033964075,0.019700037,0.01836884,0.03279778,0.020605197,0.008887171,0.06770833,0.045384932,0.01358363,0.01596807,0.80200595,0.027147492,0.016414456,0.01739168,0.04458455,0.01739141,0.016174749,0.015447882,0.016679326,0.79978603,0.01875298,0.8251143,0.020254124,0.017241688,0.013007929,0.027708055,0.0330787,0.028647903,0.06882559,0.012768071,0.826502,0.018773112,0.023725612,0.13237026,0.028016878,0.64803725,0.026130369,0.7434408,0.020288061,0.74063957,0.01936658,0.74554765,0.025010306,0.6584536,0.017818406,0.036208607,0.019383224,0.008546395,0.13015251,0.041417416,0.012745842,0.014893493,0.7997681
0.81904185,0.011124626,0.016249822,0.026762037,0.021272607,0.016098397,0.014456165,0.004385312,0.009505148,0.020247966,0.023321925,0.017431771,0.007726262,0.024374302,0.013527108,0.03529292,0.015485115,0.023547424,0.011934975,0.03212167,0.020246789,0.029865561,0.022550654,0.015436166,0.014968014,0.03130542,0.02904544,0.021921188,0.03146771,0.0144156655,0.685719,0.010822737,0.021887539,0.009208772,0.01360746,0.008770611,0.016103199,0.011429029,0.008246136,0.6846956,0.018731067,0.011376608,0.08441481,0.022757629,0.017700901,0.012925559,0.025313098,0.0119967265,0.024809599,0.010788658,0.024756225,0.012941393,0.041975055,0.011475034,0.021682614,0.023829266,0.013379952,0.085038304,0.015189774,0.023660408,0.011888356,0.029169938
0.8284271,0.88125324,0.8868282,0.9028495,0.8817561,0.89871484,0.8577334,0.8731032,0.8802412,0.8959352,0.9010494,0.87655634,0.87896526,0.89947444,0.886073,0.88562906,0.8814979,0.8908371,0.89319605,0.87229514,0.9040242,0.9106233,0.89155185,0.88229656,0.8870661,0.89384145,0.8809891,0.88776994,0.87786293,0.9081275,0.8965557,0.8867339,0.9035592,0.892248,0.89071983,0.88137186,0.88924974,0.8629858,0.88961273,0.8951989,0.88696927,0.90870106,0.8832291,0.90225965,0.8996605,0.88263273,0.88788736,0.88079804,0.8808029,0.8776718,0.8769078,0.8772116,0.9012407,0.8994065,0.9042382,0.9091329,0.89319825,0.88656086,0.88990974,0.9081745,0.91166836,0.8809942
0.8258867,0.6241031,0.6147209,0.6217787,0.62901926,0.6337068,0.67023295,0.68576115,0.6631519,0.6188383,0.6243761,0.7378229,0.65486515,0.62991637,0.7416622,0.6797748,0.6978117,0.6915538,0.6541368,0.6196251,0.6236826,0.64981467,0.7097503,0.7004833,0.6743655,0.623349,0.73596627,0.7304949,0.6157658,0.58673227,0.4500898,0.7073088,0.6471076,0.6893847,0.61806804,0.67610765,0.6388041,0.68593687,0.601017,0.47081625,0.6968521,0.60989076,0.6979888,0.63310003,0.57700044,0.6998482,0.6232938,0.7192272,0.62042004,0.7111867,0.61570966,0.69845384,0.54345393,0.67520595,0.6585883,0.64461094,0.7446736,0.70084536,0.71443987,0.6992911,0.66555643,0.6376705
0.8244021,0.49827066,0.6769113,0.74858075,0.61013985,0.7410165,0.3127642,0.4851502,0.5509688,0.7536149,0.7578434,0.7658192,0.5299586,0.71958,0.78557396,0.5934097,0.48206684,0.80470145,0.75533235,0.24134246,0.59761816,0.76012653,0.7827724,0.48916596,0.696283,0.78489083,0.7615854,0.7882088,0.21653599,0.6688203,0.14833775,0.69557464,0.79055274,0.6960254,0.54725635,0.507181,0.7741898,0.39838126,0.4958217,0.14837226,0.6939357,0.75711435,0.5998368,0.7831671,0.37937737,0.62399906,0.2360883,0.66518396,0.23541568,0.69430345,0.23393063,0.6150942,0.33805677,0.6736772,0.7458716,0.7004551,0.7850463,0.60120934,0.46152773,0.8079779,0.7424996,0.21977551
0.8259133,0.8114023,0.78174275,0.7686816,0.79923904,0.778621,0.80771375,0.7993846,0.80015874,0.77068776,0.7672634,0.78179276,0.7947215,0.7961446,0.77941734,0.8217446,0.7948425,0.74868274,0.78776884,0.7961041,0.8002259,0.79889584,0.78168494,0.79698634,0.7949899,0.77120614,0.79314804,0.77991694,0.80404395,0.7933329,0.81835973,0.79912704,0.7527014,0.78747475,0.802668,0.80301625,0.7526233,0.7901739,0.7995284,0.8130438,0.79721105,0.7581848,0.82306266,0.7652176,0.8038061,0.8062312,0.8026203,0.81183475,0.8038294,0.79742247,0.8081727,0.80880487,0.81236255,0.78749806,0.7797636,0.7970792,0.77643263,0.8249508,0.7968463,0.74955326,0.79267746,0.7949766
0.8148959,0.032348316,0.052072335,0.06958641,0.046660446,0.040465407,0.02936927,0.027229689,0.033990625,0.07749566,0.06767684,0.06349602,0.027916618,0.054242194,0.07755215,0.065016955,0.03273294,0.07985935,0.042525783,0.031969205,0.028384585,0.06749687,0.058555126,0.03145235,0.043824445,0.06821849,0.058194645,0.060560286,0.026343329,0.030527182,0.060064804,0.02681647,0.060666535,0.033103842,0.030507158,0.021986268,0.06715709,0.020743135,0.014077139,0.056294993,0.03643151,0.040425293,0.08059594,0.0682678,0.029399065,0.025009457,0.032316934,0.031003885,0.027123915,0.022785883,0.025403913,0.021256851,0.022552622,0.026819043,0.060001537,0.039346606,0.054985654,0.06308554,0.021314716,0.061601408,0.033780526,0.022900186
0.81130064,0.009594096,0.01749343,0.014159824,0.01261744,0.015183298,0.016791562,0.025798453,0.01516368,0.021947322,0.01175644,0.030402742,0.01266334,0.010049365,0.024186442,0.03124762,0.03217142,0.011785383,0.019956311,0.0090725,0.008374414,0.0103718685,0.014168174,0.030638726,0.025824785,0.011319477,0.018401677,0.017931709,0.008785819,0.009303375,0.0008981071,0.020833561,0.015189531,0.023463733,0.013360813,0.021029076,0.015409588,0.028000083,0.007779019,0.0009889572,0.014529459,0.018605342,0.03758576,0.017081155,0.0030519925,0.018052982,0.005228403,0.013254539,0.0052892636,0.023188813,0.005325044,0.018787181,0.0022798788,0.022906316,0.02398776,0.0108797755,0.025823206,0.036749776,0.03250434,0.011508442,0.017875217,0.008513927
0.81672263,0.30484757,0.16367258,0.12720026,0.26084313,0.11395571,0.29593542,0.17856658,0.24035695,0.15337443,0.11346137,0.06504132,0.22692263,0.24177529,0.054782934,0.45930552,0.21403487,0.049834788,0.12114781,0.34396815,0.29605684,0.22195227,0.07539284,0.20539321,0.18313062,0.109765664,0.09889972,0.060778625,0.32736474,0.17461963,0.65753245,0.09029652,0.058830354,0.091545016,0.22755633,0.15749636,0.07944735,0.20022362,0.20814657,0.65636164,0.1414283,0.05997643,0.505226,0.07880543,0.37023687,0.13404126,0.3753114,0.14483775,0.37855402,0.08953037,0.3772988,0.13418278,0.34148332,0.10455784,0.10604697,0.20775118,0.047632325,0.5072246,0.17797206,0.04118459,0.096065044,0.29876572
0.81671035,0.045138557,0.04867877,0.079330705,0.06411778,0.060262535,0.03893133,0.03551956,0.046970163,0.06200062,0.057218034,0.050587587,0.037231196,0.061360437,0.0533562,0.076392695,0.045291588,0.053971697,0.044032525,0.041207187,0.041756704,0.06713563,0.05218451,0.048311647,0.06304992,0.059237257,0.054988746,0.05981145,0.043475535,0.0448519,0.033966362,0.0512565,0.069944814,0.053499702,0.057954937,0.043086838,0.07822612,0.041970544,0.034345333,0.0300312,0.049423963,0.041731313,0.09304664,0.063058846,0.03407574,0.043282773,0.03946645,0.039832417,0.034887634,0.041466776,0.03625655,0.04054656,0.027857205,0.035325103,0.07100911,0.055791922,0.050040618,0.09376206,0.045211997,0.055508096,0.048655108,0.0452744
0.8214195,0.52724385,0.6553801,0.79052025,0.6679834,0.7436248,0.60983163,0.4469541,0.44250563,0.7730172,0.7146742,0.27463847,0.50545746,0.7073013,0.2461211,0.5496337,0.41472283,0.55067617,0.73076093,0.76598734,0.65894824,0.6957059,0.33416125,0.42342648,0.61802137,0.7368633,0.21003345,0.34786114,0.7705745,0.7434886,0.7499625,0.2303924,0.8276328,0.5748567,0.5690424,0.4515107,0.7805395,0.46672565,0.63008904,0.7624084,0.22298439,0.7940634,0.64891744,0.8246593,0.78711194,0.23148495,0.6191334,0.1850647,0.62070054,0.25508207,0.6221359,0.23635143,0.8175267,0.6515178,0.764946,0.7439735,0.29410967,0.66546315,0.4803596,0.601198,0.771818,0.8045193
0.82127374,0.553781,0.5199296,0.45138857,0.552664,0.43769667,0.45394915,0.474846,0.48561972,0.59233034,0.42669162,0.27873957,0.5108548,0.49651313,0.25194508,0.635209,0.4291719,0.31202045,0.47879693,0.44711295,0.48874912,0.49609235,0.27926818,0.4108492,0.5423024,0.43475732,0.24550954,0.23321807,0.4191495,0.48217106,0.4785939,0.26505157,0.44958267,0.4268365,0.4674642,0.42855197,0.48957786,0.41679558,0.5142712,0.47476825,0.26943085,0.41104308,0.63538307,0.4764778,0.5221395,0.2836838,0.3852959,0.22141147,0.38634592,0.2587467,0.3829541,0.27475095,0.46096414,0.4459625,0.46097457,0.42880896,0.20178604,0.61312544,0.3655469,0.26710472,0.4021636,0.39818692
0.8128625,0.5185773,0.67289454,0.7203881,0.6393692,0.69592905,0.40550512,0.5788922,0.5569067,0.7613124,0.6829437,0.51888126,0.5929217,0.7018716,0.46337765,0.65721357,0.52010596,0.6222085,0.7308077,0.42403197,0.6474943,0.7334982,0.40290806,0.4974303,0.71185416,0.7063443,0.27193964,0.49238822,0.39767322,0.7308541,0.5121079,0.3755521,0.78433245,0.58082056,0.6383677,0.5160087,0.76129574,0.40898427,0.64653754,0.45238975,0.24622132,0.73445034,0.66734457,0.7741298,0.60127527,0.28327644,0.26812172,0.181469,0.26833147,0.30797893,0.2600859,0.27610853,0.6210228,0.61904144,0.7469392,0.6812284,0.34261534,0.6438677,0.36469054,0.5208739,0.6173979,0.255268
0.82465637,0.7540635,0.77286583,0.8131345,0.7521263,0.7896371,0.39658225,0.6889285,0.6595368,0.8264741,0.8137284,0.7074911,0.67454135,0.8053226,0.69744635,0.71570784,0.5672358,0.74203455,0.80770284,0.38724682,0.74183345,0.828946,0.6299768,0.5715863,0.76845306,0.82765555,0.60315514,0.6799664,0.39050767,0.80652344,0.7193756,0.6474473,0.8551272,0.73936427,0.7261849,0.64621234,0.86054885,0.5527547,0.8122351,0.7091355,0.6464023,0.8200097,0.7224563,0.8533598,0.7182901,0.6484333,0.5215125,0.557092,0.52011406,0.6524446,0.5201305,0.6499045,0.735382,0.75680876,0.8263939,0.8280719,0.7064241,0.7298278,0.59851056,0.75578064,0.8289406,0.4271162
0.82088053,0.46119958,0.4771626,0.45633444,0.45874384,0.38009667,0.44865412,0.39029068,0.40872598,0.49626154,0.35741487,0.2917059,0.39014566,0.36331135,0.22974902,0.49957082,0.3244574,0.34908316,0.35284343,0.39723015,0.34534487,0.3509417,0.25533673,0.2976561,0.3941613,0.33156386,0.19555376,0.22843438,0.3813373,0.3406306,0.37636545,0.2421034,0.35098743,0.28373492,0.37756965,0.31063038,0.4044638,0.30668318,0.31232214,0.37105426,0.23385482,0.328949,0.5322148,0.37069488,0.3723871,0.23272617,0.30505237,0.16514753,0.2978066,0.21820305,0.29166958,0.2186664,0.35579306,0.28663367,0.35007665,0.27542847,0.17099963,0.5214062,0.2353015,0.27044585,0.25689763,0.29999083
0.8122688,0.20195904,0.18078837,0.14606376,0.2363198,0.14245516,0.12235932,0.17948249,0.19356593,0.20285463,0.113027565,0.10374445,0.22485068,0.16278902,0.1403257,0.23725188,0.16455546,0.34566784,0.22228292,0.09708816,0.15987203,0.12418175,0.19532973,0.11107874,0.15937625,0.104533084,0.23360847,0.21200612,0.08931458,0.13600013,0.09971047,0.066799164,0.104027376,0.1657126,0.15902495,0.14537099,0.100855865,0.103187874,0.12492825,0.069100484,0.118155755,0.06702924,0.26006633,0.1357538,0.10760624,0.09812132,0.105421476,0.040777974,0.08929836,0.075476736,0.10411971,0.090574734,0.10052827,0.0961763,0.08894303,0.07578348,0.090522535,0.20656198,0.08465798,0.15390027,0.11583196,0.05530802
0.80607915,0.17976086,0.14262293,0.2269869,0.18065174,0.22467084,0.13278127,0.18692724,0.20352595,0.25743383,0.2950738,0.23404656,0.22358072,0.32087272,0.23181222,0.3359453,0.2503394,0.26999253,0.30080587,0.21226095,0.2540525,0.3648721,0.24205504,0.24676289,0.31096748,0.33088958,0.2518186,0.2416811,0.21260439,0.28398108,0.20707245,0.23260228,0.37544394,0.27761915,0.27182895,0.24835683,0.36465117,0.244624,0.23634353,0.18284476,0.22250457,0.258039,0.36115465,0.34432942,0.1957786,0.21194291,0.17363204,0.17140341,0.16610277,0.18292877,0.16139147,0.19773434,0.1393895,0.21953489,0.30692118,0.26491064,0.17134282,0.33183116,0.17641085,0.20600629,0.22665526,0.1380277
0.79621077,0.013490269,0.025754528,0.07006662,0.05775766,0.084264696,0.05778227,0.05144147,0.056566115,0.109536566,0.096769705,0.06322799,0.049766768,0.09598661,0.058056895,0.1370297,0.06191855,0.11355357,0.09088575,0.100041375,0.06294647,0.12173414,0.07136538,0.056842,0.09082875,0.111315526,0.08854521,0.09374823,0.10502694,0.075563975,0.07487058,0.08424902,0.13648345,0.05453437,0.07307989,0.055094786,0.10824591,0.056999054,0.039726518,0.049044948,0.063283324,0.062986165,0.1713031,0.10986409,0.052961566,0.05716505,0.050645597,0.055400085,0.046739567,0.048976783,0.045635566,0.05164534,0.042456668,0.04554169,0.087493286,0.07511945,0.044611163,0.15483347,0.042015515,0.063720144,0.057208482,0.06539533
