0.6887666,0.12156646,0.14570482,0.1762385,0.16158782,0.17325832,0.15584324,0.15396893,0.154041,0.20473665,0.18634418,0.16957444,0.16219215,0.19736019,0.15990256,0.21633016,0.16341922,0.17927012,0.19584599,0.19757618,0.1817285,0.20748222,0.1571827,0.15909222,0.18928865,0.19655587,0.15499686,0.1665495,0.19864625,0.19136347,0.2355335,0.1717169,0.21202488,0.17973745,0.1804345,0.1643821,0.2092322,0.16260037,0.17502646,0.23872487,0.16351181,0.1942191,0.24914321,0.21598785,0.20573688,0.16595805,0.17991015,0.15065333,0.17484364,0.17279524,0.1794276,0.16719735,0.19971304,0.18221657,0.21092975,0.19407344,0.15255663,0.24361669,0.15986386,0.17457102,0.18650907,0.19139373
0.052615628,-0.003631696,0.026808187,0.021167453,0.018952988,0.03556406,0.022424553,0.020438451,0.021251036,0.025418771,0.033109274,0.035190634,0.024951048,0.017873913,0.025253376,0.021588309,0.030791078,0.033733968,0.031178774,0.026392784,0.046188973,0.03744618,0.048864603,0.03141433,0.037888937,0.026612636,0.03392367,0.03813237,0.027088303,0.05035129,0.076648794,0.06734773,0.048105817,0.022924881,0.028076688,0.024579622,0.043197744,0.03331376,0.04225846,0.056914303,0.04958322,0.036713712,0.026952077,0.051009864,0.057637554,0.024617393,0.0201643,0.018688401,0.019731322,0.017748397,0.02864492,0.024449449,0.030922294,0.03809976,0.025253799,0.024576144,0.028585097,0.027092898,0.035351515,0.035180703,0.032282755,0.029665614
0.102362126,0.1586783,0.15658425,0.17519976,0.14725026,0.18819162,0.14988294,0.14366542,0.13600324,0.15803437,0.16639587,0.15028797,0.14272732,0.12077395,0.1200382,0.13736269,0.17334603,0.16008314,0.15978123,0.14235213,0.16515437,0.15963817,0.16614418,0.14445566,0.1611389,0.15816468,0.15323322,0.13585287,0.13424313,0.15277982,0.20824543,0.16634895,0.17320281,0.13505556,0.13992867,0.14632675,0.1495339,0.13304171,0.15109031,0.1774537,0.15794988,0.16508976,0.13889568,0.14842935,0.1545548,0.12134317,0.07764733,0.07676664,0.08029298,0.08742721,0.10358393,0.09831113,0.11540768,0.1495702,0.13366273,0.124644995,0.11776107,0.09891329,0.17567475,0.1620073,0.15187657,0.14615501
0.07774394,0.11294532,0.14391804,0.1525593,0.15581147,0.12873223,0.13438821,0.14208867,0.15059304,0.13781439,0.1469993,0.14018671,0.13641077,0.15871741,0.13514428,0.14276014,0.12557153,0.14554313,0.13817653,0.12491767,0.13337794,0.147402,0.14547905,0.13721934,0.14209166,0.1319133,0.15145501,0.13517171,0.13439555,0.14622332,0.16514924,0.15864794,0.16519678,0.15088996,0.15109643,0.15935585,0.15621077,0.14284864,0.14306252,0.16882212,0.14509998,0.14064784,0.16157484,0.15563789,0.1495863,0.15084174,0.13843952,0.12914214,0.13926196,0.14238395,0.1496063,0.13458215,0.14362073,0.13908641,0.13307434,0.14514178,0.12620479,0.13159905,0.1311213,0.15621242,0.14053413,0.12079298
0.13707587,0.115165666,0.13373849,0.14829518,0.13955805,0.13061477,0.14206995,0.13976103,0.13810354,0.1365609,0.19491747,0.16627902,0.15652592,0.15692823,0.13918641,0.13258225,0.13257015,0.16421652,0.1501172,0.14247897,0.13269973,0.124712475,0.12855312,0.1101446,0.11751583,0.12056193,0.13183887,0.10907535,0.12035665,0.1332894,0.13505575,0.13572457,0.12510033,0.14655939,0.13970463,0.15275076,0.15030424,0.11522936,0.16220658,0.21518789,0.126766,0.14089274,0.14987922,0.16697258,0.17490673,0.13962327,0.09794244,0.1017196,0.106357254,0.10209534,0.11523914,0.13272005,0.16745348,0.13740934,0.12055962,0.1358314,0.12808403,0.123808205,0.14642519,0.17172885,0.14830042,0.13087901
0.13700482,0.146714,0.16364145,0.15562639,0.14349103,0.14983557,0.18918571,0.15050328,0.14511442,0.14580396,0.20432873,0.15889864,0.17826729,0.15493846,0.14821556,0.15735286,0.12309651,0.1582739,0.16575597,0.15106368,0.13475604,0.15575531,0.15709832,0.13136263,0.13461651,0.22427441,0.15176317,0.12645227,0.12900701,0.14359596,0.16546752,0.15486121,0.14418742,0.15128092,0.13423488,0.1392694,0.15463722,0.14439224,0.15057346,0.29180557,0.15056038,0.15065831,0.14561267,0.16369087,0.1435799,0.12565142,0.09379093,0.15085173,0.19886619,0.1332557,0.19370577,0.15153843,0.17204499,0.17394805,0.13498405,0.12998419,0.12364696,0.14096484,0.13120297,0.15816575,0.14656739,0.11686205
0.17972457,0.16051853,0.17217605,0.16512752,0.14061552,0.14851356,0.17912583,0.14834794,0.12806493,0.13382553,0.176823,0.14216785,0.15773273,0.14981423,0.09863575,0.15242502,0.15038197,0.14288062,0.15763035,0.14272444,0.1511661,0.15067258,0.14167716,0.12529776,0.13600713,0.19260305,0.13228303,0.11202736,0.1185073,0.12328054,0.16170412,0.14805247,0.12656444,0.14612882,0.13593303,0.13080204,0.13558486,0.14266832,0.13331631,0.23046128,0.12327393,0.13124344,0.1831266,0.1590167,0.14656691,0.11500123,0.07307197,0.10445095,0.12006953,0.09436022,0.105124146,0.15244615,0.15795165,0.13060074,0.11605073,0.10253537,0.08981633,0.14033219,0.18238765,0.15480451,0.15569228,0.121961005
0.25777468,0.24275121,0.25439808,0.25221965,0.24054484,0.29022813,0.30311018,0.21096078,0.21051162,0.18883692,0.36272538,0.32311854,0.29298466,0.29412764,0.19260369,0.21805364,0.27941796,0.29919696,0.26636985,0.2064195,0.2413103,0.3172413,0.1498147,0.1388381,0.21913701,0.32757485,0.20323543,0.14658329,0.15169361,0.18554543,0.109102145,0.16972823,0.13739215,0.16718583,0.17738003,0.17780077,0.2818706,0.22560206,0.24682525,0.38042334,0.1765872,0.23595974,0.24552034,0.18829402,0.20404802,0.10000217,0.04435523,0.11164388,0.086699754,0.083555326,0.0684399,0.23122756,0.23519303,0.22185586,0.20587228,0.2730466,0.19399935,0.21985552,0.33820775,0.32088736,0.25844237,0.20238303
0.14918995,0.15697534,0.19581811,0.19052017,0.18648529,0.20348105,0.15298513,0.12674993,0.1704393,0.170425,0.27271825,0.25821972,0.20446223,0.20998551,0.14241117,0.157986,0.1863267,0.22628736,0.210306,0.1694965,0.15784098,0.27130032,0.13590443,0.15625286,0.1434983,0.2566607,0.18077135,0.120084554,0.12296601,0.1466939,0.10476628,0.14004807,0.122348525,0.1405297,0.15147874,0.15228154,0.1737901,0.20380701,0.18971264,0.26819253,0.17398372,0.19040872,0.1550318,0.16924797,0.16021469,0.14051437,0.12027924,0.17501023,0.1365591,0.18742567,0.12763299,0.2306886,0.18088403,0.17443511,0.20782796,0.24161361,0.1754811,0.20093584,0.2818381,0.25508994,0.24691367,0.16004685
0.15484147,0.29022905,0.32204628,0.30218646,0.3056367,0.35037655,0.35789058,0.29394495,0.37730578,0.31120187,0.41144314,0.42683497,0.41964436,0.39766896,0.23008648,0.26822263,0.37981164,0.36648133,0.3171655,0.30398425,0.31177357,0.40618142,0.24593073,0.25830984,0.22963527,0.3110605,0.26549852,0.12626497,0.30081248,0.23382795,0.21170942,0.25100958,0.2339571,0.26671308,0.2249013,0.27106625,0.33025566,0.33164644,0.30742696,0.20512083,0.27670044,0.26385796,0.1883795,0.21766531,0.21297166,0.0598374,0.05417931,0.14364636,0.0960024,0.14542347,0.12860072,0.25661898,0.21863987,0.2940389,0.3684539,0.33657348,0.24102157,0.26838988,0.38156053,0.3543688,0.29534084,0.2731945
