0.49839646,0.71861154,0.53537834,0.16456056,0.2667342,0.22729644,0.8570009,0.73823506,0.6049677,0.494048,0.1943067,0.4705057,0.34117022,0.24806082,0.20556936,0.5485891,0.90077776,0.49686497,0.3009349,0.88356006,0.56991124,0.23115887,0.12171743,0.18870716,0.22755542,0.12072409,0.04023156,0.04856625,0.63345075,0.22796297,0.29047525,0.1709418,0.14841715,0.13971564,0.29542407,0.13841426,0.17089781,0.15142298,0.20028049,0.05696845,0.08818945,0.12229336,0.17480923,0.19675098,0.07286008,0.034318913,0.055447128,0.13829707,0.08139165,0.24797823,0.05470595,0.37632227,0.2024518,0.30977955,0.28190607,0.12064453,0.14141701,0.30091837,0.8122082,0.5235168,0.2444625,0.1390108
0.6345745,0.5884889,0.7285393,0.41713187,0.5063671,0.64045054,0.7859105,0.81671345,0.87457496,0.7664898,0.3486519,0.5307624,0.67912686,0.5057688,0.5799251,0.7193615,0.82656956,0.8303211,0.48896244,0.6457196,0.62159646,0.33722,0.39927608,0.50115216,0.661483,0.13169591,0.13030852,0.25970107,0.5511607,0.37455773,0.21669716,0.31993285,0.5085576,0.37693918,0.67925847,0.3682311,0.42094198,0.3961467,0.3415917,0.20927578,0.26405042,0.23781064,0.25022686,0.3068335,0.3023953,0.13932659,0.21126743,0.15781666,0.13644673,0.54246765,0.14244458,0.419885,0.44518608,0.6577884,0.51582664,0.177502,0.22513427,0.50176287,0.7945877,0.7417036,0.46101314,0.15679014
0.3488752,0.53603995,0.5862083,0.6264311,0.7397137,0.58470213,0.4957325,0.51309395,0.6071955,0.5728262,0.7001556,0.6663897,0.64820457,0.70090914,0.6119929,0.5815423,0.44213963,0.6376363,0.5008257,0.47120947,0.6270405,0.72142196,0.4114295,0.42777622,0.38317344,0.6088128,0.51763046,0.20138381,0.54824543,0.5151153,0.47541568,0.49552435,0.4943968,0.60667646,0.63127697,0.64949,0.5084045,0.50153196,0.5460846,0.5518321,0.52875596,0.5521556,0.36307266,0.48204872,0.3572651,0.39512968,0.43157515,0.21274585,0.40270406,0.34576774,0.46107262,0.4183657,0.43304843,0.51498437,0.46491432,0.62347794,0.40361294,0.3707284,0.6048426,0.49326846,0.3887015,0.45949215
0.52254456,0.30525756,0.23366079,0.13853306,0.24125247,0.21369874,0.3934497,0.21286914,0.43261826,0.29349846,0.15055214,0.33470225,0.3126279,0.030759908,0.2004374,0.25158748,0.2553566,0.17294097,0.1894364,0.431055,0.10805646,0.1783721,0.21822843,0.12491804,0.15581353,0.08160383,0.07595819,0.09143847,0.40167308,0.29210028,0.19328907,0.16422959,0.1376252,0.14139429,0.09587045,0.24714367,0.14993404,0.27486488,0.13021384,0.10371844,0.1490968,0.204936,0.2734215,0.24769221,0.16094986,0.19586541,0.14089164,0.17867433,0.10714723,0.2389625,0.11445102,0.21782166,0.24784295,0.20346816,0.13226366,0.047808897,0.10162114,0.14653209,0.10403688,0.1391117,0.09358498,0.20906265
0.85350287,0.83721036,0.91103184,0.6201435,0.72954434,0.886998,0.82888496,0.93075806,0.94816893,0.90996873,0.5761392,0.8365656,0.61003035,0.26238245,0.7864216,0.9089526,0.876445,0.8676791,0.7443431,0.72621876,0.3964905,0.23444515,0.52221495,0.46782243,0.48006243,0.6069741,0.22531758,0.4367647,0.7627153,0.67301226,0.09855432,0.4093998,0.28251296,0.41445208,0.65381145,0.54307634,0.4081873,0.5846252,0.37308508,0.762311,0.4494329,0.2885584,0.37733096,0.16714461,0.28934017,0.60937023,0.817572,0.5327234,0.4300685,0.41341794,0.49705005,0.27640456,0.43603206,0.5323063,0.3992611,0.2931762,0.28943816,0.67819864,0.6143842,0.9148455,0.18009079,0.47188678
0.7106277,0.7560323,0.68397045,0.5176113,0.67741853,0.57346046,0.5140658,0.5739872,0.6493622,0.6370625,0.57619864,0.51608175,0.5371909,0.57749337,0.5533586,0.43079698,0.49472693,0.40925357,0.32724035,0.37865886,0.51434505,0.7099048,0.40480876,0.66819876,0.5863601,0.5141204,0.5243343,0.24732548,0.4658991,0.57539135,0.18378186,0.45333815,0.3221043,0.42867708,0.4111014,0.47714874,0.48854598,0.4360657,0.5523613,0.529583,0.5306684,0.46090108,0.5312909,0.40789416,0.44590527,0.47638237,0.48058575,0.36142212,0.34788844,0.499021,0.4077049,0.4917732,0.45214865,0.67646223,0.5362937,0.47023597,0.34925383,0.3680644,0.5543257,0.43310246,0.32982114,0.29800278
0.7035989,0.65591943,0.7156201,0.6394339,0.7136423,0.7136988,0.5152528,0.6003191,0.5930128,0.6703692,0.34787485,0.40404218,0.43165255,0.28948608,0.6281777,0.3444176,0.5176582,0.43913954,0.40496922,0.4507234,0.5832779,0.56241727,0.5213503,0.6915004,0.67157155,0.38302323,0.26710004,0.14114597,0.42707124,0.49040267,0.13444807,0.42809367,0.28938594,0.26464576,0.27718976,0.5168658,0.5941281,0.5521386,0.40139902,0.4014647,0.44462433,0.36181244,0.62148607,0.39905933,0.3596163,0.37418446,0.38732016,0.31960693,0.30461413,0.47788554,0.32508406,0.48259798,0.43912342,0.49558935,0.4594523,0.2577525,0.21411052,0.25019744,0.6378515,0.34616038,0.24004689,0.2743713
0.92101324,0.757642,0.51108855,0.30289885,0.5101108,0.5230313,0.8172533,0.7824236,0.6134336,0.295707,0.25663182,0.23599026,0.33018664,0.32451817,0.4119439,0.30547863,0.71975017,0.46762612,0.23831142,0.79077744,0.5493683,0.2110433,0.47664002,0.4494279,0.60708535,0.27901056,0.17078283,0.29165074,0.6836,0.33637792,0.08145848,0.27566987,0.14339676,0.24075565,0.39577934,0.3386937,0.3391008,0.33537152,0.302725,0.30168754,0.37511957,0.27416152,0.3805097,0.2744141,0.37808752,0.28335795,0.39429903,0.35855776,0.21147783,0.51284367,0.2637582,0.46418908,0.5628607,0.56528264,0.44626322,0.20923309,0.2575229,0.319708,0.50928104,0.4898545,0.30785826,0.24474616
0.5333253,0.4687848,0.54496914,0.3095055,0.33350813,0.4965884,0.80040073,0.84567654,0.931761,0.8510987,0.59495926,0.6205462,0.7910677,0.87204784,0.66620004,0.8577638,0.8900128,0.8556085,0.6322662,0.6035202,0.87159485,0.35637626,0.55686474,0.56369597,0.43237835,0.13659431,0.1346869,0.1625522,0.629415,0.23457152,0.03276878,0.33663806,0.4970503,0.55144256,0.6612147,0.22283052,0.101128876,0.055274833,0.13095473,0.12208609,0.041986544,0.13393067,0.15135677,0.120406084,0.05632157,0.107333355,0.14197075,0.34966162,0.10355754,0.5250554,0.19280806,0.4779926,0.23207758,0.70722425,0.34071848,0.3533793,0.20842068,0.39510092,0.85763925,0.41382682,0.30661938,0.11929207
0.38058415,0.28047094,0.401486,0.32865602,0.32541108,0.40564162,0.47445518,0.4671053,0.7336096,0.7126844,0.44811314,0.72004735,0.7701385,0.6868132,0.8458661,0.7190003,0.5735173,0.38094726,0.23789605,0.22311853,0.66123074,0.18841028,0.28661937,0.35090837,0.2600131,0.062478997,0.15046208,0.14806549,0.1535032,0.13004495,0.036789723,0.14714476,0.18811308,0.23979138,0.28374526,0.11365245,0.13591604,0.18102697,0.1596355,0.0986309,0.121439315,0.23434429,0.2582729,0.09660148,0.09127523,0.07051122,0.105879515,0.26293817,0.2678243,0.3368028,0.24539803,0.4059698,0.24519637,0.44236353,0.41238347,0.2631616,0.40892538,0.36564827,0.3416689,0.29377833,0.32616434,0.07074076
