0.3998963,0.5022425,0.29604232,0.31324977,0.28426474,0.6023852,0.53519106,0.43809476,0.58847743,0.22963919,0.14911084,0.44715324,0.11001151,0.29938892,0.60177535,0.5661925,0.39864314,0.4299505,0.27872205,0.76152664,0.7381507,0.04715299,0.081603,0.13104883,0.14936993,0.14925453,0.05257824,0.109357715,0.6198508,0.28978354,0.09731486,0.17867868,0.2039997,0.40179056,0.44735375,0.23334275,0.22315305,0.092354655,0.1003358,0.17785576,0.11841205,0.06372882,0.15964393,0.22314128,0.06893253,0.07675138,0.2801834,0.2792171,0.22677034,0.2818039,0.37605104,0.28548425,0.4299594,0.56820637,0.38402474,0.1925221,0.43068376,0.3105912,0.22247107,0.4057863,0.44076806,0.21288131
0.119079635,0.16943274,0.22649226,0.11163568,0.2621633,0.18282522,0.13208036,0.22378126,0.4423451,0.36177734,0.15546039,0.40907806,0.48166063,0.17034711,0.32417792,0.25764468,0.08963518,0.12226386,0.3361044,0.31790295,0.38180208,0.10229563,0.052007917,0.06204615,0.16583098,0.091681615,0.059050474,0.096050605,0.310532,0.18528937,0.073166,0.31023952,0.26738206,0.07355937,0.17290327,0.1135102,0.15100016,0.11281928,0.1553544,0.48295116,0.16850564,0.299416,0.4733439,0.29690498,0.27411598,0.5256505,0.3190227,0.39846414,0.22404598,0.39449272,0.36634484,0.34904966,0.50567067,0.24267235,0.20000206,0.14129375,0.2009292,0.3474634,0.20293519,0.29068616,0.28001025,0.10181132
0.5537321,0.4977238,0.53111565,0.43785906,0.6213405,0.5719294,0.5551512,0.49224496,0.80116206,0.69557685,0.40258485,0.71699,0.62863547,0.4468702,0.57339853,0.6741855,0.52545786,0.40538386,0.43430498,0.60698116,0.5067393,0.16677463,0.14660722,0.3002171,0.17711383,0.34620515,0.061217286,0.11830682,0.4985156,0.35592815,0.11318309,0.42516205,0.23397103,0.1898016,0.32991105,0.34966585,0.43307516,0.35508046,0.42486486,0.6139288,0.5035442,0.42932788,0.61204934,0.43172324,0.4987972,0.5605543,0.5072866,0.45140055,0.30785394,0.35193843,0.34072274,0.31155872,0.57611364,0.4034096,0.2834436,0.22757179,0.2250369,0.31324542,0.21539937,0.3358306,0.2177256,0.37143126
0.46494985,0.35661677,0.22693616,0.08721846,0.34539044,0.34897417,0.11119987,0.24789037,0.33328417,0.39427945,0.07752158,0.23945601,0.20824602,0.06625057,0.24417576,0.31330758,0.12096494,0.13737832,0.11076981,0.3136618,0.19173191,0.11115937,0.072809264,0.05597582,0.11992348,0.09154705,0.059952993,0.09687192,0.3764734,0.38544872,0.1946909,0.46058854,0.24778041,0.10209957,0.16143583,0.26960316,0.14648163,0.213584,0.2520614,0.21122093,0.2914341,0.19288948,0.2610456,0.27160072,0.2569164,0.23503995,0.18313755,0.24451552,0.16364077,0.3420483,0.20655926,0.18572894,0.3704019,0.16840018,0.19404826,0.047972575,0.11767815,0.22076826,0.10390677,0.109287485,0.10300913,0.25373355
0.037959814,0.022561265,0.022696896,0.03559369,0.056072455,0.040697232,0.039630406,0.04686555,0.12535724,0.07889776,0.119201794,0.09101239,0.103891715,0.065736406,0.09369273,0.078057006,0.094484836,0.085009634,0.06652614,0.045845397,0.0684569,0.06650615,0.062414836,0.054578505,0.08899117,0.10592151,0.07701201,0.06375922,0.03984114,0.055563036,0.06743476,0.06824198,0.071077146,0.07863177,0.13616252,0.06168041,0.055588685,0.08195986,0.0985116,0.20059904,0.11365706,0.11518201,0.15204647,0.12023263,0.094249606,0.12126578,0.1456177,0.24154112,0.2123905,0.18764515,0.18321474,0.13565263,0.11235709,0.12370918,0.057313133,0.068208024,0.069201894,0.07593342,0.07760075,0.08043506,0.094302945,0.06881751
0.05410108,0.044529956,0.041953005,0.04222559,0.09501961,0.13726433,0.1098297,0.096500814,0.14494383,0.10251602,0.16494535,0.16421226,0.30063754,0.11053042,0.20391566,0.1449825,0.22445135,0.25928462,0.17189418,0.07670099,0.05142689,0.07012711,0.034048866,0.036593925,0.08692651,0.12740567,0.054126114,0.043749258,0.06600886,0.062273465,0.08378219,0.069460064,0.06521796,0.07569199,0.18689926,0.05515105,0.06419089,0.07470717,0.13991015,0.2760181,0.104390636,0.1717144,0.14496458,0.1564911,0.12030286,0.32847652,0.5111903,0.4972243,0.42945528,0.34558436,0.39512473,0.29318506,0.3015948,0.11242913,0.07041495,0.06866662,0.114914045,0.13344164,0.1656809,0.18123274,0.1995979,0.08963204
0.025965912,0.042376995,0.04015096,0.06519059,0.12942715,0.038280286,0.045317277,0.08406172,0.13081518,0.08700878,0.08490489,0.10095621,0.12796871,0.069716565,0.12534794,0.12505685,0.11586403,0.15342137,0.044959657,0.039702334,0.0882286,0.07341081,0.055183336,0.056902148,0.085106425,0.08680479,0.062420417,0.043929663,0.037316762,0.057431854,0.0752383,0.05558131,0.055808634,0.07645466,0.15259123,0.043167148,0.044205945,0.083056815,0.07902416,0.16730483,0.092508264,0.11377133,0.14864762,0.113516025,0.11399588,0.15726303,0.24399798,0.31130978,0.28555307,0.22436583,0.26809505,0.19938157,0.10641014,0.0735587,0.061418388,0.059271175,0.06216539,0.08576637,0.092528716,0.11982054,0.034206256,0.03468804
0.09657201,0.09025936,0.1761343,0.10935971,0.18953222,0.12002898,0.13708936,0.17012854,0.34397987,0.41369313,0.24262154,0.30157143,0.28189406,0.3844228,0.364539,0.53605926,0.54511726,0.70393705,0.2543328,0.10266779,0.17532893,0.15135014,0.0645392,0.10594443,0.121176824,0.24504676,0.11496079,0.078037225,0.09668993,0.12489088,0.14980036,0.08672242,0.08039164,0.19122057,0.3227348,0.13275391,0.15250143,0.2428139,0.1499906,0.3831864,0.1830672,0.28422794,0.4601237,0.15873253,0.17119133,0.2370031,0.16250987,0.27719903,0.25514036,0.4014627,0.2830299,0.3599334,0.33538863,0.30123442,0.19477247,0.28538567,0.21046093,0.49736843,0.4045419,0.83942896,0.28277895,0.103489965
0.050986778,0.08383024,0.08419145,0.08797198,0.10417959,0.06284373,0.06912164,0.05417192,0.08844953,0.04999315,0.07605292,0.069400355,0.072887115,0.08070683,0.080250606,0.09995783,0.11563321,0.1361915,0.08893534,0.068281405,0.086536504,0.08224869,0.077691615,0.07908458,0.094694145,0.11122207,0.10023992,0.117734656,0.07570362,0.06925154,0.23134263,0.065758094,0.08516626,0.08061546,0.10387391,0.054081365,0.051102128,0.045208473,0.054484326,0.1265351,0.050177105,0.093878314,0.101119176,0.05144528,0.067165665,0.1265797,0.22231805,0.20100732,0.18015069,0.13562089,0.1794254,0.135126,0.103599496,0.08551072,0.07674741,0.06445314,0.09373628,0.11662718,0.11969314,0.14582983,0.07799917,0.07637061
0.13826182,0.12937745,0.081501566,0.08568446,0.103204675,0.090636335,0.08987598,0.09019423,0.11286234,0.08809803,0.12101533,0.104176134,0.113555655,0.084538504,0.12863438,0.12128678,0.14421166,0.17863218,0.15779564,0.07466639,0.09771174,0.07081888,0.12177857,0.08454482,0.119333476,0.10182422,0.1417205,0.16704038,0.079546414,0.10629905,0.116655424,0.10533127,0.112796806,0.1065101,0.12008095,0.11241693,0.15789975,0.15158404,0.1538309,0.13524817,0.17991264,0.3043977,0.2781889,0.23031332,0.16976869,0.16400786,0.19209649,0.15694697,0.20297006,0.14433573,0.17654559,0.15237015,0.14595646,0.10217,0.07833023,0.09614587,0.08328197,0.08743396,0.09879667,0.113366015,0.105096996,0.07278201
