0.32068512,0.24637368,0.45989996,0.28743637,0.31016722,0.4464376,0.282764,0.48154393,0.5345454,0.7097868,0.31635496,0.5595992,0.7297743,0.57892853,0.6263056,0.5152657,0.18597992,0.411673,0.32522646,0.37028462,0.38398588,0.1906057,0.11710589,0.109673575,0.110271975,0.1125559,0.078728065,0.14137621,0.35438305,0.17155544,0.10714519,0.34274152,0.21436074,0.49242556,0.3532031,0.27147225,0.18900341,0.22786428,0.26266766,0.29144257,0.33050546,0.33958966,0.15586421,0.2607218,0.2878636,0.2800586,0.2788218,0.25534344,0.24427003,0.1798462,0.28799993,0.30344835,0.2139882,0.6044887,0.64534235,0.40835693,0.33082455,0.29950762,0.31126192,0.452606,0.25709853,0.16007936
0.2980109,0.25316736,0.4712426,0.21090849,0.24197778,0.3034093,0.21408449,0.37049082,0.48929808,0.6240535,0.19818196,0.344774,0.6463345,0.47136497,0.46452588,0.23422413,0.13024098,0.30835715,0.25925684,0.24015796,0.25213325,0.10162817,0.097412236,0.097263895,0.10822183,0.1288583,0.09178606,0.12441728,0.2551398,0.14423084,0.08775236,0.1842883,0.13103919,0.3471196,0.24855566,0.15167628,0.14114845,0.18172982,0.16668577,0.30012956,0.15597704,0.21472304,0.13118804,0.20140052,0.24858974,0.3427193,0.27278206,0.27648428,0.2461934,0.23976293,0.2822756,0.17702517,0.21280378,0.4612993,0.47133386,0.2660339,0.25527737,0.2118976,0.20702143,0.32862186,0.25251007,0.1394626
0.3321415,0.19435938,0.4008177,0.097662434,0.17812195,0.17782229,0.14056441,0.28053886,0.28778327,0.24883439,0.18675347,0.29568473,0.283426,0.28420582,0.27394494,0.3057129,0.21788432,0.21663222,0.2304117,0.20664057,0.20161557,0.10322229,0.11553935,0.14585264,0.17519008,0.13405953,0.120134264,0.123255245,0.2702528,0.11613809,0.1192352,0.20820986,0.11191182,0.16545415,0.19404133,0.36158514,0.16559863,0.19839613,0.16105363,0.36893484,0.18553805,0.18562566,0.27898693,0.17014162,0.1883928,0.20390728,0.2451723,0.21231392,0.23237582,0.17621736,0.26487777,0.22219001,0.18858755,0.37727365,0.243777,0.16041858,0.17653501,0.21042374,0.21918087,0.23124093,0.1686207,0.18851091
0.38524806,0.4808336,0.6389775,0.29292977,0.39720643,0.33571404,0.17905132,0.5642047,0.63459426,0.72803795,0.34174007,0.5528487,0.732838,0.56165594,0.5012653,0.45671597,0.16594478,0.26167428,0.2634238,0.28802213,0.4695936,0.15339415,0.07242503,0.09440056,0.12094784,0.11911041,0.09278524,0.109175704,0.20044798,0.10310225,0.12194305,0.18831854,0.1413692,0.35225624,0.43928966,0.229467,0.19982286,0.31434578,0.23405959,0.28821838,0.32132196,0.28556743,0.17314847,0.29413223,0.4081947,0.33799863,0.2549371,0.25373757,0.23112167,0.20137613,0.27423364,0.3117878,0.2781913,0.47991574,0.6276229,0.37574673,0.31608784,0.3927162,0.37499583,0.34378806,0.23153149,0.1134768
0.3805286,0.4853027,0.34791726,0.098876745,0.20810737,0.16512276,0.1966478,0.22464976,0.3608299,0.4772676,0.22884066,0.46958008,0.5733917,0.746784,0.47166783,0.702788,0.18390128,0.51547086,0.2753431,0.2212557,0.27607337,0.13481078,0.098262385,0.10554403,0.1194635,0.11894637,0.11549796,0.15752372,0.30870393,0.15182771,0.16491722,0.16435815,0.13430598,0.2966226,0.5025308,0.16258143,0.15673408,0.2024832,0.22575626,0.3756001,0.19199388,0.2223355,0.18836164,0.21604468,0.29275987,0.20875834,0.29494372,0.24853857,0.3297821,0.20566106,0.3815589,0.20802867,0.3119788,0.41067296,0.36319575,0.33077943,0.29148147,0.83905476,0.40214017,0.58836055,0.28156698,0.15561637
0.18305543,0.17211951,0.21278478,0.07566651,0.14075361,0.06484771,0.08871107,0.1181926,0.10753875,0.09986779,0.1475459,0.118684396,0.14524652,0.19124952,0.095336415,0.100568175,0.13074909,0.14839011,0.15029064,0.107794546,0.119353145,0.06002911,0.06146452,0.07016526,0.101596974,0.12808698,0.16951793,0.10319127,0.12212999,0.10274784,0.120738365,0.09427975,0.10037843,0.086736836,0.10700449,0.10307839,0.10735484,0.14866772,0.13938117,0.25759706,0.14298107,0.14445093,0.16711393,0.17799817,0.16503432,0.25785884,0.2261741,0.24892707,0.22983798,0.2470274,0.30339235,0.24339937,0.11428186,0.1630387,0.1493936,0.15842125,0.11834694,0.107025854,0.1562301,0.17805721,0.17817725,0.10794758
0.25947964,0.18598282,0.4464258,0.13399641,0.20147052,0.1903564,0.14206345,0.38878766,0.53521496,0.7198085,0.34850046,0.57486945,0.87341,0.79777867,0.54135317,0.3316211,0.15975751,0.3559612,0.32804283,0.23847674,0.5178693,0.12384086,0.0709091,0.08489505,0.1027849,0.13295172,0.10152149,0.13717188,0.26834643,0.14769,0.11910028,0.15324932,0.1418676,0.34172586,0.26039177,0.1370991,0.13831776,0.153641,0.11250936,0.34023508,0.112664215,0.18046904,0.13245386,0.18714356,0.2658051,0.064361915,0.23350899,0.25481537,0.26695305,0.26583642,0.3816046,0.18692116,0.20979334,0.45231304,0.42461112,0.44205838,0.28386807,0.2856792,0.346686,0.35509914,0.31751522,0.12667823
0.06754793,0.05677808,0.07644286,0.051201,0.050396852,0.036201485,0.031699628,0.037423417,0.033648048,0.0490964,0.09498085,0.07394261,0.10166063,0.12537824,0.0766887,0.06146445,0.048993137,0.06256918,0.093811244,0.06590275,0.069959074,0.074898824,0.07510694,0.071329534,0.09883277,0.13520405,0.07787145,0.10669554,0.07045081,0.0909075,0.11904389,0.0772825,0.090357564,0.08802431,0.08386607,0.08822158,0.09019785,0.07143025,0.07156096,0.14096937,0.078448445,0.14038132,0.100748986,0.0831884,0.08736344,0.11370615,0.15376335,0.12508804,0.18726487,0.101538025,0.14078224,0.08548181,0.07360472,0.11639121,0.07350408,0.11295519,0.08976908,0.076138996,0.06065145,0.08301023,0.09948371,0.09121867
0.46479923,0.29369003,0.61121815,0.2966848,0.17403476,0.6052313,0.3325595,0.5565831,0.6728759,0.8504783,0.4978795,0.6858089,0.8611071,0.5236031,0.64521086,0.6608025,0.13104515,0.50028163,0.38577685,0.4526018,0.68796074,0.07895436,0.051617306,0.06061186,0.03945638,0.043410804,0.04390724,0.06940788,0.23595957,0.19083919,0.094371326,0.13337627,0.18752201,0.41240057,0.25085542,0.3230191,0.13601504,0.13772637,0.24098079,0.22585858,0.32885307,0.21517375,0.17287888,0.37766308,0.3124938,0.19595416,0.20792416,0.14650175,0.19785483,0.182358,0.2939153,0.39787728,0.2658793,0.6743561,0.65303546,0.43613064,0.46796888,0.5739956,0.2595576,0.6072644,0.36322573,0.1454429
0.08278931,0.116923004,0.10018679,0.038787495,0.076765366,0.08256124,0.04511148,0.067525476,0.068468645,0.16500458,0.112761006,0.16304667,0.15567355,0.1339558,0.119972564,0.14685114,0.06448766,0.17386137,0.15923926,0.06368464,0.117472984,0.06950666,0.07977978,0.06486001,0.08560527,0.047535684,0.13510972,0.13549198,0.0631623,0.05033467,0.12663937,0.06285199,0.11050322,0.07034364,0.09162549,0.09707102,0.1807881,0.13732152,0.10986902,0.18990408,0.10545926,0.17414619,0.15582466,0.14818108,0.168377,0.17261133,0.11470903,0.18585515,0.15511487,0.141603,0.17864081,0.20226279,0.119982734,0.20596884,0.12080285,0.12371371,0.14908184,0.13330907,0.055722535,0.1495841,0.13578132,0.0670209
0.095983125,0.17953596,0.09166198,0.062932976,0.08471744,0.09910605,0.07202274,0.09108277,0.10987099,0.084805556,0.068219036,0.123349234,0.10383382,0.0909929,0.091150604,0.09919306,0.100007795,0.10036936,0.1285597,0.104025565,0.15007143,0.13606033,0.1135741,0.065228015,0.06676118,0.10972306,0.08978076,0.12144335,0.10016719,0.12843764,0.08422357,0.08182791,0.09713853,0.08537043,0.11910512,0.11035979,0.16274862,0.1488823,0.121877395,0.1244965,0.10152917,0.12735675,0.10544032,0.16466078,0.11229311,0.13214856,0.111177586,0.122406855,0.1281741,0.07117371,0.09779224,0.09735032,0.11938656,0.15354966,0.11178541,0.08090493,0.08535692,0.08377685,0.11866877,0.12724169,0.18827376,0.079207614
0.565835,0.33391285,0.51139706,0.26103958,0.28388512,0.59068006,0.30717912,0.5020165,0.39378718,0.7424672,0.31552652,0.38908854,0.5293076,0.24328159,0.4331563,0.30487612,0.08009634,0.18628997,0.32643002,0.66124666,0.26020786,0.07325035,0.10953155,0.063298695,0.053997047,0.089860864,0.1183261,0.17060554,0.40419564,0.20032915,0.104544595,0.14630528,0.20001166,0.19703783,0.17872007,0.18669215,0.20702738,0.27459383,0.26166743,0.19855028,0.25752205,0.15090364,0.09516198,0.24690549,0.30574843,0.17898618,0.2007846,0.1856667,0.25732994,0.18211396,0.3671515,0.3154804,0.29686552,0.417148,0.43471745,0.17446528,0.28847876,0.4855986,0.15902424,0.28519627,0.30542752,0.36855683
0.306077,0.12055341,0.10858645,0.08153664,0.15310386,0.093236715,0.12659699,0.12767608,0.09093441,0.087072,0.07747416,0.059366364,0.25096336,0.08102583,0.0670916,0.16324607,0.12306259,0.08755013,0.13641779,0.3285783,0.15032321,0.094717525,0.09511749,0.1230698,0.12939009,0.14531213,0.1338113,0.098452345,0.26767462,0.1761557,0.25992,0.17188418,0.075281434,0.09494828,0.08146929,0.20664823,0.077689655,0.18807012,0.066132076,0.24618748,0.08877542,0.04380944,0.10514382,0.06993933,0.25312158,0.15051632,0.23208986,0.1318863,0.17926471,0.13395053,0.18839213,0.11653641,0.12477086,0.12255272,0.09505093,0.09955239,0.0731276,0.13611297,0.14721648,0.11613472,0.1324684,0.33479905
0.15558566,0.35468867,0.21052572,0.12701334,0.22990331,0.11514151,0.15283853,0.10013862,0.20696326,0.13305748,0.10146612,0.07208193,0.1741721,0.15889621,0.07525253,0.14615391,0.14174803,0.13536325,0.04855022,0.08738105,0.22106402,0.24525799,0.13599357,0.18217663,0.20692608,0.16189799,0.09952439,0.06227496,0.050408836,0.20310119,0.1807455,0.199055,0.13111024,0.11255294,0.14843132,0.16244122,0.111610234,0.109543435,0.17620084,0.13066104,0.21350071,0.108441114,0.21804401,0.0965166,0.10161038,0.14458509,0.14990294,0.13145359,0.123553954,0.12769301,0.1368632,0.20875214,0.07857318,0.121620476,0.14273793,0.09896455,0.049652245,0.102352254,0.08893894,0.10835215,0.03790745,0.03239302
0.26639464,0.15078777,0.07906081,0.060267013,0.11013106,0.0629654,0.09075093,0.07341445,0.094358504,0.057708576,0.061981704,0.048359107,0.19669674,0.11835371,0.04519792,0.12197286,0.13293122,0.11137392,0.052087333,0.13843733,0.13167176,0.1149637,0.08523389,0.12629807,0.15390353,0.110787496,0.09259871,0.09996378,0.1153973,0.10020488,0.21827713,0.1555004,0.120993055,0.05334596,0.054274905,0.16060905,0.060994305,0.076601475,0.13165802,0.28162408,0.1172126,0.078730434,0.15974236,0.083715156,0.19153056,0.1558755,0.17628501,0.14668311,0.14441851,0.10344143,0.09440447,0.11015001,0.06878463,0.12415545,0.12827131,0.10285843,0.04807448,0.08155229,0.1015059,0.14807272,0.073735334,0.14538798
0.1563576,0.17574643,0.12891696,0.1050092,0.19591449,0.06783012,0.09884894,0.07763928,0.09720642,0.055656657,0.066074,0.05117042,0.123894036,0.1336725,0.062949315,0.1457235,0.107099265,0.07738295,0.04797548,0.1343845,0.23482275,0.14216469,0.07659759,0.08024928,0.09430184,0.109919794,0.08128812,0.0684283,0.1284106,0.11723947,0.25477618,0.11819254,0.11202935,0.0496626,0.058439,0.08674582,0.083548725,0.08558521,0.13144387,0.17412522,0.11777782,0.0912086,0.18806908,0.11191601,0.11453352,0.17023128,0.16950753,0.14806978,0.13034675,0.11337443,0.10077101,0.10973841,0.089391775,0.101066075,0.10447041,0.09678099,0.051660385,0.15040718,0.104276896,0.10774733,0.089495406,0.17893578
0.16069253,0.15926838,0.16090997,0.11027553,0.17863819,0.1311678,0.16480617,0.13172366,0.11956058,0.107506834,0.10462139,0.10433946,0.12489047,0.094258405,0.08664891,0.10714594,0.08331612,0.12228861,0.12720215,0.16503695,0.15692939,0.09519543,0.14211841,0.10057475,0.1504654,0.14486338,0.1821146,0.1291554,0.14741226,0.112589985,0.19116542,0.102938086,0.15880865,0.14012046,0.16256016,0.10437438,0.13234344,0.12523451,0.09559776,0.16998598,0.089705706,0.1410141,0.104238026,0.10769867,0.09001337,0.07960109,0.093008816,0.09882155,0.09831311,0.10611721,0.12479522,0.137023,0.14537711,0.19723131,0.15327255,0.091083474,0.071622424,0.09007787,0.08841822,0.118167125,0.15920441,0.123599745
0.08689417,0.10129754,0.16593425,0.07290419,0.10121685,0.07693471,0.057792827,0.06161472,0.10048308,0.07581305,0.05326534,0.059623234,0.08085696,0.068434715,0.06142378,0.062095527,0.046785377,0.07047921,0.07127432,0.078276165,0.07674433,0.047571182,0.07436287,0.06931756,0.09602876,0.08600079,0.105835594,0.108116984,0.081939705,0.07473871,0.070563324,0.05934857,0.06962667,0.056988258,0.075713165,0.059776492,0.06882439,0.06474245,0.080411255,0.12623551,0.059857406,0.07385091,0.06386673,0.08746612,0.07543747,0.08790271,0.08063887,0.11379687,0.08893792,0.15550655,0.09199896,0.17821115,0.05447307,0.068369284,0.07155512,0.05261271,0.045381248,0.047596376,0.05050947,0.07519199,0.06914692,0.07888782
0.19196919,0.2034899,0.18987288,0.12134276,0.14384347,0.07863401,0.0879957,0.097012214,0.13270177,0.10568268,0.15346853,0.10125986,0.17354049,0.1620536,0.1158423,0.13571581,0.09956925,0.093189254,0.08213338,0.15118225,0.2139935,0.14464095,0.122860044,0.1341168,0.20743589,0.18412079,0.22990222,0.15185781,0.1532691,0.1559742,0.35568425,0.15983182,0.120657355,0.10247263,0.09399448,0.114839986,0.119932756,0.10727166,0.14021865,0.21489413,0.11724593,0.09973518,0.13457257,0.15441178,0.13826008,0.21381181,0.18809052,0.2011686,0.17782383,0.17718358,0.15906192,0.13533054,0.11034713,0.189355,0.1684386,0.13948615,0.101756044,0.12929438,0.09818014,0.097798474,0.07900361,0.17910607
0.14080933,0.14913417,0.17220151,0.13111177,0.13551596,0.123076744,0.1106143,0.10542249,0.122927085,0.14853014,0.1702341,0.14078093,0.15649578,0.12314254,0.13586341,0.13966693,0.082642585,0.117182955,0.109018765,0.10031194,0.10408393,0.09563159,0.12975411,0.10848386,0.123231515,0.12834813,0.16327548,0.1641857,0.098051384,0.10643973,0.20667017,0.12256397,0.16971737,0.16568519,0.15329736,0.091088235,0.118044704,0.0873733,0.12617365,0.1406465,0.10778828,0.11846895,0.0965631,0.11615037,0.09913463,0.10345035,0.14531124,0.14267583,0.14183272,0.11905885,0.13477851,0.11592522,0.10216582,0.110659294,0.13910013,0.11076993,0.10039861,0.09169212,0.07930862,0.10330322,0.104634315,0.10275155
0.15513948,0.08493446,0.16656509,0.0942568,0.16631047,0.17810653,0.09307084,0.1313834,0.14864366,0.1304882,0.2451428,0.20760389,0.21899699,0.1799574,0.2563867,0.22338066,0.14730877,0.18894155,0.17707705,0.15783182,0.21877158,0.17599544,0.13357723,0.15716754,0.23618375,0.3080594,0.13168365,0.12775207,0.14718632,0.16588704,0.10394342,0.20545056,0.19996934,0.17829213,0.24117148,0.15875801,0.19657438,0.13197543,0.2078503,0.11216415,0.23546022,0.20826295,0.20841357,0.23629045,0.12582304,0.18136673,0.1054647,0.09142898,0.08649738,0.13670345,0.122638084,0.17323911,0.19715576,0.17748739,0.20528843,0.13516335,0.206929,0.25539064,0.10418542,0.16304111,0.2924173,0.23996791
0.25852692,0.19376607,0.29132187,0.19409302,0.28829756,0.18653473,0.116233595,0.2262583,0.2114004,0.23804204,0.327117,0.2636134,0.30818692,0.5512747,0.24000446,0.3126277,0.29203168,0.22476457,0.19570112,0.1779157,0.21651955,0.39763066,0.17944728,0.19535172,0.2140197,0.35308346,0.3101449,0.23280652,0.20635095,0.22643366,0.21707635,0.21168819,0.25606942,0.2267535,0.28764346,0.23754013,0.261331,0.26243287,0.26372042,0.24095902,0.24181478,0.34018236,0.2821486,0.27717265,0.23477726,0.25475848,0.17597894,0.20672439,0.16373628,0.1943665,0.16102858,0.2369114,0.24869785,0.26221845,0.2681272,0.4817475,0.22763425,0.22692184,0.2257548,0.16747373,0.22649994,0.15411465
