0.006150681,0.2703461,0.28523517,0.2914923,0.27929142,0.2907565,0.24991505,0.26235062,0.2626248,0.29573452,0.287875,0.27405638,0.2652519,0.2881803,0.26624617,0.2694937,0.24590759,0.27819273,0.29719487,0.26582754,0.27961102,0.29315278,0.26056275,0.2465381,0.28668106,0.29217646,0.2535559,0.26576892,0.26509944,0.2936215,0.29707047,0.26259667,0.30363214,0.27713662,0.2700182,0.25611335,0.30066103,0.23927292,0.2819952,0.29855424,0.25588968,0.3003891,0.26388237,0.30409938,0.28270185,0.25552085,0.2567291,0.25160462,0.2569684,0.265976,0.25632226,0.25648633,0.28592455,0.28420356,0.29439256,0.2918534,0.26718917,0.26527685,0.24790034,0.28115374,0.29778573,0.2686289
0.16769126,0.07238256,0.09594943,0.06518651,0.06932798,0.10184646,0.065324694,0.08235047,0.06977479,0.06450054,0.07724088,0.08568865,0.061241653,0.053910214,0.06086556,0.046364654,0.054054722,0.07818581,0.07115676,0.054190546,0.1241822,0.09200807,0.0903118,0.060862437,0.0909342,0.053401507,0.06684175,0.066466704,0.051002525,0.12217226,0.1683419,0.1226701,0.10734596,0.046468068,0.06174047,0.0535318,0.09141382,0.07467481,0.087349854,0.13242994,0.10645733,0.08183926,0.05993893,0.10061349,0.12642504,0.06125717,0.052573033,0.034875724,0.03634653,0.031189702,0.042189594,0.038747817,0.045051422,0.06371266,0.056890883,0.048977125,0.06152477,0.04720521,0.059328794,0.07483754,0.0682558,0.047134966
0.061083797,0.09103164,0.067391485,0.0813646,0.06657106,0.13467708,0.080569446,0.07080493,0.053389106,0.049496293,0.11481801,0.07855926,0.07616116,0.07044045,0.071854375,0.054310244,0.15709576,0.112678945,0.12101371,0.06515496,0.08879279,0.06692802,0.055049077,0.044862494,0.085272476,0.06293753,0.04743243,0.03682668,0.044118397,0.07381698,0.109105356,0.083596915,0.058920007,0.031862233,0.033788234,0.03085921,0.058495656,0.03272793,0.055730548,0.07989001,0.054293938,0.057109315,0.05182049,0.063196965,0.056057867,0.085250385,0.06205211,0.02459864,0.038666926,0.021721717,0.032221448,0.020760246,0.0454167,0.067030884,0.040558424,0.06002601,0.056288946,0.041487552,0.15762755,0.11108987,0.118957855,0.06377244
0.03126779,0.044530213,0.063003145,0.06927326,0.034559112,0.02198255,0.029856244,0.036142197,0.034694582,0.028549213,0.066422075,0.046840593,0.031858113,0.050074533,0.030149816,0.02563612,0.034040537,0.04836351,0.031881057,0.028729362,0.034373213,0.021674357,0.02831715,0.019987686,0.01758777,0.019339258,0.031467803,0.021984873,0.020567305,0.03754038,0.049553886,0.04758879,0.04307089,0.024039783,0.024332099,0.0248115,0.039773054,0.022982994,0.028404238,0.059422594,0.031307388,0.029464196,0.054272164,0.049678344,0.039383452,0.046418443,0.031107955,0.0169753,0.013010343,0.02942981,0.016096119,0.024459254,0.024301518,0.02505273,0.023303399,0.047658455,0.018542996,0.015713433,0.03234043,0.04687613,0.027420994,0.02343156
0.11478927,0.089763224,0.10191521,0.11004507,0.086951785,0.10220119,0.087880686,0.074324004,0.06839859,0.069423206,0.17335102,0.12966616,0.12293489,0.11772816,0.09724067,0.07762062,0.12334127,0.15022951,0.12706761,0.12536389,0.084386535,0.06416743,0.06502652,0.045529064,0.046031397,0.04762741,0.06163842,0.03940342,0.05077939,0.064173765,0.08349155,0.0651518,0.05539433,0.06999522,0.058479212,0.069455534,0.086648576,0.052297562,0.08462101,0.19610144,0.05932497,0.076283805,0.09947404,0.11728341,0.09731297,0.12323238,0.08033936,0.06272916,0.06536856,0.07626151,0.05203756,0.09654031,0.10301203,0.07269313,0.052616116,0.08064858,0.059872072,0.05817667,0.13377225,0.15322849,0.12104445,0.080490224
0.06510636,0.09380769,0.10652766,0.11936351,0.058828197,0.07675414,0.118585095,0.048073392,0.04941935,0.061849955,0.1321976,0.09845728,0.10862779,0.088571,0.08611928,0.07596575,0.04377916,0.087195985,0.085501924,0.06869338,0.08359887,0.07527735,0.079769455,0.042546254,0.030137505,0.16896956,0.053202186,0.02880354,0.046764523,0.06821938,0.06476385,0.0713561,0.06342656,0.058467418,0.06293674,0.06866668,0.090536386,0.065166876,0.05885263,0.21413237,0.0533878,0.06549017,0.06322921,0.08923632,0.059975907,0.06401346,0.049840182,0.07118248,0.0694106,0.07053714,0.06635705,0.06930423,0.08596481,0.11277623,0.052326042,0.050826445,0.055930227,0.07485964,0.047469687,0.088173084,0.069843076,0.034069624
0.10219787,0.1190913,0.13040219,0.13040118,0.089477934,0.099976346,0.11924115,0.07356251,0.062580794,0.0664255,0.15003145,0.13449298,0.12025686,0.10784207,0.07162062,0.11365575,0.14230366,0.11449473,0.122601256,0.09677846,0.087123126,0.1017102,0.068536505,0.051028144,0.054349612,0.1557817,0.0769515,0.04475799,0.048584316,0.06169309,0.091800414,0.066978686,0.054842066,0.07773778,0.05868921,0.062057313,0.10227534,0.08063745,0.06048738,0.15702787,0.051057644,0.08217347,0.12021964,0.124750555,0.08984352,0.08311811,0.05761102,0.060901184,0.056897584,0.06552733,0.04966825,0.11925194,0.09705207,0.0675319,0.06361109,0.071037844,0.057536375,0.095409036,0.14294223,0.10730237,0.09799588,0.06618009
0.15766414,0.16218215,0.17354724,0.1493482,0.17538378,0.17907134,0.17171738,0.15012492,0.17889455,0.14935207,0.21765095,0.23052767,0.20854357,0.21943572,0.16712171,0.14818873,0.22179556,0.21258867,0.18959737,0.15715234,0.18648297,0.22426851,0.10880507,0.09946998,0.11840192,0.22656307,0.14292938,0.086324036,0.09501823,0.1587888,0.0891588,0.14267668,0.11992203,0.14247423,0.14478776,0.15485297,0.21270514,0.18342517,0.18790452,0.22664693,0.13596083,0.18552952,0.17391844,0.14565621,0.1600588,0.12903066,0.10008795,0.122267835,0.08490599,0.1109392,0.07359862,0.18772331,0.18249634,0.16904086,0.14170128,0.20200859,0.14910571,0.15798266,0.25033408,0.21711794,0.1858592,0.1631099
0.16207331,0.16393578,0.17213772,0.15437175,0.16310121,0.18851896,0.14678687,0.112680055,0.16913165,0.14117862,0.25002316,0.24161468,0.19070314,0.22173482,0.13100259,0.16900006,0.20287769,0.20919606,0.2032427,0.16708712,0.16126412,0.23939922,0.09960454,0.12255718,0.1282286,0.23941673,0.1516567,0.08412196,0.13235772,0.15380102,0.104859605,0.14478499,0.10385545,0.13199016,0.12648134,0.10829262,0.15674807,0.18752716,0.17803869,0.2637071,0.15930876,0.17050895,0.16711941,0.13486418,0.13456635,0.13111,0.09966396,0.13855723,0.100640856,0.14827989,0.08272191,0.1955323,0.1771178,0.16721861,0.17595832,0.223136,0.13261378,0.17776187,0.27079737,0.2329554,0.20483151,0.15724924
0.15274388,0.18373369,0.16943927,0.1476035,0.13496727,0.18578355,0.19431585,0.17085345,0.20681883,0.17057204,0.24171025,0.2542047,0.24486633,0.23658913,0.2156224,0.20084813,0.25126803,0.22169624,0.22134238,0.18518062,0.16362314,0.1972595,0.12741706,0.14242929,0.13356839,0.20395891,0.17509113,0.07970699,0.17955479,0.17471914,0.10806034,0.15517168,0.13911654,0.15568163,0.1504792,0.164005,0.19068226,0.20419388,0.16758844,0.18855372,0.17114133,0.18145855,0.15535544,0.1602515,0.18829483,0.12306088,0.1160132,0.15202455,0.14020342,0.15334457,0.13113713,0.17681883,0.1731928,0.18189369,0.2219865,0.23278846,0.19673234,0.2036162,0.2606911,0.24680075,0.21988636,0.18563488
