0.8172718,0.2233011,0.23539937,0.25733116,0.24176212,0.24286412,0.23163685,0.21701676,0.21559829,0.26996595,0.24358492,0.22601485,0.2209184,0.2520954,0.20753382,0.27975467,0.21915297,0.2335671,0.24731249,0.2631435,0.22995672,0.25802898,0.20359333,0.21128225,0.2439424,0.24680793,0.19845246,0.2097813,0.25549373,0.23411284,0.30167994,0.21814309,0.25848073,0.22144891,0.22492148,0.20749244,0.2560721,0.20384997,0.21455777,0.2958196,0.19981717,0.23203053,0.30952486,0.2602953,0.24939588,0.20364726,0.22182791,0.19317456,0.21955378,0.21450305,0.22041689,0.2025315,0.23953043,0.21858132,0.25526938,0.23806581,0.19125903,0.30238673,0.1963623,0.21373756,0.22737218,0.24003145
0.19367062,0.05334873,0.06175933,0.041584898,0.047087714,0.056477994,0.047760535,0.046559315,0.046332385,0.04203396,0.052233063,0.052036524,0.0408924,0.040229235,0.041959554,0.037005734,0.04526955,0.047480095,0.047194608,0.048015133,0.077362694,0.05548441,0.06531906,0.04198363,0.05086692,0.038052652,0.044132803,0.049466275,0.04172094,0.07593727,0.10269611,0.09284167,0.061315134,0.029806243,0.037646174,0.03200376,0.057267617,0.044157412,0.05808413,0.07460512,0.064820915,0.046559747,0.035792604,0.06631993,0.071944505,0.04610472,0.039437592,0.03350707,0.035259157,0.03192246,0.04480912,0.043501794,0.04189911,0.049231067,0.032054137,0.034673788,0.03765414,0.03560802,0.043445673,0.043340437,0.041634172,0.039996203
0.15332617,0.21057177,0.18246792,0.20257333,0.16606715,0.20847717,0.1657836,0.16090082,0.16102575,0.18285707,0.184134,0.16963637,0.1535905,0.15152986,0.16923024,0.1620883,0.19030988,0.17398857,0.17914636,0.16432822,0.19789362,0.17955807,0.18052734,0.1536083,0.17159422,0.17140912,0.16388743,0.14522855,0.14706983,0.17649765,0.24999577,0.1850546,0.1872875,0.14152785,0.14855404,0.15478687,0.1600474,0.14087936,0.16241084,0.20021427,0.17056954,0.1772649,0.14917979,0.16885056,0.1676855,0.173903,0.13967466,0.11518395,0.13036138,0.116517074,0.1361844,0.115778275,0.14111798,0.15944885,0.14101565,0.14717922,0.15192686,0.13707389,0.18729715,0.17153944,0.16576701,0.15799707
0.12880847,0.15325987,0.17455843,0.18332613,0.17786306,0.14776358,0.14853592,0.16097881,0.17263612,0.16311425,0.18269071,0.16394876,0.14821626,0.18966731,0.14787185,0.15549782,0.14434563,0.16379562,0.15599984,0.13823175,0.15080757,0.15966418,0.15649576,0.14443292,0.14847763,0.13813426,0.16077757,0.14178456,0.14288317,0.16020638,0.18773994,0.17216986,0.17838816,0.15830326,0.1605753,0.16951545,0.1692093,0.15185887,0.15175746,0.19674332,0.15368344,0.14798461,0.17366819,0.17040378,0.15934426,0.16985944,0.1505454,0.13624488,0.14613219,0.15161222,0.1561163,0.14157934,0.15146987,0.14529864,0.13906199,0.15657412,0.1319316,0.13605702,0.14134727,0.16727789,0.14918028,0.12607463
0.2103604,0.16528323,0.1755343,0.17880164,0.17606564,0.15720855,0.1712503,0.16989446,0.1728718,0.16244534,0.23546293,0.19785252,0.18347375,0.20152372,0.16897702,0.16304535,0.16710928,0.19460183,0.17307493,0.17656034,0.16027129,0.14542249,0.14445674,0.11983456,0.1269942,0.13356894,0.14343318,0.1174275,0.13917957,0.15609246,0.17534657,0.15398356,0.13902226,0.16450542,0.1558628,0.17136258,0.16556369,0.12437482,0.17875484,0.26438448,0.1373828,0.1569803,0.16889252,0.19958319,0.1985875,0.18895578,0.1427473,0.13042894,0.14228691,0.13720135,0.14140502,0.15850341,0.19755714,0.14819841,0.12901412,0.1523853,0.14190178,0.13629322,0.17573908,0.19065449,0.16383532,0.14646234
0.17367125,0.1935798,0.20601042,0.20008714,0.17684887,0.19004506,0.22638345,0.18473773,0.18058087,0.17539574,0.2659129,0.20687407,0.21813737,0.21289372,0.1993428,0.19255742,0.15655524,0.20099147,0.20078409,0.18625027,0.16486745,0.19249505,0.1818554,0.1456121,0.14554608,0.29281098,0.1698986,0.13526502,0.1555967,0.1738318,0.20535024,0.17871922,0.1622189,0.1693105,0.15054393,0.15532401,0.18486196,0.1672136,0.17312317,0.39242384,0.17140824,0.17197067,0.16962959,0.21389988,0.16825831,0.19724567,0.1605369,0.18717763,0.27240145,0.17310274,0.2632935,0.18046011,0.19997118,0.18737172,0.14496958,0.14575875,0.13909262,0.15816794,0.15744904,0.17831512,0.1711771,0.12624319
0.22542836,0.18954612,0.20889395,0.20725943,0.17849147,0.186502,0.21966735,0.18465056,0.16337796,0.16114828,0.22164944,0.17761594,0.19834782,0.23401669,0.17126015,0.19549175,0.21453524,0.17697565,0.21711572,0.17865957,0.18142712,0.19271848,0.16163531,0.14032248,0.15143798,0.2701382,0.14817889,0.12118339,0.1402084,0.13921072,0.18522605,0.16782315,0.13804197,0.16129455,0.14935015,0.14024633,0.15446961,0.16194634,0.15040016,0.28194538,0.13746746,0.15331697,0.22214052,0.20553502,0.18172613,0.19266261,0.14924784,0.16318014,0.17239958,0.16685735,0.16576181,0.1982081,0.19585161,0.14277895,0.1259053,0.13977636,0.12896192,0.1694593,0.22097093,0.16857834,0.18996558,0.13602474
0.3349393,0.30117854,0.29618287,0.29014567,0.28590056,0.33828697,0.3537255,0.24552763,0.28660733,0.2433179,0.42341822,0.37918755,0.3488435,0.41418958,0.28338632,0.31058773,0.35284492,0.35064167,0.33266854,0.24853057,0.2940881,0.39537406,0.17474647,0.16587138,0.26607302,0.38945284,0.23068318,0.16488968,0.20033802,0.22231404,0.13151741,0.20163244,0.15544456,0.18668294,0.19953904,0.19606605,0.32726562,0.28030676,0.29102123,0.44798413,0.20896667,0.27505624,0.32118464,0.25033906,0.26390523,0.2331961,0.17494234,0.22415029,0.1730589,0.21405748,0.15765181,0.3210373,0.30908805,0.25412062,0.23564263,0.3375492,0.24782787,0.28324533,0.37710366,0.35632896,0.30653608,0.22741911
0.292238,0.21695372,0.24563855,0.25414044,0.22758996,0.26418015,0.20575397,0.1713358,0.23632658,0.22154564,0.34837234,0.3301595,0.26706764,0.29586542,0.21229947,0.25164127,0.28969744,0.28629264,0.30159405,0.24149992,0.20831706,0.33342445,0.15975946,0.18829331,0.18328209,0.32431766,0.21617611,0.14197643,0.18518129,0.19693072,0.13241135,0.17821327,0.15252237,0.17059511,0.1795117,0.18314785,0.22946297,0.26647222,0.23412473,0.32670113,0.22336471,0.23170719,0.2473393,0.22288552,0.22144686,0.22869277,0.19189312,0.25505343,0.18888721,0.25677127,0.17562017,0.28296474,0.27791044,0.2169806,0.23867092,0.29190692,0.20508477,0.24740057,0.3300131,0.28912738,0.28207225,0.2186377
0.29058245,0.37178943,0.36724398,0.3386374,0.34434777,0.39842132,0.3897751,0.33819363,0.45413443,0.35853782,0.48606864,0.48869413,0.4835622,0.5293043,0.3975818,0.42126507,0.4953813,0.42915702,0.43412268,0.37221745,0.370376,0.44604635,0.27771086,0.29329935,0.26712558,0.40164304,0.2944507,0.14096439,0.34329495,0.30800226,0.24921238,0.30798203,0.27542305,0.30883512,0.25698334,0.3123863,0.3971454,0.3876228,0.35371312,0.3407034,0.34278217,0.32992676,0.34355658,0.31843513,0.35129535,0.2862208,0.26972395,0.31164405,0.2758033,0.32022822,0.2607471,0.32131115,0.33933502,0.37488997,0.41841283,0.43231627,0.32580122,0.36898145,0.4534858,0.4305593,0.37776357,0.3484816
