0.24480587,0.17351684,0.12482938,0.10619264,0.08732765,0.13540998,0.13582303,0.11377619,0.10393607,0.13184845,0.18742809,0.11413607,0.14398524,0.55523944,0.15249613,0.113050535,0.2168787,0.11980829,0.2279489,0.12325842,0.092676565,0.21621713,0.1228172,0.1122518,0.07885943,0.1962104,0.0645355,0.06986043,0.12281478,0.08865606,0.13497318,0.0960143,0.09489667,0.09822484,0.091166936,0.12248935,0.11000169,0.15123802,0.10436488,0.17968816,0.08830049,0.11062211,0.14105023,0.13151647,0.098611526,0.15858038,0.11726518,0.1203852,0.09623454,0.12583849,0.08873406,0.13253467,0.16195007,0.11780052,0.12730423,0.21073987,0.08755661,0.100332364,0.17710677,0.10878755,0.17276402,0.14124054
0.2573299,0.21873046,0.18456818,0.18647812,0.19720504,0.4028001,0.22514817,0.16144833,0.15962069,0.13962142,0.21378508,0.14272313,0.1425114,0.5781349,0.16294141,0.1489071,0.18398282,0.2238019,0.2274879,0.19356543,0.1545427,0.41375837,0.0960928,0.10008966,0.09443563,0.38594076,0.085849196,0.08400791,0.18128902,0.12912813,0.26188073,0.11025073,0.1111022,0.10438002,0.15726887,0.13009363,0.13427152,0.119437,0.14635761,0.35455555,0.09305144,0.11352296,0.13277163,0.11285655,0.06792157,0.10924019,0.111961946,0.12224204,0.1202872,0.1434846,0.11423915,0.14651398,0.11983491,0.11804231,0.11014751,0.16591026,0.091485895,0.09998725,0.17791478,0.23500688,0.1904135,0.124444
0.35402277,0.4373222,0.63038456,0.5272109,0.64912546,0.80157,0.73113626,0.5326192,0.6319903,0.46376556,0.8592108,0.9397781,0.9590777,0.85774875,0.7971826,0.68304557,0.7875435,0.57958066,0.6597812,0.8451374,0.4743349,0.63564414,0.38699532,0.30539086,0.32087797,0.6463558,0.21679366,0.1546632,0.57160574,0.31423196,0.30610391,0.2778978,0.30968794,0.42117205,0.17752515,0.3470984,0.6984527,0.5007407,0.3318013,0.4280713,0.26909602,0.34389085,0.35641575,0.31654313,0.32654917,0.1795038,0.11032312,0.16287091,0.16392663,0.19952045,0.1450328,0.280348,0.38820696,0.5422267,0.49649265,0.63214886,0.42706287,0.45158476,0.68152195,0.59863853,0.6177674,0.6030342
0.16676481,0.10149095,0.18389417,0.2768126,0.25822085,0.29483074,0.32306337,0.15858394,0.20970908,0.21082053,0.3040345,0.3034506,0.2938199,0.29507765,0.26754153,0.18387096,0.24283168,0.20237523,0.20898062,0.2906713,0.103073694,0.18780318,0.16792831,0.09995008,0.110580906,0.15895668,0.15290594,0.106274515,0.15644662,0.10241802,0.16022955,0.098691724,0.111771815,0.15589856,0.13584855,0.17835478,0.25492737,0.17520857,0.13209707,0.1300671,0.14142491,0.17436272,0.119027294,0.18181995,0.13095425,0.1400431,0.13575563,0.12393076,0.13137767,0.14308223,0.13474832,0.10708451,0.1380557,0.14593272,0.1587772,0.15372294,0.10844009,0.118461795,0.14814092,0.17476523,0.14071523,0.14267142
0.5578555,0.6415893,0.4220535,0.5926961,0.2388485,0.27713242,0.57234114,0.61554235,0.558115,0.3620701,0.8381798,0.8106726,0.64482003,0.7002108,0.55287474,0.52393615,0.30611098,0.23738699,0.3935555,0.3839783,0.3263256,0.4116787,0.2615276,0.32451263,0.52083874,0.59907633,0.6888358,0.14858422,0.53684574,0.47240266,0.24239898,0.48008558,0.42986122,0.35750535,0.16688854,0.3932232,0.58725685,0.6473906,0.33268204,0.2978157,0.3638551,0.42699096,0.38111523,0.46598172,0.6172343,0.42780575,0.30744103,0.59939307,0.3751007,0.61023295,0.42621052,0.67923266,0.52751935,0.55108684,0.74606913,0.6617175,0.5151307,0.49941772,0.35792556,0.3030074,0.47329208,0.46507204
0.5749433,0.7200736,0.6421369,0.50964373,0.40481356,0.40203035,0.57930773,0.62296444,0.7529199,0.67824584,0.7761967,0.7008565,0.6224941,0.72968006,0.6626398,0.64383036,0.7572954,0.59383804,0.566293,0.5480067,0.605433,0.6086697,0.4226865,0.4737171,0.28370813,0.4907778,0.3805774,0.09647429,0.46438867,0.64831305,0.24281171,0.63286626,0.5576417,0.5945913,0.45259696,0.6532087,0.8021702,0.8840631,0.67191535,0.3872241,0.64999205,0.6452895,0.54633904,0.5986601,0.71488154,0.6252967,0.50838184,0.7155932,0.540383,0.7170495,0.5468345,0.68821484,0.76094633,0.61212015,0.76847315,0.7119755,0.6075035,0.64742804,0.8249435,0.6909031,0.6261849,0.6629554
0.2880776,0.30091825,0.5395214,0.4793049,0.48650867,0.4281237,0.5353507,0.35905436,0.5381436,0.33997783,0.4098186,0.42449883,0.4706749,0.41422758,0.30826452,0.35292834,0.4396351,0.42707467,0.30626634,0.50513065,0.49786878,0.50230074,0.34994248,0.38275555,0.33838174,0.37003303,0.21635452,0.1613231,0.45182618,0.26334143,0.1841844,0.24517867,0.19675449,0.23067774,0.21817046,0.23070435,0.40510818,0.3102036,0.31953764,0.3329591,0.3329512,0.39776054,0.3222735,0.28701484,0.23195131,0.2647929,0.35254833,0.43865764,0.31850502,0.46792302,0.36318743,0.47199318,0.30894503,0.4489905,0.47877347,0.37064138,0.28334388,0.3473524,0.478923,0.30671802,0.3036371,0.49476415
0.6935462,0.88275844,0.64436835,0.24061252,0.42035982,0.4363875,0.5324757,0.49211165,0.59296036,0.53425443,0.8835855,0.6926353,0.5738565,0.9343078,0.80933124,0.77435505,0.8377035,0.5759413,0.8233615,0.7722151,0.5325543,0.5142851,0.3498304,0.23438111,0.15226156,0.8075994,0.17852084,0.03991157,0.7677903,0.75334674,0.42149314,0.49775335,0.36036995,0.34747005,0.2786593,0.51203865,0.5143565,0.8867349,0.75665903,0.89760214,0.85351753,0.8387206,0.7888888,0.66536415,0.7313139,0.4763225,0.48240045,0.54307514,0.62752396,0.5863101,0.56398106,0.85529894,0.74924415,0.6674697,0.36556587,0.8452664,0.6342349,0.7268696,0.8064772,0.74803424,0.7336677,0.70980734
0.18800448,0.32297558,0.22888939,0.21702667,0.248116,0.20513186,0.2146867,0.26222128,0.29534644,0.31594938,0.26655722,0.27754572,0.3139599,0.24170732,0.29084086,0.33444434,0.27174503,0.17551516,0.23476772,0.28349224,0.3218522,0.23382822,0.30305776,0.23526615,0.21640354,0.15547454,0.2079512,0.20038097,0.27767232,0.32979527,0.37070808,0.31303,0.26465642,0.27403155,0.29142067,0.30047077,0.26179197,0.1969763,0.35032064,0.19268169,0.34945604,0.2559858,0.26779646,0.25399426,0.21914096,0.25361317,0.29152435,0.23469108,0.26232454,0.20130971,0.19785744,0.2655363,0.20497464,0.27018708,0.3107601,0.20772807,0.1761836,0.21054123,0.15652765,0.15000246,0.19383523,0.20813043
0.11424741,0.16086411,0.22321677,0.34119076,0.404053,0.2562188,0.35169116,0.3741845,0.40192443,0.31194657,0.24042392,0.24587509,0.4330148,0.2057272,0.25750437,0.2686356,0.43983743,0.23316124,0.28531453,0.37299702,0.2536284,0.14299235,0.21781754,0.20454419,0.18338042,0.098746695,0.2211194,0.12947501,0.20722015,0.124510296,0.34985933,0.11469154,0.2860182,0.18633816,0.1751987,0.22702509,0.36169663,0.2908186,0.20889741,0.11149924,0.20969084,0.30935642,0.21726109,0.21137705,0.16148889,0.23425317,0.22163674,0.15924492,0.11155308,0.12649824,0.11888718,0.20598482,0.16048929,0.31124923,0.2592369,0.19257201,0.17308637,0.20774002,0.15705438,0.19917314,0.15591937,0.16925763
