0.12850532,0.10173461,0.08969456,0.08109268,0.0801743,0.06960581,0.075793594,0.0630478,0.061557252,0.0652293,0.057240717,0.056440417,0.058726236,0.054735214,0.04763126,0.06342454,0.055733748,0.054296978,0.051466476,0.06556736,0.048228223,0.050546736,0.046410643,0.052190028,0.05465376,0.050252065,0.043455586,0.04323177,0.056847505,0.042749375,0.06614647,0.04642617,0.046455845,0.041711465,0.044487,0.043110333,0.046839908,0.04124958,0.0395313,0.057094764,0.03630533,0.037811443,0.060381684,0.04430746,0.043659016,0.037689213,0.041917745,0.042521216,0.044710174,0.04170782,0.040989287,0.035334133,0.039817393,0.036364764,0.044339627,0.043992344,0.038702387,0.058770075,0.036498457,0.039166525,0.040863145,0.048637718
0.141055,0.056980424,0.034951147,0.020417452,0.028134726,0.020913929,0.025335979,0.026120864,0.02508135,0.016615184,0.019123781,0.016845891,0.015941348,0.022355326,0.01670617,0.015417425,0.01447847,0.01374613,0.016015837,0.021622349,0.031173714,0.018038223,0.016454453,0.010569302,0.012977988,0.01144002,0.01020913,0.011333906,0.0146326395,0.025585983,0.02604732,0.025493942,0.01320931,0.006881358,0.009569487,0.0074241385,0.014069868,0.010843659,0.015825678,0.017690811,0.015237697,0.009846034,0.008840528,0.015310066,0.01430696,0.02148733,0.019273289,0.0148186665,0.015527835,0.014174062,0.016164206,0.019052342,0.010976817,0.011131306,0.0068003386,0.010097647,0.009069039,0.008515125,0.008094157,0.008159734,0.009351408,0.0103305895
0.050964043,0.051893465,0.02588367,0.027373578,0.018816888,0.020285517,0.015900625,0.017235402,0.02502249,0.024822677,0.017738108,0.019348392,0.01086318,0.030755932,0.04919204,0.024725623,0.016963866,0.0139054395,0.019365141,0.02197608,0.03273929,0.019919924,0.014383169,0.009152651,0.010455319,0.013244409,0.010654231,0.009375677,0.012826703,0.023717824,0.041750364,0.018705662,0.014084699,0.006472321,0.008625383,0.008460108,0.010513509,0.007837674,0.01132052,0.02276057,0.012619657,0.012175132,0.010284123,0.020421194,0.013130682,0.052559815,0.06202732,0.038417324,0.0500684,0.029089883,0.03260046,0.017467136,0.025710292,0.009878645,0.0073529202,0.022534221,0.034165807,0.0381606,0.01162238,0.009532116,0.013890453,0.011842053
0.05106453,0.04031457,0.030640401,0.030766819,0.022051591,0.01903135,0.014147701,0.018890146,0.022043105,0.025299866,0.03569139,0.023762057,0.011805467,0.0309499,0.012727538,0.0127376905,0.01877411,0.018252483,0.01782331,0.013314087,0.01742962,0.012262178,0.01101674,0.007213572,0.006385977,0.0062209694,0.009322582,0.0066128643,0.008487615,0.013983033,0.022590691,0.013521929,0.013191371,0.0074133044,0.0094788335,0.010159554,0.012998537,0.009010237,0.008694937,0.027921185,0.008583447,0.0073368023,0.012093349,0.014765889,0.009757944,0.01901768,0.012105903,0.0071027544,0.006870237,0.009228279,0.0065100007,0.006997179,0.007849155,0.0062122336,0.0059876484,0.011432316,0.0057268213,0.0044579664,0.0102259815,0.011065484,0.008646168,0.0052816346
0.07328453,0.050117552,0.041795798,0.030506456,0.036507584,0.026593763,0.029180365,0.030133422,0.03476825,0.025884435,0.04054547,0.031573474,0.026947806,0.044595476,0.02979061,0.030463126,0.034539115,0.030385314,0.022957731,0.034081347,0.027571548,0.020710044,0.015903627,0.009689933,0.009478362,0.013007012,0.011594316,0.008352143,0.018822934,0.02280309,0.040290833,0.018258981,0.01392195,0.017946031,0.016158162,0.018611792,0.015259443,0.009145468,0.016548265,0.049196616,0.010616819,0.016087549,0.019013293,0.032610625,0.023680754,0.049332514,0.04480484,0.028709318,0.035929643,0.035105996,0.026165875,0.025783356,0.03010362,0.010789085,0.008454487,0.016553896,0.013817761,0.012485012,0.029313896,0.018925644,0.015534869,0.015583303
0.0366664,0.046865843,0.042368926,0.04446075,0.03335785,0.040209483,0.037197743,0.03423444,0.03546644,0.029591806,0.061584096,0.047975402,0.03987007,0.057955243,0.051127255,0.035204552,0.03345874,0.042717524,0.03502811,0.0351866,0.030111372,0.03673975,0.024757087,0.014249485,0.010929589,0.068536505,0.01813541,0.008812748,0.0265897,0.030235864,0.03988273,0.023858046,0.01803149,0.018029574,0.016309058,0.016054634,0.030224739,0.022821363,0.022549704,0.1006182,0.020847894,0.021312367,0.024016935,0.050209016,0.024678377,0.07159425,0.06674597,0.03632591,0.073535234,0.039847035,0.06958774,0.02892166,0.027926184,0.013423679,0.009985539,0.015774535,0.015445646,0.017203085,0.02624606,0.020149358,0.024609748,0.00938114
0.04570376,0.029027566,0.036717877,0.042131893,0.037875958,0.03798846,0.040541545,0.03630261,0.035313025,0.027322754,0.04482643,0.03544806,0.040615097,0.08420242,0.072624385,0.04306671,0.06415327,0.03409501,0.05948538,0.0359351,0.030261023,0.042045895,0.019958189,0.01502471,0.015430841,0.07753512,0.015895871,0.009156032,0.02170109,0.01593016,0.023521906,0.019770665,0.011477554,0.015165714,0.013417137,0.009444307,0.018884746,0.019277992,0.017083865,0.051484127,0.014193526,0.022073548,0.039013915,0.04651832,0.03515923,0.077661395,0.07617588,0.058729194,0.05233006,0.07249713,0.060637638,0.045761943,0.03789995,0.012178227,0.009854575,0.03724101,0.039145585,0.029127102,0.0385833,0.013773818,0.03427328,0.014063753
0.07716465,0.058427356,0.04178474,0.03792596,0.04535575,0.048058793,0.050615303,0.03456685,0.07609567,0.054480985,0.0606929,0.05606898,0.055858776,0.12006193,0.0907826,0.09253409,0.07342693,0.051444706,0.06629867,0.042111073,0.05277782,0.07813276,0.024931759,0.0270333,0.046936035,0.06187804,0.027447734,0.018306373,0.04864443,0.036768585,0.02241525,0.03190424,0.018052395,0.0194971,0.022159023,0.018265292,0.04539503,0.05470469,0.04419595,0.067560814,0.03237945,0.039096467,0.0756643,0.062045015,0.05985714,0.13319394,0.13058712,0.112506405,0.08635914,0.13050213,0.089211896,0.08980979,0.07389508,0.032264784,0.029770354,0.06450257,0.05382856,0.06338981,0.038895864,0.03544155,0.04809371,0.025036082
0.14304805,0.059978377,0.04982044,0.06362022,0.041104734,0.060699083,0.052768834,0.044585887,0.06588727,0.05112063,0.07565409,0.07193977,0.06260537,0.08587991,0.069888264,0.09365527,0.10337071,0.06000525,0.091288015,0.072003394,0.05047606,0.062124133,0.023855016,0.032040447,0.03978381,0.067656994,0.035404794,0.021891896,0.062215284,0.050236836,0.027645048,0.038165197,0.030173844,0.030065402,0.028032955,0.03086632,0.05567287,0.06266521,0.04441212,0.05850865,0.049380984,0.041298464,0.0923075,0.053637568,0.061232142,0.08817839,0.07161388,0.08004316,0.052328117,0.06934557,0.047987163,0.052276164,0.09702634,0.04254551,0.030842923,0.05029328,0.029603649,0.046464745,0.048175074,0.03403745,0.035158597,0.058590867
0.13574098,0.08156034,0.04519766,0.036450945,0.038711123,0.04804474,0.03188453,0.04424864,0.07682869,0.047335997,0.07462553,0.061859153,0.06391781,0.13163544,0.16749531,0.1530424,0.11556962,0.06267568,0.11695716,0.068233155,0.058602422,0.039864935,0.031780064,0.03498953,0.037490286,0.09058254,0.02895224,0.014699439,0.04248243,0.074174315,0.037502963,0.056972448,0.041465983,0.042122077,0.032082003,0.041320026,0.06688968,0.055976324,0.046286166,0.13558257,0.06608172,0.06606883,0.15517706,0.10076981,0.1383237,0.22638339,0.21554464,0.16799766,0.17980084,0.17480472,0.13214642,0.06469221,0.12069519,0.08085106,0.049958974,0.09574277,0.08477962,0.10059155,0.071925245,0.07619049,0.08242274,0.07528713
