0.09043434,0.115894504,0.1304245,0.13724051,0.14052968,0.12004888,0.14150628,0.13353634,0.16338344,0.16885002,0.14308594,0.14372185,0.13800962,0.13038267,0.15033898,0.13063203,0.1208721,0.10311091,0.09894645,0.12107172,0.13166057,0.13173237,0.13697678,0.1250641,0.11317063,0.11173202,0.12733634,0.123269975,0.11357135,0.14437677,0.13073067,0.13942845,0.11982198,0.113506205,0.1108038,0.1259377,0.13139486,0.16533193,0.18401787,0.12193437,0.22065969,0.2085734,0.14257465,0.13627112,0.098697044,0.14962296,0.124485426,0.13420522,0.18558301,0.11907185,0.20229845,0.11888696,0.13385181,0.16762231,0.13378002,0.1221452,0.13027771,0.12254071,0.11006359,0.091231346,0.1019627,0.099217385
0.14553858,0.14505501,0.13880543,0.1333761,0.13631427,0.1388023,0.15761961,0.15772854,0.15774325,0.119653076,0.23331901,0.16572498,0.20099825,0.20883515,0.1961312,0.21773162,0.14996488,0.19272487,0.21249138,0.15027805,0.1030887,0.15540557,0.124748506,0.108545005,0.1294875,0.3341151,0.19774628,0.13228457,0.13550508,0.1466407,0.15305655,0.14760417,0.14979613,0.15830226,0.14796342,0.14651038,0.16735171,0.16819176,0.16033478,0.50529575,0.14265956,0.12986082,0.14946307,0.19977531,0.12971096,0.17821315,0.13384077,0.1691481,0.22117761,0.14710133,0.21188943,0.14756347,0.16629551,0.20943971,0.16015881,0.15196157,0.16082706,0.14949775,0.135604,0.1667893,0.19416304,0.13643771
0.098093025,0.093514204,0.11317777,0.10508111,0.1250182,0.097563304,0.12538515,0.16374162,0.12406447,0.117104135,0.12543586,0.13125384,0.11309412,0.12687679,0.11659995,0.09958194,0.092058845,0.12585121,0.094605714,0.11076515,0.09436419,0.14266142,0.1377261,0.12023778,0.12254078,0.16389458,0.15188135,0.12949586,0.11995207,0.11367049,0.19442564,0.114042506,0.10957478,0.12360809,0.1085122,0.12772688,0.12218324,0.13559905,0.11292397,0.21704493,0.14086503,0.1252381,0.12197367,0.1039113,0.06979638,0.13812791,0.13176809,0.118342966,0.18704611,0.110265866,0.1904219,0.10391986,0.10289788,0.12832604,0.098964855,0.10910287,0.10011392,0.10793127,0.10937086,0.11195525,0.09522318,0.0937321
0.11728712,0.12083071,0.11771507,0.14112513,0.14406966,0.12863931,0.15712292,0.12791471,0.14161323,0.12843053,0.18599612,0.1665857,0.15127197,0.16269647,0.16208066,0.15305813,0.15391093,0.1115164,0.11409463,0.120247334,0.122227855,0.1441626,0.13103423,0.14708619,0.14897752,0.18576054,0.14387894,0.1158816,0.120054774,0.16965584,0.17960022,0.18162012,0.16676542,0.2112778,0.12501873,0.12959698,0.15347883,0.12519185,0.13319886,0.20206569,0.16358867,0.15532574,0.14139439,0.16220334,0.10694053,0.14057124,0.12139067,0.1486786,0.18601938,0.10933237,0.19824561,0.13030693,0.12276243,0.14709844,0.13860759,0.1362297,0.13673954,0.12973775,0.12898473,0.10001863,0.10329276,0.10794061
0.23171557,0.22920994,0.27101,0.25264817,0.20463037,0.23644051,0.36592686,0.27380246,0.25301918,0.26105735,0.3291891,0.30460218,0.27051184,0.2775726,0.2314906,0.3301872,0.22530717,0.27743036,0.2515211,0.21146178,0.18656136,0.20771444,0.19141597,0.15711308,0.1772339,0.2994703,0.18762404,0.16165052,0.1324005,0.17580262,0.22457819,0.19165464,0.20397556,0.21596316,0.16310242,0.20168638,0.22095002,0.20445356,0.20737706,0.31567952,0.21909232,0.24210759,0.23941568,0.34582627,0.24888574,0.23963019,0.18444571,0.19405651,0.35356036,0.19030964,0.33171108,0.2221691,0.24418835,0.26008633,0.1878946,0.2075619,0.19294155,0.23486409,0.23785613,0.2265914,0.21529377,0.14275993
0.15186904,0.16886729,0.41139147,0.23507532,0.20108186,0.19676441,0.4841626,0.20532084,0.17292531,0.23479265,0.56074864,0.504522,0.562851,0.39338586,0.3097734,0.2894187,0.22603476,0.37044254,0.29220057,0.23709819,0.22732516,0.16522297,0.1620895,0.14509581,0.1814927,0.1782414,0.16092938,0.14571996,0.09747022,0.19646123,0.19287737,0.15954624,0.14488786,0.27879685,0.115848154,0.1567934,0.2103554,0.15116037,0.22718553,0.48111615,0.18140264,0.19779414,0.2757706,0.20645724,0.1768508,0.24574336,0.056291305,0.20429277,0.37514433,0.20492494,0.32630694,0.18617035,0.27759033,0.71431476,0.27566135,0.1853886,0.19632901,0.39170966,0.28823614,0.35028285,0.19961396,0.1278268
0.11669159,0.07604014,0.13876739,0.13280587,0.11857518,0.13692027,0.18311653,0.16821347,0.15388045,0.1534776,0.55119234,0.3446215,0.3823499,0.24957803,0.30657396,0.25035468,0.13741404,0.13868478,0.2577536,0.18052377,0.096468545,0.11806818,0.1568924,0.14589113,0.13124952,0.126991,0.15966111,0.13135263,0.08920778,0.12267423,0.11180861,0.13026848,0.14037916,0.13415451,0.09791836,0.096595034,0.23596098,0.1913499,0.11261109,0.24054869,0.13615084,0.13930288,0.08873622,0.1989882,0.13440153,0.2425651,0.19254068,0.269098,0.3086039,0.22446185,0.30433837,0.29129037,0.185349,0.17747752,0.17909199,0.16534294,0.15591641,0.14837486,0.14113525,0.13473013,0.175318,0.088043824
0.16991332,0.16304238,0.13455413,0.1687513,0.11973936,0.1557158,0.18659139,0.18593037,0.17670824,0.2100926,0.26399803,0.18638532,0.19001961,0.24698156,0.17456326,0.18488221,0.16868773,0.17610392,0.27608156,0.18237732,0.12516637,0.16179377,0.14871572,0.12483287,0.12791115,0.23002954,0.14613304,0.13294756,0.12015378,0.15065528,0.13023283,0.13676399,0.12966104,0.14836393,0.15330991,0.14177035,0.13582134,0.13413373,0.1564929,0.68180096,0.14560664,0.146884,0.19206117,0.2118345,0.15724382,0.22915295,0.14475167,0.16286367,0.22434546,0.16088621,0.23917073,0.14564443,0.24429747,0.16531064,0.14133808,0.13828667,0.12056655,0.16097912,0.20180613,0.16648786,0.30872607,0.1214502
0.104186036,0.09629041,0.11156682,0.11497379,0.13257216,0.1279765,0.1581662,0.124918304,0.12382375,0.105653726,0.13355996,0.110787556,0.10336956,0.107227676,0.11127176,0.104306154,0.11168507,0.13361074,0.13891098,0.09999873,0.08339041,0.12671341,0.13658269,0.11112617,0.119051576,0.13411595,0.14790584,0.14886777,0.1002005,0.0776586,0.16726208,0.08308043,0.089504525,0.1188662,0.085734606,0.105020724,0.10111467,0.08786159,0.10226726,0.15780541,0.11079529,0.099702865,0.078519225,0.14152306,0.10741142,0.13362189,0.17647885,0.1612292,0.29766345,0.16237459,0.27766654,0.16212083,0.11005964,0.115148954,0.11125906,0.095003575,0.09193246,0.099421464,0.1195514,0.11783872,0.12422601,0.0650079
0.34795883,0.1170583,0.10381257,0.09972026,0.11670136,0.11519096,0.14798239,0.12024557,0.12024957,0.114005394,0.1318239,0.13040484,0.12985678,0.111282416,0.10754073,0.10669928,0.09180437,0.11068578,0.100046046,0.14260517,0.13369067,0.13076924,0.16003813,0.1109544,0.109276645,0.11937281,0.08558738,0.10213029,0.15226178,0.13712518,0.23493719,0.16350874,0.113311246,0.10333858,0.11518844,0.11960617,0.1212121,0.109274745,0.13175088,0.09332311,0.10767386,0.101771824,0.093935564,0.13138758,0.13040629,0.12571093,0.1028389,0.122311406,0.20038629,0.085409746,0.19307101,0.10219427,0.13641661,0.10369116,0.08498794,0.08536195,0.077900246,0.08416407,0.08195407,0.088683546,0.08941711,0.10504893
