0.43380672,0.32753283,0.2917577,0.2781774,0.18375896,0.19632185,0.3096436,0.23368397,0.16096815,0.20729856,0.14108387,0.10537071,0.14123265,0.19098578,0.180417,0.1562243,0.14012495,0.23175028,0.15254751,0.15840879,0.108961895,0.1425825,0.09926854,0.18562804,0.15694034,0.13842401,0.16286302,0.13619047,0.11159964,0.10370102,0.13687652,0.105217844,0.15116598,0.15505973,0.15355402,0.13582844,0.11080263,0.19195862,0.20555384,0.16954179,0.19507562,0.18461522,0.15616865,0.14534593,0.14853756,0.12507333,0.17374294,0.16059673,0.17344928,0.16823858,0.17705213,0.16735642,0.16255206,0.2190137,0.17716812,0.20224719
0.322307,0.18175812,0.095185444,0.13220339,0.20727395,0.22255066,0.2575331,0.35853785,0.19034135,0.2268781,0.18200368,0.16342235,0.16958089,0.3894266,0.32150325,0.20554173,0.16757996,0.21688515,0.3308811,0.23885052,0.19180487,0.14378214,0.06030318,0.1662721,0.14034879,0.14900221,0.17301327,0.08769996,0.13765651,0.12673274,0.11914755,0.1245698,0.24056526,0.15414998,0.22252834,0.18141069,0.1548601,0.1307893,0.12130608,0.16981041,0.21771793,0.17262039,0.16921072,0.21191111,0.17629202,0.15385778,0.12556246,0.1195577,0.15692148,0.19203074,0.10570736,0.13803378,0.12222679,0.13978979,0.12513295,0.14916196
0.36043975,0.25184366,0.27048898,0.23581572,0.35109186,0.2681371,0.6101238,0.8280949,0.5761988,0.69597197,0.31661424,0.32786366,0.40714604,0.26142806,0.1940374,0.15531069,0.27381325,0.3795447,0.40752885,0.13408592,0.214822,0.21144263,0.16513875,0.15707791,0.13231431,0.14927536,0.2401119,0.09859975,0.13714758,0.13455051,0.12809227,0.115578555,0.13063891,0.17156121,0.26177043,0.31057116,0.26258066,0.1519888,0.23613952,0.15880507,0.19037744,0.19241463,0.10747143,0.10973198,0.09454233,0.121245466,0.23611103,0.1939614,0.15830652,0.17089967,0.19918127,0.25478378,0.1762774,0.23714128,0.14238282,0.18420255
0.32705,0.13700753,0.22387189,0.116683796,0.17863433,0.191634,0.23926218,0.2176522,0.17669766,0.200698,0.117422625,0.12916733,0.17325655,0.21105042,0.14452167,0.053507116,0.0742993,0.10413837,0.1201579,0.078840755,0.118175365,0.112722665,0.0946514,0.14227505,0.1163564,0.120389506,0.14916979,0.10732925,0.13043465,0.12914619,0.13564654,0.14856496,0.15284535,0.13897295,0.17878965,0.2653486,0.14056124,0.16404334,0.1883209,0.1252716,0.19416843,0.1778652,0.1311874,0.1119728,0.11996938,0.1326046,0.18875651,0.1606415,0.1377452,0.12815651,0.12862751,0.121769205,0.1266146,0.16129692,0.14665963,0.1153396
0.576516,0.40670723,0.4618296,0.35226172,0.33733714,0.42474186,0.5067308,0.57527727,0.37365067,0.66030234,0.28020567,0.38075665,0.52896404,0.5650338,0.63532156,0.7039692,0.6118502,0.83228695,0.54733646,0.7467263,0.4538053,0.2938037,0.21544422,0.2913808,0.2518641,0.2687987,0.32633942,0.26544502,0.29575655,0.40130976,0.4171208,0.26410693,0.35926268,0.35233334,0.30919304,0.46394494,0.26591885,0.3962989,0.60289246,0.1725734,0.28786266,0.31605598,0.35377568,0.27788118,0.50407845,0.309375,0.15931432,0.18278149,0.5060128,0.25886548,0.21229446,0.23659046,0.31971642,0.35463348,0.27408427,0.21192893
0.7224762,0.43729395,0.5907655,0.3987036,0.49258864,0.57578903,0.7085631,0.80064064,0.58579355,0.57955325,0.5873107,0.6390412,0.5865622,0.6163298,0.43786618,0.5961002,0.46971005,0.6356151,0.70007443,0.49230775,0.63719714,0.5071919,0.3890597,0.5572076,0.43098733,0.48037237,0.53529584,0.44624338,0.32325184,0.5652619,0.51152223,0.46799478,0.652009,0.59488237,0.68636215,0.6224463,0.57731444,0.52716494,0.56494045,0.4242308,0.5365556,0.59088594,0.3133825,0.27582762,0.16105922,0.26311547,0.19933067,0.25976622,0.37096694,0.25379115,0.26326928,0.40769038,0.4152639,0.41949838,0.34468365,0.3450761
0.36451417,0.2736706,0.3785199,0.19931804,0.14586799,0.26785573,0.39479163,0.30715835,0.39417297,0.39144632,0.11675394,0.14276522,0.16721138,0.2898507,0.2482913,0.27678418,0.40290177,0.54385185,0.40601587,0.40325198,0.17160942,0.1909849,0.26919395,0.14815529,0.12614119,0.18157713,0.16595605,0.19909815,0.24908827,0.16881971,0.25886312,0.094350465,0.18750411,0.2470291,0.19496632,0.2565083,0.12796743,0.13534391,0.36058968,0.12353282,0.12576634,0.1366136,0.10365898,0.10564933,0.10770413,0.099240385,0.09346387,0.08697889,0.12005344,0.124030985,0.13360764,0.22243854,0.16931887,0.24698876,0.13529979,0.10657077
0.5030751,0.38902533,0.39116842,0.4721232,0.40964106,0.4841022,0.38673416,0.5163303,0.32361892,0.37433523,0.39945117,0.44937274,0.5537579,0.5944265,0.5710994,0.58083653,0.387271,0.5286936,0.37925324,0.40800953,0.34740144,0.33033738,0.18663578,0.43380874,0.464339,0.43026894,0.44188648,0.44459853,0.38257745,0.3462226,0.3826693,0.2937194,0.36796457,0.45915604,0.4036997,0.41191322,0.41142628,0.44387406,0.5316362,0.2981097,0.32371175,0.38706583,0.4385834,0.5108996,0.38983056,0.2554733,0.20835012,0.19375893,0.43475544,0.44130334,0.34950227,0.34808868,0.3379243,0.44961154,0.38009667,0.37552732
0.114441834,0.04935689,0.1180821,0.06216655,0.048586305,0.07655,0.19306746,0.16311947,0.17813328,0.22525679,0.11027712,0.17339315,0.1587933,0.13178045,0.1952326,0.19823642,0.29455233,0.48348045,0.31148523,0.33055395,0.2627849,0.07137806,0.067284904,0.09650261,0.11264337,0.15642993,0.16204779,0.113619626,0.14061318,0.10872404,0.14576057,0.117107816,0.10774439,0.095389195,0.13121295,0.113637425,0.11766281,0.10043458,0.23471826,0.07566962,0.085638456,0.074443646,0.10962911,0.0946987,0.117047615,0.118006445,0.08533712,0.109472215,0.113303535,0.09629974,0.06696066,0.08706667,0.11340232,0.2455937,0.13721849,0.12600692
0.24808666,0.06245261,0.15969166,0.04685499,0.060779072,0.094375566,0.20624413,0.1866305,0.08550709,0.16077743,0.09183043,0.11545323,0.11723401,0.1176731,0.11704895,0.08845714,0.11526075,0.22650294,0.17631616,0.1986428,0.12594357,0.06922715,0.09809716,0.09384416,0.07744826,0.09175598,0.11131442,0.10175305,0.11582112,0.10081394,0.12800296,0.109622166,0.10826038,0.10104539,0.073940575,0.10705613,0.11337432,0.05584283,0.18179227,0.04491835,0.06175349,0.05336823,0.063100606,0.05872174,0.09268743,0.08041345,0.0721275,0.06895429,0.08300399,0.060375944,0.0737881,0.1119215,0.08992857,0.084609225,0.10926528,0.09171417
