0.08432852,0.005926771,0.01427895,0.032834273,0.021389432,0.018037865,0.01916234,0.012061516,0.018982831,0.013487846,0.019585297,0.022442983,0.017790774,0.015333209,0.008036278,0.025460424,0.026354026,0.029655375,0.012398907,0.010578784,0.014192217,0.02543879,0.015881695,0.032409202,0.020776898,0.016814176,0.021336988,0.011274535,0.014236571,0.019155664,0.0101998085,0.010226661,0.012866512,0.012298365,0.014091285,0.014149793,0.015028229,0.024030473,0.014620875,0.043561954,0.01949301,0.012296331,0.01658738,0.016898,0.016205218,0.02025961,0.02258304,0.012677226,0.019700222,0.028878111,0.01822546,0.014049853,0.020465186,0.011564303,0.01684353,0.0152677465
0.39650005,0.034568124,0.043922357,0.0650323,0.08231913,0.058541354,0.07008282,0.05587004,0.05486546,0.07993296,0.089046456,0.05381042,0.046836548,0.056835163,0.04616908,0.067236714,0.071041,0.06880927,0.06606796,0.068560496,0.07528326,0.047691375,0.048812114,0.058083378,0.048351083,0.034488246,0.0614038,0.047245927,0.06189093,0.09544659,0.06765984,0.053348094,0.03770344,0.0510904,0.05675115,0.046544354,0.07439547,0.050885193,0.050183453,0.056160793,0.05758141,0.046865482,0.050915632,0.04443935,0.061498318,0.07285948,0.04629696,0.024289625,0.035567332,0.043183345,0.037695993,0.02361921,0.046740785,0.02746418,0.03048187,0.04441734
0.11009338,0.006854386,0.0070028254,0.010723224,0.015507501,0.011665257,0.016319448,0.009153105,0.012581502,0.011109649,0.00988781,0.0126320375,0.011196046,0.010084587,0.003668881,0.010938327,0.012718819,0.013500872,0.011203815,0.010023044,0.0094603505,0.005173928,0.0088200625,0.011363234,0.007750198,0.008030831,0.025919959,0.0062266462,0.0072010807,0.008437204,0.006510448,0.0045319605,0.011999651,0.009978011,0.009587245,0.007346025,0.007506526,0.011619089,0.006908165,0.016325185,0.013421221,0.006618174,0.010714206,0.005935061,0.0044217617,0.005724531,0.011455116,0.0057169674,0.0070227487,0.0075215227,0.007916343,0.008963894,0.011140843,0.004820998,0.006284107,0.006281861
0.055928666,0.0060007954,0.012215958,0.05448185,0.014941123,0.012764642,0.008134832,0.011096854,0.0098048905,0.010408341,0.009435171,0.0101214405,0.00827014,0.0065844734,0.014937254,0.0072614183,0.022044796,0.010564159,0.017174283,0.007948505,0.0074354806,0.008924987,0.012839494,0.04138625,0.0071112863,0.011160528,0.011324457,0.0045809713,0.010674772,0.008053559,0.0062470576,0.003827251,0.009344632,0.0068507725,0.009049626,0.011064213,0.008391477,0.007410999,0.006175686,0.05543227,0.011734106,0.009431581,0.009655736,0.01121569,0.0077663716,0.007053609,0.0148828365,0.0092838155,0.01138392,0.008278146,0.011111271,0.007546457,0.01238053,0.0075706104,0.007308636,0.0087754605
0.10776917,0.021878455,0.016461946,0.046724435,0.04020523,0.040306307,0.03858525,0.04005665,0.04226408,0.03950892,0.051005356,0.034314655,0.024734281,0.032627936,0.024266336,0.03923722,0.05298483,0.040771805,0.027833682,0.038772278,0.027979659,0.03833219,0.017109053,0.047436632,0.0245067,0.030200185,0.03398988,0.027893042,0.0349859,0.03247553,0.031160675,0.029387543,0.028070873,0.031109229,0.026426345,0.023216998,0.028765107,0.024993632,0.01173909,0.046228994,0.021027228,0.023192149,0.021713093,0.02063665,0.020734336,0.029142896,0.043175764,0.023375316,0.028364558,0.022007046,0.034175064,0.02145487,0.027095646,0.01896013,0.02338919,0.023798708
0.628322,0.14853336,0.20277648,0.1928348,0.14473312,0.1589716,0.15926574,0.09388512,0.15016356,0.18056075,0.14225958,0.12160666,0.10280548,0.10050052,0.10479114,0.17488798,0.1340928,0.09542312,0.103835754,0.09974568,0.16285275,0.27668336,0.24015845,0.17555402,0.11936214,0.096794724,0.14097272,0.112267956,0.13930827,0.12837772,0.091082335,0.07839024,0.07032742,0.08087326,0.09638449,0.11264573,0.15380843,0.24972689,0.20352137,0.17057337,0.10649051,0.0759052,0.098201364,0.0821173,0.097638845,0.10864215,0.14429106,0.07134405,0.116520636,0.15366024,0.08121444,0.09032468,0.10254444,0.075157344,0.08861444,0.097954005
0.3621948,0.100330174,0.1158669,0.111191474,0.099059485,0.0766606,0.07642191,0.040717028,0.058078416,0.07584129,0.047591705,0.037167065,0.045193814,0.06433021,0.042871978,0.07956894,0.045800805,0.029181825,0.030891672,0.03178002,0.057363097,0.08733048,0.06421211,0.0638623,0.030939303,0.02748436,0.054481488,0.036672756,0.0488519,0.038152397,0.026325973,0.023174103,0.017999815,0.022245267,0.023742093,0.03266109,0.041339006,0.10388463,0.056157198,0.07892841,0.023607759,0.014689196,0.01954856,0.015461771,0.025433527,0.019271627,0.041369196,0.016929071,0.022227146,0.043508556,0.02770557,0.019528754,0.018524306,0.016808072,0.019356199,0.016632242
0.08273729,0.006837266,0.006698308,0.011372679,0.010725886,0.013600166,0.0138875,0.012070116,0.013886616,0.016378593,0.015527237,0.011296491,0.011557731,0.011839993,0.0076718456,0.01575903,0.0116450135,0.009816937,0.007343011,0.012040502,0.013558018,0.014762211,0.0072950837,0.014230877,0.009367452,0.009849509,0.015388103,0.01141931,0.013664001,0.013794468,0.010483308,0.009784765,0.0073394584,0.010108607,0.011950522,0.01246634,0.012399853,0.01477019,0.0070905234,0.018478775,0.008004,0.007199652,0.008393289,0.009319982,0.010201788,0.010861277,0.012772622,0.0068569193,0.011884949,0.012339107,0.008960545,0.008658145,0.010674877,0.00668498,0.009903756,0.011625741
0.04352189,0.0024597158,0.003696152,0.011508545,0.01613533,0.009691634,0.008439955,0.009498596,0.007658132,0.010477888,0.0069457917,0.0040202835,0.011376775,0.0045360657,0.0035391536,0.005355435,0.0068131005,0.0068088206,0.008490607,0.014828471,0.005248075,0.0035518815,0.0041454467,0.011779578,0.0067781643,0.0074929507,0.0075079403,0.0028267116,0.0046811,0.006853586,0.0067477557,0.0057335724,0.012733652,0.0046855747,0.005198339,0.006385998,0.00529588,0.0056612487,0.0023683177,0.011975987,0.0048239897,0.0039345496,0.004847103,0.008686444,0.0095901275,0.0058773197,0.008782505,0.0049364315,0.0042571775,0.0019283667,0.011692536,0.003765214,0.008561188,0.006414633,0.004839559,0.0031324588
0.63167316,0.08620601,0.062804855,0.07570452,0.19695146,0.113593385,0.24566472,0.09240013,0.14031276,0.4514821,0.13202034,0.10181452,0.09836335,0.12087574,0.14451827,0.14742371,0.2064299,0.28466493,0.27704054,0.26629776,0.16557218,0.11281851,0.07076485,0.070994705,0.075746246,0.08082107,0.13203292,0.08013362,0.15700747,0.12419136,0.15003116,0.09328361,0.06347094,0.07466144,0.12225482,0.11500884,0.07750871,0.1472683,0.08984153,0.1507754,0.115223356,0.05010765,0.12807375,0.10394774,0.09136081,0.09086028,0.10372373,0.05322822,0.08576035,0.0720627,0.06586702,0.07677677,0.109902486,0.104450114,0.053301755,0.071104065
0.076491855,0.012001716,0.014918876,0.021642528,0.025270203,0.016196638,0.025341403,0.017978366,0.01773075,0.015104426,0.016680982,0.017334584,0.013708731,0.015940065,0.009281393,0.020196425,0.018147603,0.018503996,0.011298638,0.010622455,0.00912454,0.013674156,0.013365341,0.020663625,0.014253922,0.019011382,0.019525377,0.0100558335,0.012353837,0.025086917,0.012607779,0.010284221,0.015958011,0.0075150053,0.010123548,0.010094276,0.01061918,0.01603392,0.008547235,0.016045565,0.01951074,0.012227482,0.014898287,0.013597233,0.010166726,0.013449429,0.021397108,0.010187889,0.012134559,0.012867209,0.012966978,0.00957222,0.021280928,0.0129888,0.015172477,0.009291921
0.0350213,0.008508689,0.011794702,0.020706158,0.023937417,0.017723287,0.02530213,0.024836866,0.017149268,0.018979814,0.018091025,0.023297545,0.019936208,0.023192067,0.028693153,0.015889755,0.033237655,0.028777994,0.017705224,0.023058714,0.013219957,0.016937982,0.013567494,0.019778857,0.024317527,0.019008728,0.0268938,0.017156579,0.01892833,0.031430833,0.027905382,0.022124406,0.03122845,0.016254276,0.013431175,0.017194355,0.014322637,0.018030878,0.010824209,0.040625323,0.017974293,0.0143154515,0.017055618,0.020750701,0.019992912,0.022554861,0.029755717,0.021383697,0.017843617,0.016145319,0.035976157,0.019131938,0.029854171,0.01881358,0.02776896,0.010722974
0.073998414,0.00446532,0.0013790281,0.002949033,0.0030131426,0.0039379825,0.004323121,0.0015686422,0.003369993,0.000770224,0.009246623,0.008415609,0.0073672305,0.0022752804,0.0034983573,0.0025103232,0.0058946107,0.0015635868,0.0012783168,0.000475281,0.006052214,0.010669748,0.0020609389,0.0046940274,0.005974911,0.006614284,0.009567597,0.0018914706,0.0006071653,0.018702466,0.003590612,0.003380143,0.005430299,0.0026739268,0.0019326927,0.0010239923,0.011797914,0.0039875032,0.0017135338,0.0074380375,0.0018533291,0.004570908,0.00365383,0.0014678682,0.0005910647,0.006509953,0.015302185,0.001743553,0.00699676,0.0018111814,0.0024341582,0.00088091166,0.0039677126,0.0013907942,0.004822547,0.0060026105
0.030200563,0.0020775641,0.0021709604,0.005970869,0.015548746,0.018311633,0.0144175375,0.01394784,0.0075379945,0.010718665,0.008352017,0.005263277,0.009830182,0.0038442854,0.007491429,0.010314666,0.021938909,0.011466251,0.009550636,0.0044763964,0.0019257662,0.0042607845,0.0022571825,0.013925697,0.021396754,0.018556878,0.016159846,0.003835671,0.00271699,0.0027150158,0.009993898,0.003419798,0.011779317,0.008054693,0.0073420713,0.006653101,0.0026127226,0.0021055592,0.0014010064,0.0279827,0.010404985,0.010101233,0.009573172,0.005623604,0.0067168004,0.0025631182,0.0070741875,0.0069693266,0.0025099975,0.0027416858,0.0063451966,0.0065214643,0.009720219,0.008628638,0.008522985,0.0018651524
0.0837982,0.0028570732,0.003711491,0.0025632617,0.0030020853,0.003564301,0.02505775,0.010544101,0.0035407513,0.014055097,0.00500332,0.0036464133,0.0035476852,0.010416668,0.0022459663,0.0089766765,0.0038766644,0.0029429228,0.0026149824,0.012042545,0.0041657095,0.004239466,0.0034609225,0.002187548,0.0024147592,0.0034956515,0.024418531,0.0024483528,0.010656071,0.0026491294,0.0034921896,0.002231107,0.006121026,0.0030627977,0.0026177622,0.008143609,0.0059507233,0.009905121,0.003293352,0.004118764,0.017317234,0.011458377,0.0062157013,0.001626859,0.0034769212,0.004507441,0.0035238687,0.0021905175,0.0020580909,0.0017451319,0.0025865394,0.0020503239,0.0151786,0.0043286225,0.0023875756,0.0020673969
