0.14308542,0.16230197,0.1522227,0.18105675,0.21941906,0.19794908,0.15493448,0.17677031,0.24501765,0.13909937,0.14820899,0.24211304,0.2454082,0.27698448,0.2735851,0.15677236,0.19513147,0.11869126,0.20678431,0.17463696,0.118703134,0.15068215,0.15620247,0.17419508,0.18385191,0.20610093,0.20214592,0.24906987,0.18623988,0.22181104,0.17077439,0.15864362,0.22103378,0.25506172,0.21435145,0.2322334,0.12355602,0.17088169,0.15962061,0.23900883,0.22284113,0.23433146,0.22532304,0.250515,0.18413034,0.15190186,0.31131634,0.2184109,0.13102095,0.20059747,0.2218141,0.16153094,0.2356056,0.23874268,0.16596453,0.12529132
0.103726275,0.10674086,0.12124608,0.13572086,0.15405965,0.14819278,0.15005453,0.15392482,0.17636985,0.15272523,0.14540778,0.18365563,0.17828964,0.16805765,0.1942226,0.13931282,0.1535406,0.12749878,0.15667203,0.14331244,0.11903396,0.13865875,0.13729367,0.13460565,0.14479376,0.14306886,0.16385975,0.15482113,0.17970978,0.18699312,0.17117976,0.13143331,0.15501584,0.14471912,0.14788717,0.16134532,0.12300796,0.13920763,0.12650897,0.15503585,0.15031508,0.14005218,0.16071174,0.16602083,0.17087045,0.12343739,0.15370381,0.13287404,0.13258524,0.13232547,0.13421981,0.13839096,0.18331099,0.20449953,0.14323628,0.12519231
0.13877204,0.14238228,0.1465907,0.13658798,0.14976217,0.14903311,0.13699158,0.14049518,0.1801976,0.15714796,0.1334637,0.15190022,0.14425103,0.14483087,0.14625542,0.13622455,0.15826958,0.13453236,0.15471768,0.13722585,0.10373375,0.1345681,0.16654971,0.12842205,0.13168564,0.12818652,0.15326016,0.1451642,0.14985631,0.18116683,0.15435567,0.14162557,0.14524013,0.1614362,0.13714904,0.16353509,0.12040869,0.13391621,0.16534837,0.14756656,0.12953715,0.13142124,0.13129717,0.1449814,0.14573438,0.12814523,0.14347698,0.11932525,0.11435686,0.13257188,0.13018261,0.13240242,0.12756145,0.1671923,0.13590781,0.110031694
0.14241172,0.15335634,0.14317986,0.15304512,0.19861679,0.18579237,0.15269886,0.16102034,0.20516643,0.1580297,0.1527908,0.20710118,0.20121059,0.19617851,0.19335431,0.15551363,0.18281017,0.14663757,0.1592706,0.15063599,0.11642043,0.13275287,0.14699495,0.15377477,0.1459322,0.19329296,0.20310445,0.19191775,0.18549639,0.24384867,0.16258304,0.19415171,0.19242986,0.28898194,0.2194135,0.21033138,0.118163384,0.15070608,0.15078281,0.19035436,0.18004875,0.1801691,0.17498186,0.18353663,0.16570686,0.1850185,0.16932298,0.1500014,0.13926238,0.16052128,0.16730426,0.16679655,0.17915636,0.19033358,0.16024067,0.11983677
0.1388855,0.16291608,0.22577573,0.16167048,0.15272205,0.1861082,0.15503569,0.15020199,0.16738723,0.14221928,0.14034943,0.16066091,0.16262427,0.1681413,0.15916938,0.15034321,0.16200738,0.14194043,0.16166231,0.1546146,0.14247611,0.16185601,0.19449939,0.15382981,0.15568878,0.1624745,0.17225145,0.16680875,0.1722658,0.17053205,0.15325029,0.14379472,0.15236379,0.17076267,0.15861705,0.17297946,0.15393178,0.15144944,0.17952274,0.17241867,0.15870632,0.17609727,0.15167163,0.1691496,0.15478621,0.15058538,0.14501393,0.1380548,0.15604228,0.15110998,0.15295534,0.1542211,0.1486949,0.16989914,0.14633074,0.14501894
0.124661,0.13340394,0.17840584,0.12321455,0.13800626,0.15474507,0.16924982,0.1539015,0.16887285,0.18846163,0.1272882,0.14526898,0.14980738,0.15985052,0.15935466,0.1410133,0.17255314,0.15112546,0.18268724,0.18036579,0.12154603,0.13034259,0.16618837,0.1197872,0.1376356,0.13275504,0.14713809,0.14488868,0.19455393,0.1546843,0.17388001,0.12611416,0.1520646,0.17268892,0.15741472,0.18884741,0.1343948,0.14171635,0.18857557,0.14990366,0.15246272,0.1365674,0.15364167,0.16140468,0.17974423,0.13526672,0.13365796,0.1210588,0.12692945,0.1406614,0.13471507,0.13522795,0.1588789,0.16320184,0.1410857,0.12635408
0.12967986,0.13200854,0.16780289,0.1250184,0.14820136,0.14926073,0.16470659,0.19748048,0.18435737,0.15094064,0.13787177,0.15459819,0.19798428,0.21368612,0.23962614,0.15616375,0.16372098,0.17583627,0.19370778,0.15862139,0.11805012,0.12567101,0.14524908,0.115338534,0.13733253,0.13531215,0.16273633,0.15303108,0.16018759,0.17831375,0.17649539,0.13596079,0.20590235,0.19631872,0.19464326,0.17217332,0.13081686,0.1335244,0.15858777,0.13816723,0.13034469,0.14464422,0.1503468,0.1771126,0.13997866,0.13459824,0.13544159,0.118155695,0.13212007,0.12824303,0.13141248,0.1323067,0.14494985,0.15737268,0.13762298,0.1256738
0.11282051,0.12957303,0.17087744,0.12617682,0.13429809,0.14003882,0.13216244,0.1308912,0.14921659,0.12846379,0.12760244,0.14315191,0.12944093,0.13522717,0.14703526,0.13316987,0.15118103,0.12057197,0.13638812,0.12706892,0.11803312,0.122716665,0.15330338,0.114186876,0.12997699,0.13003363,0.14107072,0.13023002,0.13785923,0.13608946,0.1433751,0.12710115,0.13475358,0.14631006,0.13269696,0.13369739,0.13337094,0.12293171,0.16393682,0.13198116,0.12451349,0.1284847,0.11983922,0.13350675,0.1278858,0.12791276,0.13085267,0.119429715,0.1405451,0.13107729,0.13101126,0.13474417,0.1332931,0.14733224,0.12098854,0.12948813
0.1309895,0.14170946,0.2512283,0.13191287,0.14446916,0.16200584,0.15151644,0.15869959,0.17145407,0.18393023,0.15460914,0.16239125,0.14727026,0.18007539,0.19022188,0.15608518,0.21900783,0.22421367,0.182553,0.21343394,0.13677424,0.14327364,0.18850678,0.1225821,0.13581753,0.132975,0.15077075,0.14708385,0.17664628,0.1515795,0.14349484,0.14061962,0.14077704,0.14671052,0.14954484,0.16163705,0.14877577,0.13648154,0.22399622,0.13873176,0.1368,0.13953705,0.1373517,0.14899516,0.1488653,0.13908944,0.14535,0.11516022,0.14083588,0.12970634,0.13196765,0.13405196,0.13931224,0.17712647,0.13676994,0.14233436
0.109136716,0.13121413,0.13805015,0.12755412,0.15057401,0.14391933,0.14202262,0.14109792,0.15621582,0.14526941,0.13923363,0.15029071,0.14137426,0.14807847,0.15074359,0.13535748,0.15159729,0.12029362,0.15737899,0.14596075,0.1347428,0.12293848,0.1378841,0.120934114,0.13453414,0.13058822,0.14164896,0.13213632,0.15226898,0.15220587,0.13938464,0.1278794,0.14154176,0.14391318,0.14743342,0.1504618,0.14629342,0.12426303,0.13211115,0.13355725,0.13073325,0.12551951,0.13539861,0.14840713,0.14299944,0.1268134,0.12194219,0.11004791,0.13192244,0.121063896,0.12144735,0.1230674,0.14499505,0.14449881,0.13118418,0.12901251
