0.7025695,0.11704364,0.15320705,0.1325222,0.1473135,0.1408281,0.20457932,0.14874399,0.17227517,0.17634542,0.1526396,0.15399803,0.19810623,0.20528151,0.16751388,0.18886054,0.17657945,0.16582787,0.18148528,0.19072296,0.20736542,0.16944729,0.21136232,0.15749782,0.1747643,0.15801011,0.19941986,0.18683821,0.19057965,0.18544978,0.18754171,0.15964201,0.18643242,0.25176004,0.18983991,0.19843662,0.18888143,0.17803794,0.2155832,0.1787334,0.19084093,0.16013427,0.18590441,0.19357826,0.20668817,0.17056279,0.18494993,0.16752812,0.18653382,0.17053513,0.17247872,0.17187405,0.19523014,0.16905558,0.2019549,0.1844427
-0.015343159,-0.020349238,-0.015062332,-0.025376718,0.0031589344,-0.0033935085,0.015768573,0.013737991,-0.0036745332,0.030124972,0.011526473,0.0081442,0.011721961,0.02163271,0.019475244,0.024835192,0.028711503,0.032637894,0.029724143,0.02759765,0.01881187,0.018551499,0.0211462,0.017028969,0.023585327,0.028992249,0.033922758,0.017319007,0.033603366,0.02919069,0.025879577,0.024049828,0.021406606,0.022869803,0.026977722,0.031492803,0.022540137,0.03569817,0.022758614,0.0411328,0.032261737,0.022210311,0.028403485,0.029804895,0.027522366,0.027290592,0.030788552,0.01782808,0.021603797,0.025431259,0.027566776,0.025050083,0.039250776,0.022507017,0.024995424,0.02036035
0.09940438,0.12005201,0.09664926,0.08602,0.1384821,0.15100886,0.1796057,0.15595403,0.14399265,0.18570478,0.14965178,0.13282019,0.14813522,0.14998592,0.1295646,0.14502382,0.17494102,0.19189629,0.17317428,0.17334916,0.15314052,0.12589172,0.13840899,0.10870449,0.12434065,0.12850001,0.14007108,0.12867177,0.15706411,0.15332241,0.15876791,0.1417573,0.12803659,0.15819712,0.14413546,0.14502127,0.13255832,0.13998464,0.15880963,0.13491791,0.13456643,0.13435005,0.16129622,0.15909806,0.15034139,0.14477956,0.14597945,0.13778357,0.15273286,0.13049977,0.15064186,0.15667184,0.15535614,0.14644897,0.14560018,0.13622262
0.08494319,0.093999736,0.08860612,0.0960411,0.12632439,0.14232151,0.13582566,0.13984737,0.14854965,0.13105634,0.1295254,0.14221303,0.13717583,0.15647365,0.16011481,0.14120518,0.16367333,0.14042929,0.15772453,0.1548304,0.12120177,0.12030988,0.14050849,0.12187088,0.13751245,0.13994104,0.14948757,0.1510022,0.16753075,0.15746981,0.15959767,0.13932742,0.15540649,0.16672385,0.15123641,0.16115534,0.132646,0.13388926,0.15115824,0.14379473,0.14091879,0.14725581,0.14476597,0.15564267,0.14937422,0.13583148,0.1452239,0.12575711,0.1354488,0.13936451,0.14282466,0.13618776,0.14835465,0.16177766,0.13595904,0.13070224
0.17062703,0.14564154,0.07728214,0.09166472,0.12722807,0.12641495,0.20169874,0.16151503,0.15290006,0.14249828,0.14963952,0.12952654,0.13347644,0.15240023,0.14031322,0.15196794,0.17107762,0.19501297,0.17300709,0.17481051,0.15265204,0.111306205,0.1279814,0.10178615,0.104060724,0.11075629,0.14527792,0.121788055,0.16606021,0.13075198,0.16196978,0.13365142,0.14982319,0.15329166,0.14420576,0.1399826,0.14626268,0.13500547,0.15838176,0.12848079,0.13198414,0.13319138,0.1442876,0.14512716,0.1478977,0.14882298,0.15794301,0.12445929,0.14597948,0.13750179,0.13355488,0.13483006,0.15455908,0.17600591,0.14156908,0.12714401
0.15939918,0.18449625,0.14229476,0.12504768,0.14227568,0.161539,0.21423027,0.1993601,0.15420954,0.17899083,0.16983937,0.13876282,0.15136679,0.18844916,0.16493225,0.18027288,0.23606104,0.21145162,0.17647034,0.20027804,0.15917994,0.13111117,0.15374896,0.1270441,0.11864296,0.123827584,0.15222698,0.17854425,0.18689913,0.15224077,0.21156335,0.14940436,0.162898,0.18127958,0.16863687,0.17745447,0.14119866,0.1470161,0.18709612,0.13252206,0.14311558,0.1396331,0.14527121,0.1630881,0.16488512,0.13019536,0.15255518,0.13912058,0.13107947,0.14715603,0.17152096,0.14222026,0.17400306,0.21895975,0.1688821,0.17256117
0.15281606,0.15703431,0.086158276,0.11004789,0.13320178,0.14768827,0.16852167,0.15173031,0.15438695,0.145876,0.15217647,0.10594388,0.12983435,0.16495007,0.14724943,0.15958144,0.16601713,0.16294795,0.13981485,0.15891567,0.1226289,0.11988029,0.13810235,0.105311394,0.10244376,0.10482209,0.11787459,0.1333154,0.1564841,0.13902208,0.13090318,0.14094667,0.13882577,0.16470875,0.13135093,0.16283163,0.1380155,0.12612675,0.18577403,0.13046902,0.124212936,0.13269278,0.13930586,0.1441347,0.1592001,0.12426146,0.11219759,0.10274879,0.12827176,0.12671961,0.14309102,0.15039073,0.13998386,0.1509631,0.12556061,0.11466872
0.23019733,0.21040337,0.15393871,0.13824531,0.15270342,0.20097658,0.26897383,0.25854242,0.19277449,0.26270854,0.19066745,0.1705448,0.18724294,0.21976121,0.26829624,0.25544837,0.33146316,0.34712416,0.25912833,0.29392874,0.19900788,0.1787616,0.12153926,0.15361598,0.15132907,0.17315541,0.14655152,0.15169686,0.18045872,0.14126837,0.22299689,0.1588076,0.15746665,0.18557362,0.16961972,0.19827881,0.15729874,0.1546779,0.24180439,0.14423367,0.1702067,0.17207715,0.16816878,0.17982194,0.1921409,0.17190875,0.10408077,0.09204468,0.1354054,0.15169191,0.15927391,0.16552624,0.11866141,0.1983613,0.13526887,0.16264291
0.1341148,0.10941924,0.11752348,0.07936383,0.10182068,0.12382455,0.2080551,0.22747955,0.14840956,0.1864492,0.10276253,0.15668505,0.17726514,0.19574217,0.16696952,0.1591548,0.18736717,0.22791865,0.20510909,0.19573128,0.13789138,0.115961716,0.09047125,0.14590642,0.115333706,0.12811083,0.14946464,0.12286165,0.124506935,0.15025875,0.15950616,0.11934768,0.17723086,0.15900245,0.17747013,0.18585813,0.12480583,0.13470943,0.21734977,0.1072401,0.15014032,0.14826708,0.12817883,0.13252228,0.12956463,0.11971845,0.10782534,0.103247836,0.12748408,0.10980235,0.113576725,0.13015743,0.123508215,0.1527876,0.1293426,0.11513494
0.1953958,0.24246919,0.20362964,0.13496499,0.27159157,0.29335427,0.32095072,0.35984612,0.24031925,0.2741635,0.2952186,0.37797412,0.33476394,0.25104228,0.21807975,0.3265068,0.3559299,0.37569213,0.33459994,0.3061598,0.24301909,0.2538384,0.24013126,0.18241514,0.18884596,0.22555129,0.23830938,0.1670231,0.19336326,0.20543957,0.26082727,0.21379614,0.21844964,0.2639561,0.26295063,0.32229823,0.29837537,0.16593729,0.27084208,0.18034697,0.22705129,0.20775712,0.1822349,0.18094094,0.18545124,0.1636791,0.12388432,0.115372464,0.15241115,0.15264618,0.1577912,0.17975275,0.1578184,0.16954647,0.12539789,0.17358308
