0.8239876,0.22199394,0.2875631,0.20629102,0.22914717,0.21443248,0.28267637,0.21498981,0.24070433,0.23884782,0.21445751,0.21372908,0.26504683,0.26671937,0.21711454,0.25535744,0.2285964,0.21847034,0.2321073,0.24367861,0.2727694,0.22353663,0.29389536,0.20097333,0.22548825,0.2055172,0.25406414,0.24169134,0.24169889,0.23610288,0.23520069,0.20393316,0.23207806,0.31241262,0.23934275,0.24937719,0.24682744,0.22369877,0.28672975,0.21781252,0.23184617,0.19581074,0.2271418,0.23650713,0.25516844,0.21249856,0.23045503,0.20966431,0.23269187,0.20946977,0.21195619,0.21370003,0.23813225,0.2091414,0.24596117,0.22858307
0.18183926,0.04387856,0.061514214,0.061338533,0.05507642,0.0483734,0.052568696,0.03615573,0.045235015,0.060042266,0.046100847,0.047593094,0.040118977,0.043732837,0.036966443,0.06779589,0.050667346,0.046280466,0.043138158,0.041462846,0.04890808,0.062265072,0.06675751,0.060695197,0.03906345,0.043622494,0.05488722,0.043559007,0.050011918,0.049098454,0.038689274,0.034542143,0.032904137,0.03418024,0.040545,0.04501897,0.039936695,0.07415946,0.055394825,0.0793104,0.04556098,0.030686364,0.040772893,0.04083086,0.04042811,0.039777197,0.05516617,0.033806454,0.037857994,0.047300797,0.04228404,0.03909336,0.05240538,0.03173246,0.034347206,0.030869532
0.16490778,0.1827474,0.15034047,0.15579817,0.17912735,0.17971106,0.20567027,0.17580199,0.17280486,0.20663789,0.17291573,0.16656592,0.17457052,0.16637583,0.14261186,0.16470051,0.18582547,0.20139335,0.18410079,0.18332958,0.17142195,0.16478771,0.16704176,0.14610735,0.14876398,0.1440815,0.15574867,0.1458159,0.17144449,0.16696893,0.16866311,0.15076424,0.13423446,0.17107534,0.15192492,0.15428376,0.14714402,0.16817027,0.18480138,0.17159197,0.14889356,0.1441215,0.17594725,0.17113736,0.16081795,0.15373175,0.15818503,0.15720247,0.16609278,0.14484549,0.16531846,0.17637593,0.16661167,0.15618286,0.15915066,0.14705673
0.13611221,0.13942428,0.17180142,0.1375114,0.1577084,0.16812754,0.15779558,0.16034213,0.17681745,0.15440074,0.14459252,0.16478398,0.16165446,0.1782359,0.18166,0.15840916,0.18032128,0.15791547,0.1741407,0.17038569,0.13477048,0.14111702,0.16916683,0.13877064,0.1506767,0.1539655,0.16455567,0.16433147,0.18406615,0.17011158,0.17044331,0.14752582,0.1645795,0.17884028,0.16078281,0.1736559,0.14698672,0.15004581,0.17012167,0.16060561,0.15226534,0.15811315,0.15469053,0.16510259,0.15806893,0.14362377,0.15491238,0.13205162,0.14205016,0.14762951,0.15018766,0.14291088,0.15653524,0.1706016,0.14095733,0.13554594
0.24965699,0.19348398,0.19672672,0.13238978,0.17741242,0.1650255,0.23387536,0.19271252,0.19692776,0.1764777,0.1876373,0.16606066,0.15943846,0.17292356,0.16155262,0.17743653,0.19533487,0.2349223,0.20005801,0.19488505,0.2051577,0.14152393,0.1760571,0.129642,0.13277107,0.14093243,0.16854963,0.15395232,0.19771783,0.14869401,0.17969066,0.14945342,0.16473378,0.17185083,0.1571948,0.15198708,0.17483364,0.16769046,0.19378899,0.16432175,0.15391713,0.15384339,0.16361101,0.15969129,0.16391467,0.16658041,0.17919947,0.13799317,0.17034133,0.15321916,0.14665477,0.1500003,0.17043883,0.19909579,0.15662089,0.13921025
0.20071842,0.22066972,0.30174947,0.16795915,0.18005829,0.20046788,0.24845496,0.23203073,0.18219934,0.2244397,0.20991881,0.17025328,0.1909244,0.21569344,0.19403687,0.21672493,0.28420976,0.2986402,0.20689082,0.23374079,0.20217037,0.16863391,0.21407354,0.16843694,0.15846708,0.16024905,0.17634407,0.21482846,0.22001834,0.17116317,0.2485721,0.1643991,0.17304856,0.20425269,0.18374169,0.19825199,0.18000366,0.1839534,0.24828525,0.16800123,0.16709827,0.16715568,0.16218019,0.18342373,0.18731159,0.14514804,0.17089894,0.15450616,0.15454328,0.17298481,0.19715095,0.1648852,0.1990492,0.25866166,0.19637361,0.20512006
0.21176949,0.18977961,0.21483538,0.14367196,0.17220294,0.18754119,0.1987318,0.18233143,0.18484671,0.17674631,0.1835379,0.13109896,0.15630414,0.19777314,0.18381399,0.19378248,0.19847408,0.22458151,0.17546201,0.20036982,0.16126664,0.14738524,0.18114379,0.12809372,0.12847126,0.12735271,0.13748449,0.1682968,0.19123319,0.17015433,0.16167077,0.16746156,0.15780866,0.19702196,0.14495677,0.18936858,0.17991355,0.147549,0.25161013,0.16193758,0.14339018,0.15044388,0.15951025,0.16790383,0.1814356,0.14504908,0.12736541,0.116469525,0.14868592,0.14475702,0.1655439,0.17128104,0.15783787,0.16949105,0.14118063,0.12979543
0.3349032,0.29072773,0.29941547,0.2021917,0.19131504,0.26522726,0.326967,0.31679755,0.25984755,0.34301552,0.24041241,0.22893116,0.24035597,0.26802403,0.32712245,0.34019905,0.39341468,0.44714677,0.31878597,0.3728748,0.25782642,0.25391796,0.19394805,0.21423584,0.21060233,0.24111067,0.19863814,0.23007666,0.24058072,0.1845822,0.27884775,0.1996581,0.19850287,0.24400237,0.20391801,0.24056444,0.21961771,0.20853591,0.33930236,0.20662892,0.2088335,0.21628039,0.21150297,0.21374902,0.23124407,0.22048438,0.12706368,0.11157742,0.17751284,0.19795334,0.19326083,0.2113117,0.14440678,0.25401297,0.16204338,0.20508635
0.32228345,0.20383051,0.26112726,0.16590545,0.16570497,0.20684826,0.29551002,0.29839003,0.21033657,0.28382272,0.17891023,0.21670435,0.22908261,0.26319876,0.2609269,0.2591619,0.25933048,0.34134495,0.28841496,0.31652933,0.22462842,0.180718,0.15402065,0.19475564,0.16796497,0.1828822,0.21076038,0.18698964,0.19453917,0.19947045,0.22458419,0.16047698,0.2214005,0.2153868,0.21806963,0.22824886,0.20332055,0.20525327,0.31551942,0.16625023,0.19068868,0.19616622,0.16753942,0.17286062,0.17419636,0.16059878,0.13469552,0.12912206,0.20707121,0.15964761,0.1459054,0.17334834,0.15690474,0.20770586,0.16514663,0.16645317
0.32290268,0.34069446,0.36141872,0.2350252,0.33148646,0.3794722,0.38771313,0.41555765,0.31374118,0.35552043,0.36464185,0.43780607,0.3935133,0.33327496,0.34001622,0.42317426,0.45546618,0.49454167,0.42766407,0.41343963,0.3262022,0.33392334,0.31886405,0.2610997,0.2797467,0.3151063,0.33602345,0.28271174,0.28426272,0.28764734,0.35027272,0.28421032,0.27761537,0.3599456,0.3153212,0.38795638,0.3773079,0.25916404,0.3945301,0.27146533,0.2936129,0.28679633,0.25825387,0.24437758,0.23695123,0.23399314,0.16899413,0.16963549,0.2361651,0.23189831,0.21563901,0.24237138,0.19893534,0.23740901,0.16398092,0.23846452
