0.3322397,0.35318866,0.34151924,0.24543005,0.31373453,0.47223398,0.43836388,0.7117503,0.5867235,0.5118094,0.6039089,0.46205997,0.7994374,0.4087595,0.81860673,0.48721892,0.96324694,0.63105214,0.9779478,0.2106458,0.47207937,0.23696686,0.20071973,0.22228584,0.3116026,0.19383876,0.44501543,0.19027929,0.16553403,0.40237707,0.25939453,0.38656786,0.5892028,0.38909534,0.44867787,0.3451891,0.31121457,0.10238151,0.26164132,0.15496452,0.118250236,0.25132573,0.3032304,0.16970819,0.20583749,0.24768172,0.10800863,0.18243666,0.14886223,0.13573374,0.17276381,0.16868578,0.14849718,0.20223658,0.20030515,0.18735382
0.2109715,0.21575703,0.3153495,0.220994,0.18343629,0.24220425,0.18054996,0.21503198,0.26194593,0.17792168,0.17967275,0.19853963,0.17380564,0.19913681,0.21171825,0.28801212,0.3006386,0.28529394,0.24193326,0.21700753,0.20934357,0.13474931,0.2669672,0.18026915,0.14586917,0.16047192,0.1341749,0.18170395,0.21061577,0.17652433,0.1472494,0.12762491,0.18275687,0.17543544,0.15795664,0.08361464,0.18621263,0.12646632,0.1936368,0.12228093,0.11905194,0.13012557,0.15177749,0.15078342,0.10588572,0.08603204,0.07187966,0.105116226,0.08608878,0.09302011,0.067170516,0.08693068,0.092343844,0.10421079,0.06990046,0.06298301
0.286235,0.34265363,0.45547304,0.3670332,0.1926484,0.4764145,0.20391499,0.27400857,0.43670318,0.18408248,0.17230806,0.2354866,0.25525895,0.2464112,0.2353895,0.20674825,0.32828465,0.24740013,0.44231978,0.15564936,0.1550213,0.19614053,0.122481585,0.28681847,0.19661301,0.30119756,0.1911711,0.16480096,0.16365619,0.23276184,0.13991979,0.2099116,0.23395543,0.2662459,0.27226076,0.17230636,0.12996857,0.10454328,0.36935216,0.21381266,0.101972796,0.17599063,0.24746908,0.21934071,0.14953451,0.1528152,0.0697542,0.12774679,0.12060995,0.100893945,0.11560817,0.07910296,0.08167031,0.12628251,0.11844785,0.11688481
0.11678779,0.18475085,0.12540595,0.14744954,0.12028471,0.1218664,0.16867307,0.18974224,0.14863089,0.16146,0.123401284,0.12642597,0.11475906,0.10421924,0.19110289,0.27524978,0.19189289,0.13912585,0.15417854,0.17700961,0.104027994,0.1265936,0.11058815,0.12332209,0.12406176,0.10856235,0.12634473,0.11164364,0.16495909,0.16030222,0.11949743,0.13890941,0.11894227,0.08380835,0.09558991,0.09890742,0.10777244,0.08356385,0.12101581,0.08757593,0.094387636,0.1093136,0.11749038,0.0985666,0.09474814,0.08764603,0.112355076,0.14151515,0.067409,0.100455314,0.1134476,0.085886426,0.10421642,0.14616668,0.15589954,0.088419594
0.10409475,0.15575781,0.18746208,0.11949019,0.1033695,0.17350143,0.10674689,0.113260046,0.13642773,0.068776906,0.07035248,0.098471604,0.12182309,0.15053828,0.1468459,0.3758313,0.23365301,0.22987342,0.23506646,0.14452566,0.14093336,0.09863606,0.13432686,0.11262656,0.1416375,0.09262467,0.16304058,0.12625475,0.16567217,0.0926431,0.10969601,0.10522393,0.18094423,0.12758021,0.10448773,0.07676049,0.09070097,0.1276403,0.15319982,0.08592329,0.12861675,0.14182654,0.20059991,0.11873805,0.11311848,0.1536108,0.100783095,0.06833308,0.09789551,0.094124444,0.13475361,0.104206294,0.08625743,0.0642069,0.042504255,0.11298434
0.09310459,0.12752435,0.11517418,0.11740401,0.18452634,0.19705525,0.24937531,0.32945585,0.20708129,0.2832389,0.20948805,0.13560504,0.24704996,0.123558335,0.27060196,0.23496734,0.19358064,0.14713864,0.14296918,0.18050441,0.07371108,0.08667889,0.09506108,0.105466284,0.18199623,0.19082445,0.270597,0.25750786,0.23095138,0.19044413,0.19504793,0.17102706,0.2915702,0.13801885,0.13014151,0.30334768,0.06843831,0.16656886,0.11894383,0.117523946,0.14764719,0.22354439,0.24075064,0.10415698,0.27891052,0.23718403,0.27363488,0.17370327,0.091535226,0.12261466,0.18347022,0.09912133,0.4503706,0.22914971,0.27635306,0.11163314
0.026119899,0.10068081,0.06659928,0.117325604,0.08071333,0.17558345,0.012549295,0.013022451,0.11297483,0.02574931,0.03455228,0.10496869,0.105774365,0.1288945,0.06513412,0.15250333,0.17025192,0.08986529,0.12697424,0.062060047,0.021634195,0.09145158,0.08307831,0.10452,0.07541753,0.19507028,0.0819727,0.22375175,0.20600858,0.15090258,0.12220028,0.12219012,0.104816556,0.15719147,0.15528287,0.03150323,0.032167677,0.054327447,0.049871963,0.0895008,0.029987382,0.11091908,0.11891415,0.13330328,0.053846553,0.074953705,0.052492853,0.061478987,0.03688077,0.051306218,0.072224386,0.10336003,0.038549833,0.05194759,0.09379258,0.05341489
0.042875912,0.19033983,0.068588905,0.12810557,0.04644701,0.20511661,0.025457062,0.1830187,0.15146121,0.009148623,0.17165907,0.1683319,0.19514818,0.14467546,0.09246771,0.12028049,0.09473731,0.05419906,0.07185794,0.009780668,0.025013028,0.15192051,0.07325983,0.19791684,0.12591177,0.2206365,0.18512568,0.21033749,0.1822125,0.18506669,0.030971104,0.17808914,0.1945727,0.20322058,0.15994065,0.006027624,0.014104039,0.10537806,0.04158181,0.12962489,0.07167918,0.27597797,0.23365766,0.2100496,0.05588429,0.08430679,0.04752466,0.05452713,0.018817468,0.09290343,0.13094305,0.15849067,0.12038672,0.09701848,0.091216885,0.021227434
0.10190164,0.26528537,0.19823037,0.21792962,0.14831112,0.12689035,0.09585778,0.102566935,0.12026094,0.099346176,0.06723307,0.113795616,0.106037036,0.1320229,0.086392984,0.1348109,0.16779293,0.14834617,0.15797177,0.14035021,0.096534766,0.16205058,0.1128404,0.16699046,0.116838954,0.19304459,0.12024346,0.12931754,0.12270497,0.08252545,0.07729027,0.053100787,0.14547165,0.16093493,0.18261674,0.09329792,0.085732095,0.14381991,0.08271009,0.1345289,0.09811698,0.110281415,0.08105795,0.103065744,0.08604022,0.06893073,0.14759496,0.107601345,0.093694955,0.10136361,0.21356373,0.19995572,0.088469885,0.09314529,0.14327005,0.086468935
0.21015093,0.16030163,0.2446532,0.2109292,0.23172808,0.24411629,0.21883999,0.27135903,0.15971692,0.20233744,0.23797223,0.1852331,0.22916931,0.15230493,0.38039067,0.301515,0.13617176,0.103371575,0.13788748,0.16375305,0.16703561,0.13306656,0.15366895,0.22705404,0.19160421,0.17348139,0.23907414,0.12690733,0.21534319,0.17990097,0.19261877,0.18902606,0.22390305,0.16168529,0.14229959,0.26674637,0.20466208,0.14519066,0.21137275,0.1946388,0.184273,0.22737092,0.26015696,0.15121758,0.31511182,0.26441702,0.18565382,0.2351578,0.22580622,0.14348075,0.16247895,0.14773293,0.22131303,0.29721233,0.22647156,0.2512509
