0.12141815,0.1049503,0.13435604,0.073768824,0.08183366,0.07360438,0.07809705,0.06624583,0.06842916,0.0625024,0.061817914,0.05973105,0.066940606,0.061437856,0.049600665,0.066496916,0.05201695,0.052642457,0.050622012,0.052955654,0.06540397,0.054089338,0.08253305,0.04347551,0.050723936,0.04750709,0.05464428,0.054853126,0.051119246,0.0506531,0.047658976,0.04429116,0.04564564,0.06065258,0.04950284,0.05094058,0.05794602,0.045660824,0.07114655,0.039079126,0.041005243,0.03567646,0.04123738,0.04292887,0.048480265,0.04193577,0.045505095,0.0421362,0.046158046,0.038934637,0.03947747,0.041825976,0.042902112,0.040085815,0.04400627,0.044140376
0.19718242,0.0642278,0.076576546,0.08671525,0.051917486,0.05176691,0.036800124,0.022417739,0.04890955,0.029917294,0.034574375,0.039448895,0.028397016,0.022100126,0.0174912,0.042960696,0.021955842,0.013642573,0.013414013,0.013865195,0.03009621,0.043713573,0.045611307,0.04366623,0.015478123,0.014630245,0.020964462,0.02624,0.016408551,0.019907765,0.012809698,0.0104923155,0.011497532,0.011310436,0.01356728,0.013526167,0.017396558,0.038461287,0.03263621,0.038177602,0.01329924,0.008476052,0.012369407,0.011025967,0.012905744,0.012486605,0.024377618,0.015978374,0.016254198,0.021869538,0.014717266,0.014043277,0.013154602,0.009225441,0.0093517825,0.010509182
0.0655034,0.062695384,0.05369121,0.06977817,0.040645257,0.028702196,0.026064571,0.019847965,0.028812213,0.020933107,0.023263946,0.03374573,0.026435293,0.016389912,0.013047263,0.019676682,0.010884452,0.00949706,0.010926511,0.009980427,0.018281437,0.038895987,0.028632775,0.03740285,0.02442333,0.015581483,0.015677582,0.017144123,0.014380381,0.013646508,0.009895198,0.009006943,0.006197874,0.012878221,0.0077894633,0.009262493,0.014585709,0.028185632,0.025991753,0.036674052,0.014327144,0.009771453,0.014651027,0.012039298,0.010476565,0.008952187,0.012205584,0.019418892,0.013359914,0.014345727,0.014676599,0.019704092,0.011255532,0.009733884,0.01355047,0.010834107
0.051169023,0.045424543,0.0831953,0.041470304,0.031384025,0.025806021,0.021969918,0.020494767,0.028267808,0.02334439,0.015067129,0.022570955,0.024478633,0.02176225,0.02154519,0.017203987,0.016647946,0.017486192,0.016416173,0.0155552905,0.013568718,0.02080714,0.02865834,0.016899757,0.013164256,0.014024466,0.015068098,0.013329262,0.016535409,0.012641771,0.010845647,0.008198395,0.009173004,0.01211644,0.009546398,0.012500561,0.014340732,0.016156554,0.018963423,0.01681088,0.011346556,0.010857347,0.009924566,0.009459917,0.008694714,0.0077922875,0.009688481,0.0062945066,0.00660137,0.008264996,0.0073629864,0.006723125,0.008180594,0.008823948,0.0049982835,0.0048437025
0.079029955,0.047842436,0.11944459,0.040725067,0.050184354,0.038610555,0.03217663,0.031197485,0.0440277,0.033979423,0.03799779,0.036534112,0.025962032,0.020523347,0.021239402,0.02546858,0.024257239,0.039909337,0.027050924,0.02007453,0.052505657,0.030217718,0.04807571,0.027855847,0.028710347,0.030176135,0.023271713,0.032164257,0.03165763,0.017942028,0.017720882,0.01580199,0.0149106,0.018559176,0.012989026,0.012004482,0.028570969,0.03268498,0.035407238,0.03584096,0.021932997,0.020652018,0.019323414,0.0145641295,0.016016956,0.017757427,0.021256467,0.013533884,0.024361849,0.015717372,0.0130999,0.015170243,0.015879747,0.023089875,0.015051812,0.012066241
0.04131924,0.036173463,0.1594547,0.042911477,0.03778261,0.03892888,0.03422468,0.03267063,0.027989808,0.04544887,0.040079445,0.031490464,0.03955762,0.02724429,0.029104624,0.036452062,0.048148714,0.087188564,0.030420488,0.03346275,0.04299043,0.037522733,0.060324587,0.041392844,0.03982412,0.03642147,0.024117082,0.036284205,0.03311921,0.018922409,0.037008744,0.0149947405,0.010150547,0.02297311,0.015104819,0.020797513,0.03880499,0.03693731,0.061189137,0.035479173,0.023982687,0.027522583,0.01690897,0.020335633,0.022426467,0.014952679,0.01834376,0.015385579,0.023463808,0.025828786,0.025629988,0.022664934,0.025046144,0.03970191,0.027491514,0.03255889
0.058953427,0.032745294,0.1286771,0.033624064,0.03900116,0.03985291,0.030210115,0.030601114,0.030459767,0.030870304,0.03136144,0.025155073,0.026469782,0.03282308,0.036564566,0.03420104,0.032456946,0.06163356,0.035647154,0.04145415,0.038637746,0.027504947,0.04304143,0.022782324,0.026027491,0.022530625,0.019609902,0.0349814,0.034749083,0.031132257,0.030767594,0.026514884,0.018982887,0.032313213,0.013605826,0.026536934,0.041898053,0.021422246,0.06583611,0.031468548,0.019177245,0.017751105,0.0202044,0.023769123,0.022235503,0.02078762,0.015167821,0.013720734,0.020414162,0.018037405,0.022452874,0.020890305,0.017854005,0.018527959,0.015620028,0.015126711
0.104705885,0.08032437,0.14547676,0.06394639,0.03861162,0.06425068,0.057993166,0.058255143,0.06707306,0.08030696,0.04974497,0.058386363,0.05311303,0.048262823,0.058826216,0.08475068,0.061951526,0.100022614,0.059657626,0.07894604,0.058818534,0.07515636,0.07240879,0.060619853,0.059273265,0.067955256,0.05208663,0.078379795,0.06012199,0.043313835,0.055850863,0.04085049,0.04103621,0.058428746,0.034298286,0.04228562,0.062318966,0.05385802,0.09749797,0.062395252,0.038626812,0.04420324,0.043334186,0.03392709,0.039103165,0.04857562,0.02298291,0.01953274,0.042107433,0.046261422,0.033986926,0.04578545,0.02574537,0.055651665,0.026774509,0.042443436
0.18816864,0.09441127,0.14360379,0.086541615,0.06388429,0.08302371,0.08745493,0.070910476,0.061927006,0.097373515,0.0761477,0.060019307,0.051817477,0.06745659,0.09395738,0.10000708,0.07196331,0.1134263,0.08330587,0.12079805,0.08673704,0.06475629,0.0635494,0.048849232,0.052631263,0.054771382,0.06129574,0.06412798,0.07003224,0.04921169,0.065078035,0.041129306,0.04416964,0.05638434,0.0405995,0.04239074,0.07851472,0.07054384,0.098169655,0.059010126,0.040548373,0.047899142,0.03936059,0.040338345,0.044631734,0.040880337,0.026870172,0.025874231,0.07958713,0.049845263,0.032328676,0.04319091,0.033396523,0.054918267,0.035804033,0.05131823
0.12750688,0.09822527,0.15778908,0.10006021,0.059894882,0.08611793,0.06676241,0.05571153,0.073421925,0.08135691,0.06942326,0.059831955,0.058749355,0.082232684,0.12193647,0.09666748,0.099536285,0.11884956,0.09306413,0.10727982,0.083183125,0.08008495,0.07873278,0.07868455,0.09090075,0.08955501,0.09771407,0.11568864,0.09089945,0.08220776,0.08944544,0.070414186,0.059165735,0.095989496,0.052370578,0.06565817,0.07893253,0.093226746,0.12368803,0.09111837,0.06656161,0.07903922,0.076018974,0.06343664,0.051499985,0.07031404,0.04510981,0.054263026,0.08375396,0.079252124,0.057847805,0.06261863,0.041116934,0.06786254,0.03858303,0.064881444
