0.0060190125,0.2661583,0.28490034,0.24974224,0.28322724,0.23984557,0.28463632,0.2420775,0.27417967,0.28335673,0.25912142,0.2596467,0.2862478,0.28522873,0.26613644,0.27193207,0.26209894,0.24216925,0.272286,0.28933334,0.27654034,0.26802513,0.2866711,0.25195014,0.27389374,0.24290538,0.29480892,0.28059757,0.28830266,0.28979316,0.2903521,0.236771,0.28818798,0.26235414,0.29184738,0.2861924,0.25749415,0.27934983,0.28493524,0.26562947,0.28901058,0.24427874,0.28984746,0.2823085,0.2877511,0.24782924,0.29133898,0.27361557,0.26414463,0.2718371,0.27420083,0.2684343,0.29391888,0.2690298,0.28269058,0.26386514
0.1677295,0.07447369,0.09473363,0.093973175,0.08601644,0.06550309,0.08599931,0.050276775,0.06764629,0.10748005,0.06514996,0.074000284,0.06070562,0.06559607,0.059341054,0.096758045,0.07335658,0.06412504,0.07147204,0.06706577,0.06482371,0.10457612,0.10045735,0.09512725,0.061517093,0.07239761,0.09760883,0.07450117,0.08642339,0.077248946,0.06975445,0.058796998,0.061150905,0.0608114,0.072740525,0.08182888,0.04909494,0.12284579,0.07746493,0.11084971,0.09267302,0.055561423,0.07614764,0.08035598,0.07188224,0.05584183,0.090267755,0.05270892,0.047595043,0.08909861,0.07330987,0.07104765,0.10703379,0.049244937,0.056994632,0.040284183
0.06220313,0.07553321,0.05145225,0.0538765,0.05409569,0.053469326,0.13354735,0.09320358,0.077168755,0.1423295,0.068963915,0.055088732,0.044468924,0.069650196,0.06030601,0.06188841,0.13114263,0.17706218,0.12606677,0.13117878,0.10815015,0.067128524,0.056096427,0.04194524,0.03732144,0.028462216,0.041467067,0.04371973,0.078685574,0.037285358,0.10491393,0.045433775,0.031240875,0.054259326,0.04089898,0.05417799,0.03797915,0.06333555,0.06515191,0.07132836,0.03852995,0.035385046,0.06132518,0.060156576,0.061708968,0.07102045,0.049583778,0.03777668,0.045360416,0.044594612,0.04863458,0.065629885,0.053364996,0.047274724,0.038141,0.03432019
0.03222918,0.03222562,0.058797557,0.029233964,0.03423203,0.05161862,0.054589435,0.04995173,0.036385145,0.024324873,0.019752325,0.029423445,0.030743372,0.051324803,0.059772156,0.030964276,0.05808769,0.054090355,0.051139113,0.05809104,0.028778,0.023306154,0.04056535,0.02651697,0.035264816,0.037593495,0.030719591,0.04406761,0.055422857,0.030323444,0.06331708,0.024318647,0.043609764,0.054197807,0.028950382,0.030072471,0.027575716,0.03972899,0.04322317,0.039010406,0.0327319,0.040431473,0.03520732,0.038940437,0.024579398,0.019554555,0.03620408,0.02097433,0.014363204,0.026137097,0.037346654,0.019836321,0.027607424,0.028310739,0.01397423,0.01545801
0.1310926,0.115249224,0.12997651,0.06703452,0.08422305,0.07998547,0.18136804,0.12176151,0.11889806,0.12556556,0.09718469,0.068414904,0.06708298,0.10454175,0.099504694,0.09354713,0.16038182,0.19059575,0.15615526,0.15305762,0.14029765,0.070040114,0.08347609,0.05344495,0.053505525,0.06432494,0.07064084,0.06357485,0.10843115,0.055422258,0.112996176,0.054580785,0.06745816,0.0782882,0.070253745,0.06516981,0.09361038,0.074086376,0.11729108,0.07071303,0.065743424,0.06699886,0.09228311,0.09222225,0.07965477,0.059617434,0.07658015,0.040659886,0.052636426,0.0572753,0.06917691,0.0728192,0.08963444,0.10314459,0.06437846,0.05022686
0.077873304,0.116258726,0.14349517,0.08058394,0.0716866,0.08514599,0.13680652,0.15436955,0.07702641,0.09743118,0.0976852,0.05160553,0.07288846,0.09044942,0.09243416,0.096753076,0.15194479,0.11468109,0.0832788,0.11209451,0.09350947,0.083401784,0.08418269,0.08574368,0.048692353,0.07246538,0.070809945,0.09282281,0.10678148,0.049659416,0.11902072,0.060174294,0.0544868,0.09361461,0.071380906,0.07330994,0.067829415,0.08293375,0.12233581,0.063984886,0.05797196,0.056472234,0.05120713,0.078198664,0.08537956,0.045170937,0.04133842,0.030470407,0.033705983,0.058576476,0.07612755,0.06289154,0.08720959,0.08132634,0.050979253,0.05625883
0.1001662,0.12982179,0.1220894,0.06819299,0.083222404,0.10224742,0.14926179,0.13755961,0.11108075,0.11666031,0.09995674,0.046086963,0.06397434,0.11964728,0.13190547,0.116785035,0.13324378,0.15160039,0.10806416,0.13598768,0.08740054,0.07625335,0.08839996,0.04281212,0.041014668,0.06087223,0.05329571,0.06542884,0.10755118,0.06990322,0.09190454,0.079771556,0.067654334,0.08948699,0.06687456,0.105358586,0.10013797,0.070078254,0.12973894,0.0638709,0.0683157,0.07687714,0.07958974,0.09546148,0.10578991,0.061633676,0.045374807,0.042401053,0.061137635,0.052216765,0.062408045,0.08315698,0.09296884,0.08291751,0.052989133,0.054485004
0.1605039,0.15530778,0.16424997,0.11967535,0.13200387,0.15291637,0.17048287,0.18510485,0.15632434,0.1817518,0.13970663,0.14682274,0.14972478,0.17367217,0.1877837,0.17463319,0.22977592,0.2334739,0.2132568,0.20628339,0.16008471,0.16256075,0.1484444,0.13176997,0.14880893,0.15723217,0.117834434,0.14565969,0.16146857,0.101495884,0.13927291,0.11591559,0.10636243,0.13993591,0.13754879,0.12887312,0.11120478,0.14321469,0.19370468,0.13331851,0.15118484,0.14771952,0.14407656,0.12983356,0.15676911,0.120857745,0.07775717,0.0715335,0.115959145,0.12664953,0.11076789,0.127566,0.099635474,0.1530944,0.08020727,0.14482346
0.17185035,0.14873429,0.15847665,0.11872216,0.11528235,0.14131117,0.17994244,0.20388527,0.14242288,0.1954809,0.12122956,0.14815542,0.15382145,0.17092821,0.18757388,0.19936436,0.18144377,0.23781238,0.1866107,0.21096781,0.15024771,0.13116714,0.107962385,0.13973522,0.12589914,0.12983747,0.1185965,0.13299246,0.11599595,0.14241844,0.15898582,0.106001295,0.13494027,0.14750665,0.1415216,0.1465926,0.14039496,0.16808946,0.22968525,0.12489437,0.13666278,0.14929375,0.12265508,0.11153752,0.11942746,0.11773131,0.058106363,0.057186797,0.14668812,0.0870231,0.069508664,0.09713724,0.088053405,0.10820647,0.077640794,0.09397801
0.16258118,0.18163244,0.16703552,0.12860607,0.17041394,0.16000931,0.17130224,0.19262463,0.12031085,0.16833538,0.16021511,0.2064182,0.18419169,0.13669056,0.14954698,0.22773866,0.24572086,0.24739516,0.21737318,0.20862651,0.15736371,0.15280089,0.11932923,0.13294403,0.12296003,0.1455641,0.13514858,0.11989017,0.15244941,0.13388732,0.15252435,0.14368497,0.1269553,0.14624026,0.1516305,0.15485132,0.18885224,0.1323069,0.19316699,0.12960732,0.15188245,0.14874606,0.1337461,0.1277024,0.14160891,0.11519021,0.079911165,0.07823587,0.115908995,0.102480724,0.098450415,0.11708862,0.10161315,0.12479095,0.09133855,0.13056953
