step,per_step_all,per_step_mid
0,0.13418062,0.14643325
1,0.13685931,0.14018652
2,0.1408137,0.14231049
3,0.10706499,0.109838136
4,0.13120764,0.1401928
5,0.14538118,0.16000663
6,0.13997003,0.13323201
7,0.15500717,0.16042791
8,0.14020973,0.15023947
9,0.14374793,0.14350988
10,0.16382952,0.18698086
11,0.15985937,0.18317437
12,0.17950004,0.21046144
13,0.13380998,0.13700865
14,0.17990921,0.2028541
15,0.16940382,0.18411627
16,0.1909017,0.20371175
17,0.18965828,0.19800267
18,0.18832865,0.20640063
19,0.14376593,0.13762833
20,0.1512914,0.1624604
21,0.1233707,0.12766375
22,0.08567905,0.07391564
23,0.113733076,0.119884945
24,0.09565535,0.09600425
25,0.12867504,0.14117938
26,0.13296025,0.14653625
27,0.11440848,0.118082576
28,0.114441484,0.109118864
29,0.14557113,0.1668563
30,0.117038965,0.111009315
31,0.13860355,0.15953933
32,0.13526146,0.15210548
33,0.13550135,0.14587942
34,0.1402092,0.15513848
35,0.114340454,0.115112156
36,0.12229652,0.12905978
37,0.096387506,0.08674684
38,0.13204801,0.12585627
39,0.09902946,0.09526071
40,0.09390864,0.08728954
41,0.10984969,0.11333754
42,0.1130942,0.11513316
43,0.09774978,0.092330694
44,0.10337374,0.098791294
45,0.112837754,0.12256186
46,0.060675673,0.049779955
47,0.06625075,0.064293675
48,0.08894181,0.088574484
49,0.07235165,0.063607424
50,0.0704861,0.06071016
51,0.074927434,0.064185016
52,0.07472094,0.061365034
53,0.0917856,0.08589996
54,0.07388788,0.07068538
55,0.09196005,0.09356601
