0.82398754,0.22199395,0.28756312,0.206291,0.2291472,0.21443251,0.28267637,0.21498983,0.24070431,0.2388478,0.21445751,0.21372908,0.26504686,0.26671937,0.2171145,0.2553574,0.2285964,0.21847034,0.2321073,0.24367864,0.27276936,0.22353664,0.29389533,0.20097335,0.22548826,0.20551722,0.2540641,0.24169134,0.24169889,0.23610288,0.23520069,0.20393318,0.23207805,0.31241268,0.23934275,0.24937719,0.24682742,0.22369877,0.28672978,0.21781254,0.23184615,0.19581075,0.22714177,0.23650713,0.25516847,0.21249855,0.23045501,0.20966431,0.23269185,0.20946975,0.21195619,0.21370007,0.23813224,0.20914142,0.24596119,0.22858307
0.18183926,0.043878555,0.06151421,0.06133853,0.05507642,0.0483734,0.052568693,0.036155734,0.045235015,0.060042273,0.04610085,0.047593087,0.040118977,0.043732837,0.03696644,0.06779589,0.05066735,0.046280466,0.043138158,0.041462846,0.04890808,0.062265072,0.06675751,0.060695205,0.03906345,0.043622497,0.054887217,0.04355901,0.05001192,0.049098454,0.038689274,0.034542143,0.03290414,0.03418024,0.040544994,0.04501897,0.03993669,0.07415946,0.055394825,0.0793104,0.045560975,0.030686364,0.04077289,0.040830858,0.04042811,0.0397772,0.055166166,0.033806458,0.03785799,0.0473008,0.04228404,0.039093357,0.052405383,0.031732455,0.034347203,0.030869534
0.1649078,0.1827474,0.15034045,0.15579818,0.17912734,0.17971106,0.2056703,0.17580199,0.17280486,0.20663789,0.17291574,0.16656591,0.17457053,0.16637582,0.14261188,0.16470055,0.18582548,0.20139337,0.18410076,0.18332955,0.17142192,0.16478772,0.16704175,0.14610735,0.14876397,0.14408152,0.1557487,0.14581588,0.17144446,0.16696894,0.1686631,0.15076426,0.13423446,0.17107536,0.15192492,0.15428376,0.14714405,0.16817027,0.18480136,0.17159195,0.14889356,0.1441215,0.17594722,0.17113736,0.16081795,0.15373176,0.15818503,0.15720248,0.16609278,0.14484549,0.16531841,0.17637593,0.16661167,0.15618287,0.15915065,0.14705673
0.13611221,0.1394243,0.1718014,0.1375114,0.15770842,0.16812754,0.15779556,0.16034214,0.17681746,0.15440074,0.14459251,0.164784,0.16165446,0.17823593,0.18166,0.15840918,0.18032128,0.15791546,0.17414069,0.17038567,0.13477047,0.14111704,0.16916683,0.13877062,0.15067671,0.15396552,0.16455568,0.16433147,0.18406615,0.17011161,0.17044331,0.14752582,0.1645795,0.17884031,0.16078281,0.17365591,0.14698675,0.15004581,0.17012167,0.16060561,0.15226534,0.15811315,0.15469053,0.16510256,0.1580689,0.14362378,0.15491237,0.13205162,0.14205016,0.14762953,0.15018766,0.14291087,0.15653522,0.17060159,0.14095734,0.13554597
0.24965698,0.19348396,0.19672674,0.13238978,0.17741242,0.16502547,0.2338754,0.19271253,0.19692776,0.17647772,0.1876373,0.16606064,0.15943846,0.17292355,0.16155262,0.17743655,0.19533488,0.23492232,0.20005801,0.19488506,0.2051577,0.14152391,0.17605709,0.129642,0.13277107,0.14093241,0.1685496,0.1539523,0.19771783,0.148694,0.17969067,0.14945343,0.16473378,0.17185083,0.15719481,0.15198706,0.17483364,0.16769046,0.19378899,0.16432177,0.15391715,0.15384337,0.163611,0.1596913,0.16391465,0.16658041,0.17919947,0.13799317,0.17034134,0.15321916,0.14665478,0.15000033,0.17043881,0.19909582,0.1566209,0.13921025
0.20071843,0.2206697,0.3017495,0.16795918,0.18005826,0.20046791,0.24845496,0.2320307,0.18219933,0.2244397,0.20991883,0.17025326,0.19092442,0.21569343,0.19403687,0.21672495,0.28420973,0.29864016,0.20689082,0.23374076,0.20217039,0.16863392,0.21407351,0.16843693,0.15846707,0.16024907,0.17634405,0.21482845,0.22001834,0.17116316,0.24857207,0.1643991,0.17304857,0.20425268,0.18374169,0.19825199,0.18000366,0.18395342,0.24828522,0.16800123,0.16709827,0.16715565,0.16218017,0.18342371,0.18731159,0.14514804,0.17089891,0.15450616,0.15454328,0.17298481,0.19715093,0.16488518,0.19904917,0.25866166,0.19637364,0.20512009
0.2117695,0.18977961,0.21483536,0.14367199,0.17220293,0.18754116,0.19873182,0.1823314,0.1848467,0.1767463,0.1835379,0.13109894,0.1563041,0.19777316,0.183814,0.19378251,0.19847405,0.2245815,0.17546201,0.20036982,0.16126661,0.14738522,0.18114379,0.12809375,0.12847124,0.1273527,0.13748449,0.1682968,0.1912332,0.17015436,0.16167077,0.16746156,0.15780865,0.19702193,0.14495675,0.18936856,0.17991354,0.14754902,0.25161013,0.1619376,0.14339018,0.1504439,0.15951025,0.16790381,0.18143559,0.1450491,0.12736541,0.116469525,0.1486859,0.144757,0.16554391,0.17128105,0.15783784,0.16949104,0.14118063,0.12979543
0.33490315,0.2907277,0.29941553,0.2021917,0.19131505,0.26522726,0.32696697,0.31679758,0.25984755,0.34301555,0.24041241,0.22893117,0.24035597,0.26802406,0.32712245,0.34019908,0.3934147,0.4471468,0.31878594,0.37287477,0.25782642,0.25391796,0.19394805,0.21423586,0.21060234,0.24111068,0.19863808,0.23007666,0.24058077,0.18458219,0.27884778,0.1996581,0.19850285,0.24400236,0.20391804,0.24056445,0.21961768,0.20853591,0.3393024,0.2066289,0.2088335,0.21628039,0.21150297,0.213749,0.23124403,0.22048436,0.12706369,0.11157742,0.17751281,0.19795339,0.19326083,0.21131165,0.14440678,0.25401297,0.16204338,0.20508634
0.32228345,0.2038305,0.26112726,0.16590543,0.16570495,0.20684831,0.29551005,0.29839,0.2103366,0.2838227,0.17891023,0.21670435,0.22908261,0.2631988,0.2609269,0.25916192,0.25933048,0.34134492,0.28841493,0.31652933,0.22462845,0.18071799,0.15402067,0.19475563,0.16796497,0.18288222,0.21076044,0.18698962,0.19453916,0.19947046,0.22458418,0.16047698,0.22140051,0.2153868,0.21806964,0.22824886,0.20332053,0.20525333,0.3155195,0.16625021,0.19068864,0.19616622,0.16753942,0.17286061,0.17419636,0.16059877,0.1346955,0.12912205,0.20707121,0.1596476,0.14590542,0.17334831,0.15690473,0.20770586,0.16514665,0.16645314
0.32290268,0.3406945,0.36141872,0.2350252,0.3314864,0.37947226,0.3877131,0.41555768,0.31374118,0.3555204,0.36464188,0.43780607,0.3935133,0.33327496,0.34001622,0.4231743,0.4554662,0.4945416,0.4276641,0.41343957,0.3262022,0.3339233,0.31886408,0.26109967,0.27974668,0.3151063,0.3360235,0.28271174,0.2842627,0.28764737,0.35027277,0.28421026,0.27761534,0.35994563,0.31532115,0.38795638,0.37730792,0.25916407,0.3945301,0.27146533,0.29361293,0.28679636,0.2582539,0.2443776,0.2369512,0.23399313,0.16899414,0.16963546,0.23616515,0.23189831,0.21563901,0.2423714,0.19893534,0.237409,0.16398089,0.23846452
0.31022653,0.24253722,0.2506817,0.21302441,0.22832385,0.2456149,0.27742094,0.2245358,0.26374307,0.27937338,0.25580925,0.2468803,0.23712423,0.23268381,0.22822918,0.19679612,0.24475046,0.33527136,0.34961748,0.23080269,0.24909948,0.25909206,0.1797931,0.17366798,0.19736426,0.215183,0.20615123,0.20331517,0.24913011,0.21446456,0.2535213,0.18046743,0.22476394,0.27722514,0.24632621,0.2708355,0.20900683,0.21087521,0.23903652,0.1895797,0.20792875,0.21872881,0.19650589,0.17344539,0.2172244,0.1932272,0.14184278,0.1421878,0.18847628,0.13417414,0.12572587,0.15858223,0.16286209,0.20058683,0.13802023,0.1547339
0.29038113,0.28944474,0.30546516,0.24350923,0.28989366,0.3258269,0.31660256,0.2963906,0.30163643,0.30903652,0.28250715,0.32166874,0.30347434,0.32103404,0.31236953,0.3463893,0.3816426,0.35862154,0.32190183,0.33011714,0.24559247,0.29265386,0.17288439,0.23536617,0.22058192,0.2702148,0.2556819,0.19201177,0.21394548,0.2763426,0.27392316,0.241819,0.2609086,0.2659866,0.2619452,0.28580785,0.2667316,0.26558238,0.31596324,0.24442036,0.24996881,0.27749184,0.2362617,0.19234873,0.23737034,0.23648767,0.11255163,0.14900413,0.27515197,0.15884672,0.17148165,0.17029548,0.15297209,0.23090838,0.16578381,0.20116797
