0.008059776,0.015655333,0.018258,0.032107584,0.036040343,0.026168702,0.011828713,0.012537916,0.011785844,0.008035896,0.007324657,0.0064619514,0.0073821237
0.04070051,0.030498879,0.025763059,0.02182339,0.023406401,0.019080197,0.011821153,0.029879205,0.016068652,0.018315433,0.019652693,0.027489113,0.050487723
0.03110228,0.021737052,0.026886664,0.017062014,0.024806827,0.025244823,0.010791706,0.017881984,0.015938485,0.0129777845,0.018515188,0.013965722,0.011754402
0.014066323,0.018685993,0.019347018,0.03215041,0.031051071,0.042643327,0.012448961,0.019770363,0.010104072,0.020055782,0.018305149,0.019276712,0.034153294
0.077543356,0.1306522,0.11174532,0.08475124,0.15686603,0.14845462,0.083323,0.09861932,0.07835714,0.10039586,0.08920932,0.076119386,0.086324014
0.13522233,0.08671889,0.04423418,0.07737039,0.16233069,0.16364455,0.13727008,0.05353439,0.05312089,0.09437329,0.17864172,0.08443369,0.10148903
0.18430988,0.15372822,0.09070278,0.17503111,0.14139067,0.140999,0.073558725,0.11846844,0.07246749,0.07650554,0.116963714,0.060694,0.08758713
0.017762866,0.025203876,0.02024949,0.025312103,0.027998783,0.047464952,0.034218747,0.032332134,0.020214355,0.02897263,0.050792452,0.026577137,0.0499294
0.38129157,0.30419055,0.06316918,0.038406394,0.049573936,0.0638237,0.05953287,0.06911505,0.12903376,0.059238013,0.030488655,0.04032571,0.109983966
0.11441221,0.063818336,0.027284218,0.019044675,0.006172958,0.010333978,0.00804536,0.01253061,0.038630392,0.015676273,0.009963133,0.009984374,0.025819058
0.2579049,0.22255993,0.07053487,0.039627682,0.051433887,0.061740074,0.060543906,0.036019776,0.2212355,0.2647866,0.06485146,0.06481788,0.29743025
0.15530251,0.44615895,0.3203002,0.23792498,0.38704634,0.324042,0.25806203,0.25928205,0.263733,0.45803666,0.28511164,0.19886944,0.299456
0.08701759,0.09309732,0.045933142,0.056320786,0.089966275,0.12172067,0.058631834,0.06964049,0.12493435,0.06720076,0.06469156,0.046402946,0.09949759
0.08470864,0.07017691,0.048769392,0.031069353,0.051883843,0.069065996,0.02738855,0.018438766,0.024907287,0.042468507,0.032536384,0.06321923,0.10305151
0.11757322,0.19363545,0.20059487,0.14099823,0.16061138,0.2810661,0.12827754,0.2125183,0.11228748,0.15217653,0.24798453,0.1745648,0.30313614
0.041986585,0.050914157,0.058592834,0.029032078,0.050886523,0.0864394,0.023101587,0.048127297,0.020514922,0.04668727,0.031440124,0.04834463,0.057232685
0.024165925,0.025827184,0.0146970665,0.015509215,0.012574257,0.014983904,0.008038313,0.014989675,0.010644957,0.012038682,0.012118946,0.011459689,0.01498853
0.022297744,0.036888443,0.029436009,0.025519228,0.023004327,0.029058924,0.017102005,0.030037522,0.013804096,0.017500177,0.017290702,0.038593873,0.03560658
0.014729196,0.018209603,0.015466999,0.015286078,0.0153312925,0.01675276,0.010005514,0.021476578,0.008187599,0.012454421,0.014858659,0.024192352,0.019092156
0.015374669,0.014592738,0.012321349,0.019852757,0.019593274,0.021399643,0.010529486,0.018555086,0.009916538,0.015951017,0.013544707,0.014881823,0.018196696
0.14313844,0.1367062,0.11398391,0.05991473,0.090996854,0.105243154,0.04550794,0.108184546,0.0505367,0.093912266,0.07982178,0.088385105,0.17871639
0.019503856,0.025423987,0.018920098,0.012325774,0.01726184,0.015930604,0.00787502,0.018016815,0.006063236,0.015658252,0.016023219,0.019248562,0.013331547
0.029975494,0.07092551,0.045491856,0.022841325,0.025932482,0.049332913,0.018145049,0.035770502,0.008018208,0.013607788,0.026980674,0.029378805,0.028178867
0.23144284,0.12934974,0.101909,0.068217844,0.09790187,0.080347456,0.020831738,0.054896206,0.036679447,0.051162668,0.032466564,0.02601172,0.07115616
0.010853045,0.07203591,0.041202188,0.035993505,0.047903236,0.06905288,0.020866422,0.07083265,0.009073342,0.053477656,0.016236208,0.018969413,0.02636287
0.01167664,0.044223655,0.06489353,0.037998617,0.02962181,0.07017322,0.0222091,0.04279665,0.027946474,0.04763763,0.034359045,0.026424745,0.0324283
0.045178834,0.13131495,0.112089776,0.081963494,0.112812735,0.1886253,0.056730464,0.16770938,0.0204722,0.081777304,0.10572956,0.05910262,0.06828534
0.1452429,0.30482447,0.21600474,0.11790619,0.08936171,0.1502662,0.09999613,0.17212965,0.06249847,0.14072806,0.11199986,0.07319009,0.10095697
0.36865035,0.2817421,0.08003841,0.067003265,0.05826097,0.07802554,0.030953834,0.062303986,0.034301158,0.047467753,0.052899584,0.039804943,0.12704591
0.3083183,0.4949725,0.40823248,0.41951355,0.49273443,0.50609034,0.3138339,0.45462412,0.39283606,0.42130965,0.4172639,0.27776948,0.42981395
0.13891642,0.1952039,0.08876126,0.09078312,0.113978826,0.14977036,0.062847055,0.18223725,0.13552684,0.10039076,0.056345854,0.07167406,0.117884204
0.22595018,0.36472484,0.18906774,0.27769634,0.20479614,0.30488455,0.13427973,0.31989855,0.1897864,0.2863026,0.26332685,0.17270204,0.2454035
