0.11577973,0.114341,0.053324018,0.041033935,0.06336866,0.042568993,0.043674137,0.06019493,0.050454028,0.028111245,0.034368303,0.04484045,0.046831723
0.46536255,0.4336054,0.38021886,0.3321539,0.41385952,0.42826128,0.42118508,0.4665292,0.56745195,0.35601255,0.26604733,0.26543114,0.4789006
0.08848556,0.123351924,0.11261227,0.0873085,0.11906593,0.100072175,0.1070139,0.09668393,0.092412814,0.087652534,0.07012436,0.07729276,0.1134115
0.13059899,0.16789298,0.116847366,0.12003815,0.16131087,0.11441205,0.08496706,0.1409457,0.112515226,0.0605214,0.06511206,0.062055618,0.0684998
0.03913754,0.094854005,0.08443001,0.071909875,0.16800505,0.08848833,0.14367048,0.13163641,0.06672153,0.07485466,0.080070205,0.050781906,0.024475548
0.4346956,0.50773525,0.715723,0.6693411,0.6295882,0.52222073,0.5248462,0.23580667,0.34430847,0.39801428,0.25391248,0.24001732,0.35833618
0.035514764,0.067658745,0.093561046,0.118650205,0.10569249,0.07794608,0.08657271,0.06204991,0.041149687,0.031675883,0.02685321,0.021200154,0.022613028
0.15527497,0.36698475,0.38205764,0.471837,0.50760424,0.39810205,0.32587,0.33419257,0.31978652,0.22310674,0.15627404,0.13565378,0.3117751
0.22101566,0.1493527,0.1748241,0.18071969,0.12027705,0.11545442,0.08398895,0.13853592,0.118634395,0.111010976,0.06270932,0.04285852,0.1674062
0.34407902,0.29167986,0.21797347,0.23689896,0.34541342,0.2554649,0.24435171,0.37689605,0.21485622,0.13869454,0.16919184,0.22621508,0.25708652
0.10916126,0.11086649,0.07843777,0.075593635,0.0497444,0.030629102,0.056825995,0.067517854,0.07032681,0.04648142,0.048870243,0.03484023,0.0723638
0.14523572,0.09785281,0.07509078,0.0602783,0.08336263,0.045776207,0.09127702,0.080819696,0.060556393,0.03192594,0.030713193,0.02985733,0.061638955
0.19281474,0.28808367,0.21672764,0.18376577,0.205744,0.12153357,0.15232494,0.1200491,0.1394149,0.33397624,0.16428292,0.19110847,0.12313694
0.21602294,0.29896075,0.2121734,0.052003063,0.29480278,0.09305804,0.1370799,0.048904337,0.030345185,0.04681432,0.08915707,0.04338238,0.025452044
0.16592273,0.19965795,0.18015037,0.22859424,0.33374238,0.24955478,0.16218586,0.15970317,0.13820288,0.07620617,0.097838655,0.0656414,0.13113484
0.04351658,0.08324541,0.06839959,0.026221277,0.080403306,0.05420632,0.05380491,0.041543465,0.026003646,0.020067295,0.024557732,0.0186872,0.024049196
0.27879867,0.30604845,0.24015832,0.19697277,0.23735785,0.18536794,0.22628957,0.17172752,0.18256792,0.1367709,0.11798937,0.09037777,0.18569177
0.37354755,0.3405138,0.25394225,0.3223975,0.38839653,0.1790775,0.22000705,0.15723877,0.2500331,0.18139915,0.1966668,0.09738167,0.19753173
0.26266712,0.24961032,0.18035866,0.21193382,0.25924763,0.08444464,0.17149381,0.15800975,0.16124757,0.099220455,0.1467196,0.12583867,0.14539804
0.27703458,0.29558265,0.2508484,0.21967638,0.35446873,0.27017865,0.22619075,0.21025246,0.21207482,0.11424017,0.14535235,0.12881798,0.24404386
0.12062999,0.21693917,0.23190288,0.2211825,0.23890887,0.19660668,0.19471675,0.23756249,0.20856752,0.17228284,0.1038786,0.114361405,0.18537113
0.13296175,0.11979234,0.1748744,0.055607595,0.13295196,0.13436575,0.091972135,0.18280336,0.11862485,0.1435606,0.11954081,0.07347538,0.10630763
0.4204193,0.34276667,0.2500414,0.07282641,0.3173211,0.21031389,0.23371631,0.09581383,0.10112979,0.13614704,0.19702172,0.11349317,0.10775136
0.1521073,0.25500244,0.18531595,0.1338463,0.2382799,0.1571139,0.23566951,0.27184793,0.14335325,0.08871368,0.061377227,0.056460265,0.09432053
0.16222171,0.21704948,0.2393712,0.21308222,0.22247344,0.21432962,0.16634719,0.20107478,0.2035537,0.15776885,0.15399365,0.07891426,0.08229042
0.5160854,0.4065337,0.37068632,0.36353028,0.3754861,0.26933673,0.19578451,0.1998696,0.22775537,0.16565293,0.16369921,0.14216182,0.21905036
0.13833047,0.19934867,0.21011402,0.23034164,0.28013083,0.13122648,0.20043218,0.13770692,0.1779611,0.19810443,0.20998277,0.13246468,0.07430001
0.10022543,0.14083342,0.12168664,0.17481281,0.15655558,0.15256797,0.16545376,0.1345679,0.14380603,0.118343405,0.1417006,0.096615076,0.12884584
0.50296897,0.29343438,0.2240972,0.34175482,0.25825748,0.20555381,0.15451042,0.23026824,0.3757741,0.16121131,0.15382726,0.110587016,0.3333807
0.038991302,0.023759404,0.024790222,0.0139916,0.018170698,0.016818196,0.01043838,0.019745527,0.015306968,0.009125829,0.011093188,0.010195005,0.010232446
0.009137729,0.025836794,0.022335803,0.014963638,0.024090195,0.029209388,0.025035517,0.04137154,0.020190202,0.018243652,0.017652577,0.018214762,0.020421134
0.023125717,0.026971752,0.015501881,0.011577433,0.021674732,0.017895885,0.023562172,0.0314062,0.01860008,0.033740345,0.026673447,0.033508837,0.035388805
