0.41453606,0.31684932,0.44994316,0.4895957,0.28202978,0.19153433,0.22062737,0.21103118,0.54881644,0.5966034,0.18265066,0.16057976,0.7567007
0.30555567,0.27223784,0.3663984,0.23826933,0.4706719,0.46120575,0.34082794,0.20291917,0.17374441,0.35061014,0.19364583,0.218868,0.13523647
0.3540103,0.2670827,0.35641813,0.19819494,0.20995952,0.22278535,0.32131392,0.18200682,0.26422778,0.45297655,0.29466254,0.39530456,0.44149995
0.34970146,0.16999103,0.16965614,0.18370841,0.18977655,0.13335317,0.16210456,0.12513594,0.141205,0.16473395,0.08098808,0.09441204,0.18121894
0.029079923,0.021228613,0.024089305,0.011722468,0.03165305,0.018321656,0.025185456,0.012475491,0.010508565,0.018095847,0.017402885,0.01991354,0.012010439
0.08189774,0.02963065,0.026047146,0.009764022,0.045545615,0.03537982,0.031290535,0.0340168,0.01774355,0.03968357,0.05546509,0.03899364,0.02635404
0.048170093,0.03167512,0.027190467,0.013120541,0.04031543,0.053471096,0.1581036,0.014248313,0.009215195,0.011255661,0.0124519365,0.008056833,0.0076192967
0.073666796,0.1498285,0.12976423,0.093083784,0.2851745,0.13311931,0.24396499,0.18065006,0.10043472,0.2341584,0.12452441,0.09476078,0.05946878
0.15727246,0.06843846,0.04981908,0.09422911,0.045187637,0.16104159,0.1355207,0.12703608,0.13284539,0.11763719,0.107360356,0.1418847,0.17882882
0.05393746,0.057583675,0.05202062,0.015729101,0.015360074,0.04016425,0.0137853315,0.01645576,0.024827471,0.026882147,0.02501899,0.023497786,0.0442476
0.067049295,0.05495792,0.03633759,0.041172378,0.060419023,0.04924674,0.047460344,0.025166065,0.043028615,0.064797774,0.067458205,0.07604049,0.04934275
0.039238468,0.013939348,0.024363704,0.015711764,0.033228695,0.044556405,0.03981763,0.035730597,0.008256064,0.024083437,0.02582127,0.023541039,0.0095891645
0.11744269,0.14449684,0.21053886,0.10693153,0.17268188,0.10312105,0.10802276,0.059230648,0.05137037,0.11152866,0.06992583,0.06023828,0.07004285
0.19480523,0.05762829,0.064018175,0.05389159,0.09466294,0.09518384,0.14568366,0.059153236,0.047543988,0.037682053,0.029731926,0.044291988,0.065323845
0.19431908,0.09514512,0.11719176,0.062299486,0.0951075,0.08057276,0.1001247,0.076531656,0.09177134,0.1965474,0.13182727,0.10328502,0.07096354
0.0323432,0.022891667,0.036213707,0.027632058,0.049085755,0.036761425,0.030675761,0.020968424,0.041537866,0.04714221,0.025216714,0.019612374,0.02055985
0.40521005,0.18873668,0.11953474,0.042870674,0.2539657,0.18311614,0.0851367,0.035403386,0.08977276,0.090564944,0.035839878,0.06416409,0.03749956
0.16724457,0.15546131,0.19695336,0.11062408,0.17233168,0.21479309,0.24487464,0.18649398,0.14872593,0.15873563,0.07052603,0.06326292,0.09483092
0.05890551,0.048258092,0.03524304,0.023651542,0.039065234,0.0290313,0.02728702,0.020931734,0.009252445,0.010643558,0.014321759,0.028944552,0.013505112
0.18426162,0.15424804,0.09617083,0.13774809,0.23210956,0.20348673,0.25965443,0.102502495,0.17726678,0.11396613,0.10443768,0.09656419,0.09572689
0.092079364,0.057410207,0.0546446,0.040957727,0.06813761,0.06573512,0.054845612,0.029225355,0.05371901,0.044429727,0.030453375,0.024213599,0.030425476
0.17633851,0.11195953,0.105213046,0.12678534,0.1393752,0.13178235,0.12928526,0.038325727,0.027668543,0.04640542,0.030217329,0.022495354,0.030942114
0.0077135777,0.005402476,0.010517457,0.02734295,0.03962372,0.024472399,0.03137231,0.023164347,0.016547382,0.024343247,0.021087456,0.012214045,0.016967352
0.08609867,0.043999873,0.032851625,0.03506167,0.054941587,0.050971396,0.0829573,0.04160875,0.053041674,0.047367822,0.021538718,0.017663576,0.03560273
0.70834404,0.5699686,0.58274585,0.5800555,0.49223617,0.4332531,0.50044185,0.3605728,0.8392516,0.74583095,0.439443,0.32212558,0.8649758
0.32983488,0.17012653,0.29944882,0.14875364,0.19013938,0.11769713,0.20649464,0.0935176,0.2613745,0.21954535,0.120355554,0.0730111,0.31410456
0.50915384,0.51034075,0.5148649,0.19494267,0.44255418,0.21857864,0.2829164,0.15265647,0.48891768,0.60271084,0.1900558,0.13937502,0.5031572
0.38460675,0.34306237,0.3427986,0.3522278,0.3680549,0.29922074,0.28582653,0.18371549,0.37398195,0.47547784,0.3582499,0.24348794,0.38148195
0.048300598,0.020686116,0.008090529,0.007159976,0.017767403,0.03174259,0.019802995,0.053412583,0.018188689,0.019250179,0.021565458,0.0236478,0.026578981
0.02493786,0.017257001,0.021900566,0.009639879,0.013413743,0.021828702,0.019004017,0.0116912015,0.008064074,0.015011137,0.023648722,0.023454834,0.01503902
0.16627496,0.04316748,0.043345004,0.029871065,0.028285537,0.015845839,0.021783916,0.031043697,0.037842162,0.030529348,0.029134931,0.027151749,0.04911591
0.14558704,0.11272575,0.07798908,0.061375894,0.061501253,0.03310275,0.050138433,0.035339016,0.05662951,0.077220336,0.08697695,0.107428044,0.10621071
