0.30278778,0.33684176,0.35234416,0.35802904,0.35448194,0.3622124,0.34799075,0.37692767,0.38008338,0.36613542,0.3381187,0.36180288,0.37934032
0.048659556,0.0799226,0.075009905,0.06306536,0.047430493,0.053269606,0.046505664,0.057273284,0.050975293,0.073804244,0.043232013,0.032147456,0.042880997
0.049016736,0.066955596,0.0527621,0.066367015,0.07380088,0.049177162,0.035105847,0.048090156,0.03780348,0.057422485,0.044909216,0.027809098,0.03407883
0.054414466,0.06653334,0.07820307,0.064941026,0.06374251,0.09458107,0.05222709,0.08242476,0.046250224,0.09781404,0.05734563,0.046537984,0.041213598
0.066948585,0.10980123,0.10380661,0.0805684,0.08678853,0.08920267,0.09484139,0.10891579,0.073329,0.0817785,0.056632128,0.07193278,0.067577995
0.10951185,0.13357493,0.08577755,0.07582367,0.09073537,0.10880843,0.05870614,0.0900986,0.06967579,0.089914985,0.07930432,0.06104175,0.10163007
0.07155525,0.11399483,0.08164996,0.08468473,0.08991505,0.090747006,0.08091532,0.12068019,0.08268817,0.09257389,0.07613367,0.070271134,0.09137238
0.12142201,0.13143468,0.123234615,0.10769028,0.17746809,0.12898338,0.1394904,0.13294734,0.12538761,0.07878141,0.09374818,0.11148603,0.09662576
0.10781892,0.10547389,0.09318764,0.09553155,0.10904632,0.1144962,0.110301465,0.11970099,0.08584069,0.091384694,0.09750697,0.08137954,0.08869055
0.22588646,0.24996732,0.20467018,0.24074402,0.24182287,0.17536643,0.24379396,0.20973235,0.20039192,0.15838689,0.1651513,0.13938287,0.15119997
0.13569386,0.1826883,0.1730814,0.14857545,0.17190123,0.13828163,0.1346511,0.15097728,0.15508267,0.11054501,0.098682925,0.096329704,0.120817244
0.16891362,0.1737074,0.1956768,0.22056496,0.21279036,0.21974847,0.16698137,0.24185954,0.17819715,0.15757248,0.12039277,0.11985535,0.17357822
0.3207277,0.3099333,0.3480298,0.27923363,0.29588252,0.23251587,0.20316437,0.23015016,0.21796471,0.20989454,0.1852435,0.17526694,0.23430322
0.20037098,0.21425459,0.19245553,0.17983893,0.22517988,0.16225487,0.16441435,0.15760237,0.15480271,0.124989115,0.11272663,0.09289786,0.13929492
0.24615937,0.27539092,0.30131266,0.35661185,0.32315895,0.2684821,0.2511856,0.22568879,0.27648997,0.21955013,0.1367214,0.12858671,0.20962799
0.48217434,0.39057475,0.37695014,0.48478448,0.4013095,0.2736264,0.33735263,0.2539675,0.3460538,0.3190924,0.20338261,0.18098968,0.3718096
0.395997,0.32691243,0.34979746,0.2672599,0.30743372,0.22432952,0.31186527,0.19151604,0.25139078,0.33477676,0.20688303,0.17564331,0.31473503
0.18774743,0.1352005,0.14632258,0.11200389,0.14794883,0.12295239,0.13832286,0.08694878,0.1364788,0.16301408,0.09506264,0.08789016,0.1482866
0.31893584,0.2662682,0.2422385,0.14250422,0.2517929,0.17831065,0.22811605,0.20478979,0.35674056,0.28499866,0.1617185,0.17022519,0.23688227
0.22841373,0.22376001,0.19758675,0.10124655,0.194588,0.16410078,0.20406494,0.13238384,0.2319699,0.216257,0.10499364,0.11127278,0.18580742
0.29806828,0.28433943,0.25046736,0.18947536,0.27618194,0.18091565,0.18074843,0.13960153,0.21136782,0.22459638,0.13725042,0.14542201,0.13987252
0.17006141,0.13379148,0.14580405,0.09645727,0.16698435,0.12062211,0.15625896,0.10525386,0.1346155,0.14574908,0.10760616,0.10965129,0.097685054
0.17625862,0.16045062,0.13613504,0.12205344,0.17271236,0.10479479,0.12452785,0.11921789,0.11655675,0.1483332,0.11150842,0.1112341,0.09639702
0.12023925,0.09961839,0.1286085,0.07604626,0.10616585,0.091906704,0.09783873,0.104262844,0.0840622,0.111074224,0.077267736,0.09982182,0.07046642
0.14012337,0.09211795,0.162324,0.08746394,0.1500029,0.10288379,0.1284895,0.10825647,0.13821673,0.09631874,0.10205695,0.08208231,0.123606786
0.14076391,0.10032198,0.13191545,0.07702139,0.11766069,0.12522496,0.15454355,0.13164255,0.10542973,0.09944141,0.06790481,0.09844504,0.07441042
0.1523457,0.091542706,0.10167177,0.10849698,0.1552548,0.104493625,0.11346481,0.11461183,0.12616278,0.08020249,0.052644998,0.0659607,0.09443571
0.105631076,0.062564015,0.081833914,0.07570619,0.08298233,0.08502348,0.07819334,0.08369258,0.115599796,0.06720125,0.05070938,0.07469757,0.105255
0.21337476,0.14814982,0.16750206,0.20287059,0.2107382,0.18194725,0.20938393,0.200978,0.24567771,0.14471757,0.13485393,0.16268472,0.21990278
0.16977648,0.10211417,0.14404263,0.109714724,0.15655753,0.16090886,0.11734308,0.0943657,0.12601931,0.0671498,0.104215786,0.07506928,0.10556805
0.18338917,0.17489952,0.18852426,0.26176655,0.23746902,0.23892434,0.21718565,0.22442062,0.2127145,0.1684594,0.20651215,0.20505834,0.23044893
0.26201499,0.16185921,0.20914423,0.24463636,0.2518263,0.19172847,0.1551807,0.18182167,0.20735583,0.1659747,0.20137382,0.20920952,0.20333259
