0.22768751,0.2208339,0.22064163,0.22329208,0.19446874,0.22473931,0.197248,0.22031684,0.2055975,0.21427745,0.2365611,0.20852122,0.20680636
0.06810139,0.10517747,0.10635661,0.09390595,0.06861123,0.073296845,0.07094591,0.07158653,0.057416257,0.101431146,0.06399518,0.034853753,0.04988497
0.049696553,0.0655785,0.05506979,0.062003948,0.06343772,0.05080078,0.029945912,0.060730677,0.033909533,0.06788698,0.049381264,0.023087911,0.032970853
0.07657789,0.07624137,0.09563387,0.07990812,0.07860078,0.09990774,0.06907548,0.08174108,0.063991785,0.11153009,0.069900416,0.052446887,0.054342564
0.061791327,0.11196851,0.12794757,0.0894064,0.09358806,0.10704962,0.10842196,0.103257485,0.08012987,0.09076824,0.06436206,0.067861155,0.07823734
0.10587634,0.1293321,0.090014316,0.0880009,0.10472651,0.10927761,0.06998254,0.10074117,0.08758318,0.11172111,0.0958674,0.061145253,0.10302606
0.076651126,0.12064704,0.08297051,0.077957265,0.09177861,0.093024425,0.065506615,0.102764316,0.09236807,0.09280685,0.07665491,0.06715751,0.09787886
0.10332891,0.10018772,0.10427049,0.08907349,0.12732688,0.100476705,0.117808096,0.12852041,0.10906431,0.083523944,0.083301485,0.09176952,0.0941562
0.094298795,0.09646534,0.070751786,0.08393692,0.11979123,0.10350707,0.10136901,0.11964169,0.100750424,0.09754147,0.10446379,0.07695266,0.094112515
0.16361812,0.18171822,0.14732666,0.15141962,0.13270336,0.09507467,0.1290565,0.13327095,0.11651723,0.09318877,0.1024315,0.081871204,0.10524873
0.1272205,0.16650365,0.17686744,0.15160036,0.1550454,0.12553029,0.13012084,0.1209495,0.14354992,0.10994951,0.0947426,0.08779311,0.13366967
0.13116783,0.16579266,0.16425991,0.15724787,0.15096271,0.14414798,0.11601096,0.14733103,0.12644732,0.14457726,0.10538564,0.105022915,0.14035444
0.27566758,0.2610438,0.26812503,0.22891612,0.24550857,0.16605698,0.1482235,0.18026899,0.19600432,0.15965068,0.14895777,0.15124805,0.20362727
0.14486675,0.124150336,0.13528505,0.14428797,0.14474617,0.11938869,0.11006965,0.10160798,0.11961767,0.09565211,0.06935546,0.064970836,0.11205679
0.23231992,0.22323896,0.21646823,0.25825894,0.2587687,0.17418896,0.17788267,0.1512343,0.20473856,0.11617449,0.075935625,0.06967309,0.15901312
0.3314761,0.25085062,0.23657411,0.29531127,0.2609423,0.19326515,0.23294498,0.16718605,0.22842453,0.18993631,0.14401302,0.13619325,0.24837922
0.25296023,0.19416177,0.20387594,0.21568915,0.19225432,0.115950815,0.18286459,0.13543986,0.18932569,0.20445353,0.12139786,0.122394845,0.23976952
0.16493458,0.13812646,0.15771557,0.13532287,0.13887063,0.11225325,0.11937433,0.08118869,0.18506306,0.19736567,0.10260361,0.09140101,0.21315205
0.2269273,0.20120749,0.1990438,0.15603796,0.19857511,0.13918246,0.18811503,0.17405455,0.24401444,0.21188363,0.11733352,0.12773722,0.19115901
0.18783754,0.19179606,0.16472714,0.100848466,0.16000378,0.14778844,0.15252003,0.11331881,0.20243315,0.21968618,0.11084394,0.10670698,0.18404007
0.194202,0.22495085,0.21653278,0.1327274,0.19223754,0.117288396,0.1224347,0.12705778,0.17075506,0.21359687,0.1181728,0.15013346,0.1475876
0.14114535,0.1256225,0.1411108,0.081018664,0.14127491,0.0981136,0.118004434,0.080223955,0.15913227,0.16088057,0.10856081,0.097486794,0.15479633
0.16722001,0.14213887,0.14641558,0.10376757,0.162288,0.07851641,0.10194703,0.113236226,0.11910776,0.15976521,0.10287042,0.10071146,0.11629892
0.10179669,0.11122525,0.13914087,0.07118083,0.14260323,0.0989416,0.10649616,0.12758365,0.08061887,0.12923993,0.061741184,0.12309627,0.099329956
0.100916274,0.087758325,0.14632426,0.08111694,0.14560527,0.08252017,0.10018225,0.08167036,0.1280712,0.099365614,0.102274716,0.07319825,0.11297954
0.11729222,0.12232127,0.13827635,0.067717694,0.12645315,0.13312744,0.166019,0.11953044,0.13767488,0.10772079,0.06692701,0.109561235,0.08101562
0.118327096,0.106575795,0.09221689,0.09857931,0.13504869,0.092598796,0.101814196,0.08529424,0.1200176,0.09516511,0.061540384,0.06107579,0.106797814
0.11102974,0.07519924,0.09683764,0.08161168,0.13842958,0.09135282,0.08554484,0.07893501,0.13542052,0.086934306,0.060538493,0.07974783,0.12926161
0.1662796,0.12660451,0.13308415,0.15052259,0.184749,0.121747226,0.13533469,0.13463432,0.19551739,0.13388778,0.10608931,0.120301135,0.18572672
0.15452273,0.11164085,0.14389652,0.10166217,0.16577522,0.13481471,0.12617041,0.08990811,0.119064964,0.073557116,0.1198262,0.07616091,0.095652096
0.13531199,0.15207748,0.15670455,0.17322364,0.19520368,0.13065068,0.12618391,0.15319982,0.14766186,0.13007651,0.14016278,0.1356659,0.15264916
0.18539375,0.12575692,0.1317089,0.16392301,0.19751325,0.15321423,0.12955895,0.15652145,0.14585179,0.15072675,0.16281492,0.16019212,0.12910101
