0.01443442,0.010617422,0.004452225,0.014577818,0.0068861917,0.010940396,0.015089305,0.00887436,0.003623503,0.0036314642,0.003836838,0.007030376,0.0027299817
0.17327264,0.043912057,0.018737502,0.14081801,0.07342582,0.121456586,0.07768659,0.15891314,0.24691062,0.054506246,0.061811853,0.1730792,0.3714763
0.06024485,0.013564766,0.006391433,0.01965882,0.016942257,0.014254571,0.03549427,0.109663755,0.054049976,0.0074326545,0.0074218116,0.03523109,0.032315657
0.020354562,0.00798844,0.0063543417,0.03638827,0.008623681,0.020435791,0.027297223,0.020848451,0.010904736,0.004874206,0.0032607957,0.016058916,0.0108442465
0.1612471,0.25198868,0.2590799,0.12284169,0.32877576,0.14485459,0.15347527,0.074474216,0.020038424,0.16588724,0.08262699,0.08270665,0.03250635
0.1905509,0.06655994,0.17582154,0.04538536,0.061411735,0.11174204,0.23689684,0.12170955,0.026167734,0.033890694,0.03343473,0.026636105,0.017125424
0.41592285,0.43232623,0.5697193,0.25262693,0.4812082,0.025900133,0.030483466,0.32261524,0.18938567,0.58845323,0.22883888,0.36313066,0.09595854
0.04868133,0.058350123,0.026977232,0.029996308,0.021514459,0.38113382,0.08647239,0.023444915,0.09373452,0.060521152,0.15000507,0.031998646,0.05130863
0.22052026,0.108748294,0.2320745,0.043883123,0.058821086,0.1025192,0.08318225,0.0186685,0.09190173,0.076480635,0.056904532,0.022194244,0.055668723
0.21312404,0.0910417,0.11518525,0.022524998,0.009287682,0.025339061,0.018139651,0.057146896,0.14001696,0.037117463,0.01684838,0.010072365,0.034367304
0.011395982,0.044361867,0.02600587,0.23847653,0.034556095,0.032992147,0.04291019,0.673319,0.004589975,0.12452256,0.085551694,0.6206993,0.004770192
0.11444367,0.01486627,0.037535373,0.011529306,0.0327096,0.058435924,0.06985049,0.02639939,0.072187014,0.0856091,0.021444835,0.04052743,0.040859777
0.27126318,0.1537792,0.3237301,0.04987115,0.31287757,0.1122411,0.14885631,0.119941205,0.23830445,0.20553945,0.13724543,0.11316106,0.10829119
0.29461214,0.34559235,0.41823334,0.12370045,0.18242352,0.09860916,0.14607942,0.0790439,0.1555387,0.22896111,0.13942608,0.13925144,0.24545321
0.092478074,0.07239119,0.12720516,0.040619493,0.08914792,0.065219074,0.09788757,0.04544306,0.12112996,0.1208741,0.079518996,0.05663853,0.09664947
0.25954404,0.24181221,0.33790788,0.21966776,0.507817,0.15778005,0.23183225,0.11691157,0.29500875,0.30941337,0.16449067,0.18391368,0.36431134
0.015946781,0.015526272,0.019037815,0.019863494,0.020326033,0.08791675,0.03851686,0.046124797,0.005270207,0.0072785965,0.019609543,0.018548546,0.0012105984
0.031418078,0.04795755,0.048515484,0.050748073,0.024954602,0.06710129,0.04932354,0.020118915,0.06393167,0.064884126,0.09023903,0.053665955,0.013556274
0.03529733,0.0127697885,0.24223311,0.092793986,0.029424759,0.09189029,0.124939755,0.10064252,0.022065789,0.011463074,0.06458292,0.055345777,0.0099921515
0.15609543,0.036926467,0.039124355,0.026339095,0.01334232,0.01324538,0.03904092,0.13239926,0.03952681,0.027056187,0.050965123,0.09106243,0.012219906
0.027294043,0.025894146,0.009429609,0.020698827,0.0060644606,0.022548905,0.11643607,0.042688206,0.0033928882,0.010938131,0.010269,0.0058145244,0.0007591692
0.016249953,0.0354245,0.09059821,0.009146364,0.021163428,0.011718952,0.012118209,0.012471277,0.017398346,0.042103466,0.027387643,0.026498111,0.011689152
0.032309107,0.021290304,0.027165968,0.00676675,0.008243695,0.01725782,0.009698196,0.009198634,0.014805315,0.0059513533,0.0042986437,0.006691937,0.0064554513
0.033033088,0.12845609,0.022528553,0.022183094,0.04156275,0.027899008,0.043161705,0.019488962,0.011825684,0.032713357,0.051039517,0.022703867,0.010940727
0.04448,0.041154593,0.07718098,0.064921394,0.08201096,0.04409999,0.0799831,0.04283151,0.021384787,0.03120388,0.06410842,0.09075276,0.02639699
0.25710347,0.38742325,0.3401407,0.19871637,0.44755313,0.4691321,0.5934033,0.33248603,0.21972075,0.42064232,0.16397035,0.27365375,0.28609136
0.060324453,0.03201737,0.0595865,0.033463996,0.057880666,0.059248205,0.03196339,0.034456868,0.02485758,0.060522735,0.027688766,0.041241,0.03240191
0.06042131,0.029232359,0.11941609,0.030806946,0.024778921,0.058744635,0.035548113,0.096029334,0.04635225,0.055646595,0.039786372,0.124327816,0.030330442
0.19878134,0.119804025,0.041433267,0.08439897,0.09539361,0.1855124,0.1387973,0.11829024,0.0909668,0.11597123,0.10274671,0.06823265,0.06599796
0.112475775,0.14256276,0.10691843,0.1839109,0.08869869,0.15999876,0.114945516,0.1309502,0.118432716,0.19564207,0.17558153,0.1722139,0.039351523
0.11464387,0.09597136,0.13340202,0.10906528,0.15302192,0.065784745,0.070384525,0.08823991,0.1455105,0.21007375,0.18942863,0.11877988,0.092610724
0.08969195,0.057476863,0.053349633,0.06709089,0.05645869,0.07506172,0.1309452,0.1325771,0.081055366,0.15456979,0.118197605,0.1024357,0.050284877
