0.057921622,0.01905451,0.018202163,0.012188287,0.03341729,0.023799142,0.041024197,0.035635497,0.021886267,0.010385295,0.010998584,0.016558312,0.0041739778
0.07293538,0.031352405,0.039047536,0.023973046,0.048783768,0.034012392,0.120713405,0.04575875,0.026159305,0.015763713,0.022213837,0.03422717,0.0076254494
0.25341713,0.20601685,0.13482147,0.15964682,0.1828378,0.13069358,0.1666019,0.22384125,0.23636274,0.15384845,0.20617095,0.2594698,0.33204967
0.12265398,0.08256054,0.10115658,0.1461879,0.12620139,0.14259456,0.13032457,0.12850215,0.22057743,0.076016076,0.081365444,0.08991279,0.12007135
0.47459427,0.56145424,0.29142812,0.45868343,0.51710486,0.35405228,0.42517737,0.40521786,0.49484283,0.24462874,0.29942337,0.20886436,0.3052135
0.29555717,0.46725368,0.2942787,0.3133897,0.33187225,0.3371248,0.274599,0.38816878,0.27872983,0.29223573,0.3607163,0.18024139,0.21883081
0.17438014,0.16783965,0.15731172,0.24003631,0.27073264,0.23241265,0.32173228,0.27004182,0.2780084,0.18172836,0.17404926,0.25061476,0.24113593
0.6424251,0.58025306,0.38710842,0.35804194,0.29989144,0.24376805,0.51801914,0.53270274,0.3124439,0.25232086,0.18572575,0.087735675,0.18582255
0.14205453,0.2010148,0.20517951,0.2718684,0.20746487,0.24170172,0.27130002,0.28248525,0.26623738,0.26343542,0.20193778,0.16106334,0.20477971
0.12998153,0.13791443,0.21371613,0.45032573,0.26670212,0.26689073,0.26221237,0.28388768,0.30455008,0.21200654,0.19149731,0.2360179,0.22599116
0.024456149,0.016620357,0.016602915,0.03467053,0.019381588,0.021383798,0.034059428,0.032012038,0.016634542,0.020592662,0.018704766,0.023266787,0.017609553
0.083418526,0.02977674,0.051400602,0.045516506,0.039547645,0.03341727,0.021656714,0.028138345,0.049742457,0.03994729,0.023697075,0.032302458,0.03140451
0.1475927,0.12423799,0.16375916,0.17405432,0.23337658,0.1423439,0.37400413,0.18716317,0.21042962,0.12003557,0.15767962,0.15473792,0.074932605
0.100802585,0.10481911,0.115191005,0.13343643,0.16481593,0.12573642,0.19851805,0.19756205,0.13368684,0.08769667,0.1383591,0.0954077,0.103536785
0.105278,0.16832605,0.1928248,0.3504342,0.2911702,0.2695636,0.45758152,0.4688034,0.18635556,0.11498673,0.18804534,0.123562686,0.09883071
0.31372327,0.2836215,0.21790595,0.21704197,0.26410767,0.17378654,0.34522316,0.3004866,0.20379996,0.24733388,0.28023678,0.32400423,0.23625295
0.054912075,0.11968822,0.19791576,0.27775252,0.28199372,0.2102872,0.14475726,0.18561576,0.170108,0.18800361,0.096384265,0.06783083,0.14407349
0.31226632,0.23458193,0.14693114,0.33107278,0.20150109,0.10492156,0.14801924,0.06723143,0.22662772,0.24008626,0.13858518,0.09038324,0.13705128
0.36367455,0.2342982,0.22979262,0.33829147,0.28816718,0.17915073,0.18661723,0.1523265,0.2472152,0.19569887,0.12062663,0.088801235,0.21934743
0.5681868,0.4246253,0.26279017,0.27988294,0.25692308,0.24398065,0.3053346,0.27638057,0.3214966,0.23698886,0.19876121,0.1447337,0.14282022
0.45141578,0.5761154,0.519956,0.47939536,0.4776922,0.32937604,0.3549377,0.33015162,0.47914585,0.30356988,0.32889673,0.28125733,0.45806518
0.28600556,0.38016912,0.24674965,0.14965834,0.24573308,0.21519305,0.23650944,0.30043817,0.18714671,0.16818704,0.16838731,0.1489232,0.22222845
0.2928266,0.28029352,0.22711797,0.27831247,0.33360398,0.28921658,0.40155393,0.38589838,0.25931084,0.18745364,0.226792,0.23070443,0.26987416
0.19238935,0.17440052,0.17791745,0.22505796,0.23789509,0.23147137,0.23872702,0.2506721,0.23450255,0.11243072,0.13739406,0.13736723,0.19546765
0.014227182,0.010355912,0.009468774,0.008291703,0.008446161,0.016122615,0.027885152,0.02409,0.007481379,0.010762486,0.011870304,0.015755927,0.006312806
0.11636776,0.24073802,0.11985,0.10514325,0.17953458,0.062692136,0.14267443,0.08650688,0.042690888,0.0638469,0.07968948,0.055309758,0.052310605
0.242478,0.36118332,0.287648,0.14141013,0.29808268,0.15282583,0.22418374,0.092601605,0.1292646,0.13504924,0.16889538,0.14747912,0.06275683
0.32865864,0.41269353,0.25654286,0.31615147,0.38758978,0.25617325,0.33403167,0.18916589,0.23445483,0.18304113,0.18752198,0.17586331,0.1981585
0.48635852,0.5672235,0.24781805,0.53128874,0.51136965,0.09231674,0.39123324,0.07235918,0.17206192,0.37667733,0.4410718,0.17022389,0.10320511
0.028364643,0.06158285,0.10036548,0.105465956,0.1404457,0.11859214,0.17449182,0.14918967,0.16597256,0.08589888,0.07320422,0.104986936,0.07157313
0.082468115,0.1905118,0.15138517,0.16750729,0.16274875,0.18385513,0.17095861,0.19488397,0.09350632,0.07639937,0.10695479,0.08018889,0.057545274
0.26657537,0.548377,0.76726174,0.57963073,0.42919695,0.15226912,0.35674486,0.14351633,0.20110826,0.17132425,0.25898513,0.24245569,0.08934751
