0.30396235,0.33360952,0.3348502,0.22762735,0.514325,0.1771561,0.33746004,0.23613201,0.41029274,0.46562338,0.18215942,0.1416417,0.5303076
0.15111654,0.14941283,0.10323353,0.12706919,0.41532445,0.118604794,0.13542394,0.08261393,0.21641691,0.3539538,0.36558795,0.22434376,0.13220596
0.19156685,0.13843377,0.0591936,0.11702735,0.22571266,0.0666316,0.15716141,0.089234315,0.17314768,0.24004039,0.107926525,0.08653981,0.1488231
0.1840671,0.40210205,0.26396173,0.084708065,0.48933634,0.1766946,0.18015133,0.1346578,0.11170342,0.46214762,0.28479865,0.1846859,0.065721326
0.33091682,0.32564422,0.35807556,0.16104051,0.23669696,0.0879616,0.16276729,0.15506633,0.18148051,0.39006776,0.1684668,0.16641672,0.14754473
0.09075295,0.084377855,0.060124367,0.044064928,0.11413801,0.11750944,0.15068723,0.07957348,0.07670767,0.04686137,0.034613665,0.03934498,0.038881
0.36245295,0.46454152,0.6157557,0.33964562,0.55184805,0.15671842,0.14825702,0.13039386,0.1566318,0.087461576,0.078748934,0.055289283,0.18067725
0.041800197,0.025424976,0.015955009,0.028753541,0.0318752,0.06343405,0.045353558,0.017713955,0.014477313,0.0076016686,0.0074008023,0.005411544,0.012926408
0.5626781,0.37689045,0.37887946,0.23304248,0.47014573,0.3193863,0.18744099,0.39441922,0.31406322,0.5524955,0.37376997,0.3123694,0.2447292
0.013471819,0.041401755,0.034921326,0.05645119,0.07170374,0.041743852,0.027931113,0.031209,0.020398803,0.017534612,0.042955525,0.0630111,0.013671074
0.028960673,0.084376134,0.023309428,0.03841036,0.017001979,0.024493856,0.012109011,0.011964267,0.011103037,0.012290891,0.015016952,0.005443681,0.008928427
0.60887694,0.36399058,0.22941764,0.3665003,0.3573135,0.28143784,0.27958184,0.48793712,0.3790415,0.3621976,0.23005725,0.3475359,0.3364171
0.03478445,0.026136894,0.0088830395,0.032062057,0.016370041,0.019350242,0.030794675,0.051825065,0.008370159,0.011351711,0.018435568,0.014985337,0.003443271
0.019384224,0.01881627,0.008560866,0.012886204,0.0064486046,0.009451422,0.012031339,0.012633829,0.0059130806,0.0064464514,0.010920188,0.021549758,0.0038421443
0.014358084,0.017146401,0.034850333,0.049362574,0.041867863,0.040704854,0.0378237,0.05205989,0.008257994,0.012789707,0.026633836,0.037020583,0.0110941725
0.017077813,0.009554262,0.004198653,0.0123560205,0.00393177,0.008073648,0.010064048,0.011947567,0.010165009,0.006472447,0.00900047,0.0068974365,0.022366038
0.59248143,0.51724637,0.42943558,0.2948206,0.3328485,0.24911393,0.42365235,0.38659787,0.27626637,0.32018828,0.3096437,0.3505472,0.13090396
0.13922268,0.11638066,0.13457093,0.039235692,0.14612082,0.1212545,0.20407552,0.18855068,0.03553376,0.14738151,0.11300123,0.10015529,0.01605003
0.15306076,0.14079966,0.06177419,0.25994098,0.100048415,0.12757279,0.048322715,0.13570489,0.06936984,0.04774202,0.0882179,0.12586068,0.033047915
0.2932998,0.23109761,0.11176507,0.3209828,0.10503326,0.07263874,0.06137559,0.087721504,0.33103773,0.09894035,0.114385545,0.29402187,0.25779408
0.029194312,0.027340297,0.020965064,0.012328657,0.018373735,0.03354432,0.11097942,0.046080388,0.028376361,0.06694955,0.052434474,0.0643236,0.02076968
0.12523003,0.11790312,0.124763206,0.21255793,0.16162199,0.065330714,0.13369523,0.06148411,0.11971152,0.08387548,0.06130348,0.093667254,0.19020286
0.01652066,0.02140573,0.016676676,0.04281352,0.01643128,0.054766126,0.026248636,0.07170377,0.005352843,0.0043148603,0.030047365,0.017365133,0.0015164254
0.05052761,0.057952028,0.044923287,0.07494613,0.08227835,0.07827564,0.080244735,0.06456031,0.018179178,0.026813956,0.029789085,0.024507716,0.019728838
0.12827662,0.091082156,0.040570486,0.028824387,0.056456428,0.06332181,0.053071197,0.041592006,0.019736867,0.03779928,0.03799425,0.06603751,0.025937047
0.026813768,0.026613088,0.029413948,0.036514636,0.093878075,0.065732785,0.06045003,0.029289447,0.0092597,0.028248984,0.027484098,0.02045485,0.0075523607
0.1747303,0.1700497,0.14994033,0.16177805,0.18734512,0.17006381,0.22681795,0.18873979,0.055108245,0.103115216,0.07462616,0.08271447,0.040217042
0.05256036,0.099466644,0.061024316,0.1226356,0.08310527,0.11329129,0.12536338,0.06634065,0.076732665,0.09294858,0.18160294,0.10745716,0.03439793
0.28081208,0.22729596,0.2521244,0.083453715,0.19196323,0.11007452,0.08852478,0.119249605,0.12596492,0.21062885,0.1561387,0.20666307,0.09891259
0.2529809,0.20807868,0.16376337,0.118234,0.20909013,0.22903943,0.3068275,0.15130296,0.25532678,0.2854961,0.16586708,0.17151447,0.17280915
0.1572507,0.08046722,0.09051863,0.056133397,0.120492965,0.05402785,0.091436274,0.13638724,0.051386975,0.07490595,0.07096676,0.062364362,0.045228112
0.2110857,0.13938127,0.089921534,0.109502085,0.057667647,0.036032412,0.028767107,0.060285363,0.15430132,0.08197714,0.098274164,0.059349842,0.088057704
