0.019679142,0.0077481875,0.0005036506,0.0013209948,0.005124567,0.0072191656,0.01951,0.0052389354,0.003238614,0.0044453666,0.020856269,0.016093548,0.0047529642
0.01741628,0.008468401,0.0013356012,0.0037208456,0.02039507,0.04557308,0.032251168,0.07603179,0.13738412,0.17664458,0.3440692,0.30960783,0.35643306
0.10250035,0.17218682,0.044028375,0.017080829,0.22466895,0.11634197,0.08335047,0.29940963,0.3954256,0.37845054,0.23060091,0.4679466,0.14566512
0.33725917,0.2973371,0.16504683,0.14605692,0.5089944,0.10562655,0.118460946,0.13099594,0.6697394,0.33359727,0.26291496,0.18022652,0.35874188
0.4922976,0.2794113,0.22158965,0.046821367,0.07650372,0.08968633,0.15310581,0.051476758,0.19257605,0.12557797,0.11746666,0.10715012,0.16695088
0.43192542,0.44783756,0.4516447,0.28915462,0.3492316,0.25740564,0.42859358,0.27008852,0.42534253,0.4346432,0.25961754,0.22397661,0.3447028
0.31904557,0.3148276,0.30630907,0.39760616,0.41450557,0.37104806,0.32030165,0.29013965,0.3928452,0.33726957,0.3102227,0.22143427,0.261909
0.85728383,0.6403983,0.5947192,0.39484742,0.60642785,0.4404807,0.5388736,0.41965544,0.6167372,0.5943873,0.42343915,0.43765923,0.51280665
0.19591068,0.10626236,0.13005494,0.05887144,0.12422936,0.121706404,0.19774058,0.11930711,0.19005173,0.0914442,0.04754224,0.058029387,0.1664012
0.042661406,0.036953427,0.020006858,0.02387411,0.048801016,0.043676205,0.058024265,0.06585093,0.05480596,0.0522724,0.06014571,0.058555152,0.05681395
0.09645818,0.10835759,0.08843663,0.050090715,0.13863674,0.071865775,0.15751156,0.09368693,0.06533331,0.039258014,0.034124013,0.023545237,0.04319627
0.4511385,0.50607336,0.43077365,0.40194955,0.44609246,0.32566842,0.5014197,0.44225112,0.67724407,0.5980491,0.2940547,0.386921,0.50912654
0.55424964,0.2322688,0.29292777,0.021200828,0.11472321,0.20072031,0.28075272,0.053564966,0.21936819,0.037704214,0.033427976,0.04581914,0.073620975
0.35550207,0.1925349,0.3350735,0.13905488,0.4338887,0.48072824,0.32681063,0.4005358,0.42513144,0.46830708,0.24595018,0.3128108,0.2884208
0.19074738,0.13821962,0.10036901,0.034794442,0.114884846,0.06596163,0.16615129,0.0950495,0.16895266,0.042910412,0.032153904,0.044274002,0.09934746
0.6430197,0.49344602,0.4449908,0.10652481,0.33487296,0.30467668,0.38540506,0.17005844,0.43469945,0.20631921,0.18314825,0.28043252,0.19188635
0.15454955,0.12963039,0.26941845,0.029653694,0.19994554,0.18848069,0.14207925,0.10779402,0.3262435,0.18068232,0.08278828,0.10235385,0.12124687
0.0337143,0.05305473,0.04819467,0.034558233,0.09516096,0.09418508,0.1463897,0.08013987,0.046347246,0.03083391,0.018875629,0.042490758,0.016043201
0.37614045,0.46421915,0.48994613,0.40055293,0.5137722,0.24651349,0.357803,0.34893477,0.44511136,0.44111425,0.24291766,0.13290313,0.31876203
0.59460115,0.5525979,0.71182054,0.600333,0.7134384,0.5532472,0.714285,0.7936436,0.68648267,0.6259766,0.1726648,0.20752186,0.5815508
0.2242527,0.1592418,0.1412495,0.04451649,0.083608285,0.065821484,0.079651095,0.12439916,0.17224053,0.23132674,0.061275955,0.05841484,0.07268326
0.4944249,0.57937205,0.43954453,0.09880328,0.43489173,0.24567558,0.31999075,0.4399259,0.64956313,0.37433174,0.10189697,0.178632,0.5747818
0.32730025,0.48750433,0.386847,0.17946033,0.3933665,0.1523875,0.08337057,0.47342524,0.89906013,0.84186375,0.25930348,0.29079482,0.61931884
0.3647666,0.33594254,0.121853285,0.21701507,0.23906453,0.16944122,0.088681184,0.13744621,0.38362056,0.4391979,0.17728093,0.21014403,0.25715086
0.115529306,0.10126274,0.076422155,0.023262532,0.08611387,0.08981717,0.08092689,0.082256384,0.12967122,0.14213215,0.040879812,0.06589106,0.04999202
0.21572545,0.1263119,0.10320123,0.027852995,0.09443805,0.0716352,0.059060816,0.045511827,0.23291537,0.21319649,0.06123242,0.08208281,0.07467926
0.05255025,0.018195584,0.022340147,0.020735113,0.038938746,0.03569609,0.04645963,0.03476059,0.04470968,0.07014721,0.03929587,0.037135202,0.044185486
0.31268737,0.16931298,0.09017296,0.034738407,0.13478194,0.097133845,0.15472233,0.13394186,0.100968815,0.12055831,0.058320854,0.09667034,0.0780473
0.16258894,0.08852135,0.09699904,0.04235161,0.08555134,0.04445704,0.080783285,0.097916804,0.23731086,0.16403474,0.105090156,0.08879893,0.07859796
0.90689075,0.75979465,0.6820817,0.3765547,0.64877236,0.34912857,0.7440901,0.32168865,0.67861676,0.5273243,0.29687247,0.39259836,0.6325385
0.48255563,0.25779578,0.24803917,0.18401939,0.18374883,0.13426909,0.23951195,0.26191494,0.7045767,0.29612976,0.18710765,0.15100269,0.28880748
0.2805748,0.25549293,0.19569156,0.11275725,0.14979911,0.1196663,0.19364475,0.08623209,0.6093833,0.4998266,0.36945495,0.13528928,0.19107094
