0.30278778,0.33684176,0.35234416,0.35802904,0.35448194,0.36221245,0.34799072,0.37692767,0.38008338,0.36613542,0.33811867,0.36180288,0.37934035
0.048659544,0.0799226,0.07500992,0.06306535,0.047430497,0.053269602,0.04650566,0.057273284,0.050975293,0.07380424,0.04323201,0.032147452,0.042880993
0.04901674,0.0669556,0.052762095,0.066367015,0.07380088,0.04917716,0.035105843,0.048090156,0.037803475,0.057422485,0.044909216,0.027809097,0.034078836
0.054414466,0.06653334,0.07820308,0.064941026,0.0637425,0.09458106,0.05222709,0.08242475,0.04625023,0.09781404,0.057345625,0.046537984,0.041213594
0.06694858,0.109801225,0.10380662,0.08056839,0.08678854,0.08920267,0.0948414,0.10891578,0.073329,0.08177849,0.05663212,0.071932785,0.067577995
0.10951186,0.13357492,0.08577755,0.07582368,0.09073537,0.10880843,0.05870614,0.090098605,0.069675796,0.08991498,0.07930433,0.061041754,0.10163008
0.07155525,0.11399483,0.08164995,0.08468473,0.08991504,0.090747006,0.08091531,0.12068019,0.08268817,0.09257389,0.07613366,0.070271134,0.09137238
0.12142199,0.13143468,0.123234615,0.107690305,0.17746808,0.1289834,0.1394904,0.13294733,0.12538762,0.0787814,0.093748175,0.11148603,0.09662575
0.10781892,0.105473876,0.09318764,0.09553155,0.10904631,0.114496194,0.11030146,0.11970098,0.08584069,0.091384694,0.09750697,0.081379525,0.088690564
0.22588651,0.2499673,0.20467019,0.24074404,0.24182287,0.17536643,0.24379396,0.20973235,0.20039193,0.1583869,0.16515128,0.13938287,0.15119998
0.13569388,0.18268827,0.17308141,0.14857544,0.17190123,0.13828161,0.13465111,0.15097728,0.15508267,0.11054501,0.09868292,0.096329704,0.12081725
0.1689136,0.1737074,0.1956768,0.220565,0.21279034,0.21974847,0.16698137,0.24185956,0.17819716,0.15757248,0.12039277,0.11985536,0.17357823
0.3207277,0.3099333,0.3480298,0.27923363,0.29588252,0.23251587,0.20316435,0.23015018,0.21796471,0.20989455,0.18524349,0.17526694,0.23430322
0.20037097,0.2142546,0.19245556,0.17983893,0.22517991,0.16225488,0.16441435,0.15760233,0.1548027,0.12498911,0.11272663,0.09289786,0.13929495
0.24615937,0.27539095,0.3013127,0.35661185,0.32315892,0.2684821,0.25118557,0.2256888,0.27648994,0.21955015,0.13672142,0.12858671,0.20962797
0.48217437,0.39057475,0.3769501,0.48478442,0.4013095,0.27362642,0.33735263,0.25396746,0.34605378,0.31909245,0.20338261,0.18098967,0.37180963
0.39599702,0.32691237,0.3497975,0.26725987,0.30743375,0.22432947,0.31186527,0.19151606,0.25139076,0.33477676,0.20688303,0.1756433,0.31473505
0.18774743,0.1352005,0.14632256,0.1120039,0.14794882,0.12295239,0.13832285,0.08694878,0.1364788,0.16301411,0.09506264,0.08789017,0.14828663
0.31893584,0.2662682,0.24223854,0.14250422,0.2517929,0.17831065,0.22811604,0.2047898,0.35674047,0.28499866,0.1617185,0.17022517,0.23688227
0.22841372,0.22376002,0.19758672,0.10124655,0.19458802,0.16410077,0.20406494,0.13238384,0.2319699,0.216257,0.10499364,0.11127277,0.1858074
0.2980683,0.2843394,0.25046733,0.18947539,0.27618194,0.18091567,0.18074843,0.13960151,0.21136782,0.22459637,0.1372504,0.14542203,0.13987252
0.17006142,0.13379149,0.14580403,0.09645727,0.16698436,0.12062212,0.15625896,0.10525387,0.1346155,0.14574906,0.107606165,0.10965129,0.09768507
0.17625862,0.16045062,0.13613504,0.12205343,0.17271237,0.10479479,0.12452784,0.119217895,0.116556734,0.14833322,0.11150842,0.111234106,0.096397005
0.12023926,0.09961839,0.12860848,0.076046266,0.10616585,0.091906704,0.09783873,0.10426284,0.08406219,0.111074254,0.077267736,0.09982182,0.070466414
0.14012337,0.09211796,0.162324,0.08746394,0.15000293,0.10288381,0.12848952,0.10825646,0.13821672,0.09631872,0.10205692,0.08208231,0.12360681
0.14076391,0.10032198,0.13191545,0.077021375,0.11766069,0.12522496,0.15454355,0.13164255,0.105429724,0.09944141,0.06790481,0.09844506,0.07441043
0.1523457,0.09154268,0.10167178,0.10849698,0.15525481,0.104493625,0.11346481,0.11461181,0.12616277,0.08020249,0.052644994,0.0659607,0.094435714
0.105631076,0.06256401,0.081833914,0.0757062,0.08298232,0.08502348,0.07819334,0.08369258,0.115599796,0.06720125,0.05070938,0.07469756,0.105255
0.21337476,0.14814983,0.16750203,0.2028706,0.21073818,0.18194725,0.20938396,0.20097798,0.24567768,0.14471757,0.13485393,0.16268472,0.21990277
0.16977647,0.10211418,0.14404267,0.10971474,0.15655755,0.16090886,0.117343076,0.09436571,0.12601931,0.067149796,0.104215786,0.075069286,0.10556805
0.18338916,0.17489953,0.18852428,0.26176655,0.23746899,0.23892431,0.21718568,0.22442065,0.21271451,0.1684594,0.20651215,0.20505834,0.23044892
0.26201499,0.16185921,0.20914419,0.24463634,0.25182632,0.19172849,0.15518068,0.18182166,0.20735583,0.16597472,0.2013738,0.20920955,0.20333257
