0.04158334,0.05314147,0.058479007,0.057273757,0.065836206,0.057990383,0.061086655,0.056731068,0.067587644,0.05434937,0.053376198,0.057645023,0.06713456
0.03200868,0.051298823,0.03587096,0.024276625,0.01630201,0.015695456,0.01647224,0.017802749,0.021690603,0.031094462,0.015791792,0.009084128,0.016344322
0.031753525,0.053038213,0.02926376,0.024382768,0.021280602,0.014431114,0.010964146,0.010264864,0.012961237,0.017581988,0.015048826,0.008773151,0.011833921
0.039319947,0.050941292,0.035351746,0.028760873,0.022465248,0.027071796,0.015212256,0.03318764,0.02246487,0.032539077,0.019383358,0.016335234,0.015039826
0.056171305,0.07957403,0.053384967,0.03233629,0.036514312,0.029083032,0.0410114,0.0461298,0.044522353,0.033171773,0.021644397,0.03617367,0.03254971
0.077730484,0.0808315,0.062499665,0.04523906,0.053427733,0.045647614,0.038229436,0.040666692,0.043540053,0.03782795,0.03788554,0.03814567,0.05790158
0.050179817,0.046208836,0.040938646,0.032721918,0.03659333,0.04058489,0.036345094,0.046763126,0.04463843,0.038658053,0.032647733,0.03394123,0.044148993
0.077060014,0.07297007,0.067063965,0.05214898,0.09397282,0.060410015,0.067035675,0.06502803,0.071371205,0.04704335,0.049357515,0.057885356,0.06741892
0.08886835,0.07275128,0.06289153,0.060778156,0.066790715,0.06374742,0.08036634,0.07774699,0.089700505,0.060352433,0.05068909,0.06612063,0.088454075
0.17800215,0.12666838,0.09415035,0.08770104,0.09249076,0.06297089,0.098495975,0.08130367,0.10766464,0.10226514,0.07583162,0.077996835,0.09985633
0.15144882,0.12453948,0.09942731,0.08759127,0.09600784,0.062235743,0.11085564,0.094793044,0.12810667,0.07068547,0.064998016,0.06983274,0.09833327
0.1789054,0.118509546,0.10892847,0.11882672,0.14621438,0.088043444,0.18173333,0.13180055,0.1254295,0.056732178,0.051823005,0.076444,0.091992736
0.1280584,0.106092714,0.13320929,0.10271054,0.12942483,0.1107329,0.13938552,0.10705514,0.12271862,0.100503795,0.098158166,0.10471523,0.09368817
0.23217751,0.2052635,0.15027353,0.1041919,0.16971557,0.108687356,0.1552364,0.09755519,0.121408395,0.07690027,0.06983833,0.06653951,0.117747076
0.17305735,0.13937391,0.088692546,0.065708145,0.08870132,0.10427875,0.110689655,0.0769177,0.09889403,0.08472539,0.05475185,0.04955069,0.08560268
0.099315636,0.17874695,0.110515215,0.053433716,0.104071006,0.14797321,0.11947024,0.08753601,0.07780053,0.09641336,0.05825083,0.042312484,0.08087291
0.16868094,0.20244046,0.14850129,0.07184187,0.1526415,0.1566949,0.13012464,0.08796613,0.08721103,0.10934284,0.055289336,0.044602092,0.09274371
0.117997915,0.11660668,0.09293716,0.037129823,0.08711434,0.09396309,0.0731144,0.0399873,0.04010996,0.069364935,0.035911426,0.03915085,0.06529719
0.15982707,0.14596017,0.10586043,0.051296234,0.094599165,0.08161917,0.073505774,0.062206507,0.07351594,0.07209562,0.037713468,0.040827166,0.076607846
0.0902934,0.08780051,0.07643844,0.032989457,0.12354623,0.09266154,0.100576885,0.034206394,0.0592139,0.05603669,0.027920617,0.02826238,0.040824715
0.10246906,0.07129853,0.071832865,0.04005114,0.10126653,0.09080844,0.088127196,0.03517624,0.04651125,0.06227602,0.0331975,0.029489428,0.028260259
0.08426692,0.057956085,0.04289946,0.019211376,0.049646866,0.03938199,0.052696247,0.02359974,0.026037633,0.03076871,0.02846596,0.02375004,0.024074413
0.07197487,0.065482944,0.045800216,0.024200834,0.035079293,0.025227457,0.027253091,0.026430134,0.02510311,0.02229938,0.022618456,0.018586908,0.020880597
0.039518207,0.028379327,0.031275302,0.017635845,0.020137897,0.02120043,0.016885366,0.01598719,0.01449837,0.018127928,0.015208682,0.014106998,0.016050683
0.07855128,0.042153195,0.04200875,0.033107344,0.06316681,0.058295593,0.07173824,0.032376193,0.049328037,0.02673037,0.023139209,0.027636465,0.060400877
0.06552368,0.036821082,0.029373717,0.029905807,0.052935697,0.04666475,0.046567403,0.03783541,0.050233256,0.026782708,0.017073214,0.019190237,0.03373199
0.059505586,0.030127056,0.023439854,0.028715717,0.041134827,0.02180006,0.020684447,0.024579162,0.027964639,0.013011247,0.009884873,0.019983973,0.029996112
0.045103267,0.014958245,0.019813426,0.016718164,0.013786755,0.029513448,0.01563085,0.015749218,0.027779616,0.012289875,0.010578735,0.017773183,0.02314332
0.056434616,0.033255935,0.029659403,0.051911376,0.034178965,0.045748603,0.038337454,0.034128573,0.038212497,0.017425023,0.022291478,0.025682997,0.034098618
0.079036415,0.027342577,0.027875895,0.031577867,0.051594444,0.07764746,0.045897193,0.02270472,0.03481573,0.01749771,0.036572337,0.016011927,0.03436913
0.097769514,0.07525477,0.053074077,0.090859056,0.0884907,0.11168084,0.08419731,0.067387246,0.08245732,0.045378543,0.05904322,0.060622737,0.07715839
0.10116291,0.048190713,0.05158103,0.07658077,0.07525414,0.06969509,0.068283856,0.071938656,0.087965086,0.055476896,0.053821124,0.058833655,0.08561455
