0.047621403,0.022759557,0.023173774,0.0103895785,0.025832692,0.02054721,0.029373407,0.03896112,0.010994211,0.0136909615,0.022801569,0.02915662,0.012349771
0.06678256,0.029568546,0.03679857,0.017723538,0.027129458,0.03492864,0.024370426,0.04361595,0.034653246,0.029373517,0.033032764,0.024956675,0.02607865
0.10632966,0.04345475,0.037161298,0.020889418,0.02466409,0.029395925,0.014666956,0.04754574,0.040595002,0.037897468,0.03846035,0.05032129,0.030033717
0.057792477,0.07790569,0.09386289,0.11021063,0.14499749,0.12467618,0.1495202,0.2521999,0.12494339,0.14518094,0.13458647,0.15917607,0.08790598
0.104889534,0.07011677,0.13532773,0.09690829,0.05825693,0.09428751,0.08988145,0.06723936,0.09828501,0.051951505,0.08210414,0.066736765,0.11943108
0.00091107126,0.0005051021,0.00028548873,0.0019645484,0.00036013816,0.0010996565,0.00044797885,0.0018303725,0.0013988261,0.0025636014,0.0002668334,0.0014106567,0.00259482
0.078994825,0.10023611,0.17726085,0.2673212,0.07363238,0.12323282,0.09059005,0.024980385,0.037471686,0.10292906,0.15408468,0.12237966,0.08223947
0.05714958,0.04974762,0.008576286,0.029109998,0.025666952,0.017748006,0.069569744,0.025897112,0.029952688,0.05800559,0.026583442,0.06698933,0.08509425
0.35210901,0.2961919,0.58525014,0.46048236,0.4027788,0.3781803,0.3654736,0.47423506,0.3455298,0.39081755,0.53678566,0.5304848,0.5053839
0.8085963,0.7804292,0.90914387,0.9125584,0.8438294,0.5624128,0.408587,0.49785632,0.6639496,0.4096249,0.33738032,0.2578114,0.82353735
0.0035881717,0.0058733425,0.006399203,0.009715375,0.01602829,0.024030993,0.005578806,0.0054368405,0.006539486,0.008601334,0.0081456425,0.0061921855,0.04793637
0.574175,0.54318446,0.6812156,0.5507357,0.64559966,0.15212195,0.4448372,0.06953857,0.053822365,0.35100967,0.32468787,0.43129048,0.33800298
0.2945041,0.2658048,0.26777086,0.24252643,0.25202376,0.29908878,0.18740435,0.31216416,0.305344,0.22368047,0.14764923,0.09354968,0.24016877
0.19810897,0.11759911,0.124090225,0.06409098,0.17333896,0.13272801,0.06748275,0.04659505,0.06332784,0.046530217,0.028297015,0.018980317,0.022099495
0.15814285,0.17998679,0.18146433,0.16657083,0.15313973,0.16291758,0.07781916,0.08682425,0.10266969,0.12676604,0.0694529,0.059339695,0.1080885
0.08739361,0.0654266,0.14084366,0.08146953,0.077220485,0.21516503,0.10616073,0.3234636,0.22016989,0.14443944,0.0627971,0.046737216,0.16143069
0.33379266,0.43755448,0.5134676,0.36799717,0.42291322,0.4298229,0.29141453,0.3300675,0.3517847,0.2782877,0.29746026,0.3370098,0.23704799
0.60551876,0.62276936,0.6780395,0.29870558,0.28972405,0.291078,0.35712555,0.23811953,0.16619882,0.25977218,0.15118948,0.089050375,0.22530755
0.6179375,0.49721798,0.52134293,0.4139897,0.4533077,0.43795413,0.3560461,0.40796044,0.3447135,0.32976562,0.35744947,0.42769355,0.38942054
0.5223158,0.6805152,0.67839354,0.43202195,0.55434626,0.3061121,0.39128712,0.2904512,0.21185842,0.25925937,0.25776914,0.1615915,0.14969552
0.77521956,0.5464999,0.5760854,0.5711344,0.6199202,0.40958506,0.31600127,0.533794,0.39845207,0.26617703,0.25921804,0.2492659,0.55548656
0.9776507,0.84293455,0.58354235,0.47859287,0.71016043,0.3367508,0.3313203,0.40900037,0.18703349,0.46156198,0.46549508,0.4281583,0.28585514
0.4106554,0.31695485,0.50236607,0.40297967,0.41202888,0.3948265,0.27323157,0.5085953,0.44036043,0.26137695,0.19755727,0.17071025,0.3858938
0.24725072,0.47696856,0.5448616,0.45166075,0.44474488,0.41762543,0.32068047,0.42372042,0.49289808,0.39432797,0.27442124,0.22714955,0.38611707
0.7044975,0.6594421,0.5774147,0.4266781,0.5906745,0.38077512,0.29671288,0.26524216,0.28547305,0.4528611,0.29465914,0.36277136,0.37471452
0.68631166,0.6745838,0.7099968,0.6217592,0.57246274,0.42891413,0.42589897,0.30833566,0.6317621,0.5082675,0.36466655,0.2987283,0.6601175
0.12905443,0.19708684,0.38108033,0.3602817,0.17265078,0.11277808,0.12848741,0.13408111,0.121313035,0.102830335,0.08847034,0.1236831,0.18943967
0.3378757,0.39048854,0.43475953,0.3660672,0.41459236,0.47167128,0.30617023,0.5466306,0.5980662,0.32112244,0.27110475,0.17559117,0.34826663
0.56069136,0.59790576,0.6557737,0.52870667,0.5710428,0.3727942,0.38037226,0.3657296,0.43052375,0.48240766,0.44198418,0.42358765,0.4288881
0.28446132,0.20217535,0.22720706,0.11807258,0.2085425,0.17955521,0.13240129,0.21001078,0.11806089,0.09172726,0.11413432,0.07351121,0.09011531
0.029488616,0.07553522,0.0916922,0.03161252,0.047329254,0.033791896,0.031592097,0.018978935,0.022722138,0.04901941,0.04223813,0.049729053,0.058691476
0.043476105,0.050442416,0.05230477,0.022549305,0.03930099,0.06391131,0.030753924,0.055703703,0.034003146,0.054798387,0.042858332,0.044798043,0.04027007
